Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_1000	0	188	910	487	0	1	154	590	2	571	4	0	985	0	887	1202	681	203	233	21	1838	4	0	267	555	1	315	1744	0	0	0	1960	1137	819	1202	3219	5	0	0	0
Gene_1001	0	0	0	0	0	0	0	2	742	0	357	86	179	3245	422	0	1182	0	0	0	3617	1	1	141	0	173	813	0	0	0	1420	331	0	0	1	73	0	0	0	0
Gene_1002	565	0	1040	0	0	4	0	3	0	0	0	1	0	0	0	0	9	1	0	0	1329	0	0	0	0	2	24	0	0	1	0	1	0	1	1	0	1329	1	1	0
Gene_1003	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Gene_1004	351	0	0	0	1	0	711	1457	5448	1	456	0	1122	1893	0	0	0	82	176	0	4	1	76	168	427	57	0	489	267	0	0	1	1	0	559	1	0	4	7	1
Gene_1005	124	1	0	0	1	7	1361	3	0	0	4	0	0	2319	0	0	2	0	45	1	3855	14	1827	2	10	0	1	897	439	7	2329	3229	0	0	144	424	0	0	1499	1
Gene_1006	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
Gene_1007	0	404	0	0	0	50	0	916	0	0	1486	153	683	1	0	361	0	10	0	0	3453	1745	0	0	2	0	0	0	1243	0	0	0	0	0	0	0	97	1	1624	0
Gene_1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Gene_1009	691	0	0	322	0	1	341	0	0	787	1	200	0	1836	1	0	0	0	0	3	108	0	0	271	0	1	0	0	0	0	3337	1723	0	0	1	0	0	1	0	0
Gene_1010	0	0	0	219	0	380	499	0	0	0	0	0	0	0	1008	0	1	0	270	0	0	1	128	289	0	0	0	0	0	0	1119	0	0	1	0	0	0	1	0	0
Gene_1011	0	2	0	0	0	0	397	3	6296	0	6	0	0	0	1	0	1	0	0	1309	6978	0	0	275	4	1	0	0	0	79	0	0	2	0	0	0	0	1726	0	2
Gene_1012	0	0	0	0	0	0	0	0	0	25	0	0	0	0	28	45	1	0	0	0	0	77	53	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1013	0	0	1	0	0	0	0	0	0	0	1	0	338	0	0	0	0	1	1	0	0	0	0	79	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0
Gene_1015	1644	0	2	0	0	653	0	0	3	10	1	603	1341	0	0	1	876	852	2	0	0	1	0	165	2	0	170	1	0	0	1	1	0	0	0	1697	0	0	145	0
Gene_1016	6	6	0	7	68	0	2	0	0	0	0	4	14	0	11	7	13	0	0	0	0	87	6	2	0	9	0	11	4	0	0	1	0	0	0	0	14	0	1	0
Gene_1017	0	0	1327	0	0	0	0	0	16	0	0	0	1	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Gene_1018	14	100	25	5	0	180	536	0	0	23	728	0	0	0	1	52	0	597	2	0	1	0	1168	0	1	1	968	1449	444	98	1214	0	0	1	1	1	1067	2	0	2
Gene_1019	0	1	0	0	0	1	0	0	369	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	1	0	0	0	0	0	664	0	0	3	0	0	1	1	0
Gene_1020	1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	3	4	1	7	0	0	1	1	0	2	1	17	0	1	1	0	1	1	1
Gene_1021	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_1022	3	1	0	0	0	1	0	2	1	1	0	1	836	0	0	1	901	0	0	0	0	3	832	178	2	1	1	0	0	1	0	2762	0	1	4	0	0	0	1235	0
Gene_1023	393	0	1	0	0	776	0	939	0	0	0	400	1412	0	0	606	0	0	506	0	0	2	1	0	1	279	2	1	0	442	0	0	0	0	0	0	3	0	1	0
Gene_1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	915	0	0	0	1	0	0	0
Gene_1025	0	0	1	5	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	6	0
Gene_1026	833	0	297	1	3278	1	817	413	3671	2	77	290	1439	1	581	1	0	35	1	523	5	0	659	168	3	188	384	1	0	5	2955	1	5	502	0	2682	1	3	228	2
Gene_1027	101	0	0	492	0	0	0	0	0	0	1	66	192	749	1	0	35	287	91	3	672	1	130	1	0	193	0	27	125	0	564	0	54	179	0	218	386	0	2	0
Gene_1028	11	0	30	1	29	0	6	4	1	4	4	0	2	0	0	0	0	2	0	2	36	4	3	2	1	5	1	3	4	17	11	1	4	24	22	24	1609	1	9	0
Gene_1029	219	1	0	0	0	0	1	0	3543	0	1	247	1	0	4	0	736	0	1	414	0	2	0	228	4	0	1313	302	0	0	1	0	551	0	1	0	1194	0	2	0
Gene_1030	0	844	0	0	0	0	207	1	0	941	5	575	0	0	0	311	0	7	0	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	0	1	0	0	0
Gene_1031	73	0	13	17	51	13	23	1	56	27	0	0	0	0	19	18	29	21	0	0	105	114	0	9	50	0	9	20	16	0	95	38	0	39	25	49	1	15	41	0
Gene_1032	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_1033	2848	0	1881	0	0	1	24	1	539	0	2123	0	1	3226	1747	0	1422	4	3	1963	2375	2	1	3	2	1	0	2099	366	249	55	1376	2	1253	1	2	2	0	3227	0
Gene_1034	293	0	0	0	0	1	1	1	0	2	0	0	1	0	0	0	0	878	1	126	0	5	0	0	0	432	379	0	453	0	684	0	0	0	0	0	0	1	0	0
Gene_1035	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1036	1	0	1104	0	0	0	0	284	0	0	0	0	0	0	0	15	1	0	0	0	0	0	1535	0	0	0	1	0	1666	4	0	0	0	2	862	0	0	0	1	0
Gene_1037	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_1038	228	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	759	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1130	0	2	1	0	0	740	1
Gene_1039	1	1	2	0	1	0	2	3	10	1	2869	953	298	2	0	289	1389	4	461	1	2266	4858	1	0	2	1	752	0	2	64	1	1	1	3	1702	1955	0	2	0	0
Gene_1040	0	0	2	0	1	1	311	526	1683	0	12	259	1335	0	2	2	1341	1185	178	422	6784	5941	554	139	73	329	605	1067	817	1	0	0	0	432	155	0	3	1	1476	0
Gene_1041	1269	1092	2379	915	2298	371	1172	2331	5551	2744	182	738	6167	1	385	22	2835	7473	394	204	1348	11252	3982	906	9	555	2630	7056	2614	1446	1480	3320	2871	10	2185	3492	1733	1	1652	829
Gene_1042	0	0	0	0	0	0	0	1	2	14	3	0	0	0	3	0	0	1	0	0	3	9	0	0	0	0	0	1	0	0	1	0	0	0	0	5	2	0	0	0
Gene_1043	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1044	39	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	5	0	1	0
Gene_1045	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	411	0	0	0	0	0	0	312	0
Gene_1046	0	0	0	111	0	0	935	0	0	1	0	1	0	0	0	0	803	0	524	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1047	0	416	3	0	5360	0	468	1	0	1	339	1055	0	5	156	1	81	0	0	0	0	1	0	164	0	12	0	0	2703	1	0	5511	0	0	0	1	800	0	0	375
Gene_1048	572	392	3	6	1408	1156	875	259	0	1	13	263	1246	4030	858	2886	0	78	183	1	3	160	1215	354	1969	269	648	0	618	1	1551	3564	0	763	2455	345	3011	574	2	0
Gene_1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Gene_1050	1	0	0	0	1	0	1	0	33	0	0	0	2	0	1	3	0	5	0	0	2	0	0	1	0	0	1	28	0	1	2	0	1	0	0	0	0	0	1	0
Gene_1051	77	0	0	1	0	0	0	2	0	2	30	0	1	0	0	0	215	0	0	0	7	0	1	187	0	0	0	0	831	1	0	1	0	0	0	0	0	0	0	0
Gene_1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	0	1	0	0	0	0	0	0	0
Gene_1053	0	0	283	0	0	0	133	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5702	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_1054	647	0	5	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	646	0	0	0	0	0	0	0	1	0	2313	0	0	1458	0	1	0
Gene_1055	1	0	0	0	0	0	0	0	0	0	0	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	285	0
Gene_1056	0	0	0	830	2	709	16	454	0	2	0	281	2	0	4	0	2	15	0	0	0	0	259	1	1	2	258	1680	0	1	403	0	0	0	4	1	2	0	1	0
Gene_1057	0	245	1	0	1	0	9	0	5	3	1059	1	940	0	0	0	0	0	0	3	5	0	1	540	0	7	455	0	1	2816	2541	1511	2	0	0	8	1196	5	105	1
Gene_1058	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
Gene_1059	0	0	672	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1060	0	0	0	0	1	0	1	1	0	0	0	0	3	0	1	1	1	1	0	0	0	0	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0
Gene_1061	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1062	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	51	0	131	1	0	0	0	1	0	0	0	0	1294	0	0	0	0
Gene_1063	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Gene_1064	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	3	186	0	0	2	0	0	0	0	0	921	0	0	0	0	208	0	0	0	0	0
Gene_1065	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0
Gene_1066	0	0	2	0	0	0	0	3	0	0	0	0	2	1	0	0	0	7	0	0	1	0	1	0	0	0	0	0	0	0	2	301	0	0	0	1	0	0	16	0
Gene_1067	316	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	467	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	121	1	0	0	0	0
Gene_1068	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	4	0	2	0	0	0	1	2	0	0	0	0	0	0	3	1	0	0	0	0	2	2	0	0	0
Gene_1069	0	0	0	0	0	0	0	0	0	1283	0	2	0	0	0	0	0	1	0	0	0	1	0	2	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	352
Gene_1070	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1914	0	1	0	0	0
Gene_1071	3	0	1	0	8	2	1	0	0	0	0	1	0	0	4	4	0	0	0	0	5	0	0	0	0	0	0	2	0	0	7	2	11	0	0	4	0	0	0	0
Gene_1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_1073	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0	0	0	346
Gene_1074	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1075	612	40	1	3126	1	0	55	499	2	12	0	769	2023	0	0	0	0	2745	5	611	4	17	1	534	0	0	741	3440	0	135	1	4	2359	1	4587	681	0	0	7	0
Gene_1076	0	0	0	248	0	0	607	76	0	431	43	180	347	0	0	700	0	0	3	0	4128	0	1838	238	0	0	0	0	1	614	1254	0	0	0	0	0	0	0	792	1
Gene_1077	16	0	0	0	0	236	0	0	0	686	0	285	0	0	31	24	12	25	0	0	159	0	0	0	25	0	0	0	35	89	345	0	25	0	0	0	0	0	0	0
Gene_1078	0	0	365	0	1600	1	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	605	0	526	0	0	1	0	0	0	2	2	0	840	0	1	0
Gene_1079	3	0	0	0	0	1	0	0	0	3	0	3	0	8	0	0	8	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	2	2	1	2	0	11	0
Gene_1080	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	35	0	0	6	0	0	0	0	0	0	0
Gene_1081	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	2855	0	0	0	0	948	0	0	0	0	0	0	0	0	1	0	0	1	0
Gene_1082	729	1	0	994	0	0	26	1	2481	0	0	448	213	0	1881	1418	0	9	0	1	0	4	0	0	36	5	1	1	0	2037	2287	2352	0	0	2324	1554	60	1	118	0
Gene_1083	0	0	126	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	549	0	0	0	0	0
Gene_1084	0	3	0	127	6501	0	1	2	1192	0	1	0	0	3088	0	0	0	0	2	201	1095	3750	0	0	1180	1	0	0	1	22	0	1	0	0	0	3	1520	0	0	72
Gene_1085	14	0	43	0	1395	3	1972	767	23	48	10	4	10	0	135	0	0	622	1	0	1	2	1	0	1	1197	42	1	1251	2650	1	2	0	3	0	1	2	0	1838	1
Gene_1086	0	0	0	0	25	2	2	0	199	5	5	2	47	0	30	1	0	0	1	1	2	2	1	0	1	8	0	10	0	0	0	0	0	0	0	2	0	0	23	1
Gene_1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	1	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Gene_1088	605	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1621	0	1	20	0	1	0	0	0
Gene_1089	367	0	631	301	0	459	0	687	0	1201	1024	0	33	1	0	0	0	806	507	404	0	0	0	326	0	1	0	1	0	197	1856	1	0	0	0	0	0	0	0	0
Gene_1090	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	803	1	142	0	0	74	0	0	0
Gene_1091	380	39	0	132	0	662	209	486	0	1	0	277	0	0	2	485	1	251	276	23	1171	2129	1	19	3	0	201	636	16	1	892	1	1	0	718	0	64	0	453	1
Gene_1092	0	0	0	192	0	0	0	0	0	1	0	0	0	0	1	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051	0
Gene_1093	777	0	0	1	0	0	0	0	0	0	96	0	0	0	0	2253	1148	966	0	1	0	0	0	0	0	0	0	0	0	0	1787	0	0	0	0	0	1	0	0	0
Gene_1094	229	0	0	0	1	1	0	2	0	0	1	0	0	0	2	0	1	0	0	0	1	5300	1	3	0	0	3	2059	1118	2441	0	0	0	0	248	0	0	219	0	0
Gene_1095	869	330	1065	413	3012	442	651	768	1933	854	1104	569	1428	687	1038	873	545	1272	353	209	1994	4307	249	412	406	1649	606	1642	313	3612	3016	1144	1908	1009	1451	787	1023	413	539	936
Gene_1096	2	0	6	1	3	0	0	3	0	0	2	2	0	0	1	0	0	546	887	3	2	2	1	744	2	9	2	0	0	1967	1	0	0	2	0	0	1	1	5	0
Gene_1097	0	2	0	0	0	0	0	0	6282	0	0	0	1070	0	0	808	0	0	0	0	2	0	56	0	5	673	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_1098	2127	711	1020	655	2882	504	1423	787	1483	1445	947	367	1062	564	1287	256	272	517	509	1169	1860	2558	1476	1275	2020	678	2852	1711	1240	3004	1735	1234	987	1153	1704	1176	686	23	1161	364
Gene_1099	4	369	14	2	11	6	4	513	2477	19	13	40	14	11	700	18	28	0	664	76	26	3	85	343	6	6	2	744	3	0	21	6	22	30	18	11	2	12	4	16
Gene_1100	0	0	0	0	0	0	531	0	0	0	1	0	0	0	0	0	1	0	2	0	0	15	0	0	0	0	1	0	0	1	0	0	314	0	0	0	0	0	0	0
Gene_1101	2591	1591	1641	114	4498	67	467	1117	1127	109	2	145	1530	0	2	0	2287	921	4	1577	1427	1735	3	191	4	0	888	422	0	1248	3	1559	4	5	2	3619	798	3	450	1762
Gene_1102	100	2	0	0	471	756	1	219	2	1249	7	1122	0	2835	0	2314	0	0	0	1697	6	0	0	554	0	0	0	394	0	4341	0	2	0	1	2027	2245	1688	0	0	57
Gene_1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1104	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1105	705	331	0	328	2910	342	254	188	1761	1	1	0	972	1	1	0	737	683	7	0	509	2068	680	1	3	0	1	1741	0	1	2150	0	977	0	61	0	8	0	488	1
Gene_1106	0	0	16	0	2831	456	1	1	1	1192	1	1	0	2170	1	0	1	0	0	0	3	8650	0	3	4789	10	960	0	0	0	0	0	0	0	55	2146	2298	1	0	659
Gene_1107	1574	660	920	0	5	285	1704	967	2	3122	4	340	2821	1	1609	1617	2023	2309	730	1192	5174	2922	1	2330	1	0	1183	2529	1914	11	4757	861	1702	2	1652	0	1747	2	7	1
Gene_1108	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1110	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	6	0	4	0	763	1941	0	473	2	0	0	6309	0	2	1103	1947	0	3	1	1	0
Gene_1111	0	0	0	0	0	0	0	0	0	59	0	50	1801	0	1583	0	0	0	0	0	0	0	0	0	0	2	719	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1112	570	203	449	300	1882	341	355	258	466	1045	218	265	348	185	404	417	442	217	219	188	844	1827	188	446	616	528	624	656	387	746	822	858	591	482	469	213	201	305	754	476
Gene_1113	535	0	1	0	0	420	0	0	0	1331	67	0	570	0	0	0	0	1	0	0	0	1	0	300	0	0	0	0	0	0	1447	0	0	719	0	468	1098	3	0	0
Gene_1114	619	0	0	135	969	257	623	1	2553	776	0	279	496	0	337	0	6	0	1	0	0	1823	0	688	3	105	708	2	1	632	0	1408	1	1	94	667	1	1	3	334
Gene_1115	647	0	2	0	1	0	728	952	11	1630	1	3	307	2	0	1	1	4	1	0	29	0	0	0	2	428	1	1	99	0	1	1	0	5	7	1363	0	2	40	589
Gene_1116	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	1	0	116	0	0	103	0	500	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1117	0	0	0	0	0	0	0	0	1	266	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	0	1	0	0	0	0	683	0	1	2	2647	0	0	2	0
Gene_1118	0	0	2	1	1	3	0	0	1	1	0	0	1	2	0	0	0	3	0	1	3	2	1	1	2	2	2	2	0	0	6	0	0	1	2	1	2	0	1	0
Gene_1119	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1120	626	1	844	974	33	0	0	789	4	0	1	3	1	0	1	11	0	885	2	3	1540	6	1	1	2317	117	1	2276	828	492	3502	0	0	1	2	165	1902	1	2	1
Gene_1121	0	0	0	0	2	0	0	0	0	0	0	0	331	0	2	0	0	0	0	0	0	0	1	122	1	0	1	0	0	557	0	0	0	0	0	0	0	0	0	0
Gene_1122	0	1	0	217	665	129	200	1	542	791	11	11	227	0	1144	15	24	0	0	0	1	1829	0	11	0	0	0	1	74	25	0	0	0	0	469	0	0	292	0	377
Gene_1123	0	1	0	0	1	0	0	4	0	0	0	1	0	0	3	1702	0	0	719	0	0	0	1	462	0	0	1	60	1320	2119	0	0	0	0	0	0	1	0	0	910
Gene_1124	26	1	26	0	212	0	15	0	1	3	782	88	3564	1	41	0	44	18	15	1	63	2	0	100	0	557	44	25	36	1331	250	0	0	21	0	1093	18	32	18	0
Gene_1125	0	0	0	50	1	0	0	458	0	0	0	11	0	1	0	0	0	0	0	1	2234	0	0	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0
Gene_1126	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1127	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Gene_1128	0	0	0	0	2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1129	307	0	25	10	0	0	855	0	0	1	0	2	45	15	0	28	0	26	0	2	141	308	3	8	41	310	45	23	40	0	1	0	0	74	5	2834	1	1	11	0
Gene_1130	0	5	0	499	89	2	1	0	0	1668	0	0	0	0	45	0	969	0	0	1	1	1	0	4	2437	0	0	0	0	0	0	0	460	0	1	1	1	0	1	0
Gene_1131	1	0	2	0	3713	3	74	10	0	2	2	0	0	5	16	48	1	0	0	802	0	11	2	10	5	0	5	16	2	6	3	13	0	1	0	1	0	0	0	0
Gene_1132	0	0	0	0	0	0	0	0	0	0	0	35	310	0	0	0	0	0	66	131	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0
Gene_1133	1	1	0	0	0	0	475	0	1	3	1	1	664	2	1	0	0	0	1	688	2	2	0	0	0	0	0	546	0	0	527	0	2	0	0	0	2	0	8	0
Gene_1134	0	0	1043	0	0	67	0	1	0	0	2	1	501	0	0	1584	0	0	0	0	3291	0	0	0	0	1	0	0	0	0	0	1	0	2	0	2356	56	1	0	0
Gene_1135	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Gene_1136	101	0	3	178	567	1	138	270	337	29	28	0	321	1	174	0	119	90	54	0	662	94	282	8	376	277	259	264	273	808	1212	429	0	200	559	0	452	95	254	0
Gene_1137	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	390	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
Gene_1138	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1139	0	0	1	3	0	0	68	0	0	0	0	0	0	0	0	187	0	49	0	18	0	0	0	25	0	1	50	0	2	0	0	0	270	0	0	0	0	0	0	5
Gene_1140	0	0	0	767	0	0	1165	1	574	4	1	184	16	1	0	0	3	2635	238	1	0	0	0	2	2324	0	0	0	0	0	1405	1	1	0	1	3081	65	8	0	0
Gene_1141	3	1	0	0	3	74	157	5	1	1295	0	2	0	0	0	1	0	0	2	636	37	8	272	0	2	1	0	1	2	2393	1	1	0	0	0	4	2	1	0	0
Gene_1142	1525	88	2	63	0	1143	138	378	0	206	0	316	1741	0	53	125	0	685	452	168	393	2394	0	571	260	0	335	69	330	0	445	1	20	1	1	695	1037	0	1039	0
Gene_1143	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2712	0	0	0
Gene_1144	1	192	0	1	0	0	0	0	0	0	581	0	0	1	433	347	0	0	0	1	1340	0	0	0	0	0	183	0	0	0	0	0	0	0	0	744	0	0	394	0
Gene_1145	0	0	0	0	392	710	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_1146	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	2	0	0
Gene_1147	1	3	0	0	0	0	1169	0	1	0	0	927	0	0	1166	0	0	0	2	2	0	6600	0	0	0	0	1	327	0	0	5	22	0	1	2	0	2	1	1010	1
Gene_1148	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1149	0	20	1	179	0	0	454	0	0	0	2	162	109	0	56	304	1	0	73	0	68	0	0	514	0	69	0	0	0	0	1153	1	0	0	1	0	29	4	738	2
Gene_1150	0	0	0	322	89	0	1	657	2	3	0	260	3	0	2	11	0	650	0	0	4	2680	657	0	1	0	0	86	219	0	1044	0	0	0	0	1363	2	1	0	0
Gene_1151	18	0	0	0	1	0	0	0	0	920	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1152	1029	658	0	597	0	1	725	0	0	0	0	0	1140	1	0	0	0	0	0	532	0	0	0	541	2	0	0	0	0	1	6	2736	0	0	0	0	1	0	0	0
Gene_1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
