gene_id,CELL_0001,CELL_0002,CELL_0003,CELL_0004,CELL_0005,CELL_0006,CELL_0007,CELL_0008,CELL_0009,CELL_0010,CELL_0011,CELL_0012,CELL_0013,CELL_0014,CELL_0015,CELL_0016,CELL_0017,CELL_0018,CELL_0019,CELL_0020,CELL_0021,CELL_0022,CELL_0023,CELL_0024,CELL_0025,CELL_0026,CELL_0027,CELL_0028,CELL_0029,CELL_0030,CELL_0031,CELL_0032,CELL_0033,CELL_0034,CELL_0035,CELL_0036,CELL_0037,CELL_0038,CELL_0039,CELL_0040,CELL_0041,CELL_0042,CELL_0043,CELL_0044,CELL_0045,CELL_0046,CELL_0047,CELL_0048,CELL_0049,CELL_0050,CELL_0051,CELL_0052,CELL_0053,CELL_0054,CELL_0055,CELL_0056,CELL_0057,CELL_0058,CELL_0059,CELL_0060,CELL_0061,CELL_0062,CELL_0063,CELL_0064,CELL_0065,CELL_0066,CELL_0067,CELL_0068,CELL_0069,CELL_0070,CELL_0071,CELL_0072,CELL_0073,CELL_0074,CELL_0075,CELL_0076,CELL_0077,CELL_0078,CELL_0079,CELL_0080,CELL_0081,CELL_0082,CELL_0083,CELL_0084,CELL_0085,CELL_0086,CELL_0087,CELL_0088,CELL_0089,CELL_0090,CELL_0091,CELL_0092,CELL_0093,CELL_0094,CELL_0095,CELL_0096,CELL_0097,CELL_0098,CELL_0099,CELL_0100,CELL_0101,CELL_0102,CELL_0103,CELL_0104,CELL_0105,CELL_0106,CELL_0107,CELL_0108,CELL_0109,CELL_0110,CELL_0111,CELL_0112,CELL_0113,CELL_0114,CELL_0115,CELL_0116,CELL_0117,CELL_0118,CELL_0119,CELL_0120,CELL_0121,CELL_0122,CELL_0123,CELL_0124,CELL_0125,CELL_0126,CELL_0127,CELL_0128,CELL_0129,CELL_0130,CELL_0131,CELL_0132,CELL_0133,CELL_0134,CELL_0135,CELL_0136,CELL_0137,CELL_0138,CELL_0139,CELL_0140,CELL_0141,CELL_0142,CELL_0143,CELL_0144,CELL_0145,CELL_0146,CELL_0147,CELL_0148,CELL_0149,CELL_0150,CELL_0151,CELL_0152,CELL_0153,CELL_0154,CELL_0155,CELL_0156,CELL_0157,CELL_0158,CELL_0159,CELL_0160,CELL_0161,CELL_0162,CELL_0163,CELL_0164,CELL_0165,CELL_0166,CELL_0167,CELL_0168,CELL_0169,CELL_0170,CELL_0171,CELL_0172,CELL_0173,CELL_0174,CELL_0175,CELL_0176,CELL_0177,CELL_0178,CELL_0179,CELL_0180,CELL_0181,CELL_0182,CELL_0183,CELL_0184,CELL_0185,CELL_0186,CELL_0187,CELL_0188,CELL_0189,CELL_0190,CELL_0191,CELL_0192,CELL_0193,CELL_0194,CELL_0195,CELL_0196,CELL_0197,CELL_0198,CELL_0199,CELL_0200,CELL_0201,CELL_0202,CELL_0203,CELL_0204,CELL_0205,CELL_0206,CELL_0207,CELL_0208,CELL_0209,CELL_0210,CELL_0211,CELL_0212,CELL_0213,CELL_0214,CELL_0215,CELL_0216,CELL_0217,CELL_0218,CELL_0219,CELL_0220,CELL_0221,CELL_0222,CELL_0223,CELL_0224,CELL_0225,CELL_0226,CELL_0227,CELL_0228,CELL_0229,CELL_0230,CELL_0231,CELL_0232,CELL_0233,CELL_0234,CELL_0235,CELL_0236,CELL_0237,CELL_0238,CELL_0239,CELL_0240,CELL_0241,CELL_0242,CELL_0243,CELL_0244,CELL_0245,CELL_0246,CELL_0247,CELL_0248,CELL_0249,CELL_0250,CELL_0251,CELL_0252,CELL_0253,CELL_0254,CELL_0255,CELL_0256,CELL_0257,CELL_0258,CELL_0259,CELL_0260,CELL_0261,CELL_0262,CELL_0263,CELL_0264,CELL_0265,CELL_0266,CELL_0267,CELL_0268,CELL_0269,CELL_0270,CELL_0271,CELL_0272,CELL_0273,CELL_0274,CELL_0275,CELL_0276,CELL_0277,CELL_0278,CELL_0279,CELL_0280,CELL_0281,CELL_0282,CELL_0283,CELL_0284,CELL_0285,CELL_0286,CELL_0287,CELL_0288,CELL_0289,CELL_0290,CELL_0291,CELL_0292,CELL_0293,CELL_0294,CELL_0295,CELL_0296,CELL_0297,CELL_0298,CELL_0299,CELL_0300,CELL_0301,CELL_0302,CELL_0303,CELL_0304,CELL_0305,CELL_0306,CELL_0307,CELL_0308,CELL_0309,CELL_0310,CELL_0311,CELL_0312,CELL_0313,CELL_0314,CELL_0315,CELL_0316,CELL_0317,CELL_0318,CELL_0319,CELL_0320,CELL_0321,CELL_0322,CELL_0323,CELL_0324,CELL_0325,CELL_0326,CELL_0327,CELL_0328,CELL_0329,CELL_0330,CELL_0331,CELL_0332,CELL_0333,CELL_0334,CELL_0335,CELL_0336,CELL_0337,CELL_0338,CELL_0339,CELL_0340,CELL_0341,CELL_0342,CELL_0343,CELL_0344,CELL_0345,CELL_0346,CELL_0347,CELL_0348,CELL_0349,CELL_0350,CELL_0351,CELL_0352,CELL_0353,CELL_0354,CELL_0355,CELL_0356,CELL_0357,CELL_0358,CELL_0359,CELL_0360,CELL_0361,CELL_0362,CELL_0363,CELL_0364,CELL_0365,CELL_0366,CELL_0367,CELL_0368,CELL_0369,CELL_0370,CELL_0371,CELL_0372,CELL_0373,CELL_0374
ENSMUSG00000056201,7,2,6,5,5,8,6,5,8,9,2,11,2,10,1,6,7,3,4,8,5,3,3,11,1,0,9,2,2,0,1,3,7,4,7,1,1,3,5,3,16,2,0,4,5,1,4,1,2,0,4,0,1,1,6,5,2,4,1,2,1,5,9,0,1,1,2,3,2,0,4,1,5,5,2,3,1,13,0,3,3,1,1,3,9,3,0,7,6,10,1,0,9,1,6,1,0,3,4,1,2,3,9,1,4,3,8,1,1,12,0,6,4,2,0,5,1,2,5,0,7,6,4,3,3,2,3,2,1,1,8,2,3,3,6,3,13,6,0,2,1,14,6,5,19,3,1,0,0,2,0,1,0,1,3,0,3,6,2,0,6,1,0,10,0,2,4,2,0,8,3,4,6,5,2,7,2,1,1,1,3,6,2,7,11,4,7,13,0,7,0,9,5,1,4,0,0,9,1,12,3,4,1,5,2,4,0,3,1,0,1,3,4,4,3,2,5,5,12,1,9,7,6,0,1,2,0,0,2,2,2,11,4,1,7,2,0,3,5,6,3,8,5,1,11,4,7,2,8,4,2,3,1,1,0,0,11,9,0,0,0,7,4,1,2,1,3,4,0,3,10,2,2,3,0,0,0,2,1,3,1,5,1,3,4,3,6,13,4,0,11,3,1,3,4,0,1,0,1,5,6,9,1,6,6,1,2,2,4,1,4,0,4,4,2,0,0,6,0,1,7,5,2,4,3,4,1,9,2,2,5,2,2,9,2,1,4,1,5,0,1,2,1,3,4,10,5,6,9,5,0,0,3,4,4,0,7,6,6,4,2,0,8,4,1,3,8,0,0,1,12,3,0,30
ENSMUSG00000024913,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000025178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032946,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000064351,5,0,40,0,7,1,1,15,27,4,3,0,1,3,0,19,1,75,1,0,1,0,3,3,3,0,2,1,13,0,3,7,0,23,2,3,8,5,1,2,14,11,14,1,21,1,9,8,1,0,16,7,2,3,9,0,9,3,0,0,2,22,0,10,6,5,0,0,2,19,1,6,16,56,1,4,3,0,8,17,1,0,21,17,20,2,0,4,2,10,1,0,0,1,3,14,0,0,9,1,32,6,10,0,18,7,24,19,0,54,4,5,0,5,7,7,10,2,15,35,7,0,0,0,13,0,23,5,0,0,0,6,2,3,21,18,1,6,1,21,0,0,18,15,42,3,0,16,7,0,1,0,3,2,10,2,0,0,0,0,0,13,1,0,0,5,0,0,0,37,0,1,2,2,14,0,3,0,5,16,2,1,4,2,1,0,1,63,0,1,2,2,8,9,2,9,1,6,1,7,6,3,1,3,0,2,0,0,0,4,0,3,52,19,57,2,0,3,4,2,2,51,1,9,0,1,9,9,12,3,2,7,8,2,0,25,9,0,3,26,36,2,0,4,11,1,3,13,0,1,0,3,1,18,0,0,34,53,19,4,1,6,0,4,0,0,3,0,7,1,5,0,9,3,1,0,1,0,0,2,3,1,0,0,12,22,1,15,8,0,13,24,0,2,3,0,8,6,2,57,12,2,0,2,23,0,1,3,0,12,1,1,0,21,2,1,0,0,1,0,0,19,2,0,0,4,0,5,7,0,3,1,2,4,3,21,2,19,2,1,0,15,0,0,0,5,5,36,20,11,15,13,6,20,0,0,7,3,25,5,0,0,16,0,0,13,0,10,0,1,6,19,2,3
ENSMUSG00000101389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058927,1,0,2,0,0,0,0,0,2,4,0,0,0,0,0,2,3,4,0,0,0,0,0,2,1,0,6,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,5,0,0,0,0,0,0,0,1,0,0,3,1,0,0,4,4,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,5,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,4,0,1,0,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,4,0,1,0,0,6,0,0,0,0,2,4,1,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4
ENSMUSG00000114409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024835,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
ENSMUSG00000053799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000064339,32,22,763,19,37,31,12,66,539,50,10,10,5,24,9,12,5,479,5,2,8,22,26,11,23,0,39,33,244,2,51,3,3,141,23,4,47,22,3,5,120,117,291,2,58,15,90,51,54,1,157,38,11,20,65,10,60,32,2,3,20,156,6,9,34,6,6,1,1,83,4,64,85,511,65,13,4,13,47,93,29,0,169,265,101,2,24,14,10,65,15,0,14,11,13,51,0,11,31,6,672,12,73,12,127,52,3,15,0,435,22,55,3,76,26,94,58,31,24,19,90,6,11,1,30,7,125,65,1,0,6,175,16,35,21,36,1,30,14,159,5,15,151,33,358,46,30,89,98,28,33,0,73,15,119,33,11,11,18,0,4,77,0,9,19,97,5,2,4,273,6,0,2,13,72,17,28,1,22,519,11,10,70,13,0,5,1,948,1,13,14,27,49,170,4,76,15,24,0,97,25,20,4,98,17,10,3,0,6,60,3,4,560,292,554,33,1,10,8,4,12,499,45,28,25,0,54,72,26,12,146,67,24,32,4,330,46,0,19,140,155,13,2,29,29,2,17,99,9,5,6,37,6,109,3,14,223,15,89,83,9,14,3,37,8,1,17,19,50,5,117,8,325,10,6,0,0,11,24,5,93,6,51,0,3,290,5,289,83,25,12,4,2,16,49,5,204,75,37,428,48,19,2,2,240,21,5,386,7,49,1,1,3,251,16,0,0,27,1,16,27,130,33,4,20,89,3,51,40,11,0,5,75,25,9,171,3,160,1,10,9,116,6,5,6,94,31,168,327,43,132,3,8,86,5,26,56,15,216,24,1,12,33,1,7,84,7,196,36,0,11,106,9,24
ENSMUSG00000098286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000045104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
