Relative position	size nbinom	prob nbinom	max value	mean value
383000	87.705548273459	0.997441567297	1.400000000000	0.000291204280
384000	71.914925498726	0.996535617103	1.400000000000	0.000324227446
385000	94.623525849161	0.997426019833	1.400000000000	0.000315221128
386000	110.803741453552	0.997747296676	1.400000000000	0.000327229552
387000	101.154647936027	0.997972991538	1.400000000000	0.000267187432
388000	92.312773370669	0.997773604547	1.000000000000	0.000264185326
389000	121.618049557216	0.998344686945	1.000000000000	0.000267187432
390000	97.773435516095	0.997863881159	1.200000000000	0.000270189538
391000	96.069615213846	0.997846888679	1.000000000000	0.000267187432
392000	115.512830612009	0.998151214564	1.200000000000	0.000276193750
393000	74.952085626451	0.997307863417	1.200000000000	0.000261183220
394000	77.038208615769	0.997350604278	2.000000000000	0.000264185326
395000	70.107433887592	0.997376675917	1.400000000000	0.000237166372
396000	71.990561845759	0.997840302959	1.200000000000	0.000201141100
397000	80.150872492030	0.997886728768	1.400000000000	0.000222155842
398000	88.629764381585	0.998166612436	1.200000000000	0.000210147418
399000	71.498328036740	0.998171461115	0.800000000000	0.000171120041
400000	108.206074790096	0.998733564394	0.800000000000	0.000177124253
401000	120.399400709073	0.998803862623	1.000000000000	0.000186130571
402000	93.912699370963	0.998541096650	1.000000000000	0.000177124253
403000	126.728055275737	0.998772496710	0.800000000000	0.000201141100
404000	82.423364639905	0.997844081399	1.000000000000	0.000228160054
405000	152.385839251821	0.998775171734	1.000000000000	0.000240168478
406000	96.024045589508	0.997801091530	1.800000000000	0.000273191644
407000	97.268053368713	0.997882760986	2.200000000000	0.000270189538
408000	108.482131719463	0.998003447389	2.000000000000	0.000282197962
409000	86.125843146081	0.997562523272	2.000000000000	0.000273191644
410000	73.763643513616	0.996881054567	2.000000000000	0.000297208492
411000	84.771771613859	0.997663486233	1.400000000000	0.000255179008
412000	68.094090197722	0.997187572996	1.400000000000	0.000252176902
413000	108.841347883761	0.998365422062	2.000000000000	0.000231162160
414000	82.319181548947	0.997963485721	1.800000000000	0.000216151630
415000	70.359430789286	0.997950715581	1.200000000000	0.000186130571
416000	92.488845903094	0.998443464919	1.200000000000	0.000186130571
417000	71.957499617751	0.998032425966	1.000000000000	0.000183128465
418000	78.270821637164	0.998341432040	0.800000000000	0.000168117935
419000	80.120536143506	0.998286227294	1.200000000000	0.000180126359
420000	77.364782531722	0.998109218342	1.200000000000	0.000189132677
421000	73.054877108066	0.997869843410	1.600000000000	0.000204143206
422000	89.779285646027	0.998077396997	1.600000000000	0.000225157948
423000	68.516993421909	0.997088703015	1.400000000000	0.000258181114
424000	95.179618277028	0.997807467614	1.400000000000	0.000270189538
425000	70.685923604498	0.997080425437	1.200000000000	0.000267187432
426000	88.185630356038	0.997607196608	1.200000000000	0.000273191644
427000	103.538034406986	0.997896050220	1.200000000000	0.000282197962
428000	147.083166975196	0.998531057152	1.400000000000	0.000279195856
429000	71.175644439007	0.996808179295	1.200000000000	0.000294206386
430000	78.404224383867	0.997279640382	1.400000000000	0.000276193750
431000	64.983773027501	0.996753938146	1.800000000000	0.000273191644
432000	67.739116761046	0.997329295435	1.400000000000	0.000234164266
433000	95.383975610749	0.998101866553	1.400000000000	0.000234164266
434000	79.224876436870	0.998007887556	1.200000000000	0.000204143206
435000	108.293962506987	0.998499021710	0.800000000000	0.000210147418
436000	66.980977854728	0.997510173045	1.000000000000	0.000216151630
437000	85.715461656997	0.997996293483	1.000000000000	0.000222155842
438000	120.551965166499	0.998747644978	1.000000000000	0.000195136889
439000	95.702703474183	0.998548764475	1.000000000000	0.000180126359
440000	66.071389606509	0.997787426755	1.200000000000	0.000189132677
441000	72.884752495834	0.997999857459	0.800000000000	0.000189132677
442000	68.692217317611	0.997770540214	1.400000000000	0.000198138995
443000	65.502256170877	0.997381434988	1.400000000000	0.000222155842
444000	74.327867584885	0.997473796577	1.400000000000	0.000243170584
445000	72.979692341439	0.997425482547	1.400000000000	0.000243170584
446000	81.925851322253	0.997792597095	1.600000000000	0.000234164266
447000	83.053105316646	0.997848546147	1.200000000000	0.000231162160
448000	65.006417103541	0.997252914208	1.400000000000	0.000231162160
449000	70.586232077728	0.997593451284	1.400000000000	0.000219153736
450000	104.759879379371	0.998536914735	1.200000000000	0.000198138995
451000	76.951520464637	0.998136198812	1.000000000000	0.000186130571
452000	93.525339108540	0.998444761221	1.000000000000	0.000189132677
453000	92.591056028430	0.998451114778	1.000000000000	0.000186130571
454000	85.837672698464	0.998390733138	1.000000000000	0.000183128465
455000	95.639699291616	0.998397705914	1.000000000000	0.000198138995
456000	82.751348476664	0.997976777912	1.000000000000	0.000216151630
457000	110.220432960797	0.998568385124	1.000000000000	0.000204143206
458000	71.811098181769	0.997931660402	1.000000000000	0.000192134783
459000	118.725199528727	0.998771794651	0.800000000000	0.000189132677
460000	117.389356521321	0.998968025733	0.600000000000	0.000159111617
461000	66.683893727571	0.998284430362	0.800000000000	0.000147103193
462000	87.392702248071	0.998711874309	0.800000000000	0.000147103193
463000	109.435955783909	0.998965227616	0.800000000000	0.000147103193
464000	72.897548215397	0.998130436009	1.800000000000	0.000177124253
465000	91.518421228922	0.998325672237	1.800000000000	0.000198138995
466000	63.110509943217	0.997647186052	2.400000000000	0.000192134783
467000	49.464675881983	0.996936457974	2.800000000000	0.000198138995
468000	41.462414040064	0.996534534380	2.800000000000	0.000186130571
469000	74.837622180038	0.998166961643	1.400000000000	0.000177124253
470000	73.557755160031	0.998106643335	1.400000000000	0.000180126359
471000	91.560856844527	0.998373288466	1.000000000000	0.000192134783
472000	94.986135008186	0.998508736151	1.200000000000	0.000183128465
473000	66.924606143150	0.997985159621	1.200000000000	0.000174122147
474000	72.231355845944	0.998392768038	1.000000000000	0.000150105299
475000	122.518931118894	0.999203131029	0.600000000000	0.000126088451
476000	73.310300168485	0.998732705573	0.600000000000	0.000120084239
477000	67.441437335384	0.998450665392	0.600000000000	0.000135094769
478000	72.079877756174	0.998180454933	1.000000000000	0.000168117935
479000	79.724149080862	0.998314400760	0.800000000000	0.000174122147
480000	108.321972358998	0.998710206833	0.800000000000	0.000180126359
481000	91.624712461098	0.998504718460	1.000000000000	0.000177124253
482000	78.921061888011	0.998324308310	1.200000000000	0.000171120041
483000	64.056326355537	0.997981448907	1.000000000000	0.000168117935
484000	74.681692054830	0.998385993681	1.200000000000	0.000156109511
485000	116.139568493087	0.998819977653	1.200000000000	0.000177124253
486000	83.683707120009	0.998256173366	1.600000000000	0.000192134783
487000	80.513434013697	0.998154805862	1.600000000000	0.000192134783
488000	72.224212179544	0.997843698772	1.400000000000	0.000204143206
489000	71.117629806388	0.997683638119	1.600000000000	0.000213149524
490000	71.774979612532	0.997930625245	1.200000000000	0.000192134783
491000	93.132432938200	0.998380634353	1.000000000000	0.000195136889
492000	77.488928680669	0.998082922709	1.000000000000	0.000192134783
493000	69.458253587281	0.998126718956	1.200000000000	0.000171120041
494000	91.687082642477	0.998556320162	1.200000000000	0.000171120041
495000	100.686409629796	0.998438118930	1.200000000000	0.000204143206
496000	61.963565569787	0.997827900039	1.200000000000	0.000174122147
497000	75.594069479050	0.998348087850	1.400000000000	0.000162113723
498000	76.496889816173	0.998391333602	1.200000000000	0.000159111617
499000	114.508262897648	0.998930858641	1.000000000000	0.000157610564
500000	10.000000000000	1.000000000000	0.000000000000	0.000000000000
