FBgn0000117:E009	FBgn0000117	E009	75.1849884692702	0.0232871794209109	0.110765984387484	0.739273753116182	0.984471646525196	77.4047509099645	72.8975383397788	0.0865520207621748	X	1793432	1793557	126	-	102	64	78	105	107	37	64	c("FBtr0332583", "FBtr0089990", "FBtr0089989", "FBtr0089988")
FBgn0000119:E001	FBgn0000119	E001	71.3729832029852	0.0153235872252784	0.0277426207935179	0.867715354708047	0.984471646525196	71.3004386177557	72.6841141310523	-0.0277291308943992	2R	9341159	9342741	1583	-	126	62	49	77	133	44	57	FBtr0087702
FBgn0000119:E005	FBgn0000119	E005	187.898456532462	0.0127509103944608	0.0979320754190383	0.754325480157052	0.984471646525196	188.611648113329	182.224972993315	0.0496980888554319	2R	9344041	9347030	2990	-	264	142	176	218	266	139	168	FBtr0087702
FBgn0000119:E006	FBgn0000119	E006	13.655959120889	0.0317767788344876	0.0355967520109601	0.850350670005497	0.984471646525196	13.3433899989065	14.4894356175434	-0.11887615939981	2R	9369281	9369589	309	-	31	8	9	13	22	14	8	FBtr0087702
FBgn0000121:E002	FBgn0000121	E002	1.2324267524932	0.063112094984207	0.0452647023208428	0.831518042356927	0.984471646525196	1.06372824862794	1.23356120166515	-0.213699663368094	3L	8640808	8641002	195	-	2	1	0	3	1	1	1	FBtr0076599
FBgn0000139:E002	FBgn0000139	E002	1.96739811366688	0.135428011518232	0.162834228301278	0.686560404348099	0.984471646525196	1.97239281432961	2.41089205546761	-0.289620155561422	3R	20476127	20476311	185	+	4	3	0	2	7	1	0	FBtr0084660
FBgn0000140:E001	FBgn0000140	E001	10.7470539964813	0.0234509141922009	0.0593764089902322	0.807484279812022	0.984471646525196	11.8176394234535	10.0170015722812	0.23849115990201	3R	20579625	20579777	153	+	14	9	11	21	17	5	5	FBtr0084692
FBgn0000140:E003	FBgn0000140	E003	26.5896581030249	0.0923257374772862	0.159416107368031	0.689694662252452	0.984471646525196	28.7037502282678	22.5335289862472	0.349165969113861	3R	20580079	20580291	213	+	27	25	22	29	20	32	23	FBtr0084692
FBgn0000140:E004	FBgn0000140	E004	396.131203959444	0.0294658776492874	0.119919967795425	0.729121307118346	0.984471646525196	411.698323026293	382.639789898582	0.105600667854991	3R	20580371	20585252	4882	+	717	355	274	503	729	250	241	FBtr0084692
FBgn0000083:E005	FBgn0000083	E005	519.429405568491	0.0169241116808075	0.000635677453374228	0.979885351141311	0.989352842456686	519.582863258668	510.309670912979	0.0259808664006787	3R	16894560	16894741	182	+	567	413	615	536	584	399	524	c("FBtr0089518", "FBtr0089519", "FBtr0089520", "FBtr0089517")
FBgn0000052:E003	FBgn0000052	E003	314.320768507933	0.0156599305314549	0.000176786576162158	0.989391550634034	0.994148240781313	308.199858423559	309.65766870421	-0.00680797586159595	2L	6044428	6045526	1099	-	343	283	295	346	457	261	265	c("FBtr0079219", "FBtr0079221", "FBtr0079220")
FBgn0000024:E011	FBgn0000024	E011	0.2572924167311	0.0756850546319063	-0.00111335858430195	1	1	0.294687878555593	0.246575343583627	0.257159175082489	3R	9084148	9084590	443	-	0	1	0	0	1	0	0	FBtr0082780
FBgn0000003:E001	FBgn0000003	E001	0.15316821713762	NA	NA	NA	NA	NA	NA	NA	3R	2648220	2648518	299	+	0	0	1	0	0	0	0	FBtr0081624
FBgn0000008:E001	FBgn0000008	E001	0	NA	NA	NA	NA	0.00180529865930859	0.00110352032915482	0.71012432156575	2R	18024494	18024495	2	+	0	0	0	0	0	0	0	FBtr0100521
FBgn0000014:E002	FBgn0000014	E002	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12633349	12635783	2435	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E003	FBgn0000014	E003	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12635854	12636077	224	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E004	FBgn0000014	E004	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12648144	12648191	48	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E005	FBgn0000014	E005	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12651773	12652029	257	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E006	FBgn0000014	E006	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12652857	12653359	503	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E007	FBgn0000014	E007	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12653360	12653460	101	-	0	0	0	0	0	0	0	c("FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E008	FBgn0000014	E008	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12653461	12653619	159	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485", "FBtr0083388")
FBgn0000014:E010	FBgn0000014	E010	0	NA	NA	NA	NA	0.000331057184793046	0.000148286658281537	1.15869164009413	3R	12654643	12655300	658	-	0	0	0	0	0	0	0	c("FBtr0083387", "FBtr0306337", "FBtr0300485")
FBgn0000015:E001	FBgn0000015	E001	0	NA	NA	NA	NA	0.000188159843031295	0.000419689083892897	-1.15736217748731	3R	12752932	12753394	463	-	0	0	0	0	0	0	0	FBtr0083385
FBgn0000015:E003	FBgn0000015	E003	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12755360	12755574	215	-	0	0	0	0	0	0	0	c("FBtr0330709", "FBtr0083385", "FBtr0083384", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E004	FBgn0000015	E004	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12756838	12757039	202	-	0	0	0	0	0	0	0	c("FBtr0330709", "FBtr0083385", "FBtr0083384", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E005	FBgn0000015	E005	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12757124	12757335	212	-	0	0	0	0	0	0	0	c("FBtr0330709", "FBtr0083385", "FBtr0083384", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E007	FBgn0000015	E007	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12761649	12761826	178	-	0	0	0	0	0	0	0	c("FBtr0083385", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E008	FBgn0000015	E008	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12768975	12769021	47	-	0	0	0	0	0	0	0	c("FBtr0083385", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E009	FBgn0000015	E009	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12769504	12769991	488	-	0	0	0	0	0	0	0	FBtr0083383
FBgn0000015:E010	FBgn0000015	E010	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12785694	12786228	535	-	0	0	0	0	0	0	0	FBtr0083382
FBgn0000015:E011	FBgn0000015	E011	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12788881	12789667	787	-	0	0	0	0	0	0	0	FBtr0083381
FBgn0000015:E012	FBgn0000015	E012	0	NA	NA	NA	NA	9.71432382392227e-05	0.000176792797189391	-0.863874014250409	3R	12797481	12797958	478	-	0	0	0	0	0	0	0	FBtr0083385
FBgn0000022:E001	FBgn0000022	E001	0.0883366573889214	NA	NA	NA	NA	NA	NA	NA	X	264064	264980	917	+	0	0	0	0	1	0	0	FBtr0070072
FBgn0000024:E010	FBgn0000024	E010	0	NA	NA	NA	NA	0.00109647462948548	0.000522169508779351	1.07028230950175	3R	9084025	9084147	123	-	0	0	0	0	0	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E012	FBgn0000024	E012	0	NA	NA	NA	NA	0.00109647462948548	0.000522169508779352	1.07028230950175	3R	9085175	9085240	66	-	0	0	0	0	0	0	0	FBtr0300486
FBgn0000028:E002	FBgn0000028	E002	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15246367	15246389	23	-	0	0	0	0	0	0	0	c("FBtr0100328", "FBtr0305191")
FBgn0000028:E003	FBgn0000028	E003	0	NA	NA	NA	NA	0.00032875937279864	0.000146167971395217	1.16940480582135	X	15246390	15247200	811	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000028:E004	FBgn0000028	E004	0	NA	NA	NA	NA	0.000328759372798641	0.000146167971395217	1.16940480582135	X	15247258	15247415	158	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000028:E005	FBgn0000028	E005	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15247416	15247421	6	-	0	0	0	0	0	0	0	c("FBtr0074015", "FBtr0305196", "FBtr0305191", "FBtr0305193", "FBtr0305192")
FBgn0000028:E007	FBgn0000028	E007	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15248569	15248709	141	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000028:E008	FBgn0000028	E008	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15248788	15248965	178	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000028:E009	FBgn0000028	E009	0	NA	NA	NA	NA	0.000328759372798641	0.000146167971395217	1.16940480582135	X	15248966	15248986	21	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0074015", "FBtr0100328", "FBtr0290064", "FBtr0290063", "FBtr0305191")
FBgn0000028:E010	FBgn0000028	E010	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15265545	15265721	177	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0305196", "FBtr0074015", "FBtr0305194", "FBtr0100328", "FBtr0290063", "FBtr0305191", "FBtr0305190", "FBtr0305193", "FBtr0305192", "FBtr0290064", "FBtr0100326")
FBgn0000028:E011	FBgn0000028	E011	0	NA	NA	NA	NA	0.000328759372798642	0.000146167971395217	1.16940480582135	X	15266185	15266241	57	-	0	0	0	0	0	0	0	c("FBtr0305195", "FBtr0305189", "FBtr0074015", "FBtr0305194", "FBtr0305196", "FBtr0100328")
FBgn0000032:E001	FBgn0000032	E001	0	NA	NA	NA	NA	0.00295437160152539	0.00338421756616522	-0.195971020071363	3R	25816861	25816862	2	-	0	0	0	0	0	0	0	FBtr0085610
FBgn0000036:E002	FBgn0000036	E002	0	NA	NA	NA	NA	0.000307501410961156	0.000183713567220896	0.743134857022925	3R	20228937	20229232	296	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E003	FBgn0000036	E003	0	NA	NA	NA	NA	0.000307501410961157	0.000183713567220896	0.743134857022925	3R	20230404	20230615	212	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E004	FBgn0000036	E004	0	NA	NA	NA	NA	0.000307501410961156	0.000183713567220896	0.743134857022925	3R	20230691	20231151	461	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E005	FBgn0000036	E005	0	NA	NA	NA	NA	0.000307501410961156	0.000183713567220895	0.743134857022928	3R	20233040	20233220	181	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E006	FBgn0000036	E006	0	NA	NA	NA	NA	0.000307501410961156	0.000183713567220896	0.743134857022925	3R	20238230	20238339	110	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E007	FBgn0000036	E007	0	NA	NA	NA	NA	0.000307501410961158	0.000183713567220896	0.743134857022927	3R	20240569	20240613	45	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E009	FBgn0000036	E009	0	NA	NA	NA	NA	0.000307501410961157	0.000183713567220896	0.743134857022925	3R	20277617	20278355	739	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000036:E010	FBgn0000036	E010	0	NA	NA	NA	NA	0.000307501410961156	0.000183713567220896	0.743134857022925	3R	20282157	20282651	495	-	0	0	0	0	0	0	0	c("FBtr0084619", "FBtr0330310")
FBgn0000037:E002	FBgn0000037	E002	0	NA	NA	NA	NA	0.00150020930939259	0.000976096205615892	0.620068545500534	2R	20270713	20270763	51	-	0	0	0	0	0	0	0	FBtr0072368
FBgn0000037:E003	FBgn0000037	E003	0	NA	NA	NA	NA	0.00150020930939258	0.000976096205615891	0.62006854550053	2R	20270764	20270900	137	-	0	0	0	0	0	0	0	c("FBtr0072367", "FBtr0072368")
FBgn0000037:E006	FBgn0000037	E006	0	NA	NA	NA	NA	0.00150020930939259	0.000976096205615892	0.620068545500531	2R	20277121	20277235	115	-	0	0	0	0	0	0	0	c("FBtr0072367", "FBtr0072368")
FBgn0000038:E001	FBgn0000038	E001	0	NA	NA	NA	NA	NA	NA	NA	3L	4429349	4429502	154	+	0	0	0	0	0	0	0	c("FBtr0073299", "FBtr0073300")
FBgn0000038:E002	FBgn0000038	E002	0	NA	NA	NA	NA	NA	NA	NA	3L	4429566	4429715	150	+	0	0	0	0	0	0	0	c("FBtr0073299", "FBtr0073300")
FBgn0000038:E003	FBgn0000038	E003	0	NA	NA	NA	NA	NA	NA	NA	3L	4429716	4430229	514	+	0	0	0	0	0	0	0	FBtr0073300
FBgn0000038:E004	FBgn0000038	E004	0	NA	NA	NA	NA	NA	NA	NA	3L	4432386	4432522	137	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E005	FBgn0000038	E005	0	NA	NA	NA	NA	NA	NA	NA	3L	4433305	4433459	155	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E006	FBgn0000038	E006	0	NA	NA	NA	NA	NA	NA	NA	3L	4433615	4434059	445	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E007	FBgn0000038	E007	0	NA	NA	NA	NA	NA	NA	NA	3L	4434490	4435089	600	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E008	FBgn0000038	E008	0	NA	NA	NA	NA	NA	NA	NA	3L	4435175	4435993	819	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000039:E001	FBgn0000039	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	20311164	20311258	95	+	0	0	0	0	0	0	0	FBtr0084639
FBgn0000039:E002	FBgn0000039	E002	0	NA	NA	NA	NA	NA	NA	NA	3R	20311259	20311561	303	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E003	FBgn0000039	E003	0	NA	NA	NA	NA	NA	NA	NA	3R	20311562	20311629	68	+	0	0	0	0	0	0	0	FBtr0084639
FBgn0000039:E004	FBgn0000039	E004	0	NA	NA	NA	NA	NA	NA	NA	3R	20311630	20311922	293	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E005	FBgn0000039	E005	0	NA	NA	NA	NA	NA	NA	NA	3R	20312853	20313007	155	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E006	FBgn0000039	E006	0	NA	NA	NA	NA	NA	NA	NA	3R	20313145	20313325	181	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E007	FBgn0000039	E007	0	NA	NA	NA	NA	NA	NA	NA	3R	20314174	20314333	160	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E008	FBgn0000039	E008	0	NA	NA	NA	NA	NA	NA	NA	3R	20314503	20315088	586	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E009	FBgn0000039	E009	0.0883366573889214	NA	NA	NA	NA	NA	NA	NA	3R	20315321	20315522	202	+	0	0	0	0	1	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000039:E010	FBgn0000039	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	20316540	20316875	336	+	0	0	0	0	0	0	0	c("FBtr0084639", "FBtr0084640")
FBgn0000045:E001	FBgn0000045	E001	0	NA	NA	NA	NA	0.00489381999022839	0.00321623391896442	0.60558869706431	3L	21978310	21978348	39	+	0	0	0	0	0	0	0	c("FBtr0334090", "FBtr0078478")
FBgn0000047:E001	FBgn0000047	E001	0	NA	NA	NA	NA	0.00542249981596452	0.00390007128151066	0.47545760661456	3R	11265710	11265768	59	+	0	0	0	0	0	0	0	FBtr0083143
FBgn0000061:E001	FBgn0000061	E001	0	NA	NA	NA	NA	0.00137724511599486	0.00143905758072537	-0.0633389726959514	2L	378112	378481	370	+	0	0	0	0	0	0	0	FBtr0078053
FBgn0000061:E003	FBgn0000061	E003	0	NA	NA	NA	NA	0.00137707722274222	0.00143913209969924	-0.0635895607501653	2L	385701	385746	46	+	0	0	0	0	0	0	0	FBtr0078053
FBgn0000071:E001	FBgn0000071	E001	0	NA	NA	NA	NA	0.00499176329616162	0.000822167876977447	2.60204461443543	3R	2588315	2588718	404	+	0	0	0	0	0	0	0	FBtr0081618
FBgn0000075:E001	FBgn0000075	E001	0	NA	NA	NA	NA	0.00150629452125272	0.00200976489877599	-0.416022862151374	2L	19110159	19110350	192	+	0	0	0	0	0	0	0	FBtr0081153
FBgn0000075:E002	FBgn0000075	E002	0	NA	NA	NA	NA	0.00150621293970151	0.00200978391305583	-0.416114650440962	2L	19110412	19110646	235	+	0	0	0	0	0	0	0	FBtr0081153
FBgn0000077:E001	FBgn0000077	E001	115.669685732003	NA	NA	NA	NA	NA	NA	NA	X	9139948	9140185	238	-	179	85	89	167	196	70	92	FBtr0071331
FBgn0000078:E001	FBgn0000078	E001	16.3910327521687	NA	NA	NA	NA	NA	NA	NA	2R	13012267	13013887	1621	+	10	11	11	24	30	16	15	FBtr0086983
FBgn0000079:E001	FBgn0000079	E001	84.9770030139345	NA	NA	NA	NA	NA	NA	NA	2R	13006211	13007808	1598	-	44	51	53	78	132	115	99	FBtr0087004
FBgn0000084:E002	FBgn0000084	E002	0	NA	NA	NA	NA	0.00303639505514509	0.00354828302048107	-0.224761580254777	X	20065962	20065964	3	-	0	0	0	0	0	0	0	FBtr0301931
FBgn0000099:E001	FBgn0000099	E001	0	NA	NA	NA	NA	0.000259030507840976	0.000435879970444316	-0.750808886255307	2R	1593707	1594728	1022	-	0	0	0	0	0	0	0	c("FBtr0300505", "FBtr0086058", "FBtr0086059")
FBgn0000099:E005	FBgn0000099	E005	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1596431	1596604	174	-	0	0	0	0	0	0	0	c("FBtr0300505", "FBtr0086058", "FBtr0086059", "FBtr0300504")
FBgn0000099:E006	FBgn0000099	E006	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1596664	1596797	134	-	0	0	0	0	0	0	0	FBtr0086059
FBgn0000099:E008	FBgn0000099	E008	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1604294	1604554	261	-	0	0	0	0	0	0	0	FBtr0300505
FBgn0000099:E009	FBgn0000099	E009	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1604787	1605003	217	-	0	0	0	0	0	0	0	c("FBtr0086058", "FBtr0300504")
FBgn0000099:E010	FBgn0000099	E010	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1605060	1605268	209	-	0	0	0	0	0	0	0	c("FBtr0086058", "FBtr0300504")
FBgn0000099:E011	FBgn0000099	E011	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1605269	1605271	3	-	0	0	0	0	0	0	0	FBtr0086058
FBgn0000099:E012	FBgn0000099	E012	0	NA	NA	NA	NA	0.000106144136324025	0.00014469072048536	-0.446947724582759	2R	1613326	1614335	1010	-	0	0	0	0	0	0	0	c("FBtr0086058", "FBtr0300504")
FBgn0000114:E001	FBgn0000114	E001	0	NA	NA	NA	NA	0.000530857176628925	0.000118355154570515	2.16520122704012	2L	12175004	12175420	417	+	0	0	0	0	0	0	0	FBtr0331998
FBgn0000114:E003	FBgn0000114	E003	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12205843	12206130	288	+	0	0	0	0	0	0	0	c("FBtr0331646", "FBtr0080344")
FBgn0000114:E004	FBgn0000114	E004	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12222197	12222337	141	+	0	0	0	0	0	0	0	c("FBtr0331647", "FBtr0331645")
FBgn0000114:E007	FBgn0000114	E007	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12271591	12272084	494	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E008	FBgn0000114	E008	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12278837	12278919	83	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E009	FBgn0000114	E009	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12282514	12282562	49	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E013	FBgn0000114	E013	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12298814	12299111	298	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080347", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E016	FBgn0000114	E016	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12300610	12300621	12	+	0	0	0	0	0	0	0	FBtr0331644
FBgn0000114:E017	FBgn0000114	E017	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12304446	12304595	150	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080347", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E018	FBgn0000114	E018	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12310682	12311093	412	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331647", "FBtr0331644", "FBtr0331645", "FBtr0080347", "FBtr0080344", "FBtr0080345", "FBtr0331998")
FBgn0000114:E019	FBgn0000114	E019	0	NA	NA	NA	NA	0.000165271389329436	4.56258436126363e-05	1.8569138572105	2L	12311094	12311104	11	+	0	0	0	0	0	0	0	c("FBtr0300567", "FBtr0331648", "FBtr0331646", "FBtr0331645", "FBtr0080347", "FBtr0331998")
FBgn0000116:E007	FBgn0000116	E007	0	NA	NA	NA	NA	0.00011400586637056	5.74002023085652e-05	0.989980335847687	3L	9055912	9056048	137	-	0	0	0	0	0	0	0	FBtr0076544
FBgn0000120:E001	FBgn0000120	E001	0	NA	NA	NA	NA	NA	NA	NA	2L	18078269	18078496	228	+	0	0	0	0	0	0	0	c("FBtr0307350", "FBtr0081030")
FBgn0000120:E002	FBgn0000120	E002	0	NA	NA	NA	NA	NA	NA	NA	2L	18078916	18079723	808	+	0	0	0	0	0	0	0	c("FBtr0307350", "FBtr0081030")
FBgn0000120:E003	FBgn0000120	E003	0	NA	NA	NA	NA	NA	NA	NA	2L	18079957	18080086	130	+	0	0	0	0	0	0	0	c("FBtr0307350", "FBtr0081030")
FBgn0000120:E004	FBgn0000120	E004	0	NA	NA	NA	NA	NA	NA	NA	2L	18080147	18080415	269	+	0	0	0	0	0	0	0	c("FBtr0307350", "FBtr0081030")
FBgn0000137:E001	FBgn0000137	E001	0	NA	NA	NA	NA	NA	NA	NA	X	354533	357209	2677	+	0	0	0	0	0	0	0	FBtr0070075
