FBgn0000121:E002	FBgn0000121	E002	1.2324267524932	0.147712274149074	0.0344325243825452	0.852789801284759	1	1.97474437554829	2.10460849850341	0.185347718172473	3L	8640808	8641002	195	-	2	1	0	3	1	1	1	FBtr0076599
FBgn0000140:E001	FBgn0000140	E001	10.7470539964813	0.0364725623871328	0.00683299191855724	0.934120369931087	1	6.23150934520182	5.91337033650988	-0.162542764874994	3R	20579625	20579777	153	+	14	9	11	21	17	5	5	FBtr0084692
FBgn0000140:E004	FBgn0000140	E004	396.131203959444	0.00847249449174364	3.1763052575684e-05	0.995503248593863	1	23.2122607370291	23.0392443785725	-0.0414131306443188	3R	20580371	20585252	4882	+	717	355	274	503	729	250	241	FBtr0084692
FBgn0000003:E001	FBgn0000003	E001	0.15316821713762	NA	NA	NA	NA	NA	NA	NA	3R	2648220	2648518	299	+	0	0	1	0	0	0	0	FBtr0081624
FBgn0000008:E001	FBgn0000008	E001	0	NA	NA	NA	NA	NA	NA	NA	2R	18024494	18024495	2	+	0	0	0	0	0	0	0	FBtr0100521
FBgn0000014:E002	FBgn0000014	E002	0	NA	NA	NA	NA	NA	NA	NA	3R	12633349	12635783	2435	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E003	FBgn0000014	E003	0	NA	NA	NA	NA	NA	NA	NA	3R	12635854	12636077	224	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E004	FBgn0000014	E004	0	NA	NA	NA	NA	NA	NA	NA	3R	12648144	12648191	48	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E005	FBgn0000014	E005	0	NA	NA	NA	NA	NA	NA	NA	3R	12651773	12652029	257	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E006	FBgn0000014	E006	0	NA	NA	NA	NA	NA	NA	NA	3R	12652857	12653359	503	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E007	FBgn0000014	E007	0	NA	NA	NA	NA	NA	NA	NA	3R	12653360	12653460	101	-	0	0	0	0	0	0	0	FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E008	FBgn0000014	E008	0	NA	NA	NA	NA	NA	NA	NA	3R	12653461	12653619	159	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485, FBtr0083388
FBgn0000014:E010	FBgn0000014	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	12654643	12655300	658	-	0	0	0	0	0	0	0	FBtr0083387, FBtr0306337, FBtr0300485
FBgn0000015:E001	FBgn0000015	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	12752932	12753394	463	-	0	0	0	0	0	0	0	FBtr0083385
FBgn0000015:E003	FBgn0000015	E003	0	NA	NA	NA	NA	NA	NA	NA	3R	12755360	12755574	215	-	0	0	0	0	0	0	0	FBtr0330709, FBtr0083385, FBtr0083384, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E004	FBgn0000015	E004	0	NA	NA	NA	NA	NA	NA	NA	3R	12756838	12757039	202	-	0	0	0	0	0	0	0	FBtr0330709, FBtr0083385, FBtr0083384, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E005	FBgn0000015	E005	0	NA	NA	NA	NA	NA	NA	NA	3R	12757124	12757335	212	-	0	0	0	0	0	0	0	FBtr0330709, FBtr0083385, FBtr0083384, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E007	FBgn0000015	E007	0	NA	NA	NA	NA	NA	NA	NA	3R	12761649	12761826	178	-	0	0	0	0	0	0	0	FBtr0083385, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E008	FBgn0000015	E008	0	NA	NA	NA	NA	NA	NA	NA	3R	12768975	12769021	47	-	0	0	0	0	0	0	0	FBtr0083385, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E009	FBgn0000015	E009	0	NA	NA	NA	NA	NA	NA	NA	3R	12769504	12769991	488	-	0	0	0	0	0	0	0	FBtr0083383
FBgn0000015:E010	FBgn0000015	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	12785694	12786228	535	-	0	0	0	0	0	0	0	FBtr0083382
FBgn0000015:E011	FBgn0000015	E011	0	NA	NA	NA	NA	NA	NA	NA	3R	12788881	12789667	787	-	0	0	0	0	0	0	0	FBtr0083381
FBgn0000015:E012	FBgn0000015	E012	0	NA	NA	NA	NA	NA	NA	NA	3R	12797481	12797958	478	-	0	0	0	0	0	0	0	FBtr0083385
FBgn0000022:E001	FBgn0000022	E001	0.0883366573889214	NA	NA	NA	NA	NA	NA	NA	X	264064	264980	917	+	0	0	0	0	1	0	0	FBtr0070072
FBgn0000024:E010	FBgn0000024	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	9084025	9084147	123	-	0	0	0	0	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E012	FBgn0000024	E012	0	NA	NA	NA	NA	NA	NA	NA	3R	9085175	9085240	66	-	0	0	0	0	0	0	0	FBtr0300486
FBgn0000028:E002	FBgn0000028	E002	0	NA	NA	NA	NA	NA	NA	NA	X	15246367	15246389	23	-	0	0	0	0	0	0	0	FBtr0100328, FBtr0305191
FBgn0000028:E003	FBgn0000028	E003	0	NA	NA	NA	NA	NA	NA	NA	X	15246390	15247200	811	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000028:E004	FBgn0000028	E004	0	NA	NA	NA	NA	NA	NA	NA	X	15247258	15247415	158	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000028:E005	FBgn0000028	E005	0	NA	NA	NA	NA	NA	NA	NA	X	15247416	15247421	6	-	0	0	0	0	0	0	0	FBtr0074015, FBtr0305196, FBtr0305191, FBtr0305193, FBtr0305192
FBgn0000028:E007	FBgn0000028	E007	0	NA	NA	NA	NA	NA	NA	NA	X	15248569	15248709	141	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000028:E008	FBgn0000028	E008	0	NA	NA	NA	NA	NA	NA	NA	X	15248788	15248965	178	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000028:E009	FBgn0000028	E009	0	NA	NA	NA	NA	NA	NA	NA	X	15248966	15248986	21	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0074015, FBtr0100328, FBtr0290064, FBtr0290063, FBtr0305191
FBgn0000028:E010	FBgn0000028	E010	0	NA	NA	NA	NA	NA	NA	NA	X	15265545	15265721	177	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0305196, FBtr0074015, FBtr0305194, FBtr0100328, FBtr0290063, FBtr0305191, FBtr0305190, FBtr0305193, FBtr0305192, FBtr0290064, FBtr0100326
FBgn0000028:E011	FBgn0000028	E011	0	NA	NA	NA	NA	NA	NA	NA	X	15266185	15266241	57	-	0	0	0	0	0	0	0	FBtr0305195, FBtr0305189, FBtr0074015, FBtr0305194, FBtr0305196, FBtr0100328
FBgn0000032:E001	FBgn0000032	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	25816861	25816862	2	-	0	0	0	0	0	0	0	FBtr0085610
FBgn0000036:E002	FBgn0000036	E002	0	NA	NA	NA	NA	NA	NA	NA	3R	20228937	20229232	296	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E003	FBgn0000036	E003	0	NA	NA	NA	NA	NA	NA	NA	3R	20230404	20230615	212	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E004	FBgn0000036	E004	0	NA	NA	NA	NA	NA	NA	NA	3R	20230691	20231151	461	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E005	FBgn0000036	E005	0	NA	NA	NA	NA	NA	NA	NA	3R	20233040	20233220	181	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E006	FBgn0000036	E006	0	NA	NA	NA	NA	NA	NA	NA	3R	20238230	20238339	110	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E007	FBgn0000036	E007	0	NA	NA	NA	NA	NA	NA	NA	3R	20240569	20240613	45	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E009	FBgn0000036	E009	0	NA	NA	NA	NA	NA	NA	NA	3R	20277617	20278355	739	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000036:E010	FBgn0000036	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	20282157	20282651	495	-	0	0	0	0	0	0	0	FBtr0084619, FBtr0330310
FBgn0000037:E002	FBgn0000037	E002	0	NA	NA	NA	NA	NA	NA	NA	2R	20270713	20270763	51	-	0	0	0	0	0	0	0	FBtr0072368
FBgn0000037:E003	FBgn0000037	E003	0	NA	NA	NA	NA	NA	NA	NA	2R	20270764	20270900	137	-	0	0	0	0	0	0	0	FBtr0072367, FBtr0072368
FBgn0000037:E006	FBgn0000037	E006	0	NA	NA	NA	NA	NA	NA	NA	2R	20277121	20277235	115	-	0	0	0	0	0	0	0	FBtr0072367, FBtr0072368
FBgn0000038:E001	FBgn0000038	E001	0	NA	NA	NA	NA	NA	NA	NA	3L	4429349	4429502	154	+	0	0	0	0	0	0	0	FBtr0073299, FBtr0073300
FBgn0000038:E002	FBgn0000038	E002	0	NA	NA	NA	NA	NA	NA	NA	3L	4429566	4429715	150	+	0	0	0	0	0	0	0	FBtr0073299, FBtr0073300
FBgn0000038:E003	FBgn0000038	E003	0	NA	NA	NA	NA	NA	NA	NA	3L	4429716	4430229	514	+	0	0	0	0	0	0	0	FBtr0073300
FBgn0000038:E004	FBgn0000038	E004	0	NA	NA	NA	NA	NA	NA	NA	3L	4432386	4432522	137	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E005	FBgn0000038	E005	0	NA	NA	NA	NA	NA	NA	NA	3L	4433305	4433459	155	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E006	FBgn0000038	E006	0	NA	NA	NA	NA	NA	NA	NA	3L	4433615	4434059	445	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E007	FBgn0000038	E007	0	NA	NA	NA	NA	NA	NA	NA	3L	4434490	4435089	600	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000038:E008	FBgn0000038	E008	0	NA	NA	NA	NA	NA	NA	NA	3L	4435175	4435993	819	+	0	0	0	0	0	0	0	FBtr0073299
FBgn0000039:E001	FBgn0000039	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	20311164	20311258	95	+	0	0	0	0	0	0	0	FBtr0084639
FBgn0000039:E002	FBgn0000039	E002	0	NA	NA	NA	NA	NA	NA	NA	3R	20311259	20311561	303	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E003	FBgn0000039	E003	0	NA	NA	NA	NA	NA	NA	NA	3R	20311562	20311629	68	+	0	0	0	0	0	0	0	FBtr0084639
FBgn0000039:E004	FBgn0000039	E004	0	NA	NA	NA	NA	NA	NA	NA	3R	20311630	20311922	293	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E005	FBgn0000039	E005	0	NA	NA	NA	NA	NA	NA	NA	3R	20312853	20313007	155	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E006	FBgn0000039	E006	0	NA	NA	NA	NA	NA	NA	NA	3R	20313145	20313325	181	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E007	FBgn0000039	E007	0	NA	NA	NA	NA	NA	NA	NA	3R	20314174	20314333	160	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E008	FBgn0000039	E008	0	NA	NA	NA	NA	NA	NA	NA	3R	20314503	20315088	586	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E009	FBgn0000039	E009	0.0883366573889214	NA	NA	NA	NA	NA	NA	NA	3R	20315321	20315522	202	+	0	0	0	0	1	0	0	FBtr0084639, FBtr0084640
FBgn0000039:E010	FBgn0000039	E010	0	NA	NA	NA	NA	NA	NA	NA	3R	20316540	20316875	336	+	0	0	0	0	0	0	0	FBtr0084639, FBtr0084640
FBgn0000045:E001	FBgn0000045	E001	0	NA	NA	NA	NA	NA	NA	NA	3L	21978310	21978348	39	+	0	0	0	0	0	0	0	FBtr0334090, FBtr0078478
FBgn0000047:E001	FBgn0000047	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	11265710	11265768	59	+	0	0	0	0	0	0	0	FBtr0083143
FBgn0000061:E001	FBgn0000061	E001	0	NA	NA	NA	NA	NA	NA	NA	2L	378112	378481	370	+	0	0	0	0	0	0	0	FBtr0078053
FBgn0000061:E003	FBgn0000061	E003	0	NA	NA	NA	NA	NA	NA	NA	2L	385701	385746	46	+	0	0	0	0	0	0	0	FBtr0078053
FBgn0000071:E001	FBgn0000071	E001	0	NA	NA	NA	NA	NA	NA	NA	3R	2588315	2588718	404	+	0	0	0	0	0	0	0	FBtr0081618
FBgn0000075:E001	FBgn0000075	E001	0	NA	NA	NA	NA	NA	NA	NA	2L	19110159	19110350	192	+	0	0	0	0	0	0	0	FBtr0081153
FBgn0000075:E002	FBgn0000075	E002	0	NA	NA	NA	NA	NA	NA	NA	2L	19110412	19110646	235	+	0	0	0	0	0	0	0	FBtr0081153
FBgn0000077:E001	FBgn0000077	E001	115.669685732003	NA	NA	NA	NA	NA	NA	NA	X	9139948	9140185	238	-	179	85	89	167	196	70	92	FBtr0071331
FBgn0000078:E001	FBgn0000078	E001	16.3910327521687	NA	NA	NA	NA	NA	NA	NA	2R	13012267	13013887	1621	+	10	11	11	24	30	16	15	FBtr0086983
FBgn0000079:E001	FBgn0000079	E001	84.9770030139345	NA	NA	NA	NA	NA	NA	NA	2R	13006211	13007808	1598	-	44	51	53	78	132	115	99	FBtr0087004
FBgn0000084:E002	FBgn0000084	E002	0	NA	NA	NA	NA	NA	NA	NA	X	20065962	20065964	3	-	0	0	0	0	0	0	0	FBtr0301931
FBgn0000099:E001	FBgn0000099	E001	0	NA	NA	NA	NA	NA	NA	NA	2R	1593707	1594728	1022	-	0	0	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0086059
FBgn0000099:E005	FBgn0000099	E005	0	NA	NA	NA	NA	NA	NA	NA	2R	1596431	1596604	174	-	0	0	0	0	0	0	0	FBtr0300505, FBtr0086058, FBtr0086059, FBtr0300504
FBgn0000099:E006	FBgn0000099	E006	0	NA	NA	NA	NA	NA	NA	NA	2R	1596664	1596797	134	-	0	0	0	0	0	0	0	FBtr0086059
FBgn0000099:E008	FBgn0000099	E008	0	NA	NA	NA	NA	NA	NA	NA	2R	1604294	1604554	261	-	0	0	0	0	0	0	0	FBtr0300505
FBgn0000099:E009	FBgn0000099	E009	0	NA	NA	NA	NA	NA	NA	NA	2R	1604787	1605003	217	-	0	0	0	0	0	0	0	FBtr0086058, FBtr0300504
FBgn0000099:E010	FBgn0000099	E010	0	NA	NA	NA	NA	NA	NA	NA	2R	1605060	1605268	209	-	0	0	0	0	0	0	0	FBtr0086058, FBtr0300504
FBgn0000099:E011	FBgn0000099	E011	0	NA	NA	NA	NA	NA	NA	NA	2R	1605269	1605271	3	-	0	0	0	0	0	0	0	FBtr0086058
FBgn0000099:E012	FBgn0000099	E012	0	NA	NA	NA	NA	NA	NA	NA	2R	1613326	1614335	1010	-	0	0	0	0	0	0	0	FBtr0086058, FBtr0300504
FBgn0000114:E001	FBgn0000114	E001	0	NA	NA	NA	NA	NA	NA	NA	2L	12175004	12175420	417	+	0	0	0	0	0	0	0	FBtr0331998
FBgn0000114:E003	FBgn0000114	E003	0	NA	NA	NA	NA	NA	NA	NA	2L	12205843	12206130	288	+	0	0	0	0	0	0	0	FBtr0331646, FBtr0080344
FBgn0000114:E004	FBgn0000114	E004	0	NA	NA	NA	NA	NA	NA	NA	2L	12222197	12222337	141	+	0	0	0	0	0	0	0	FBtr0331647, FBtr0331645
FBgn0000114:E007	FBgn0000114	E007	0	NA	NA	NA	NA	NA	NA	NA	2L	12271591	12272084	494	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E008	FBgn0000114	E008	0	NA	NA	NA	NA	NA	NA	NA	2L	12278837	12278919	83	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E009	FBgn0000114	E009	0	NA	NA	NA	NA	NA	NA	NA	2L	12282514	12282562	49	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E013	FBgn0000114	E013	0	NA	NA	NA	NA	NA	NA	NA	2L	12298814	12299111	298	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E016	FBgn0000114	E016	0	NA	NA	NA	NA	NA	NA	NA	2L	12300610	12300621	12	+	0	0	0	0	0	0	0	FBtr0331644
FBgn0000114:E017	FBgn0000114	E017	0	NA	NA	NA	NA	NA	NA	NA	2L	12304446	12304595	150	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E018	FBgn0000114	E018	0	NA	NA	NA	NA	NA	NA	NA	2L	12310682	12311093	412	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331647, FBtr0331644, FBtr0331645, FBtr0080347, FBtr0080344, FBtr0080345, FBtr0331998
FBgn0000114:E019	FBgn0000114	E019	0	NA	NA	NA	NA	NA	NA	NA	2L	12311094	12311104	11	+	0	0	0	0	0	0	0	FBtr0300567, FBtr0331648, FBtr0331646, FBtr0331645, FBtr0080347, FBtr0331998
FBgn0000116:E007	FBgn0000116	E007	0	NA	NA	NA	NA	NA	NA	NA	3L	9055912	9056048	137	-	0	0	0	0	0	0	0	FBtr0076544
FBgn0000120:E001	FBgn0000120	E001	0	NA	NA	NA	NA	NA	NA	NA	2L	18078269	18078496	228	+	0	0	0	0	0	0	0	FBtr0307350, FBtr0081030
FBgn0000120:E002	FBgn0000120	E002	0	NA	NA	NA	NA	NA	NA	NA	2L	18078916	18079723	808	+	0	0	0	0	0	0	0	FBtr0307350, FBtr0081030
FBgn0000120:E003	FBgn0000120	E003	0	NA	NA	NA	NA	NA	NA	NA	2L	18079957	18080086	130	+	0	0	0	0	0	0	0	FBtr0307350, FBtr0081030
FBgn0000120:E004	FBgn0000120	E004	0	NA	NA	NA	NA	NA	NA	NA	2L	18080147	18080415	269	+	0	0	0	0	0	0	0	FBtr0307350, FBtr0081030
FBgn0000137:E001	FBgn0000137	E001	0	NA	NA	NA	NA	NA	NA	NA	X	354533	357209	2677	+	0	0	0	0	0	0	0	FBtr0070075
