x0	x1
1420	2.32438384304303	0.0645153456326039
1421	2.54887816963689	-0.10472435866189
1422	2.62745506665157	0.0129844744102305
1423	2.52209018612469	0.0579971986167778
1424	2.53158602377078	0.0275391997063966
1425	2.47134833614533	0.0206340852774258
1426	2.56995691741992	0.0467293167131726
1427	2.41335551843181	0.0885050093226698
1428	2.48442120411942	-0.0945728233409411
1429	2.47364901727063	-0.181405020607635
1430	2.54590049558105	0.183086559924515
1431	2.51819348003013	0.0608301919666372
1432	2.45076764209446	-0.0958561579748453
1433	2.43523238717563	-0.0312371525238639
1434	2.54790792017365	0.0681028280901169
1435	2.50856854096437	-0.00300592693051106
1436	2.5517526368061	-0.029677334249692
1437	2.51338208152892	0.0867395759720169
1438	2.47713488007673	-0.0283615130723661
1439	2.49820119295632	-0.00507042827634321
1440	2.48490525141876	0.0229958494380956
1441	2.63177302417274	-0.177992028672377
1442	2.48739180443615	0.11472903338504
1443	2.5477093973859	-0.0255590212748814
1444	2.50926181643007	0.250993425578311
1445	2.54069556648251	0.014316974226059
1446	2.54140089647983	0.195013278495565
1447	2.49002022291727	0.0458880597263363
1448	2.44757524022102	0.0106244758355722
1449	2.2844928086388	0.109009174373247
1450	2.57305034528038	0.0857474696987462
1451	2.62622766233362	0.0306785426498115
1452	2.51918270606746	0.0519870028737772
1453	2.40357642274219	-0.185513353049758
1454	2.41386773366607	-0.0842981420948827
1455	2.53952855400824	-0.140481803860873
1456	2.36491466594598	-0.0582332092442773
1457	2.57965421320975	-0.00634411792825214
1458	2.4741534153742	0.0463479195074193
1459	2.54201270760308	0.123631443457774
1460	2.41838803364332	0.077432473523209
1461	2.39941487900651	-0.0763882509180342
1462	2.44315611676336	0.110921757460508
1463	2.43306479587978	-0.0788429963558178
1464	2.47180738884117	-0.000191685966159253
1465	2.53001634659118	-0.00306482188489406
1466	2.46579220212526	0.0932520103721338
1467	2.2747424021511	-0.0574037113855593
1468	2.56037563765969	-0.141925422595745
1469	2.5008025292263	0.0609591650440006
1470	2.50090168884092	-0.212835466992338
1471	2.52721210746095	-0.0192968045906604
1472	2.41091285394545	0.0579083889987914
1473	2.51503595570144	-0.0325962547655497
1474	2.49350856410886	-0.222338146686154
1475	2.503959716259	-0.0884058603183449
1476	2.59740968779008	-0.0446652685044491
1477	2.42036798571128	-0.0862691905012494
1478	2.42856043344097	0.0975371647225697
1479	2.49209892985753	-0.061955826335049
1480	2.63120698382729	0.00765926159060932
1481	2.52397579992358	0.0997734549026695
1482	2.38618974043286	0.0384707215093495
1483	2.54973598893165	0.0495026959740845
1484	2.62254403767807	-0.198711047262588
1485	2.57969687961265	-0.0343921685224313
1486	2.41002994595014	-0.00666243580014148
1487	2.47027904818493	0.00436549372999704
1488	2.52573245385121	0.090587644939795
1489	2.48804115757201	-0.022945693612138
1490	2.28919872730411	0.117083318631416
1491	2.42656135473876	-0.0267543412109576
1492	2.42613708352299	-0.0685817663983857
1493	2.59060979486085	0.226095325993182
1494	2.62346773365398	0.135434939977496
1495	2.50836962649679	0.0163520788866095
1496	2.53511577272663	0.0744798974312926
1497	2.45286538079001	-0.0172452016985907
1498	2.48550784781887	-0.159049105858434
1499	2.57348695616071	0.115078113061297
1500	2.41579550255693	-0.0861278455095559
1501	2.44619361951768	0.0496594634232565
1502	2.35580338690189	-0.11126023245765
1503	2.39854508630936	0.0567363685190918
1504	2.47859488478817	-0.0458806910211506
1505	2.69281552010004	0.135906060217676
1506	2.54436592545237	-0.125529071200118
1507	2.50176691772222	-0.239863109544149
1508	2.49457730336013	0.13634237788256
1509	2.4687804556923	-0.0460385698844632
1510	2.53924895984432	0.17576280129846
1511	2.4318524434548	-0.0205188932891279
1512	2.51664026180792	0.0554975667359277
1513	2.53965053669615	-0.0388207265134202
1514	2.48860099743329	0.0153653720759384
1515	2.6361905118949	0.103047354761408
1516	2.41839626140529	-0.01051419798939
1517	2.32425457557079	0.0202551854122477
1518	2.57074716861847	0.0451493407915349
1519	2.54702134053713	0.0521264730974447
1520	2.59840163865283	0.0592798965743664
1521	2.36352680649045	-0.0639726413706311
1522	2.49408498733669	0.113071023833359
1523	2.46978261016009	0.00715893037683568
1524	2.51615664969979	-0.0706454336431434
1525	2.5834410910506	0.0543839944307448
1526	2.54364142503221	0.0299386600452976
1527	2.36477715648798	-0.145750049501643
1528	2.4957014548375	0.0575764702527578
1529	2.58606102086242	-0.0363857359645852
1530	2.54836777130168	-0.0718543230479803
1531	2.50971680469398	-0.168376826624771
1532	2.76989263165638	-0.0119766588215686
1533	2.65330552136237	0.0268424080139653
1534	2.36745403862325	0.0330330839751529
1535	2.57780811027827	0.0642580750842522
1536	2.65862553730063	0.0666421509382032
1537	2.57268842451667	-0.00550700030411937
1538	2.35404816045708	-0.0946955742895393
1539	2.45336054374016	0.0168295347031565
1540	2.56468680018815	0.075347631971123
1541	2.40891985537581	-0.111661253521807
1542	2.48488524387818	-0.0129410878823051
1543	2.58572753015496	-0.0632693519163165
1544	2.3693348526482	-0.111819863778056
1545	2.56672158534811	-0.0139995247257223
1546	2.4385551400087	0.0457700930992544
1547	2.52004161531179	-0.0379173927015618
1548	2.62154830504292	0.105073103494995
1549	2.44797620546313	-0.0275929440063301
1550	2.41784380655385	-0.115581225039977
1551	2.51148721020026	-0.0237890382955773
1552	2.39779598292565	-0.0806535736147664
1553	2.56648860146206	-0.0401799313298675
1554	2.76379403270406	0.037556378174041
1555	2.33899548841051	-0.0259696298398525
1556	2.35661192746096	-0.0882948672354801
1557	2.53661741082102	0.113124502293345
1558	2.38266583457876	-0.0211904864263583
1559	2.30125614942307	0.0732090530418279
1560	2.70185628141083	0.0815303626902301
1561	2.64779370429008	-0.0771232694989121
1562	2.27790946879937	-0.13302552597576
1563	2.54381607050933	-0.0652542015354298
1564	2.61097212419758	-0.00596495397206054
1565	2.58340462261931	0.0152397216723381
1566	2.51563428567144	0.10629804752492
1567	2.44252147244492	0.0264003195800688
1568	2.51282224360996	0.0234292760927711
1569	2.37103220411466	-0.055056459001386
1570	2.45683432790963	-0.0622322573474157
1571	2.45440635146234	0.0991701202499269
1572	2.57243137891605	0.00455885808893741
1573	2.50399130646868	-0.00223814093724106
1574	2.54977322930026	-0.0698425017162733
1575	2.54054619423322	0.0059633654014681
1576	2.57111894331087	0.136047317055872
1577	2.5977365554737	0.118683759502394
1578	2.579404096046	0.00687399233875569
1579	2.31368073452348	0.236354216061042
1580	2.51354517846941	-0.00307275332385177
1581	2.37423272823738	0.0263328669056676
1582	2.45983698716894	-0.0622775445152304
1583	2.44909370109037	0.0172282674972379
1584	2.43694713637303	0.0779340814624491
1585	2.49431244476399	-0.0703456313367398
1586	2.61874788471367	0.0348509903524944
1587	2.72955810600408	0.158167888695579
1588	2.44316396756297	0.0523736396835272
1589	2.66863783642633	-0.142582752735146
1590	2.50897076285033	0.0191538234742851
1591	2.36283728036987	-0.135127228877423
1592	2.4735878358245	0.0755891708639116
1593	2.51776369096269	-0.00781777275937205
1594	2.55063224238586	-0.184770020085025
1595	2.53585609505767	-0.0550442856410779
1596	2.41154352579737	-0.04345906439552
1597	2.34539778305996	0.0141848162441011
1598	2.46701604413908	-0.0570175762041914
1599	2.51999379200821	0.162063707927155
1600	2.69175814835439	0.0783899016080075
1601	2.15332808442581	0.609580399836546
1602	1.93039445882587	0.637518646805468
1603	1.76281901760889	0.477424028183527
1604	2.01441631697597	0.524960460973039
1605	1.97733919752938	0.447668733140717
1606	2.01305301583743	0.526457719905502
1607	2.03476102919353	0.530185685749641
1608	2.11730330572597	0.389903831428898
1609	2.00373030965553	0.455227519396522
1610	2.19822548867692	0.564842073829826
1611	1.94535456281507	0.470292820362981
1612	1.92241261085463	0.401321627560799
1613	2.16680793486137	0.608069675246713
1614	1.89463226256796	0.457587150806597
1615	1.92726743768641	0.333643004997403
1616	1.9426157878022	0.637641920405624
1617	1.97460095247217	0.599247935007393
1618	1.96302495057313	0.449332999787907
1619	2.05727086257614	0.641404431728925
1620	2.01631338658475	0.368268458415504
1621	2.06327519156098	0.621591448890986
1622	1.96609538577711	0.62052507222639
1623	1.93465309399905	0.557363096430843
1624	2.00027656076164	0.497490167277818
1625	2.01277486504202	0.43855763334371
1626	1.91726038027561	0.435712700256752
1627	1.98074800649548	0.598697445389588
1628	1.84222040888235	0.399228190531669
1629	2.07588282073135	0.278167670562548
1630	1.98592318026421	0.410014976649669
1631	2.12981961946771	0.548509213643372
1632	1.94993014868745	0.482430066258773
1633	1.85429961451499	0.24567558206483
1634	2.12254530590447	0.373972193430724
1635	1.9569720439229	0.503461533261524
1636	1.96260075542449	0.540816585450336
1637	1.95363594226412	0.524388205381599
1638	1.8422388850755	0.576773791098412
1639	2.03062500082851	0.512329156259422
1640	2.18913145893127	0.376794577601758
1641	2.11836237463621	0.524260107930755
1642	1.96968280729788	0.343972490800677
1643	1.90190181330186	0.558373250873733
1644	1.98644622373531	0.63159412499658
1645	2.02962519733972	0.450203125418893
1646	2.00094170625823	0.413568207670248
1647	1.9298177468183	0.492061562419092
1648	2.0116649515621	0.429802044218867
1649	2.01099085425569	0.519308274525585
1650	1.99372555311442	0.617554481135675
1651	2.16406795194712	0.424711707200903
1652	2.03597634709629	0.465968618647961
1653	2.06365152268039	0.527080496376215
1654	1.83033779426244	0.534459147402578
1655	2.05305369557326	0.610136326946394
1656	1.87220379579036	0.678155918883834
1657	1.90644016063316	0.618769615847677
1658	2.1190277795688	0.375992785875395
1659	1.9123044602217	0.396591589845933
1660	2.05245054005065	0.486171103514463
1661	2.06666756881915	0.42237504722292
1662	1.9858263464744	0.39614286855874
1663	2.01192952591997	0.485830938410461
1664	2.05780374114891	0.63508905246298
1665	1.97245852264621	0.508829303245653
1666	2.07965807601278	0.482229444176036
1667	1.79178404095736	0.499875490890754
1668	2.11104859076394	0.509334036493191
1669	2.05553977909932	0.563417099760378
1670	1.89672947888356	0.595862543011587
1671	1.90009384499615	0.374730223439227
1672	2.10523322537599	0.461134198672853
1673	2.03751944122999	0.598155846444871
1674	2.00658991724069	0.4766392024394
1675	1.9523282329414	0.582457152158963
1676	2.06447720674064	0.470363420352302
1677	1.99982294077391	0.494099875865761
1678	2.09165889488733	0.490959846137789
1679	2.01173702082624	0.555994700014933
1680	1.90942885397266	0.462126659041925
1681	1.89089778816175	0.474869903229778
1682	1.90233745192978	0.215928826216306
1683	2.11259618229694	0.62057607195959
1684	1.9613196318685	0.631213010924279
1685	1.95742253164433	0.675537391938473
1686	1.94490806173758	0.598522103759627
1687	1.98894517798203	0.512417490123962
1688	1.75329354473005	0.370626819292643
1689	1.99479193962048	0.31201312427538
1690	2.00527180434789	0.540844135797227
1691	1.84627998846133	0.443215379461555
1692	2.00115363706182	0.611844471587499
1693	1.98423809820931	0.465526602291557
1694	1.97667829783363	0.482598750024712
1695	2.0669410962852	0.553583608850128
1696	1.9628080808747	0.406793703779907
1697	1.95239866689135	0.320180374956798
1698	1.98862485451982	0.576237115893575
1699	2.04161413654981	0.423068035283418
1700	2.04244615488917	0.381655083723383
1701	1.98750324247314	0.443158324005277
1702	2.06536687764354	0.609576008667021
1703	1.95734460830222	0.566134741502132
1704	2.01358481379006	0.577469425476267
1705	2.12688042872171	0.529709631717618
1706	1.98740219959752	0.596509907236939
1707	2.09665300808326	0.422230646620838
1708	1.94314194810639	0.592054730221547
1709	2.04633812663902	0.43140557648223
1710	2.09043607620517	0.565323632251545
1711	2.14329969860452	0.495246038152289
1712	1.82045431314487	0.540393712033085
1713	2.11544063947731	0.424052436576235
1714	1.8923172812868	0.600958683580629
1715	1.95871922682378	0.514415297057889
1716	1.95296104865864	0.360043995965416
1717	2.16033468281446	0.520591833974034
1718	2.0631448870335	0.615620911972518
1719	2.05702385927224	0.561198879061086
1720	1.85657051809974	0.561180871567827
1721	2.21077567251598	0.518537473292547
1722	1.91892256943491	0.577470083328049
1723	2.12349395201548	0.630449780937598
1724	2.04097730179972	0.472109329552666
1725	2.0312068217908	0.436196986661283
1726	2.15326424045569	0.551119793025516
1727	2.11281474699502	0.623654500161993
1728	1.98939011195766	0.564486601654135
1729	2.00842177297946	0.473467440377288
1730	1.76144163275316	0.440838002423108
1731	2.00327764810591	0.608158506544022
1732	1.83807991339167	0.409770208592241
1733	2.09634046227804	0.581310960798357
1734	2.02973669785337	0.426760551765303
1735	2.11654243882197	0.372811449136778
1736	1.99873322996307	0.57793291312723
1737	1.91073665831182	0.542026213934183
1738	1.90788751993494	0.512006215419765
1739	1.89393657494917	0.588298646002968
1740	1.92344441328977	0.634307051631023
1741	1.9409168904283	0.450418678146858
1742	2.13474962376811	0.736442849611402
1743	1.97206855279089	0.571044491531607
1744	1.93292367179018	0.491582703373733
1745	2.00210311173656	0.667715253659583
1746	2.14386700529002	0.670996330261243
1747	2.1204036169596	0.413615324922888
1748	1.89672478190256	0.474524729253008
1749	2.13238434030743	0.423440888875131
1750	2.18670757476635	0.493027842147882
1751	1.96236884587231	0.488631393707842
1752	2.02892182687795	0.645759096619549
1753	2.09892011077913	0.556189624982846
1754	2.09407124589176	0.526087549965723
1755	1.87799325945564	0.564094991550983
1756	2.08645041185615	0.548179481120521
1757	1.95852843568428	0.582495610809096
1758	1.8708122149988	0.720892959570586
1759	1.93393705015881	0.41794674150865
1760	2.1621893688869	0.456790001904013
1761	1.91919481379051	0.404167587984449
1762	2.11544618168025	0.543299439585876
1763	1.89002580404658	0.391023282101873
1764	2.08517602679202	0.444807559697562
1765	1.92771363210571	0.489346214880569
1766	1.79864288321541	0.354710699902315
1767	2.03451328779148	0.333245387257926
1768	2.00394309154637	0.464150814050628
1769	2.13757709270833	0.426071218805493
1770	1.94114557684102	0.483206867235985
1771	2.0210421006735	0.409323508559251
1772	2.08556149563046	0.524843724062335
1773	2.0034144613736	0.588810221275459
1774	2.11176785069219	0.40944770493726
1775	1.93470083747208	0.390704723124733
1776	2.05259644098611	0.517181752638807
1777	1.88602525832869	0.481521037002179
1778	2.04752960174734	0.443292196940739
1779	1.94470035628565	0.382039775362411
1780	1.93379868873654	0.58368289324409
1781	1.8442027550072	0.544334390144179
1782	1.93389264721434	0.608548306158631
1783	2.02381741899486	0.522261590530543
1784	2.03535006011594	0.392642987280194
1785	2.07336758682265	0.455108419927523
1786	1.74129570111289	0.676076987998998
1787	2.10860646960087	0.592356309414571
1788	2.05156616630365	0.375109724285877
1789	2.04268172022365	0.46920503833874
1790	1.86846170312411	0.389107117836436
1791	1.88715883780943	0.336399311096439
1792	2.19950498410223	0.567953457847054
1793	1.85570336217585	0.59974749972305
1794	2.06907245279573	0.412457812003169
1795	1.93759952550865	0.45407216646852
1796	2.14970178601059	0.525585377481618
1797	1.93375213314987	0.654064234459309
1798	2.17517668405955	0.443852612173114
1799	1.93690758656949	0.370130077594398
1800	1.99684121687088	0.443613979839695
1801	1.97304628565141	-0.582446190832223
1802	2.10408825184302	-0.30879416952586
1803	2.19253491540831	-0.423753450067
1804	1.91267760397841	-0.502907278159167
1805	1.94531196773761	-0.567692797102084
1806	1.96248637597076	-0.324222962728027
1807	2.02021316148141	-0.311862309940806
1808	2.01000257735465	-0.510370454648399
1809	1.81040869150944	-0.484750824086376
1810	1.98481364609139	-0.607530640804169
1811	2.05207117649317	-0.243624601166237
1812	1.86483212598662	-0.541177310743043
1813	1.93128980927914	-0.536305258916277
1814	1.94366825880178	-0.609627269156095
1815	2.06586525006385	-0.553505636297389
1816	2.05575106975862	-0.506013835637846
1817	1.91182904881885	-0.490752026829833
1818	2.10440128941094	-0.664599366601495
1819	2.20342328532825	-0.672749179870614
1820	1.95829679747752	-0.487196064934528
1821	2.00198139547152	-0.672374567532993
1822	1.873380124287	-0.527377147176433
1823	2.03884748622032	-0.545959496576756
1824	2.11169864126178	-0.427861916093685
1825	1.83696105504368	-0.588329321526671
1826	2.05543871926553	-0.481614607972028
1827	2.01846079957508	-0.510200439524716
1828	2.14587812919873	-0.54704042027318
1829	2.18209723427084	-0.455363547412274
1830	2.02877386138528	-0.612655990945529
1831	1.96582461333693	-0.250824235144207
1832	1.95204960814764	-0.520689817649619
1833	1.85612095160589	-0.56069764031563
1834	1.8648860414797	-0.395550720611894
1835	2.12801093882794	-0.47270275076989
1836	2.00395014875588	-0.625547720598498
1837	2.18153346667548	-0.51720703541053
1838	1.92921043907607	-0.444939850634813
1839	2.18320421631474	-0.475249728723202
1840	1.90249038950544	-0.526960526665077
1841	2.1974303662036	-0.687162922174904
1842	2.02219254668548	-0.436681121990046
1843	2.04849067912573	-0.623120172930015
1844	2.05230101180258	-0.392307946608094
1845	1.98791284077796	-0.486662915463677
1846	2.23013996216927	-0.328408583328252
1847	1.97409574221278	-0.393341203146367
1848	1.90751757157985	-0.480385648586227
1849	2.03412127757614	-0.385766245140125
1850	2.14025940316323	-0.462504146909955
1851	2.18103107668081	-0.464030555809161
1852	2.08028078545504	-0.460948947730637
1853	2.11982153044964	-0.221713871931336
1854	2.09842689961878	-0.564265721109226
1855	1.89723620669891	-0.454582560057976
1856	1.96190391392564	-0.651756599935571
1857	1.9634895753141	-0.424743380356933
1858	2.0092046354622	-0.415249003318506
1859	2.01369698672277	-0.551679649053043
1860	2.1134804864349	-0.687306720110883
1861	2.21062306867242	-0.569983966274475
1862	1.96982366724702	-0.440833497779041
1863	1.68846091154544	-0.56669466825204
1864	1.96868096066289	-0.709638952376813
1865	2.03342122561368	-0.580429359244151
1866	2.01919141853961	-0.566272984362137
1867	2.09011758168744	-0.470174802468277
1868	2.02831508280962	-0.585577238841662
1869	2.05380552107819	-0.58996971415979
1870	1.94074360278789	-0.577996240334094
1871	1.96108176733524	-0.464864644509413
1872	1.94189217209923	-0.401246290953597
1873	1.86025651264569	-0.577264831723604
1874	2.02960412209989	-0.473313458527715
1875	2.05331864277663	-0.505498376196167
1876	1.95082475597089	-0.455701946139101
1877	1.96605828471128	-0.432827483940986
1878	1.75842757429575	-0.552177277090894
1879	1.79967730403409	-0.56697873183692
1880	1.98967476296988	-0.530450346754764
1881	1.97036817495741	-0.549856977815765
1882	1.95219385409482	-0.428892809279112
1883	2.06038696466536	-0.572716454228883
1884	2.15042173374207	-0.404026676573781
1885	2.16830964341058	-0.45015317770289
1886	2.06058964039685	-0.534496152927089
1887	2.01609812569267	-0.35585717371581
1888	2.04674309340454	-0.466934409084534
1889	2.04578457143737	-0.533374048333847
1890	1.8858859136489	-0.511985673719371
1891	1.92337055738982	-0.568957452887845
1892	1.7887630961646	-0.327752503337355
1893	2.15101638915541	-0.540959975547722
1894	1.86929975370319	-0.378680447656757
1895	1.98359780672364	-0.521558791123323
1896	2.06246021271601	-0.357177865394013
1897	1.91116068242119	-0.499454908044969
1898	1.98726046854653	-0.692564932172917
1899	1.96915857568478	-0.627761337251576
1900	2.03855943668797	-0.528444739763267
1901	1.98994569674968	-0.469066836478102
1902	2.01163046763694	-0.557019914262426
1903	2.00467255654896	-0.536790225928878
1904	2.08432803215383	-0.506493645833651
1905	2.01151188403513	-0.463111359500089
1906	2.13529232521075	-0.513485573074542
1907	2.10016091495264	-0.57026747224358
1908	2.13378088655444	-0.574285206598408
1909	1.90766597863066	-0.328439252026619
1910	2.10858700252013	-0.597579725559095
1911	2.03029846335647	-0.54465746800431
1912	1.92358714652212	-0.374598788148871
1913	2.0405643193328	-0.426360302073876
1914	1.91339913664725	-0.37293462890995
1915	2.11919200652212	-0.384170640566896
1916	1.8658810175887	-0.553002884792838
1917	2.01182863524042	-0.591648104478429
1918	1.99502762154832	-0.359347347989181
1919	1.9573208441449	-0.607376107941338
1920	2.03596649808013	-0.51821617256216
1921	1.99961376266627	-0.384363745422062
1922	2.0109706338975	-0.490852119432905
1923	2.03920036026138	-0.604627558303993
1924	2.03899872351106	-0.460271939324371
1925	2.08054125572668	-0.639423329796096
1926	2.19384806385837	-0.671181293321165
1927	1.98933489757545	-0.581671506589521
1928	2.0320196768104	-0.398929524781609
1929	1.78368977046338	-0.565029904731807
1930	1.78621340109724	-0.458943399234235
1931	2.04208298877324	-0.407272386622906
1932	1.96007217117842	-0.316144020818284
1933	2.12308524479466	-0.464036138067302
1934	2.00637219009298	-0.513738393859909
1935	1.97140499029681	-0.374728327641716
1936	2.06702051998532	-0.577422723625013
1937	1.88568947559807	-0.614128596019594
1938	1.8713302258357	-0.870323584298071
1939	1.97660075074555	-0.567751560097046
1940	1.94877449802087	-0.352524636316904
1941	2.12643218752776	-0.613625675236364
1942	1.94757392842895	-0.555651112142562
1943	1.80119998342603	-0.512143886979903
1944	1.99148792180796	-0.505210832879755
1945	1.98530082523784	-0.523345966745096
1946	2.03298517071736	-0.421856994281986
1947	2.22682116204713	-0.366920255557371
1948	1.93009053308419	-0.42978215885672
1949	1.91724652425357	-0.421416684141311
1950	1.89172298307155	-0.675981933455453
1951	1.9830518574348	-0.519900073218483
1952	1.88148401894642	-0.466637117994916
1953	2.07194925895441	-0.533947628322792
1954	2.02138533878966	-0.565610456465512
1955	2.16984057556882	-0.645485478607008
1956	1.97423840822725	-0.59581300756736
1957	1.97511595612526	-0.575009317536716
1958	2.05078838734269	-0.576621522443086
1959	1.92164824020527	-0.645307287958846
1960	2.05158473229903	-0.650373533524678
1961	2.18811554007333	-0.477333313300312
1962	2.02207828590184	-0.529301266945594
1963	2.2601297536557	-0.46744036210066
1964	2.03173026725618	-0.7058151018537
1965	1.85002926863453	-0.56209499031386
1966	2.01548358406002	-0.597297162294031
1967	1.91980568111492	-0.656708474086411
1968	2.03434209897903	-0.544534497070737
1969	1.8574549513829	-0.553490498834011
1970	1.984820297677	-0.595069059948249
1971	1.83584507808381	-0.360847576909705
1972	1.99378838367896	-0.522153779885151
1973	1.98377679779096	-0.466315468092586
1974	2.10816772581856	-0.39698068209064
1975	1.9646570855704	-0.392461830648509
1976	1.9784677518629	-0.48164410679064
1977	2.09505678193539	-0.391644903408773
1978	1.85050704811232	-0.564393278008235
1979	2.14287975172479	-0.538740974994185
1980	1.99291729801035	-0.50691642361543
1981	1.98999037727691	-0.466564267677657
1982	1.86753229659528	-0.42199765283966
1983	1.92129030316484	-0.426933630306455
1984	1.94545341266058	-0.423752119670731
1985	2.00640331562843	-0.487180856189354
1986	2.0493245452696	-0.460507015855421
1987	1.94637839431996	-0.471733378546238
1988	1.99971563788867	-0.479381189385521
1989	1.86183842601696	-0.498356902951809
1990	2.01065169196387	-0.477635992665454
1991	1.97009778774252	-0.41518649282326
1992	2.14935227500963	-0.565317222473926
1993	1.86631157946701	-0.417891909219048
1994	1.95114538611486	-0.474277320152993
1995	2.01165892208498	-0.511949902936302
1996	2.04679266085974	-0.643688767131531
1997	2.05310122172415	-0.586271393727153
1998	1.87548056043341	-0.435426917766365
1999	1.96605621927009	-0.444269092568013
2000	2.01297252836478	-0.344434661339853
2001	1.43264352437109	-2.97387876361609
2002	-6.46770171634853	2.22185868211091
2003	-6.16035067103803	-3.29410696402192
2004	-5.53967673983425	-3.83052725717425
2005	-1.53316042851657	-3.36945938318968
2006	-6.84649041481316	3.57070673629642
2007	-3.36547387950122	3.73718680627644
2008	0.672402604483068	3.31512459367514
2009	1.93407381884754	-3.16291684471071
2010	-6.79060259461403	-3.33499118871987
2011	-7.39495475869626	-1.73331792280078
2012	2.52051021531224	3.6184245236218
2013	-6.82013976201415	-1.74343616329134
2014	3.78090825211257	0.948953693732619
2015	-7.5232692072168	-1.2133282981813
2016	-1.8620089655742	-2.31890468671918
2017	2.62362198811024	-3.72872105054557
2018	2.58687142189592	3.24126140959561
2019	-3.78052849136293	-3.60887633264065
2020	-4.6396125741303	-3.59581086225808
2021	-0.14379377476871	3.91232076846063
2022	-3.94368021935225	2.46736310981214
2023	2.90840570349246	-0.493325654417276
2024	3.49716680124402	0.99816813878715
2025	-4.87979325186461	3.81507964991033
2026	-7.88271215185523	3.86883124709129
2027	0.316761892288923	3.83966107480228
2028	-2.8213866520673	3.10603125952184
2029	-7.79344286303967	-1.41104990802705
2030	-6.18118084594607	-2.77070472016931
2031	-1.77317470591515	-3.4014654904604
2032	2.47546524740756	2.21496899053454
2033	-7.97771459817886	2.05799684301019
2034	-1.9055633796379	-2.82579929940403
2035	-0.251243160106242	-3.44847497157753
2036	3.48609762638807	-0.0860864855349064
2037	-6.63468974363059	2.6162836663425
2038	-7.38909916672856	-1.88257635571063
2039	-0.907720016315579	-1.8873175829649
2040	0.341078089550138	-2.77630533277988
2041	-7.77643010020256	3.08024428971112
2042	-0.488430380821228	3.15855521336198
2043	-7.87000947259367	-2.04934094659984
2044	2.31012509949505	2.78700871579349
2045	-7.93020235281438	1.59097493067384
2046	-6.91743555571884	1.9238186404109
2047	2.01935676671565	1.59712640941143
2048	2.29913790524006	-3.4607620537281
2049	-0.53153499122709	3.83667360804975
2050	3.65805087517947	0.557346547022462
2051	2.0111065460369	-2.63396508619189
2052	1.94383852090687	1.42973347753286
2053	3.45746315922588	-2.00317451357841
2054	-6.65872884355485	-2.94974618591368
2055	0.663824296556413	1.03678081557155
2056	3.16111190337688	-0.248042171820998
2057	-4.33119921199977	2.57604344002903
2058	-1.42918713577092	-2.18566279858351
2059	-6.6922342358157	2.42792387679219
2060	2.22580145206302	-1.2782664000988
2061	-6.48470429517329	-0.0984160527586937
2062	2.28485131729394	1.10337467864156
2063	-4.10125655960292	3.26962964236736
2064	-4.72252502478659	-3.47060139290988
2065	-7.4256134191528	-0.0695009250193834
2066	-7.50020681135356	1.31973910704255
2067	3.27142917085439	-2.91670205630362
2068	2.6000595530495	-1.04149908572435
2069	-0.926400425843894	-3.033851550892
2070	1.34059162531048	1.78290857747197
2071	3.38646152708679	0.468343352898955
2072	2.72172332461923	1.08849271573126
2073	-7.77425476163626	1.49160260893404
2074	-6.52057589311153	-2.41364913247526
2075	-6.79060406144708	-3.73659636452794
2076	3.06743484828621	3.41759348474443
2077	1.83895403984934	-3.97547308169305
2078	-1.84316885005683	-3.92669383250177
2079	1.73760173749179	-3.18645372428
2080	2.47978376317769	-1.32648572325706
2081	-6.42813886515796	-3.25487940572202
2082	-4.81923551298678	-3.56511024013162
2083	-6.19611906539649	1.66825124621391
2084	-0.870052947662771	-3.68012631684542
2085	0.582360797561705	1.28945769183338
2086	2.28670191019773	2.74643071554601
2087	3.19082735665143	-2.6281033847481
2088	-7.44265167415142	3.16187730431557
2089	-6.07342648785561	1.04575023241341
2090	-7.18646612111479	0.642483912408352
2091	3.17129473946989	3.37784915231168
2092	2.75995210651308	1.50217356719077
2093	3.15701879374683	-1.89972311444581
2094	-4.03743862640113	3.46457485854626
2095	-5.57252220250666	3.9316196963191
2096	2.66432435344905	3.00023363530636
2097	0.754260801710188	-2.48353981040418
2098	-6.94855940341949	-3.43871207535267
2099	-7.13515402935445	-3.46628680638969
2100	0.461379603482783	3.80616735480726
2101	0.646606213413179	-2.5228225775063
2102	-0.893316774629056	3.84547229856253
2103	-7.38649064861238	0.105668570846319
2104	3.85305898170918	1.47644520178437
2105	2.77394902706146	-2.91235309839249
2106	-6.80689724069089	1.04390419833362
2107	0.28774204198271	-3.18797441013157
2108	-7.31877784058452	-0.209266724064946
2109	-3.55338719114661	-3.60980381630361
2110	1.03848011605442	2.57094815932214
2111	-7.21919075585902	1.19379216618836
2112	1.13811824657023	-2.13987820036709
2113	-2.18709374871105	3.43096314929426
2114	-7.82008494343609	0.256375305354595
2115	-7.48495002929121	-0.482701422646642
2116	-3.84165632259101	2.76037851907313
2117	-5.63622634857893	1.02847352437675
2118	-2.93366039264947	3.23828243650496
2119	-2.77861098106951	-2.97749417088926
2120	0.78081030678004	-2.48600095696747
2121	0.741498736664653	0.719651157036424
2122	0.667324914596975	-0.211957924067974
2123	1.3171125035733	1.09948766604066
2124	2.6573494784534	2.02978505380452
2125	-7.52701550163329	-0.939092606306076
2126	-1.0027484158054	3.85314710251987
