	elbo	tsne_cost
1448	3.364816904067993	4.3948493003845215
1449	3.621189594268799	4.356457710266113
1450	3.7246463298797607	4.393180847167969
1451	3.667198657989502	4.388956546783447
1452	3.1508471965789795	4.411581039428711
1453	2.753214120864868	4.344381809234619
1454	3.286292791366577	4.349287509918213
1455	2.1788506507873535	4.397085189819336
1456	1.728726863861084	4.418922424316406
1457	2.2951602935791016	4.43005895614624
1458	2.3463408946990967	4.407145023345947
1459	2.1061787605285645	4.435372829437256
1460	2.6016128063201904	4.411525249481201
1461	3.1957695484161377	4.361686706542969
1462	3.0934317111968994	4.392749786376953
1463	2.951267957687378	4.384957313537598
1464	2.791996955871582	4.380413055419922
1465	3.1281964778900146	4.353311538696289
1466	2.6532206535339355	4.339732646942139
1467	2.770541191101074	4.340433120727539
1468	1.540426254272461	4.293425559997559
1469	2.846724510192871	4.3383259773254395
1470	2.246443033218384	4.316904544830322
1471	3.0221378803253174	4.376898765563965
1472	2.2285208702087402	4.347163677215576
1473	2.2561581134796143	4.35067892074585
1474	2.693748950958252	4.37443733215332
1475	2.747135639190674	4.359106540679932
1476	2.6537208557128906	4.366731643676758
1477	1.8524314165115356	4.358103275299072
1478	2.6240787506103516	4.273784160614014
1479	2.637909412384033	4.365514278411865
1480	1.7707061767578125	4.357139587402344
1481	3.3342361450195312	4.347421169281006
1482	3.2688353061676025	4.355910301208496
1483	2.7205448150634766	4.349862098693848
1484	2.671318769454956	4.353577613830566
1485	3.1836342811584473	4.33428430557251
1486	2.8517298698425293	4.314996719360352
1487	3.137004852294922	4.3389201164245605
1488	2.36834979057312	4.33986234664917
1489	2.7193679809570312	4.326963424682617
1490	2.5430448055267334	4.327374458312988
1491	2.1027417182922363	4.307509899139404
1492	3.3920812606811523	4.344058513641357
1493	3.0443451404571533	4.339875221252441
1494	2.982431411743164	4.338648796081543
1495	3.087256908416748	4.3483567237854
1496	2.700594902038574	4.361040115356445
1497	3.0133228302001953	4.331564903259277
1498	2.9476616382598877	4.335020065307617
1499	2.921715259552002	4.346534729003906
1500	2.6110310554504395	4.327536582946777
1501	3.238659620285034	4.35432243347168
1502	3.715214967727661	4.320695877075195
1503	3.4489712715148926	4.369970321655273
1504	3.795778512954712	4.344700336456299
1505	3.8553807735443115	4.3499650955200195
1506	3.751598358154297	4.322544574737549
1507	3.476707696914673	4.324770927429199
1508	3.282449722290039	4.366343975067139
1509	2.6959197521209717	4.348001480102539
1510	3.2350990772247314	4.325319290161133
1511	3.1455726623535156	4.363775253295898
1512	2.960761785507202	4.348875045776367
1513	2.5010945796966553	4.333921909332275
1514	3.1139838695526123	4.350182056427002
1515	3.926548957824707	4.360468864440918
1516	3.6386847496032715	4.321422100067139
1517	2.571716070175171	4.358895301818848
1518	3.141997814178467	4.345396041870117
1519	3.3390920162200928	4.357145309448242
1520	2.394249677658081	4.361672401428223
1521	2.6907310485839844	4.355844497680664
1522	2.0256638526916504	4.361631393432617
1523	2.1766695976257324	4.361418724060059
1524	3.344707727432251	4.344061851501465
1525	3.546381950378418	4.336538314819336
1526	2.5078749656677246	4.3051323890686035
1527	2.9975781440734863	4.307661056518555
1528	2.8728010654449463	4.326455116271973
1529	2.3641271591186523	4.306502819061279
1530	3.3459129333496094	4.322137832641602
1531	2.5885720252990723	4.334804058074951
1532	1.386593222618103	4.370058536529541
1533	2.4643566608428955	4.33982515335083
1534	2.8703019618988037	4.372956275939941
1535	2.9796335697174072	4.307620525360107
1536	3.128493070602417	4.350027084350586
1537	2.7677323818206787	4.315649032592773
1538	1.875754952430725	4.333102703094482
1539	3.178774833679199	4.343527317047119
1540	3.115349054336548	4.356805801391602
1541	2.6312179565429688	4.330633163452148
1542	2.7147655487060547	4.303360939025879
1543	0.47060227394104004	4.37378454208374
1544	1.0597550868988037	4.313516139984131
1545	1.7353665828704834	4.3752055168151855
1546	2.6178536415100098	4.325826644897461
1547	2.7207775115966797	4.358002662658691
1548	2.6219749450683594	4.364658832550049
1549	2.6869654655456543	4.322021007537842
1550	2.8107798099517822	4.350220680236816
1551	3.27827525138855	4.364495277404785
1552	2.603348731994629	4.286488056182861
1553	2.986318588256836	4.312087059020996
1554	2.9384827613830566	4.29228401184082
1555	2.8744802474975586	4.3051934242248535
1556	3.2327721118927	4.287186622619629
1557	2.0657620429992676	4.319490909576416
1558	0.7116560339927673	4.34745979309082
1559	0.8089658617973328	4.368481636047363
1560	2.473928451538086	4.3646087646484375
1561	2.788160800933838	4.340993404388428
1562	0.6749770641326904	4.260005474090576
1563	2.0732791423797607	4.334323883056641
1564	2.4096312522888184	4.364117622375488
1565	2.32114839553833	4.3376145362854
1566	2.611475706100464	4.317180156707764
1567	2.7200264930725098	4.341522693634033
1568	2.627225875854492	4.329818248748779
1569	2.7219326496124268	4.29411506652832
1570	2.1940054893493652	4.301297187805176
1571	2.618178367614746	4.31173038482666
1572	2.731511354446411	4.293368339538574
1573	2.4949874877929688	4.320916175842285
1574	2.6903560161590576	4.306033611297607
1575	3.2719812393188477	4.325915336608887
1576	2.893261194229126	4.2945637702941895
1577	2.1064555644989014	4.289787769317627
1578	2.627074956893921	4.32539701461792
1579	3.0955045223236084	4.330164432525635
1580	2.043372869491577	4.257680892944336
1581	2.2692737579345703	4.333287715911865
1582	2.5450875759124756	4.3106689453125
1583	2.869047164916992	4.3307342529296875
1584	1.97174870967865	4.323969841003418
1585	2.2394726276397705	4.328089714050293
1586	3.606966495513916	4.318082809448242
1587	2.9269330501556396	4.2966532707214355
1588	1.9342410564422607	4.343376159667969
1589	-0.12042403221130371	4.357020854949951
1590	-0.7344447374343872	4.357900619506836
1591	1.8413361310958862	4.336380958557129
1592	1.4122211933135986	4.361513137817383
1593	0.5563509464263916	4.384037017822266
1594	0.8692237138748169	4.372446060180664
1595	2.287731170654297	4.36445426940918
1596	3.0682151317596436	4.362751483917236
1597	2.33392071723938	4.37774658203125
1598	2.8052101135253906	4.364638328552246
1599	2.5119853019714355	4.344109058380127
1600	1.9423818588256836	4.338724613189697
1601	2.4741618633270264	4.320559501647949
1602	2.6402063369750977	4.323568820953369
1603	2.376035213470459	4.375596046447754
1604	2.2989001274108887	4.380563735961914
1605	2.47049617767334	4.344364166259766
1606	2.5601558685302734	4.358269691467285
1607	2.8017821311950684	4.309954643249512
1608	2.3070735931396484	4.324251651763916
1609	2.7855446338653564	4.35672664642334
1610	2.5281383991241455	4.344178199768066
1611	2.961252212524414	4.354602336883545
1612	2.8714470863342285	4.321408748626709
1613	2.267235279083252	4.3572587966918945
1614	2.729356050491333	4.362077236175537
1615	2.689004421234131	4.33521842956543
1616	2.850046396255493	4.36171293258667
1617	2.8133561611175537	4.352415084838867
1618	3.1192033290863037	4.361170291900635
1619	2.631641149520874	4.356936931610107
1620	2.4106087684631348	4.358962059020996
1621	2.557560443878174	4.32699728012085
1622	3.299222469329834	4.35138463973999
1623	2.5959315299987793	4.35107946395874
1624	1.7001347541809082	4.3549885749816895
1625	2.8332712650299072	4.32111930847168
1626	2.3807389736175537	4.349013805389404
1627	1.4825407266616821	4.335698127746582
1628	1.420392632484436	4.372194290161133
1629	2.2782111167907715	4.36224889755249
1630	2.7990286350250244	4.346545696258545
1631	1.2005656957626343	4.282540798187256
1632	1.5371923446655273	4.2836222648620605
1633	1.420899510383606	4.30066442489624
1634	2.217456340789795	4.301619052886963
1635	2.2971980571746826	4.334626197814941
1636	2.9331438541412354	4.379034042358398
1637	2.4344351291656494	4.377254486083984
1638	2.410940170288086	4.349748611450195
1639	2.749054431915283	4.358991622924805
1640	3.208322763442993	4.352877140045166
1641	3.1240391731262207	4.340931415557861
1642	2.751913070678711	4.336545944213867
1643	2.9645068645477295	4.345907211303711
1644	2.4000277519226074	4.3719706535339355
1645	3.050647497177124	4.349735736846924
1646	2.4554378986358643	4.359246253967285
1647	3.0174014568328857	4.353111267089844
1648	3.246782064437866	4.362459659576416
1649	3.0856735706329346	4.370331287384033
1650	3.079960823059082	4.341099262237549
1651	3.5688297748565674	4.355722427368164
1652	2.609400510787964	4.375575542449951
1653	3.8990156650543213	4.355172157287598
1654	3.7374370098114014	4.364861965179443
1655	3.6260690689086914	4.368204116821289
1656	1.5772011280059814	4.371293067932129
1657	3.507302761077881	4.376630783081055
1658	3.4070231914520264	4.370457172393799
1659	3.641974449157715	4.3989081382751465
1660	4.004585266113281	4.364341735839844
1661	3.0962607860565186	4.406432151794434
1662	2.8858227729797363	4.336826801300049
1663	3.328429698944092	4.330678939819336
1664	3.9746856689453125	4.366994857788086
1665	3.4708688259124756	4.366607666015625
1666	2.203756093978882	4.374247074127197
1667	2.7204198837280273	4.372311115264893
1668	2.8070459365844727	4.3444623947143555
1669	2.644155740737915	4.353195667266846
1670	2.81424880027771	4.372823238372803
1671	3.135972023010254	4.364428997039795
1672	2.366706371307373	4.313953399658203
1673	2.8394155502319336	4.34462308883667
1674	2.727379322052002	4.332658290863037
1675	3.4750423431396484	4.341254234313965
1676	3.4061081409454346	4.365285396575928
1677	2.657076358795166	4.378056049346924
1678	2.8521485328674316	4.340756416320801
1679	3.4826014041900635	4.369351863861084
1680	3.315857410430908	4.323700904846191
1681	2.446474075317383	4.31001091003418
1682	2.406700611114502	4.354190826416016
1683	2.6300392150878906	4.367802143096924
1684	2.287414073944092	4.351850509643555
1685	2.574842929840088	4.3444647789001465
1686	2.763598918914795	4.384705543518066
1687	3.156733751296997	4.340859889984131
1688	3.181925058364868	4.372549057006836
1689	2.1050124168395996	4.354217529296875
1690	2.5574398040771484	4.348215579986572
1691	2.9283719062805176	4.321415424346924
1692	3.3689980506896973	4.372888565063477
1693	2.716294765472412	4.370588779449463
1694	3.846214771270752	4.369899272918701
1695	3.671222686767578	4.346468448638916
1696	3.634795665740967	4.368553161621094
1697	3.658526659011841	4.3369879722595215
1698	3.7993555068969727	4.351534366607666
1699	2.9103152751922607	4.3585968017578125
1700	3.4700510501861572	4.352682113647461
1701	2.2103209495544434	4.310370445251465
1702	2.937181234359741	4.35371732711792
1703	2.7234973907470703	4.370532512664795
1704	3.5491747856140137	4.338717460632324
1705	3.014317750930786	4.366744041442871
1706	3.7851219177246094	4.343696117401123
1707	3.2126240730285645	4.336836814880371
1708	3.410813331604004	4.365547180175781
1709	2.236952543258667	4.305513858795166
1710	1.7645525932312012	4.332004547119141
1711	2.2138116359710693	4.365262985229492
1712	1.4894517660140991	4.367888450622559
1713	2.0774216651916504	4.371714115142822
1714	1.579634428024292	4.311909198760986
1715	3.141310930252075	4.375445365905762
1716	2.2364745140075684	4.323774337768555
1717	2.7777304649353027	4.37190055847168
1718	3.4230916500091553	4.362257957458496
1719	3.3081002235412598	4.373777389526367
1720	3.5923802852630615	4.353582382202148
1721	3.053054094314575	4.379066467285156
1722	3.767064094543457	4.36012601852417
1723	3.1237618923187256	4.327901840209961
1724	3.1920700073242188	4.364465236663818
1725	3.562260866165161	4.379846096038818
1726	3.6129634380340576	4.354564666748047
1727	3.8073012828826904	4.3678364753723145
1728	3.629791021347046	4.331751823425293
1729	3.4911439418792725	4.360520362854004
1730	4.042508125305176	4.367674827575684
1731	3.545335054397583	4.368517875671387
1732	3.2917516231536865	4.343783378601074
1733	3.3816349506378174	4.382297039031982
1734	2.8596031665802	4.36639928817749
1735	2.626020669937134	4.35600471496582
1736	1.8640313148498535	4.363425254821777
1737	2.513751745223999	4.316980361938477
1738	3.024519920349121	4.352264881134033
1739	2.8837687969207764	4.368396282196045
1740	2.88303804397583	4.3604254722595215
1741	2.8971447944641113	4.323108673095703
1742	2.864957094192505	4.394742488861084
1743	2.906858444213867	4.386728763580322
1744	3.750964641571045	4.373811721801758
1745	3.5317280292510986	4.365428447723389
1746	2.569230794906616	4.378243446350098
1747	3.1610629558563232	4.350494384765625
1748	3.1003029346466064	4.359551906585693
1749	3.2669806480407715	4.367166996002197
1750	3.310364007949829	4.3762640953063965
1751	3.7443737983703613	4.347275733947754
1752	3.54638409614563	4.367311954498291
1753	3.0701913833618164	4.353048324584961
1754	3.8180034160614014	4.370711803436279
1755	3.3723111152648926	4.339025497436523
1756	2.4852962493896484	4.349143981933594
1757	3.406524181365967	4.32612419128418
1758	3.0698599815368652	4.333976745605469
1759	2.7366175651550293	4.371294021606445
1760	3.1433725357055664	4.362178325653076
1761	3.8178460597991943	4.382630348205566
1762	3.7446448802948	4.366893291473389
1763	2.6584317684173584	4.330672264099121
1764	3.6075286865234375	4.338467121124268
1765	3.8598339557647705	4.354121685028076
1766	3.110236644744873	4.340332508087158
1767	3.290463447570801	4.371000289916992
1768	2.6377413272857666	4.359201908111572
1769	4.002524375915527	4.336719989776611
1770	3.1928670406341553	4.338268756866455
1771	3.7740862369537354	4.345148086547852
1772	4.010125637054443	4.360995769500732
1773	3.2193667888641357	4.326742172241211
1774	3.384847640991211	4.366875648498535
1775	4.109142780303955	4.394781589508057
1776	4.09956169128418	4.373456001281738
1777	3.476182699203491	4.327723503112793
1778	3.7077975273132324	4.374479293823242
1779	3.0017244815826416	4.383960247039795
1780	3.48470139503479	4.391120910644531
1781	3.984018325805664	4.386681079864502
1782	4.036602020263672	4.365490436553955
1783	3.1632630825042725	4.390265464782715
1784	2.9994547367095947	4.351621150970459
1785	3.738678455352783	4.36892032623291
1786	2.982063055038452	4.362390518188477
1787	3.9544789791107178	4.386185169219971
1788	4.376121997833252	4.380673408508301
1789	3.8616836071014404	4.381466388702393
1790	3.18131422996521	4.3838019371032715
1791	2.700688600540161	4.395932674407959
1792	3.1534438133239746	4.411699295043945
1793	3.0299673080444336	4.39516544342041
1794	1.8773099184036255	4.346044540405273
1795	1.3316677808761597	4.3420891761779785
1796	3.0607686042785645	4.406742095947266
1797	3.6882495880126953	4.3910231590271
1798	3.8933236598968506	4.364169597625732
1799	3.0357468128204346	4.367786407470703
1800	3.348459243774414	4.402289390563965
1801	3.6020328998565674	4.387212753295898
1802	3.077834129333496	4.377306938171387
1803	3.551145553588867	4.391129493713379
1804	3.484163999557495	4.3507819175720215
1805	2.9375863075256348	4.3483710289001465
1806	3.460474967956543	4.39165735244751
1807	3.939408302307129	4.37322473526001
1808	3.747714042663574	4.404458999633789
1809	3.4598217010498047	4.391319274902344
1810	3.75231671333313	4.383378028869629
1811	3.2091314792633057	4.389626502990723
1812	3.7833287715911865	4.4087700843811035
1813	3.5668394565582275	4.416347026824951
1814	3.2717063426971436	4.356253623962402
1815	3.651546001434326	4.386617660522461
1816	2.879115581512451	4.362151622772217
1817	4.478527545928955	4.396256446838379
1818	4.409022808074951	4.387349605560303
1819	4.007774353027344	4.386457443237305
1820	3.929694890975952	4.3954644203186035
1821	3.492831230163574	4.396998405456543
1822	3.7300655841827393	4.389588356018066
1823	3.750274658203125	4.377866268157959
1824	3.705552577972412	4.352294921875
1825	4.615868091583252	4.379019260406494
1826	3.807321548461914	4.360240459442139
1827	3.2056896686553955	4.39032506942749
1828	2.7141923904418945	4.402189254760742
1829	3.0431997776031494	4.356123447418213
1830	2.0901055335998535	4.37815523147583
1831	1.756855845451355	4.417842388153076
1832	3.0992560386657715	4.410282611846924
1833	3.1414413452148438	4.367860794067383
1834	2.0623278617858887	4.381926536560059
1835	1.5201677083969116	4.333306312561035
1836	3.2098424434661865	4.399738311767578
1837	3.057833194732666	4.375874996185303
1838	2.67297101020813	4.377167224884033
1839	2.945755958557129	4.402746200561523
1840	2.8071982860565186	4.410593032836914
1841	3.3739514350891113	4.395651817321777
1842	3.7515769004821777	4.3114800453186035
1843	3.760563373565674	4.387929916381836
1844	4.079095363616943	4.387166976928711
1845	4.280170917510986	4.393267631530762
1846	4.187260150909424	4.3904500007629395
1847	4.1354079246521	4.389936923980713
1848	4.488405704498291	4.407580852508545
1849	2.690490484237671	4.410417556762695
1850	1.134113073348999	4.393406391143799
1851	1.772200107574463	4.40025520324707
1852	2.794297933578491	4.3472676277160645
1853	2.4438631534576416	4.3735527992248535
1854	1.77061128616333	4.406595230102539
1855	2.690121650695801	4.389524936676025
1856	1.9996193647384644	4.374533176422119
1857	3.787200450897217	4.379509449005127
1858	4.557823181152344	4.4188971519470215
1859	3.6335396766662598	4.340630531311035
1860	4.354327201843262	4.432664394378662
1861	2.9372637271881104	4.370776653289795
1862	3.661379337310791	4.377337455749512
1863	3.837467908859253	4.390958786010742
1864	3.832697868347168	4.417090892791748
1865	3.4123921394348145	4.397768020629883
1866	3.793100595474243	4.398460388183594
1867	3.5831282138824463	4.371125221252441
1868	3.5852272510528564	4.3726372718811035
1869	3.3734641075134277	4.397667407989502
1870	2.8694491386413574	4.393383502960205
1871	2.608166217803955	4.40189790725708
1872	1.6714341640472412	4.409133434295654
1873	1.891322374343872	4.361959934234619
1874	2.3211827278137207	4.407567977905273
1875	2.3087685108184814	4.403959274291992
1876	1.7777106761932373	4.368481159210205
1877	2.6719532012939453	4.373600482940674
1878	2.8898303508758545	4.337887287139893
1879	2.5689375400543213	4.354229927062988
1880	2.6916110515594482	4.347437858581543
1881	2.940155506134033	4.326064109802246
1882	3.214989423751831	4.33787727355957
1883	3.100555896759033	4.326021671295166
1884	3.527831792831421	4.331403732299805
1885	3.2333719730377197	4.364932060241699
1886	2.7996933460235596	4.338137149810791
1887	2.7952399253845215	4.370771408081055
1888	3.3684890270233154	4.380304336547852
1889	3.3957724571228027	4.36973237991333
1890	3.16072416305542	4.3540520668029785
1891	3.0600364208221436	4.352384090423584
1892	3.2188644409179688	4.368162155151367
1893	2.9026429653167725	4.361871242523193
1894	3.7120871543884277	4.377923011779785
1895	3.4130730628967285	4.347530841827393
1896	3.4158875942230225	4.36298942565918
1897	3.427755355834961	4.4008636474609375
1898	3.480651617050171	4.395753860473633
1899	3.9258322715759277	4.368043899536133
1900	4.236025333404541	4.381875991821289
1901	3.701782464981079	4.3721418380737305
1902	4.219684600830078	4.354506492614746
1903	2.8089778423309326	4.328393459320068
1904	2.8218884468078613	4.403112411499023
1905	4.093988418579102	4.413715839385986
1906	2.539865732192993	4.395616054534912
1907	1.9721492528915405	4.39854621887207
1908	2.2140488624572754	4.3839945793151855
1909	3.315448045730591	4.4293365478515625
1910	3.170952320098877	4.461602687835693
1911	3.6426496505737305	4.40762186050415
1912	4.080756187438965	4.418409824371338
1913	3.6299095153808594	4.388063907623291
1914	3.511070728302002	4.391240119934082
1915	3.629995584487915	4.432260036468506
1916	3.988023519515991	4.3842315673828125
1917	3.8221938610076904	4.386377334594727
1918	2.8330953121185303	4.4145731925964355
1919	2.898670196533203	4.41023588180542
1920	3.7190778255462646	4.387080192565918
1921	3.6724555492401123	4.418826580047607
1922	2.7548372745513916	4.378117561340332
1923	2.075657844543457	4.38893461227417
1924	3.978119373321533	4.404257774353027
1925	4.075222015380859	4.392953395843506
1926	3.641437530517578	4.3790283203125
1927	3.835766315460205	4.373846054077148
1928	3.3973255157470703	4.365437984466553
1929	4.133906364440918	4.38381290435791
1930	3.907463788986206	4.367218494415283
1931	3.453799247741699	4.3796257972717285
1932	2.4040966033935547	4.413389205932617
1933	2.6434171199798584	4.399957656860352
1934	3.486839532852173	4.41009521484375
1935	3.722407102584839	4.441694259643555
1936	3.869708776473999	4.399332046508789
1937	4.2253336906433105	4.385198593139648
1938	3.759223699569702	4.395698547363281
1939	3.7931389808654785	4.361999988555908
1940	3.430816650390625	4.403009414672852
1941	3.5621728897094727	4.3884687423706055
1942	3.4042770862579346	4.402494430541992
1943	3.9143364429473877	4.385393142700195
1944	3.745012044906616	4.395421981811523
1945	3.4439525604248047	4.4214019775390625
1946	3.9963159561157227	4.380356788635254
1947	2.9944324493408203	4.384057998657227
1948	3.331038236618042	4.337471008300781
1949	3.6609973907470703	4.382016658782959
1950	3.619826555252075	4.34749174118042
1951	3.1180272102355957	4.388819217681885
1952	4.028763294219971	4.373682498931885
1953	3.3386497497558594	4.33776330947876
1954	2.5338237285614014	4.336695194244385
1955	2.9195361137390137	4.3419294357299805
1956	3.3432791233062744	4.359338760375977
1957	2.630739450454712	4.3735809326171875
1958	2.867419719696045	4.354644775390625
1959	3.3745241165161133	4.381410598754883
1960	2.9987781047821045	4.366154193878174
1961	2.4554407596588135	4.333680152893066
1962	2.942922353744507	4.34925651550293
1963	3.8482842445373535	4.344141483306885
1964	2.900189161300659	4.35575532913208
1965	3.5097920894622803	4.342595100402832
1966	3.5237514972686768	4.377810001373291
1967	3.1851015090942383	4.384527206420898
1968	3.9444456100463867	4.366607189178467
1969	3.846651792526245	4.335141658782959
1970	3.0436997413635254	4.339090824127197
1971	3.149853229522705	4.315650939941406
1972	3.638338565826416	4.358887672424316
1973	3.8512845039367676	4.34491491317749
1974	3.579080820083618	4.36054801940918
1975	3.225785732269287	4.368346214294434
1976	3.4793498516082764	4.340151309967041
1977	3.6604714393615723	4.375046730041504
1978	3.2295353412628174	4.359344482421875
1979	3.514842987060547	4.364504814147949
1980	3.916238784790039	4.408864974975586
1981	2.342254877090454	4.40263032913208
1982	3.2815027236938477	4.3686699867248535
1983	2.860283851623535	4.401994228363037
1984	3.194446563720703	4.355769634246826
1985	4.255324840545654	4.368901252746582
1986	3.7261624336242676	4.381697177886963
1987	2.9758150577545166	4.383506774902344
1988	3.293323278427124	4.358935832977295
1989	3.816265106201172	4.385843753814697
1990	3.1320641040802	4.3587236404418945
1991	2.8203186988830566	4.349931240081787
1992	2.7528040409088135	4.332281589508057
1993	2.9004948139190674	4.341556549072266
1994	3.961071491241455	4.368739604949951
1995	4.006017684936523	4.385855674743652
1996	2.618645429611206	4.304338455200195
1997	2.8549206256866455	4.339648246765137
1998	3.2061750888824463	4.387671947479248
1999	3.984459638595581	4.396422386169434
2000	3.6601860523223877	4.385195732116699
2001	3.785512685775757	4.347965717315674
2002	3.253136396408081	4.366671085357666
2003	3.2179386615753174	4.38926887512207
2004	2.73352313041687	4.342141151428223
2005	3.4472615718841553	4.32766580581665
2006	3.9094326496124268	4.358364105224609
2007	2.6234452724456787	4.3553009033203125
2008	3.417541980743408	4.340826511383057
2009	3.4214119911193848	4.3596954345703125
2010	2.983664035797119	4.388181686401367
2011	2.837061882019043	4.389413833618164
2012	2.850374460220337	4.366871356964111
2013	2.3398807048797607	4.323026180267334
2014	3.7087323665618896	4.352357864379883
2015	2.9491541385650635	4.358968734741211
2016	4.179544448852539	4.3759894371032715
2017	3.978147268295288	4.366221904754639
2018	3.9146933555603027	4.368268966674805
2019	3.6307108402252197	4.3824782371521
2020	4.3338518142700195	4.3778533935546875
2021	4.437432765960693	4.375568866729736
2022	4.204652786254883	4.376700401306152
2023	3.850031614303589	4.335265159606934
2024	2.7236509323120117	4.390984535217285
2025	3.0999202728271484	4.365170955657959
2026	3.2982349395751953	4.416625022888184
2027	3.934760570526123	4.42191743850708
2028	3.494567632675171	4.40958309173584
2029	3.7675347328186035	4.394976615905762
2030	4.168747425079346	4.369329452514648
2031	2.232764482498169	4.386263847351074
2032	1.6518049240112305	4.3857855796813965
2033	2.6220240592956543	4.400639057159424
2034	2.5383527278900146	4.402597427368164
2035	3.6172940731048584	4.398271560668945
2036	4.3515238761901855	4.377803325653076
2037	3.9183013439178467	4.395744323730469
2038	4.068794250488281	4.341766357421875
2039	4.486494541168213	4.398675441741943
2040	4.122555255889893	4.365599155426025
2041	3.8216705322265625	4.380069255828857
2042	3.704745292663574	4.376462936401367
2043	3.3879024982452393	4.375984191894531
2044	2.9705562591552734	4.398082733154297
2045	3.1035804748535156	4.354811668395996
2046	3.495769739151001	4.354813575744629
2047	3.410820245742798	4.369664669036865
2048	3.668759346008301	4.355961322784424
2049	3.2707293033599854	4.381318092346191
2050	4.2762627601623535	4.353158473968506
2051	3.786299705505371	4.373291015625
2052	3.4113755226135254	4.28389310836792
2053	3.751971960067749	4.364676475524902
2054	4.145413875579834	4.3466291427612305
2055	2.6617889404296875	4.309823989868164
2056	3.8993940353393555	4.361062049865723
2057	3.7956676483154297	4.359927177429199
2058	3.5294158458709717	4.353055000305176
2059	3.2653114795684814	4.368943214416504
2060	3.5569775104522705	4.328754901885986
2061	3.7389461994171143	4.349153995513916
2062	3.6586506366729736	4.354161262512207
2063	2.970686674118042	4.385879039764404
2064	2.9035165309906006	4.335710048675537
2065	3.1763224601745605	4.431455612182617
2066	3.644881248474121	4.366894245147705
2067	3.6564531326293945	4.412556171417236
2068	3.040276288986206	4.353517532348633
2069	3.7612433433532715	4.40053129196167
2070	3.756074905395508	4.3781280517578125
2071	3.825920343399048	4.428189277648926
2072	3.6764376163482666	4.371608257293701
2073	2.8588364124298096	4.364674091339111
2074	2.995979070663452	4.346872329711914
2075	2.7874276638031006	4.382643699645996
2076	1.7447001934051514	4.385538578033447
2077	2.8846163749694824	4.3539605140686035
2078	4.341306209564209	4.382241249084473
2079	3.2704854011535645	4.369925498962402
2080	1.661421298980713	4.378719329833984
2081	1.8430216312408447	4.408236980438232
2082	2.5861244201660156	4.382018089294434
2083	3.6634063720703125	4.357810974121094
2084	3.7543978691101074	4.364067077636719
2085	2.9453253746032715	4.398692607879639
2086	3.970391035079956	4.383058071136475
2087	3.0269052982330322	4.332194805145264
2088	3.2936224937438965	4.383989334106445
2089	3.8461806774139404	4.416835784912109
2090	3.4902801513671875	4.37459659576416
2091	3.3196916580200195	4.4152655601501465
2092	3.425901412963867	4.387738227844238
2093	3.8909924030303955	4.398616313934326
2094	3.789889097213745	4.383331298828125
2095	2.02734112739563	4.367368698120117
2096	3.034862518310547	4.389436721801758
2097	3.3889052867889404	4.327286720275879
2098	3.0658631324768066	4.358402729034424
2099	3.7676682472229004	4.350655555725098
2100	3.2133255004882812	4.386009216308594
2101	3.500074625015259	4.399994850158691
2102	3.776487350463867	4.3988494873046875
2103	4.01137638092041	4.388963222503662
2104	3.5234782695770264	4.375082015991211
2105	3.2915210723876953	4.402721881866455
2106	4.0753560066223145	4.361556053161621
2107	3.262139320373535	4.392569541931152
2108	2.6494245529174805	4.354606628417969
2109	3.6649134159088135	4.362640380859375
2110	3.557983160018921	4.411363124847412
2111	4.097424030303955	4.4223103523254395
2112	4.424740791320801	4.400447845458984
2113	3.6173152923583984	4.369906902313232
2114	3.7065725326538086	4.365780353546143
2115	3.7293481826782227	4.394828796386719
2116	3.9947290420532227	4.386717319488525
2117	3.6268985271453857	4.404027938842773
2118	3.210960626602173	4.382140159606934
2119	3.314584493637085	4.372858047485352
2120	2.7589967250823975	4.334464073181152
2121	1.8797166347503662	4.404979705810547
2122	3.6073782444000244	4.373593807220459
2123	2.186265468597412	4.380263328552246
2124	3.7408461570739746	4.33860969543457
2125	3.602226734161377	4.40025520324707
2126	3.627847194671631	4.352376937866211
2127	4.033323287963867	4.355405330657959
2128	3.2664852142333984	4.391714096069336
2129	3.041778087615967	4.392943859100342
2130	3.3079376220703125	4.36057186126709
2131	3.9783530235290527	4.378983020782471
2132	3.82629656791687	4.378448009490967
2133	3.7515454292297363	4.366025924682617
2134	3.5986111164093018	4.348416805267334
2135	3.977055072784424	4.3620076179504395
2136	4.2056121826171875	4.366144180297852
2137	4.263957977294922	4.366640567779541
2138	3.640812873840332	4.354158401489258
2139	2.111851692199707	4.363578796386719
2140	2.220977306365967	4.363214015960693
2141	2.1969845294952393	4.3466620445251465
2142	3.6270978450775146	4.351929664611816
2143	3.115586519241333	4.341141700744629
2144	3.024710178375244	4.3506903648376465
2145	3.2271435260772705	4.385059833526611
2146	3.419405221939087	4.365513324737549
2147	3.5326786041259766	4.3686370849609375
2148	2.7441320419311523	4.365787029266357
2149	2.464069366455078	4.309446334838867
2150	3.1461305618286133	4.352473735809326
2151	2.3780248165130615	4.36337423324585
2152	2.6714224815368652	4.363799095153809
2153	2.9889800548553467	4.328240394592285
2154	2.9991042613983154	4.3370184898376465
2155	2.821533203125	4.354050636291504
2156	3.778109312057495	4.374100685119629
2157	2.8480207920074463	4.348562240600586
2158	3.0205581188201904	4.345246315002441
