x0	x1
12939	1.59005154715562	-0.00497349153115896
12940	1.49442040940027	0.0126158743241207
12941	1.47529468955945	0.155936025273035
12942	1.27228278150988	-0.140530667946521
12943	1.63537354828675	0.00997150340209615
12944	1.37480290320398	-0.071765041911035
12945	1.4051656998931	-0.00446811930762372
12946	1.54487249468103	-0.115734684625022
12947	1.45405946580999	-0.0331308883402855
12948	1.51111621924638	-0.17906360107359
12949	1.52652121624681	0.113722811529417
12950	1.50230867807341	-0.0619048035818593
12951	1.30937332966438	-0.115078242208095
12952	1.5492429667928	-0.0872589540916073
12953	1.28794323350025	0.120286052166321
12954	1.57323713429003	-0.172631089460355
12955	1.40251504969032	0.0169079143166604
12956	1.37870032137917	0.199161224716645
12957	1.29190262910559	-0.0417055799210189
12958	1.39536624883956	0.0985270290782901
12959	1.52865694523735	0.129203240771153
12960	1.44012617829231	0.0833601831150127
12961	1.42424405125541	0.0591798560632249
12962	1.60108217481152	0.10147769411164
12963	1.31904254389869	-0.087999478499283
12964	1.3497981612585	0.0764595381698748
12965	1.58378144134165	-0.0186458087908194
12966	1.54013275978798	0.0240489504038439
12967	1.48674139517452	-0.0247488057212945
12968	1.59118432182627	0.100225872239385
12969	1.39653741003661	0.160547554451253
12970	1.46934536043913	-0.0780370951280413
12971	1.57174149004766	-0.168978501305764
12972	1.58971662470799	-0.00772294523411861
12973	1.36495560097077	-0.131844629093332
12974	1.50483321380687	-0.084666415939363
12975	1.49688340408632	-0.0442901460539131
12976	1.48713118184458	-0.111374688719683
12977	1.49532844002972	-0.0831330613137319
12978	1.63092598235306	-0.160880259826266
12979	1.60745658422547	0.0616348943091658
12980	1.35786475436893	-0.241071702543975
12981	1.64842792784828	0.0020330600984622
12982	1.53679585736591	0.0373465389707417
12983	1.46211583982357	-0.196366193854199
12984	1.52269888292506	0.107218969186683
12985	1.50656138038331	0.0721832693177085
12986	1.53225041241921	-0.0213397447506482
12987	1.49089531918615	-0.0605534590934336
12988	1.42798427669554	0.105004404461456
12989	1.58519746676384	-0.0286581989569713
12990	1.61881092713109	-0.198276704153092
12991	1.58014765140752	-0.13866244662241
12992	1.37093539471371	0.0779128910334301
12993	1.41027476732131	-0.183277021987767
12994	1.471918418449	-0.0159409482223513
12995	1.45047352463424	-0.101826669438135
12996	1.64876602524454	-0.0830937212604065
12997	1.40118041910315	0.0866792959424745
12998	1.66033015722639	0.00377582530459438
12999	1.51323843980778	-0.0461061276601325
13000	1.43238277248946	-0.0431381303667661
13001	1.38404425717485	0.162491011420501
13002	1.5015708296326	-0.13459871285798
13003	1.72731517380919	0.012201382008204
13004	1.57470569675177	-0.094888585119465
13005	1.53655966991217	-0.0134646620000735
13006	1.41099789435741	-0.0896657130189194
13007	1.28465613882822	0.0891198707301993
13008	1.27850180238475	0.116933991602381
13009	1.46241362606041	0.0396393508801519
13010	1.51731721596594	0.145199978726471
13011	1.46635599540965	-0.0151070097992031
13012	1.38495287866833	-0.00920287060244269
13013	1.53337413397452	0.0458821321645465
13014	1.42569723673809	0.0610912089657096
13015	1.61099968991048	0.114444715599344
13016	1.38763877494401	0.0563732043758851
13017	1.46338332784679	-0.117933038556548
13018	1.4902083259334	-0.0807555132313598
13019	1.5214404495381	0.0227288191578652
13020	1.53153155515922	0.123550479989739
13021	1.65224392630409	0.0225982543114113
13022	1.57550277707033	0.0140561385782497
13023	1.5602812062568	0.0697680404533703
13024	1.38728258520019	-0.0234489539852208
13025	1.49963098197619	-0.0133065057880502
13026	1.44696408712983	-0.0247597551753308
13027	1.51637101432179	-0.0407126847452218
13028	1.30341578833938	-0.112860291936678
13029	1.43228013662454	-0.207349449997629
13030	1.47387398681955	-0.0173407290559567
13031	1.56806090335758	0.069053202686779
13032	1.5554945787573	0.00176412439861623
13033	1.51305436050419	-0.134849687677086
13034	1.50654835523223	-0.201422535602462
13035	1.47618354444735	0.235152687065615
13036	1.4603969012001	0.0870673463899208
13037	1.58966316318502	-0.0888737500438831
13038	1.62892873194948	-0.115415262995973
13039	1.51338251395885	-0.0642675876729655
13040	1.58099476329212	-0.162654784956378
13041	1.23561663383807	0.134457030268834
13042	1.51315270828053	0.0429441006322482
13043	1.46046651705744	0.0508156824888351
13044	1.34310753780561	-0.0842644707399641
13045	1.42910049921039	0.133335209970108
13046	1.42061891054043	-0.192146180246165
13047	1.42144587900935	0.0709671448711194
13048	1.46300972649058	-0.103890054797958
13049	1.41810888736954	0.165334490103127
13050	1.43728502251698	0.0311697629911744
13051	1.45089889000881	0.177729081411994
13052	1.57746350598825	0.164107426408817
13053	1.57374067827382	-0.0786831578305272
13054	1.41629685383377	-0.0695603609812728
13055	1.39534634310275	0.0561070386095953
13056	1.64802651363519	0.073361810846957
13057	1.44856105675023	0.0626453965195245
13058	1.53150024396915	-0.0121620830734674
13059	1.62671076659625	-0.184096709062593
13060	1.50960805370467	0.054478333527279
13061	1.37982517886245	-0.132415120888049
13062	1.48900178828844	0.000241971063716948
13063	1.33608896793067	0.00462025876559398
13064	1.35032247290463	0.0283063827292658
13065	1.43826799765217	-0.0697898749114792
13066	1.46192909317326	0.0507429010290187
13067	1.56361026822727	-0.0764707597801322
13068	1.55713085689445	-0.191041704732464
13069	1.50295001859328	-0.0363312541788057
13070	1.48564765184996	-0.140383203961948
13071	1.45438190774354	-0.0323404919799398
13072	1.55248476664162	-0.0506047422486302
13073	1.42178739924356	0.0736657350139548
13074	1.51065229752043	0.118792974386501
13075	1.50907718968655	-0.0462070949699197
13076	1.53724299105723	-0.0187520877077816
13077	1.68561257918311	-0.011732708299958
13078	1.61539139628387	-0.0503422021286561
13079	1.61444608082768	-0.0566697841736478
13080	1.5972964380214	0.106976451298309
13081	1.52193516514408	0.114597670409259
13082	1.61823755610863	-0.110699485505219
13083	1.3270417124332	0.0544046950873231
13084	1.38001146932539	-0.0342328821056562
13085	1.50322656333729	-0.0847635560771293
13086	1.51921527478509	0.0149843029976614
13087	1.35464962197726	-0.0343179902699437
13088	1.29422310978282	0.0273613586201685
13089	1.60963963194578	-0.117261408217941
13090	1.63915010210576	0.0289367083891033
13091	1.32147622714805	-0.214087837233644
13092	1.53632824727014	0.00456982988570405
13093	1.61591295310211	0.133682483845038
13094	1.48635573720992	-0.0711790620917109
13095	1.61327011339932	-0.0623960599688892
13096	1.43700277132458	-0.0482686596642391
13097	1.55174704118832	-0.0631828877876764
13098	1.37055695887149	-0.16677855412358
13099	1.55825488424704	-0.0153593858490664
13100	1.59576693651448	-0.135792087999614
13101	1.60779074900369	0.0997875521890337
13102	1.4252943336663	-0.0717564676478601
13103	1.67629528353644	-0.193264927454721
13104	1.43723532563947	0.0785206419670677
13105	1.52479594568345	0.0286760651874148
13106	1.56282031488462	-0.0643610356673683
13107	1.56614248666039	0.0402781590497633
13108	1.77972265130614	-0.0348102451489889
13109	1.65740771929962	0.0358705086948333
13110	1.36599875632924	-0.197824480534245
13111	1.45929920763152	0.0350351583102912
13112	1.6111857173366	-0.20163786836831
13113	1.60769599566906	0.106636113391942
13114	1.55929829783022	0.117147248115196
13115	1.4795654520206	-0.289604486546109
13116	1.60153335590271	-0.0247742184774075
13117	1.57757623911451	0.0713107579590699
13118	1.41905801797611	-0.178176986394736
13119	1.61303333667794	0.0134460453035293
13120	1.72364539697144	0.0922376349385494
13121	1.51422979417808	0.0314046849075321
13122	1.57779087645817	-0.139347605528854
13123	1.49488589349624	0.0706752947841747
13124	1.42079391498466	-0.0395856140224365
13125	1.51132499970612	-0.0494116396839281
13126	1.40052804740448	-0.0777367211038035
13127	1.50507951552819	-0.0922811555627665
13128	1.6116214584175	0.0295548740812713
13129	1.66749269235243	0.0821879505828444
13130	1.5512579720815	0.0936074432583662
13131	1.4703896384305	-0.0912039908693015
13132	1.60681218579887	-0.0682683080224611
13133	1.52157324235921	0.090373102069066
13134	1.45613096287442	0.0332150638794957
13135	1.57186697818134	0.0823300630115239
13136	1.48733960083316	-0.0945007525541862
13137	1.65550670411766	-0.14516795063593
13138	1.48635924264949	-0.17621306224794
13139	1.41960773081363	-0.0464117378866836
13140	1.59237563474592	-0.0218666893638954
13141	1.50548289234517	0.23630185540196
13142	1.49602643223688	0.234375787526748
13143	1.63494405432374	0.183795667782449
13144	1.3966426114495	0.0101373421745543
13145	1.5053881915722	0.0690797560889804
13146	1.40959478429252	-0.160631422884845
13147	1.5670796289456	0.196819086333282
13148	1.43017566045835	-0.0532986289841431
13149	1.46109791207421	-0.000512008195442802
13150	1.44151707976891	-0.0249625708892534
13151	1.41009132181531	-0.0545780422111693
13152	1.50378917155893	-0.0735449203566091
13153	1.37045256310907	0.154933856876308
13154	1.55907386295477	0.0146493105821938
13155	1.514405459601	0.0321532065488588
13156	1.41162872542777	-0.121946054325353
13157	1.46353412868959	0.104983783145745
13158	1.45128272875175	-0.0529536110672259
13159	1.53851304419621	0.02011607900072
13160	1.53697454536633	-0.117965207958102
13161	1.49814807060658	0.145740551137761
13162	1.54773559826919	0.102169521365559
13163	1.74872971866345	0.157576753402202
13164	1.42650091064119	-0.0635078517975161
13165	1.51715951897578	-0.0583893382994886
13166	1.57157880184272	0.112651597659965
13167	1.47507922949569	0.0203235143011275
13168	1.24393523915225	-0.001921385970538
13169	1.72288295474274	-0.0484811444006459
13170	1.51925362994265	0.045096080124015
13171	1.409303666289	0.10875443225024
13172	1.36108866231851	0.0038421388699412
13173	1.48653801815791	0.0243568336558059
13174	1.58675039842346	-0.0655078906673644
13175	1.43334076787775	-0.0629306779379471
13176	1.46133549512021	-0.0424369939829823
13177	1.50508570177587	0.00692027564234822
13178	1.46535684507465	0.000429135744959955
13179	1.58402162192182	-0.0616188018479422
13180	1.71092753654019	-0.0186582927542586
13181	1.72785403637719	0.147611689080167
13182	1.45414345850879	-0.00206168360996286
13183	1.57442965574982	0.0565305406878288
13184	1.55447997002508	0.034546236843019
13185	1.33791745296011	0.12970080063888
13186	1.6749481113142	0.11116752722527
13187	1.46326277362872	0.0742745272873695
13188	1.60774514149641	-0.0368638760927528
13189	1.42629892273331	-0.0963167432363227
13190	1.60905371060518	-0.061681151645919
13191	1.49831461667648	0.136837418754777
13192	1.44390973506549	-0.041744440752678
13193	1.70360020171204	0.0716940807944626
13194	1.49244332500494	0.0753501932498263
13195	1.63305805203302	-0.0536129164427846
13196	1.27459197309391	0.064283034063674
13197	1.66724450086429	0.0685819679663676
13198	1.51856047905648	-0.191692786512109
13199	1.49453099528805	-0.122708720837617
13200	1.69511376228302	0.0863752406413113
13201	1.56518758246663	-0.155326171852821
13202	1.34450216164863	0.0444750932993041
13203	1.37427159818576	-0.00764631797370907
13204	1.54703660169544	0.0978726974904853
13205	1.47503588015956	0.000165960203315275
13206	1.58460188217633	0.0214505721952089
13207	1.5291116774542	-0.0999613899673008
13208	1.55946027305995	0.102700155154583
13209	1.52519874838954	0.0816723977143008
13210	1.41677960618121	0.150274767496861
13211	1.54106761087778	-0.0507083175305138
13212	1.54435199087599	-0.0522303308702575
13213	1.48036796741399	0.0601674703695004
13214	1.59507766904385	-0.0459791299487893
13215	1.62801591771794	-0.122230821092763
13216	1.55114368415349	-0.0880970010871339
13217	1.53604782498371	-0.0982368547436976
13218	1.57079909128001	-0.0930734332498689
13219	1.50848990090703	-0.0617632433739178
13220	1.19264022516471	-0.0582887219012515
13221	1.61896271298852	-0.10820726943918
13222	1.66315241629215	-0.0648185127569002
13223	1.43091045514226	0.070825078827007
13224	1.52874592317279	-0.0810676526821943
13225	1.39393972644908	-0.0514925809282413
13226	1.48285365363657	0.0903162623596561
13227	1.3443355566074	-0.00662536221429179
13228	1.48053290975562	-0.171000969697626
13229	1.39613774658419	0.0675299667571838
13230	1.41234814049046	0.198182789727786
13231	1.29188871083163	0.00305827367922603
13232	1.524966766773	-0.0185235945148644
13233	1.6348629746414	0.0943887238595703
13234	1.27328847651259	-0.0781948084091525
13235	1.61422867136684	0.194194126519682
13236	1.48336643957551	0.0181278890874089
13237	1.337485705608	-0.0305810697117396
13238	1.58297381269025	-0.0847092133288741
13239	1.56508302126325	0.196198863866898
13240	1.29875409849487	-0.0864450097201295
13241	1.79570524177292	0.0534011943904035
13242	1.43766239693777	-0.0851509300229976
13243	1.50396191809531	0.0624402738077169
13244	1.24381612801488	0.150586265804666
13245	1.43950521615439	0.0183723585243247
13246	1.45247039848016	-0.0550447760383502
13247	1.54816094197862	-0.0902804140528573
13248	1.43189989244887	-0.126476236082462
13249	1.39702137509615	-0.0916294582135834
13250	1.42049073741869	0.0756803786650473
13251	1.62917367053083	0.287522421519361
13252	1.45347983498478	-0.132325231423084
13253	1.55691102696158	0.190832645284421
13254	1.49011060660645	0.114274112114784
13255	1.52871012528277	-0.0244320482375821
13256	1.5478518824668	0.0335142997507506
13257	1.59932711664832	0.0935743863797307
13258	1.65980209700975	0.0100053038973573
13259	1.40635708409201	-0.0353778134403415
13260	1.46930995286289	-0.0475771744591447
13261	1.60445576484612	0.0597516236829744
13262	1.39896401290318	0.00236650196151556
13263	1.48052781779478	-0.253265471149735
13264	1.66323853522485	0.00436026398487885
13265	1.54013012650599	0.0839769675730338
13266	1.66753954861685	0.00202935763018923
13267	1.74027792098546	-0.0877886756571126
13268	1.62728212897604	-0.263359644952892
13269	1.55800745590469	-0.0945458947605892
13270	1.43642605676486	-0.149377749486291
13271	1.54703595430775	-0.0726505169282726
13272	1.50495269752595	0.116393583784162
13273	1.51703580608249	0.0380024348249117
13274	1.5196106862057	-0.104309560759464
13275	1.50364437789631	-0.184479109494549
13276	1.57310809326982	0.0273483462588933
13277	1.46664354752378	0.0215055313867818
13278	1.49576733052939	0.00396468569711636
13279	1.55801599337318	-0.0893002792489666
13280	1.50149284388768	-0.132692649998454
13281	1.43623005660286	-0.120026209294799
13282	1.42127016291907	-0.0911515037794287
13283	1.5711791648231	0.132258695714094
13284	1.26095316388515	0.0711500332194226
13285	1.57622113307392	-0.125366665539083
13286	1.61758807147085	0.0688219178280623
13287	1.55258176541635	0.00306805485456021
13288	1.44816610771975	0.0927548596051058
13289	1.6968951862746	-0.156663072405968
13290	1.5319072627525	0.0173244510094027
13291	1.46322695149896	-0.0108872697864295
13292	1.58941455215036	0.0168287405417218
13293	1.5010852982979	0.0408336005486873
13294	1.55946239430134	0.0222261478559656
13295	1.62405451121173	0.0408590014286712
13296	1.68132150376756	-0.023257063288757
13297	1.55856827489002	-0.00472688020693033
13298	1.31495129912957	-0.078875755736978
13299	1.39224657897528	0.0484431378832224
13300	1.44825394329332	0.0885815115829684
13301	1.43599844376991	0.0372934670108837
13302	1.3946066114606	-0.0600013426329307
13303	1.46736091923635	-0.0111200296944239
13304	1.54999187503342	0.055949483735574
13305	1.55692361491296	-0.067308846050324
13306	1.51197883604342	-0.0873233693718962
13307	1.53479220086229	-0.0341157989798185
13308	1.4070788455141	0.0469108231261723
13309	1.46076699146656	-0.0729982096186178
13310	1.35986647511126	0.08216395496992
13311	1.45115241993072	-0.0397457064428314
13312	1.75001963904196	0.0638226509297892
13313	1.3916370343315	-0.0282647471039729
13314	1.48010914899497	-0.139411484750184
13315	1.49139097544923	-0.0170229628088382
13316	1.32029060402131	0.0889903644588637
13317	1.58395062142917	0.0617314286946882
13318	1.42697513179035	0.219236095702987
13319	1.4342960428578	0.0649887513117761
13320	1.34357526426336	0.0976059584488549
13321	1.3392921779558	0.137786968838033
13322	1.52979663108212	-0.116523015854441
13323	1.44357654985112	-0.127272276984614
13324	1.51940144203171	0.179371471434169
13325	1.57323050440196	0.00649018870016133
13326	1.51067784779174	-0.0982409547113571
13327	1.4429787611254	0.0476468634940113
13328	1.51868755478169	-0.0327588509746997
13329	1.51800392330622	0.0706411671313154
13330	1.54089956512592	0.0406199954459311
13331	1.66329880557997	-0.122192566160212
13332	1.50258862728781	-0.051527735569037
13333	1.52127266974264	0.147921937663732
13334	1.38776785481614	0.0126682138844081
13335	1.48438770566418	0.0417711627901411
13336	1.4711904276925	0.0176223561180318
13337	1.72431516996502	-0.0744234068512516
13338	1.43532036539691	0.0115664388156264
13339	1.41811106905361	-0.00445747277787151
13340	1.4393578519683	-0.0620979759362492
13341	1.40996146036798	0.0228113049221411
13342	1.38778842301454	-0.0872479775032838
13343	1.50813206087831	-0.0845468180159047
13344	1.48598096987917	-0.0488269838961483
13345	1.40130911715955	0.00222253163080696
13346	1.58355413273659	0.0699962004455612
13347	1.51981941381425	-0.0711328583188016
13348	1.33093953976825	-0.018621370045829
13349	1.55484388549398	0.105872489792723
13350	1.42360037213449	0.153995689578974
13351	1.37686573540814	-0.265630378929151
13352	1.4886422340667	-0.0516539629404715
13353	1.54581784492918	-0.0991977030973608
13354	1.43078867672784	-0.00136577530861488
13355	1.47283736773555	0.190163321250022
13356	1.41507024319058	-0.0336637944045494
13357	1.5957807462928	-0.0622586994013669
13358	1.52112750003774	-0.0308399863015938
13359	1.39050524642808	0.0892533381805033
13360	1.61742639651764	0.136994458528277
13361	1.66969247424305	-0.0785634407082835
13362	1.23426789162686	0.0477651779499016
13363	1.59261114562811	-0.0431912901946948
13364	1.48536938282369	0.13055588436787
13365	1.45317361499362	0.0617702602553377
13366	1.49295627824459	-0.0294442942440439
13367	1.53025922209218	-0.123188230457257
13368	1.34325081148537	0.0462820606357716
13369	1.46372798770226	-0.0748824169945025
13370	1.50903998525563	-0.0671346371615118
13371	1.47368893687353	-0.108087369606185
13372	1.42239372032502	-0.158709377545504
13373	1.45459076100838	-0.019561550699996
13374	1.50711765914755	0.0749357093727716
13375	1.4568434242267	0.239791193396849
13376	1.54182250397403	0.0418134976641757
13377	1.4567124359671	0.143190333896831
13378	1.32126867450816	-0.112038642476396
13379	1.44125734846089	-0.00640192773566432
13380	1.61296176192904	0.0908394692874578
13381	1.52259941126461	0.00181208447243789
13382	1.35332080807744	-0.027207483929572
13383	1.51938051756385	0.0865060008978941
13384	1.63537941330016	0.0137955624555232
13385	1.58809768367351	0.0436445065743775
13386	1.49337822355053	-0.0927446602598599
13387	1.49060943431347	0.112520598428902
13388	1.47746764665207	0.0889503333494133
13389	1.41001039362903	0.0543150215100648
13390	1.40356625486394	0.0754416898197222
13391	1.33607863320279	0.0487989661821619
13392	1.52535330307999	0.0440778791490138
13393	1.41631878526171	-0.17885785756579
13394	1.52890987390274	-0.0396103624835085
13395	1.61763370515495	0.0301493654565205
13396	1.72800733637117	-0.0476909362315024
13397	1.58557532899922	0.00965638664580577
13398	1.43418027957028	0.0338606709989874
13399	1.60073397127281	0.00912118546803355
13400	1.62242195765672	0.0536188650184712
13401	1.46473235044604	-0.125521656117567
13402	1.42631951889473	-0.0928684966638649
13403	1.57180960304085	-0.0582337023789063
13404	1.53543691598115	0.0818118217472662
13405	1.51044115086884	0.14908967835482
13406	1.6819355360951	-0.00190375547463179
13407	1.55157644897509	0.0597802413792755
13408	1.46030356797107	-0.000477556941599615
13409	1.39003496360105	-0.0346875928044312
13410	1.60361536148307	-0.0989754158092817
13411	1.5542278796415	-0.0737428916954406
13412	1.55356539175165	0.163723450780888
13413	1.44777952670239	-0.0368613056470683
13414	1.27967407951704	-0.0116250614634886
13415	1.55203457645294	0.0271492605319267
13416	1.46479680859212	-0.0461060897843943
13417	1.58507645257958	-0.102475465207416
13418	1.54274821855783	0.0114090202452194
13419	1.44365084244837	0.112299943887181
13420	1.5743017420352	-0.175814687538508
13421	1.62234700298942	0.0908451520793024
13422	1.52758788661735	-0.242238963133963
13423	1.5589692305528	0.151581185758718
13424	1.51999823826024	0.122995539449586
13425	1.50544818268336	0.0976059342572136
13426	1.46602526743408	-0.0285549941814919
13427	1.63135779240078	-0.184498870313566
13428	1.59333114845289	0.206660162975757
13429	1.54471753501162	0.0964886981812749
13430	1.46417898338064	0.0914275339027813
13431	1.41111591503195	0.231303836615429
13432	1.42264304111076	0.069935665629182
13433	1.38667085902573	-0.147643722894612
13434	1.37999220200772	-0.0115329370128696
13435	1.57669459295667	-0.046003327669395
13436	1.61704466170837	-0.0426873785552171
13437	1.44167003516135	0.000994704486566433
13438	1.49018632768641	0.0277928148034272
13439	1.47665417167376	0.0519273904092752
13440	1.59760868147831	-0.10215558173183
13441	1.54603056477537	0.0452822167334295
13442	1.4199540758185	-0.161770102576476
13443	1.40889336770212	-0.00630753106535626
13444	1.64675528089442	-0.063485914733897
13445	1.25957743859799	0.00951849244345055
13446	1.53571248646809	-0.0367774357280101
13447	1.40957685272426	0.0315180214231638
13448	1.38923900738171	0.144690123292276
13449	1.45984599135179	-0.0322507285676355
13450	1.47838746278302	0.0589611003359673
13451	1.57107398660098	0.0962570297316153
13452	1.35623544001689	0.241761312234633
13453	1.53887377957879	0.0638178037011946
13454	1.60074211740798	0.0538755032602414
13455	1.45028041874458	0.0147461841280164
13456	1.46344002851143	-0.213193479439127
13457	1.36803034058966	-0.0316791115528173
13458	1.36733647129311	-0.00711742511265848
13459	1.42807133475495	-0.0910269356238121
13460	1.36085332303506	-0.00684597350736699
13461	1.43725005487684	0.219361585131116
13462	1.509198779964	-0.0879771375551588
13463	1.68098030830767	-0.00915698610471927
13464	1.60887904584414	0.0322184880019686
13465	1.46824253185046	0.0964110742041242
13466	1.77284027601164	-0.0992598688232209
13467	1.50594161770663	0.00341709374872411
13468	1.51469221879104	-0.162689787644922
13469	1.54438946787185	0.154714151269642
13470	1.38704821912997	-0.176882051152017
13471	1.38228316391454	-0.0479281764003726
13472	1.68283452115265	-0.0740083877453148
13473	1.35084161952411	-0.0508492001407458
13474	1.45164001750293	-0.107318784631774
13475	1.57613911933142	0.0465701073075128
13476	1.5952759102902	-0.176911449402349
13477	1.49242616621173	0.150410246225016
13478	1.59325559066673	-0.0305296663561043
13479	1.34082516682882	-0.0104263370781386
13480	1.56375666160455	-0.135431857484336
13481	1.42101133509276	-0.0508629219572021
13482	1.55678259931537	0.00954343363743075
13483	1.462497528485	-0.200346747106752
13484	1.50662916160455	0.117099778102386
13485	1.56859963099115	0.126424156555179
13486	1.51133256994402	0.119773093673483
13487	1.64323895237777	0.00502632608892915
13488	1.40212968755498	-0.0205945634634702
13489	1.65732220511421	-0.0755098648071208
13490	1.58263233967335	0.120948119137735
13491	1.44286044772371	-0.0517512952029781
13492	1.39444789966628	-0.0857195352777913
13493	1.446103730449	0.0548303580766089
13494	1.57705420288916	-0.0772204256326701
13495	1.67070700708912	0.102135668470228
13496	1.55911437271043	-0.0463715413145745
13497	1.67972509390836	0.008830138491212
13498	1.43733423255398	0.235343899983487
13499	1.56931265425756	0.105783884278907
13500	1.57882958199949	0.0256558602030372
13501	1.56082447245331	0.0475596745398131
13502	1.51927070853823	0.203872606100209
13503	1.56574143949262	-0.0461108396501187
13504	1.4702718920349	-0.267348426478549
13505	1.46022572126248	0.151868616023335
13506	1.33172441973568	0.0384842981043864
13507	1.46392133184265	-0.30836293118678
13508	1.29813703443723	-0.00728856908520337
13509	1.57426010086659	-0.0108827965542253
13510	1.35040844678159	0.101814195645043
13511	1.59862015180151	-0.055800267837276
13512	1.5046851966926	0.0362870150064237
13513	1.40931362548984	0.105903257763221
13514	1.58965036888916	-0.0239288092655815
13515	1.61976488686667	-0.109213085579606
13516	1.49872726067477	-0.125937088565206
13517	1.49502443090529	0.0371887433392041
13518	1.39142495017427	0.139521469418064
13519	1.44487623683901	0.15069481713217
13520	1.50230509957643	0.0143101625422605
13521	1.67918897219339	-0.0311406870961356
13522	1.43591997587125	-0.0483332144073381
13523	1.66365181092541	0.0679994591605442
13524	1.5888633122838	-0.0578538066452552
13525	1.44312546675107	-0.0507720879258984
13526	1.44540291647973	-0.079717492413298
13527	1.59573435793346	-0.106310191699
13528	1.58101018749191	-0.17129918778479
13529	1.61537163543603	0.0177108155032592
13530	1.49816793346171	0.174721287907636
13531	1.53457711634368	-0.135319454550189
13532	1.68338607375485	-0.199144859181028
13533	1.46078189086266	-0.198675861359124
13534	1.46921437047656	0.0992632764989955
13535	1.70755007837394	0.00465628418587549
13536	1.39125815868816	-0.125913730634374
13537	1.37250376762357	0.0223165528296249
13538	1.53777359828198	-0.00965297237088413
13539	1.52843541118739	-0.0331223930903298
13540	1.40127172106384	0.023721508274842
13541	1.39797892585697	0.0356514897827744
13542	1.48248064182007	0.0279617446022068
13543	1.44703517491019	-0.046159326803558
13544	1.55411261209806	-0.00440982474766177
13545	1.58668590902985	-0.0486842940177155
13546	1.50747136280376	-0.0581744123494543
13547	1.57882844500309	-0.0476561414113183
13548	1.61613998802602	-0.137474094962116
13549	1.24249473195196	0.0324113798784052
13550	1.40431219814752	-0.206831707782017
13551	1.475107525688	0.153070302003391
13552	1.33429643846025	0.16560268225559
13553	1.49286699207596	0.0754251484984874
13554	1.5161936698435	-0.0351909671707574
13555	1.56976703120318	0.0657779672183208
13556	1.49061825014808	0.0740798117139146
13557	1.47610119948473	-0.068472453045653
13558	1.4653658542276	0.0863716026427822
13559	1.44696559052651	-0.0802987638042128
13560	1.46584326261007	-0.0656818422797257
13561	1.51444703791596	-0.206356747968242
13562	1.45537973691954	0.147722173871021
13563	1.38388169589247	0.0987826811407695
13564	1.41570702113274	-0.130809050687426
13565	1.5709878036535	0.00910282010046314
13566	1.56803063139706	-0.0175901976408469
13567	1.43519212209156	0.0211376391252647
13568	1.43303619573915	0.101772273249022
13569	1.33245996123551	-0.00620458789792077
13570	1.5418253635261	0.206797796044895
13571	1.32922695954891	0.0680552872491068
13572	1.23884654100888	-0.0292178178937521
13573	1.48125377132273	-0.116934815449784
13574	1.38771725044731	0.0836098793198222
13575	1.4146560102565	0.0539181602149097
13576	1.38272872919003	0.00381848546229797
13577	1.78515164286634	-0.0780869304664088
13578	1.47006083793963	-0.0976688381234864
13579	1.50865784774108	-0.0197503915990957
13580	1.57200400704164	0.0606591828282181
13581	1.58847237732076	0.0215942150002515
13582	1.45560314541515	-0.0480416524025493
13583	1.35103864453243	0.0419889180021829
13584	1.46962266965606	-0.088785756753842
13585	1.48527357028949	0.0987086122324524
13586	1.54905765232477	0.0166502859367167
13587	1.59248921642931	0.0635074410173793
13588	1.54646619451442	0.0399057349064674
13589	1.37831533678321	-0.0353400712320762
13590	1.61945059830042	0.153578673139589
13591	1.42926327626036	-0.0771254017707802
13592	1.45469805724822	-0.147465490812469
13593	1.35215702292157	-0.0657904101025684
13594	1.52433605991267	-0.0165579388442049
13595	1.57562763425159	0.0655766785608087
13596	1.54627146589021	-0.0891625781604802
13597	1.6259934397907	0.0288026806319544
13598	1.66092874043217	-0.0293613305090655
13599	1.38978380306342	0.0744640542401579
13600	1.49908936441664	-0.0326882105454033
13601	1.43634548215006	-0.0102261065930997
13602	1.64073580918111	0.000310781592446384
13603	1.56986551574895	-0.0301455090937396
13604	1.51172822069393	-0.0503883621448344
13605	1.61149981058593	-0.0388716586476286
13606	1.43750036731488	-0.0982796279566649
13607	1.69773349207613	0.0864007571141877
13608	1.52999680223749	-0.128570235413158
13609	1.55037772028173	0.0433123183860889
13610	1.57883778455651	-0.00379959179067033
13611	1.39864414032276	0.119882383058995
13612	1.37638998953671	0.0383961071076455
13613	1.60866076114856	0.154696445860029
13614	1.46764078448712	0.124951806397213
13615	1.3729845461724	0.0260495511402254
13616	1.53058722623781	0.09444771250195
13617	1.53018734099701	-0.0597182456165578
13618	1.44020176964636	-0.0111271639374157
13619	1.42599929370216	0.0134290002589239
13620	1.60363899383748	-0.0864395474020087
13621	1.58361388368817	-0.017342128353671
13622	1.54324203759931	0.038654626220268
13623	1.51285128390272	-0.0519796827263084
13624	1.60395414697719	-0.106535516931907
13625	1.49918202800357	-0.03556420695146
13626	1.35599216593079	-0.0202181112302556
13627	1.53091669749189	0.0956610212483446
13628	1.6518112347526	0.00261231879868391
13629	1.57949016313712	-0.0548931066846042
13630	1.44215318994609	-0.123448857101603
13631	1.5452994107004	-0.151330350402086
13632	1.53101881424945	0.117880021634246
