index,ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
143,16,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2019.7971688736895,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,23.999999999995936,0.05,0.7325220840169707,True,12,285.0,10.0,15.0,0.2,1.0,-0.7981161352872194,-0.537251810997866,-0.27271070051192764,1.0,1.0,0.7309809425234585,0.6765485464551639,-0.08915674936268873,0.0,0.0055,5.125518653137111,564.0298185385165,1,1.0,-0.8266108041994451,-0.4207366659983763,0.3737582591265609,0.0,8016.730710659498,0.0,1.0,1000.0,0.0,1.0,22740025421.15723,0.0,0.0,0.0,10.0,1.0,0.0,274.97567439590875,274.2463041339989,10.607037092945756,16.972829535346282,0.0,8.512522514448694,1.25,0.008516083333333334,1.0,910.5974109413132,0.75,977.0,270.0,60.0,0.0,2583.826987412206,0.0,0.0,0.0,0.0,10,1,2,979.2381291631369,0.0,0.001,1000000.0,0.0,1.0,727896272.5447762,0.0,15.0,5.0,0.0,output00000001.xml
144,17,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,195.0,190.0,75.0,0.2,0.9999999999999998,-0.3569126932581206,-0.9117796196240834,0.2031532786577569,1.0,0.9999999999999999,-0.33326558154488234,-0.941950990330058,0.04077234324605545,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6025438686840238,0.45704732000732706,0.6542542575982291,0.0,5957.7933674868555,0.0,1.0,1000.0,0.0,1.0,7214101759.571479,0.0,0.0,0.0,10.0,1.0,0.0,280.7162713822638,194.48426991099672,189.12864425441623,72.1654328500415,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,10,8,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
145,18,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,3908.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,135.0,50.0,75.0,0.2,1.0,0.22682338861438636,0.19792186490734465,0.9536131740748373,1.0,1.0,-0.9627274229131877,-0.11120180045884497,0.24655642101888883,0.0,0.0055,6.364706507682331,1080.0,2,1.0,0.9042092356012883,0.427089656504827,-0.0002890673326770843,0.0,5334.834539035215,0.0,1.0,1000.0,0.0,1.0,10501286220.999155,0.0,0.0,0.0,10.0,1.0,0.0,152.28710151492578,123.87012569861584,48.642074345408034,74.03716533337982,0.034687667256882264,10.599351106040164,1.25,0.008516083333333334,1.0,1411.7845375904747,0.75,977.0,270.0,60.0,0.0,4988.0,0.0,0.0,0.0,0.0,5,3,8,956.2941253247164,0.0,0.001,1000000.0,0.0,1.0,1426544560.4725761,0.0,15.0,5.0,0.0,output00000001.xml
146,19,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0999999999999801,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,-15.0,70.0,65.0,0.2,1.0,0.6437766791459948,-0.3293483010401026,-0.6907107093347785,1.0,1.0,0.7238062048402799,-0.6744487695447465,-0.14568265200183697,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.3199639745812819,0.8704687407428091,0.3740417441406465,0.0,6385.1948770666995,0.0,1.0,1000.0,0.0,1.0,14221167847.48559,0.0,0.0,0.0,10.0,1.0,0.0,91.46571054143598,-4.923937590089115,66.93009764104902,62.14574058789793,0.9180719779894321,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0999999999999801,2494.0,0.0,0.0,0.0,0.0,0,4,7,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
147,20,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,-15.0,90.0,85.0,0.2,1.0,0.7622457507608739,-0.15696254624738315,0.6279682910167759,1.0,1.0,0.908859148403388,-0.39605047731530246,0.1308398554790917,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.31427669795315033,0.17381772955340793,0.9332832121154664,0.0,6118.585646412911,0.0,1.0,1000.0,0.0,1.0,10230381422.109232,0.0,0.0,0.0,10.0,1.0,0.0,127.5352303416517,-14.499500887588187,94.75943549486385,84.11687605352283,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,5,9,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
148,21,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,105.0,70.0,45.0,0.2,0.9999999999999998,0.0006951339608446439,-0.437016480698782,0.8994532296825818,1.0,1.0,-0.6724491375586442,0.7008781315390737,0.23786971670839618,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.003827862294925728,0.12231829738136649,-0.9924835422292778,0.0,1430.1056639414653,0.0,1.0,1000.0,0.0,1.0,2488485006.082938,0.0,0.0,0.0,10.0,1.0,0.0,148.5358776082103,117.89806648087465,75.35923402182662,49.83912824835586,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,4,5,975.4562348020387,0.0,0.001,1000000.0,0.0,1.0,718378526.2576926,0.0,15.0,5.0,0.0,output00000001.xml
149,22,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,135.0,110.0,95.0,0.2,0.9999999999999999,0.01722597869837443,0.9056906396715194,0.42358910617398676,1.0,0.9999999999999999,0.7633330096526005,-0.6338638623870209,0.12465681022114512,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.7813931479634888,0.6238062237340003,-0.017045337967775187,0.0,10042.426828388318,0.0,1.0,1000.0,0.0,1.0,15486809775.230217,0.0,0.0,0.0,10.0,1.0,0.0,190.00871172513754,122.08539419830574,114.24431571334503,90.25909030164368,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,6,10,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,719644293.2994514,0.0,15.0,5.0,0.0,output00000001.xml
150,23,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2113.9695520981113,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,47.99999999999791,0.05,0.7229780524804365,True,12,75.0,30.0,65.0,0.2,1.0,-0.21353348511948128,-0.296332742301578,0.9309083502540704,1.0,0.9999999999999999,0.4446052372064281,0.8607464073939283,0.24787457555598807,0.0,0.0055,5.2272036642583855,598.2695152936625,1,1.0,0.0819690050270927,0.24239479270227046,0.9667087703572839,0.0,4133.831390485863,0.0,1.0,1000.0,0.0,1.0,8906308083.312115,0.0,0.0,0.0,10.0,1.0,0.0,108.1516172024232,83.01936511289355,21.954804567158696,65.74605597425158,0.0,8.651268401358942,1.25,0.008516083333333334,1.0,940.5230336972559,0.75,977.0,270.0,60.0,0.0,2712.239067391774,0.0,0.0,0.0,0.0,3,2,7,974.0084966577855,0.0,0.001,1000000.0,0.0,1.0,743472133.9733034,0.0,15.0,5.0,0.0,output00000001.xml
151,24,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.10000000000001563,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,15.0,50.0,85.0,0.2,1.0,0.8613520216840866,0.5016699998759145,0.07999941228056984,1.0,0.9999999999999999,0.4217935012715996,0.9065373257630341,0.016742738230389312,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.009685136789398122,-0.9890471821945211,0.14728159938854657,0.0,10782.749781304163,0.0,1.0,1000.0,0.0,1.0,15138019861.530813,0.0,0.0,0.0,10.0,1.0,0.0,96.51710914336535,8.940036633622546,50.36336883001534,81.84839144707503,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.10000000000001563,2494.0,0.0,0.0,0.0,0.0,1,3,9,975.9706121589893,0.0,0.001,1000000.0,0.0,1.0,719587895.5500387,0.0,15.0,5.0,0.0,output00000001.xml
152,25,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,105.0,-10.0,55.0,0.2,0.9999999999999999,0.10702274196992961,0.5701986835935372,0.8145057359708616,1.0,1.0,-0.49045847770326473,0.8524384483678794,0.18110542066199622,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.39312639004554284,-0.244818985119733,0.8862930136104559,0.0,2806.555511507547,0.0,1.0,1000.0,0.0,1.0,5105227049.91817,0.0,0.0,0.0,10.0,1.0,0.0,123.11229608313634,109.99169125240532,-6.7573881868995205,54.889006250695786,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,0,6,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
153,26,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,165.0,50.0,85.0,0.2,0.9999999999999999,0.25363285290891735,0.47941527119137695,0.8401377111365623,1.0,1.0,0.822429695049806,0.5379884614828416,0.18487242090589961,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.04748392460376445,-0.7681282344268776,-0.6385329219237421,0.0,11577.460944894883,0.0,1.0,1000.0,0.0,1.0,17019822030.980055,0.0,0.0,0.0,10.0,1.0,0.0,187.35616043203103,157.23150083786825,48.33293155503387,89.69121318948025,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,3,9,975.6350505219456,0.0,0.001,1000000.0,0.0,1.0,720070759.9420394,0.0,15.0,5.0,0.0,output00000001.xml
154,27,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2019.7971688736895,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,23.999999999995936,0.05,0.7325220840169707,True,12,195.0,150.0,5.0,0.2,1.0,-0.9427815853916078,-0.2280203887312959,-0.24324798985667936,1.0,1.0,0.8342014880629885,-0.5464574226019069,-0.07410912627184639,0.0,0.0055,5.125518653137111,564.0298185385165,1,1.0,0.8137400229946696,0.4284351996116908,0.39277277745577677,0.0,9990.453205446183,0.0,1.0,1000.0,0.0,1.0,23577583867.854153,0.0,0.0,0.0,10.0,1.0,0.0,251.1004888044201,199.7453527121495,151.89237944088396,9.052878851737761,0.0,8.512522514448694,1.25,0.008516083333333334,1.0,910.5974109413132,0.75,977.0,270.0,60.0,0.0,2583.826987412206,0.0,0.0,0.0,0.0,7,8,1,975.0637034383537,0.0,0.001,1000000.0,0.0,1.0,724561236.1328008,0.0,15.0,5.0,0.0,output00000001.xml
155,28,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,195.0,90.0,85.0,0.2,0.9999999999999999,-0.9424437272356335,-0.243761591741458,0.2288670080764755,1.0,1.0,-0.9043284537834523,0.42405869056624196,0.04862380726428748,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.3563740655138863,-0.7254214044873047,-0.5888644252633797,0.0,7027.745886258724,0.0,1.0,1000.0,0.0,1.0,11418653904.809162,0.0,0.0,0.0,10.0,1.0,0.0,231.22714721436847,191.47703693534086,98.7136147222432,84.01285737210627,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,5,9,975.7434111166972,0.0,0.001,1000000.0,0.0,1.0,718389628.6158291,0.0,15.0,5.0,0.0,output00000001.xml
156,29,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2064.036175282816,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,35.99999999999781,0.05,0.7269342620333572,True,12,105.0,110.0,75.0,0.2,1.0,0.015206853235977053,0.16434949896761739,0.9862849455424901,1.0,0.9999999999999999,-0.8508303859097794,0.4695169623092179,0.23588445586036394,0.0,0.0055,5.174614181842655,580.393490100412,1,1.0,-0.7262955924453686,0.4956919432041159,0.4762186575901437,0.0,4725.713150842766,0.0,1.0,1000.0,0.0,1.0,4811349548.51877,0.0,0.0,0.0,10.0,1.0,0.0,166.84276106128672,108.11349752166484,105.03127742261346,71.5290803461123,0.0,8.578561525685556,1.25,0.008516083333333334,1.0,924.780800650106,0.75,977.0,270.0,60.0,0.0,2644.429665383228,0.0,0.0,0.0,0.0,4,6,8,974.2107792886303,0.0,0.001,1000000.0,0.0,1.0,731711488.8494843,0.0,15.0,5.0,0.0,output00000001.xml
157,30,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,285.0,50.0,15.0,0.2,1.0,-0.9880623807767644,-0.009631621573133178,-0.153752930247278,1.0,0.9999999999999999,-0.2187850165234738,-0.9750561340404011,-0.037398556322544005,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.21529809489061155,-0.5350891228571983,0.8169004596255209,0.0,6317.603746283777,0.0,1.0,1000.0,0.0,1.0,12122166591.300858,0.0,0.0,0.0,10.0,1.0,0.0,293.3744507834314,289.33528174871986,47.433239643275996,10.1858178273742,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,3,2,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
158,31,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,285.0,130.0,25.0,0.2,1.0,-0.11195091031651257,0.7667591803890441,-0.6320975818403559,1.0,0.9999999999999999,0.9774856105825279,-0.12824614211042745,-0.1675553882687588,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.3632579481571221,0.021792670893305603,-0.9314337027378887,0.0,2285.1024400447413,0.0,1.0,1000.0,0.0,1.0,3626870763.704094,0.0,0.0,0.0,10.0,1.0,0.0,311.0936691633024,281.30697811891673,129.88998450554675,27.82529389311791,1.0674154578121757,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,3,979.9452218067823,0.0,0.001,1000000.0,0.0,1.0,721972014.9557749,0.0,15.0,5.0,0.0,output00000001.xml
159,32,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,1967.1894999999975,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,5.999999999998806,0.05,0.7447311910582897,True,12,255.0,150.0,65.0,0.2,0.9999999999999999,0.18534766120726656,-0.4058805634573229,0.8949341946157618,1.0,1.0,0.13406119192275304,0.9614171429894077,0.2402179718221258,0.0,0.0055,5.065524968744637,544.4549999999991,1,1.0,0.08652732893499153,-0.06479306421210958,0.9941402718818815,0.0,2071.713569908062,0.0,1.0,1000.0,0.0,1.0,5097629392.902832,0.0,0.0,0.0,10.0,1.0,0.0,309.0993035455123,267.0879423762928,142.20992077736244,63.10902409335114,0.0,8.432503301915418,1.25,0.008516083333333334,1.0,893.5583219147336,0.75,977.0,270.0,60.0,0.0,2511.6444999999967,0.0,0.0,0.0,0.0,9,8,7,976.0823697454532,0.0,0.001,1000000.0,0.0,1.0,721457440.5102527,0.0,15.0,5.0,0.0,output00000001.xml
160,33,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0999999999999801,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.002083,0,S_phase,flow_cytometry_separated_cycle_model,0.0045,2113.9695520981113,0.10000000000001563,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,47.99999999999791,0.05,0.7229780524804365,True,12,135.0,150.0,85.0,0.2,1.0,-0.08812733965328454,0.026936942563657765,-0.9957449337711727,1.0,0.9999999999999999,0.8338656243704763,0.49452605139218525,-0.24517770083694274,0.0,0.0055,5.2272036642583855,598.2695152936625,1,1.0,-0.5322256043549506,-0.8397357314971284,0.10760951312960265,0.0,7496.735622464911,0.0,1.0,1000.0,0.0,1.0,22354353611.1479,0.0,0.0,0.0,10.0,1.0,0.0,230.78209462970102,146.8478297620729,153.96381888820974,89.39369423622715,0.0,8.651268401358942,1.25,0.008516083333333334,1.0,940.5230336972559,0.75,977.0,270.0,60.0,0.10000000000001563,2712.239067391774,0.0,0.0,0.0,0.0,5,8,9,973.9030775926757,0.0,0.001,1000000.0,0.0,1.0,744969391.8279728,0.0,15.0,5.0,0.0,output00000001.xml
161,34,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.75,True,12,15.0,150.0,85.0,0.2,1.0,0.4322440919846181,-0.5621747278627109,0.7050706491528917,1.0,1.0,0.08065053071940018,0.9763868823029851,0.20040994975633303,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8903093179101982,0.12988456278404678,-0.4364393643940412,0.0,3662.192579210123,0.0,1.0,1000.0,0.0,1.0,4881045381.741834,0.0,0.0,0.0,10.0,1.0,0.0,166.31865715071038,21.92346103258793,140.78270523348178,85.79911118368726,0.0,8.412710547954227,1.25,0.008516083333333334,1.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,8,9,976.0798429539669,0.0,0.001,1000000.0,0.0,1.0,718674184.3893824,0.0,15.0,5.0,0.0,output00000001.xml
162,35,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,4385.317991536597,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,59.999999999997826,0.05,0.7569238623013873,True,12,285.0,130.0,35.0,0.2,0.9999999999999999,-0.05780679249059421,-0.4636309161932429,0.8841406835406702,1.0,0.9999999999999999,0.7178652784285268,0.6548007931571479,0.23644315026556303,0.0,0.0055,5.059619122093083,542.5528948879163,1,1.0,0.8487734984724774,-0.5215155829691852,-0.08720690919360852,0.0,1207.716537352963,0.0,1.0,1000.0,0.0,1.0,-59949130014.98611,0.0,0.0,0.0,10.0,1.0,0.0,300.4514331140066,272.5293331393354,120.86779135419788,37.280065075688796,1.0674154578121757,10.556587952676308,1.25,0.008516083333333334,1.0,1400.4158091180966,0.75,488.5,135.0,60.0,0.0,4927.870886424514,0.0,0.0,0.0,0.0,10,7,4,961.1459573537358,0.0,0.001,1000000.0,0.0,1.0,1892821080.9220111,0.0,15.0,5.0,0.0,output00000001.xml
