ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
43,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,195.0,110.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6939208277040524,-0.7052753487549572,0.14512259409580697,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,222.5222098243006,192.0844638429423,107.99949136366114,30.91605538308433,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,6,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
44,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,75.0,170.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.842865350350722,-0.10974649073393113,-0.5268146817902306,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,193.79715617030615,75.56349961895134,162.17907917685594,74.46772147972479,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,9,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
45,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,45.0,150.0,55.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.4671223564307744,0.7373582565241392,0.4879544094054713,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,170.45916591501793,30.882591671729354,159.98023843087245,50.08908152164551,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,8,6,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
46,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,255.0,190.0,45.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9815597182779496,-0.0871086605456976,-0.1701546376448395,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,315.613608886694,245.44061477004647,193.40399606019224,44.33676853057588,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,10,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
47,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,130.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.13272413860582793,-0.9911522153890483,0.0012605398536515988,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,159.5049003698631,29.776568376163567,137.3095509555718,75.50666483244268,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,7,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
48,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,110.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.04825410962804561,0.0034446807288231428,-0.9988291520969345,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,218.30781728362675,171.25993968527024,112.79462422534009,74.87128215813648,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,6,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
49,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,-15.0,130.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.03979798499159371,0.7979857951353191,0.6013607828524083,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,123.73702268439551,-4.653677225981133,123.36712081082143,8.351501297562246,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,7,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
50,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,-15.0,30.0,15.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.36783663716860665,0.010547872046305085,0.9298306032561983,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,41.36675499942712,-5.7709844501227145,36.59026988875666,18.413481667707995,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,2,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
51,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,255.0,110.0,65.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.7194765320728198,-0.02465086957764537,-0.6940791413272225,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,285.25970447182567,251.8642359033113,114.81313381561586,68.95977067560437,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,6,7,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
52,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,110.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.13270160582783144,-0.6240065975516619,0.7700688605720356,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,177.15954242879045,138.20361257632223,105.03119419672403,35.40781255658531,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,6,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
53,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,165.0,110.0,45.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8186629332478803,0.37906118500566915,-0.4313972875993479,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,210.66989176252,173.06132099673232,111.63940037383712,44.364701669998475,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,6,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
54,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,255.0,190.0,25.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.743621485680605,0.5619431371650088,0.36228027358292336,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,312.5538307299611,242.19625893845495,195.5460274952589,28.15351471865479,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,10,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
55,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,-15.0,130.0,85.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.36810601609482724,0.3861005783482666,-0.8458275854534001,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,160.94440474264434,-20.622192795951985,136.32078210446542,83.03295098138784,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,7,9,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
56,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,135.0,190.0,25.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.9361176150831,-0.3126584558390042,-0.1610232924874493,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,232.7870740722744,123.61031258360161,195.38383521668953,27.119539342186215,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,10,3,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
57,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,2,0.0003333333333333333,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,285.0,130.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.23634258721651677,0.12506307743057835,0.9635877791521623,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,312.99781031282885,285.5326598100321,128.07728121084733,5.910962702606778,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
58,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,225.0,10.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.9259016214491306,-0.34501599993821236,-0.1538510551946467,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,239.86037135048807,237.85429498529817,7.32750320308118,30.077230561499935,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
59,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,105.0,190.0,15.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.6429791141128333,-0.7208377679701315,0.258787115371911,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,219.6405654121138,117.35157832149564,185.0077202961528,15.579745531535679,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,10,2,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
60,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,10.0,-5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8433076108366905,0.42949956058180316,-0.3230517001424865,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,22.890189627183105,12.967320526322524,17.455064615463716,-7.150531365290417,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,1,0,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
61,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,45.0,130.0,35.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.48101215517255685,-0.48321313043742203,-0.731527427475634,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,142.44110909547115,55.229105527140696,127.3352256065488,32.014930622276694,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2,7,4,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
62,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,15.0,10.0,45.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.06433161653947818,0.8438429669517874,-0.5327198984827037,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,50.971119506173565,15.041665811526766,1.7386593993756618,48.67011790431514,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,1,5,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
63,0.0,0.0,0.0,0.01,0.05,1.0,0.1,-1.0,0.0,0.0025,1.0,0.0,1.0,0.001,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,default,1.0,oxygen,False,0.003333,0,G0G1_phase,flow_cytometry_separated_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.03,0.0,0.05,0.75,True,12,225.0,150.0,75.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9881209318256264,-0.12836602565061028,-0.0844937130603367,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,289.9459392959726,233.18983467310446,154.55579260547472,76.1817280681367,0.0,8.412710547954227,1.25,5e-07,1.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,8,8,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,output00000000.xml
64,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,0.0,0.05,0.75,True,12,15.0,10.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.5990813739647753,-0.7837745823170823,0.163703730813199,0.0,1000.0,0.0,1.0,1000.0,0.0,1.0,0.0,0.0,50000.0,1000.0,0.0,1.0,0.0,25.82276642073957,16.86383723452865,19.551132324781108,0.4236557167081094,0.0,8.412710547954227,1.25,5e-07,0.0,889.3685284131697,0.75,488.5,135.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,1,1,1000.0,0.0,0.001,1000000.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,output00000000.xml
