normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
PIGO	0	0	0	0	6	0	12	7	11	0	0	7	0	0	22	0	0	0	0	0
STOML2	0	0	0	5	0	0	1	0	6	0	0	0	0	0	0	0	0	5	0	0
FAM214B	0	0	9	0	0	12	0	0	0	0	0	0	0	0	0	0	6	0	0	0
UNC13B	134	0	52	0	0	0	40	0	0	135	0	0	185	47	0	0	0	0	52	48
RUSC2	0	0	0	0	0	0	0	0	0	8	0	0	10	0	4	0	0	13	25	0
TESK1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
CD72	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	10	0
SIT1	0	0	48	0	112	69	116	31	0	0	33	218	0	86	148	0	184	192	0	0
CCDC107	74	0	0	0	30	0	0	84	0	0	75	0	0	0	41	13	0	24	64	0
ARHGEF39	63	55	0	57	0	54	0	0	0	0	0	0	0	212	0	0	11	0	0	122
TPM2	32	0	0	0	0	0	0	0	0	0	21	18	45	0	52	0	0	0	0	0
TLN1	0	0	0	0	0	0	0	53	58	37	0	0	4	0	0	0	0	0	14	67
CREB3	0	0	0	0	0	10	0	8	0	0	0	14	0	0	0	0	1	0	13	0
GBA2	0	24	0	108	0	0	143	212	270	0	0	199	114	0	158	0	262	443	225	0
RGP1	0	0	7	0	1	9	4	0	0	0	0	0	0	0	0	0	3	0	0	0
HINT2	0	0	0	11	0	0	0	0	0	0	3	13	0	0	0	0	0	0	0	0
RECK	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
GLIPR2	0	0	0	0	0	0	118	143	94	82	0	0	0	0	0	0	0	22	27	0
CLTA	0	0	11	0	22	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
GNE	0	0	0	0	0	4	0	0	0	0	7	0	0	0	4	0	0	0	0	0
RNF38	21	0	171	0	0	0	0	0	245	16	230	379	0	76	0	17	170	0	0	0
ZCCHC7	0	0	0	0	0	10	0	0	0	0	4	0	0	0	0	0	0	0	0	9
GRHPR	0	40	0	0	0	0	11	9	0	27	0	25	0	0	0	138	89	119	0	147
ZBTB5	183	244	0	69	17	0	0	0	97	260	83	0	0	0	71	113	0	203	187	0
POLR1E	43	36	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	59	31
FBXO10	9	0	0	0	64	17	0	10	0	26	0	38	0	0	0	2	0	0	17	0
TOMM5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRMT10B	0	0	0	0	24	0	0	0	0	7	0	0	16	30	0	0	48	0	0	28
EXOSC3	0	0	0	0	10	0	0	0	0	0	0	0	1	4	0	0	0	0	4	0
DCAF10	14	0	0	0	0	0	0	0	0	0	0	37	0	0	13	0	0	0	6	0
SLC25A51	5	46	0	68	83	0	0	0	0	0	0	0	0	0	15	0	61	32	0	0
SHB	0	0	22	0	0	0	0	0	0	0	0	0	29	0	0	0	0	20	11	0
ALDH1B1	0	25	0	0	0	28	0	0	0	0	0	16	19	0	11	0	19	0	1	0
ZNF658	0	0	16	0	24	0	0	0	0	0	39	0	0	0	6	14	0	0	0	0
CBWD6	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	5
CBWD5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
CBWD3	0	43	30	0	19	0	0	33	0	0	0	0	0	0	0	0	0	34	43	0
FAM122A	0	38	0	17	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	6
FXN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
TJP2	5	6	0	0	0	0	0	0	17	15	65	0	0	0	11	0	0	0	0	50
APBA1	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	1	0	0	0
PTAR1	0	0	0	20	0	0	0	0	0	0	0	23	5	0	0	0	0	0	0	10
MAMDC2	11	41	0	0	0	0	0	0	0	0	0	0	0	0	35	0	9	0	0	0
SMC5	0	0	17	7	0	2	0	0	9	9	0	0	0	3	0	0	0	0	0	0
KLF9	3	2	0	0	0	0	14	0	0	0	0	0	0	8	0	0	0	3	0	0
TMEM2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C9orf85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZFAND5	0	0	0	0	0	2	0	0	0	0	0	1	3	0	0	0	0	0	3	6
ALDH1A1	0	0	55	0	23	20	29	0	0	37	62	0	0	0	0	36	0	45	0	0
ANXA1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	12
NMRK1	0	0	0	0	29	154	0	0	140	19	0	143	0	0	0	9	67	32	219	163
OSTF1	0	10	0	0	0	0	7	11	0	0	0	0	0	0	0	0	0	0	10	0
PCSK5	0	0	46	20	0	72	0	0	0	0	0	14	0	0	0	42	0	0	0	0
RFK	0	0	0	0	0	0	0	0	4	0	21	21	32	48	46	6	0	0	0	0
RPSAP9	23	0	65	0	0	0	0	34	0	0	0	0	0	0	36	0	0	0	65	0
GCNT1	0	0	0	0	0	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0
PRUNE2	17	6	0	0	26	10	0	0	46	0	0	0	0	0	0	0	0	0	0	13
VPS13A	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0
GNAQ	350	487	163	0	0	0	272	0	43	317	0	714	620	749	134	0	309	0	476	213
CEP78	19	0	0	0	0	17	10	6	0	0	0	0	0	0	38	0	37	16	0	18
PSAT1	0	44	0	0	2	72	35	0	36	30	0	0	55	0	49	94	97	0	0	0
TLE4	0	0	0	0	0	41	0	20	4	0	6	0	0	0	0	0	0	0	19	13
TLE1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	7	0	0
FRMD3	0	14	0	0	0	7	0	0	0	33	0	0	0	0	0	0	0	33	0	18
IDNK	0	0	0	0	0	0	0	0	0	20	0	15	0	0	25	0	0	37	0	13
UBQLN1	0	0	0	2	14	0	10	0	0	0	0	34	25	0	0	0	0	8	0	0
KIF27	0	0	0	0	0	0	4	0	0	0	0	0	9	17	0	0	0	0	0	0
C9orf64	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPK	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	15	0	0
RMI1	0	0	13	0	0	0	0	11	0	0	11	3	0	0	0	0	0	0	0	0
NTRK2	31	0	10	24	0	0	32	0	0	45	0	3	0	0	0	0	0	0	38	0
AGTPBP1	0	11	0	0	0	40	0	113	7	36	0	0	0	0	69	63	87	0	0	0
NAA35	0	0	0	0	0	20	0	0	0	0	0	40	0	0	0	0	0	0	0	0
GOLM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ISCA1	0	0	0	105	65	16	0	0	0	0	29	60	0	89	0	25	0	0	0	0
ZCCHC6	0	49	621	45	168	0	161	546	0	45	0	0	190	0	0	224	360	44	54	0
DAPK1	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0
CDK20	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6
SPIN1	0	0	0	0	0	28	0	0	27	0	16	0	30	0	14	32	77	11	78	111
S1PR3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CKS2	58	0	0	0	0	0	0	0	0	0	11	0	0	0	12	28	0	0	0	14
SECISBP2	0	0	0	17	0	0	37	0	0	0	20	10	0	0	0	0	0	0	0	0
SEMA4D	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
SYK	0	69	120	71	208	162	0	0	126	0	0	0	105	0	0	11	129	0	114	0
AUH	0	0	75	79	0	0	58	0	0	0	0	0	0	0	0	0	50	12	0	12
NFIL3	0	0	0	0	0	0	0	0	0	8	0	12	0	0	3	0	0	0	2	0
ROR2	0	2	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0
SPTLC1	0	0	0	0	53	129	0	0	0	0	25	95	0	0	0	12	0	0	0	0
IARS	0	0	51	0	47	0	0	50	108	0	0	0	0	0	0	0	0	0	0	0
NOL8	0	1	5	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
CENPP	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0
OGN	14	0	0	33	0	0	0	0	0	46	0	38	0	0	0	0	70	0	19	67
OMD	0	0	38	0	0	0	0	0	0	0	0	7	33	0	0	0	7	0	0	0
ASPN	0	0	0	0	0	0	7	0	33	4	0	0	0	0	0	0	0	11	0	0
ECM2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	31	0	2	0	0	0
IPPK	0	0	0	0	0	0	46	0	0	17	0	0	0	23	49	0	19	26	61	11
BICD2	0	0	0	0	0	0	0	41	0	72	0	8	0	15	0	0	0	0	56	0
ZNF484	0	0	2	0	11	0	0	0	0	24	0	18	0	28	18	0	0	7	0	16
FGD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	15	0	0
SUSD3	0	0	0	15	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0
C9orf89	89	53	0	0	0	0	0	0	37	52	0	12	0	0	9	18	0	0	6	0
NINJ1	0	0	0	9	0	31	0	0	0	82	0	0	0	48	55	0	0	0	62	0
FAM120AOS	19	0	0	9	0	0	7	0	0	0	0	0	0	0	21	0	0	0	0	0
FAM120A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
PHF2	0	24	6	9	8	0	0	0	36	0	0	0	0	34	0	0	0	30	0	0
MIRLET7DHG	0	7	0	0	11	4	0	4	0	0	0	0	12	0	0	0	0	0	0	0
HIATL1	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	12	13	0	0	0
FBP1	16	0	0	0	31	0	0	4	0	4	0	0	0	0	0	0	2	0	0	2
C9orf3	40	0	46	0	22	31	0	0	6	64	18	0	0	0	0	0	40	0	0	0
FANCC	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	4
PTCH1	0	16	48	0	14	0	11	20	0	0	0	0	0	0	55	0	54	22	19	0
LINC00476	48	0	25	2	3	65	0	39	0	26	10	0	0	0	48	0	0	7	0	0
ERCC6L2	0	0	23	0	0	0	0	0	0	0	10	20	0	0	0	31	6	10	0	0
HABP4	1	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	0	0	0	0
CDC14B	0	0	0	0	0	0	0	16	0	0	0	57	0	0	0	0	0	0	23	35
AAED1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ZNF510	0	10	0	20	0	0	0	0	0	1	0	0	27	0	14	0	0	0	26	10
ZNF782	0	7	0	0	0	9	0	0	0	11	0	0	0	0	0	0	0	0	0	0
TDRD7	0	0	60	37	0	0	16	0	0	0	0	0	0	30	0	0	0	0	0	0
TMOD1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
TSTD2	0	0	0	0	0	0	16	0	0	0	1	0	59	0	45	0	0	4	0	40
NCBP1	6	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
XPA	19	0	0	0	0	0	0	0	18	0	0	3	0	0	0	0	0	0	0	0
C9orf156	0	0	0	16	36	17	0	0	0	0	63	0	0	0	0	0	11	29	0	0
ANP32B	0	0	10	0	16	0	0	0	0	0	0	6	10	0	0	16	29	0	0	0
NANS	39	0	0	0	0	11	80	48	108	0	6	38	0	19	22	0	24	0	0	0
TRIM14	0	42	28	48	0	7	54	3	0	83	62	0	0	0	0	41	0	53	52	0
CORO2A	0	0	0	0	0	0	0	13	8	0	0	0	0	0	3	0	0	0	0	0
TBC1D2	135	113	0	0	385	557	0	0	142	0	431	0	0	81	484	0	215	0	146	486
COL15A1	5	0	0	10	26	7	0	0	0	0	28	0	14	0	0	10	2	0	0	0
TGFBR1	5	0	0	0	0	0	0	23	0	1	0	0	0	8	0	0	0	0	0	0
ALG2	0	3	0	0	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2
SEC61B	0	0	0	0	0	0	0	13	0	29	36	1	0	13	0	0	7	0	0	18
NR4A3	24	81	116	0	118	0	52	0	0	108	8	0	0	0	0	240	0	22	83	0
STX17	25	0	0	0	0	0	0	0	9	0	6	0	47	0	0	0	8	22	0	34
ERP44	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
INVS	102	97	0	0	0	53	0	85	0	0	0	36	0	0	0	164	91	0	125	17
TEX10	0	0	50	0	47	0	0	0	0	0	0	13	0	0	3	0	0	4	0	0
MSANTD3	0	0	0	0	44	0	0	0	0	0	0	0	0	26	0	14	0	0	0	0
MRPL50	5	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	3
ZNF189	0	6	0	0	17	7	0	0	30	23	0	0	0	0	0	0	0	0	24	0
RNF20	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
SMC2	0	97	0	0	0	0	22	50	55	0	72	0	43	0	15	0	0	0	0	0
NIPSNAP3A	8	0	0	0	0	83	18	0	10	0	0	77	0	0	0	8	30	0	27	2
ABCA1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
SLC44A1	2	0	0	0	0	0	0	6	0	0	0	0	0	1	2	0	0	7	0	0
FSD1L	0	0	0	0	0	0	0	0	0	0	0	7	0	0	16	0	0	0	0	0
FKTN	0	0	0	4	0	24	0	0	14	8	0	0	0	15	0	37	0	25	13	0
TMEM38B	0	0	11	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF462	0	0	0	16	0	0	0	11	10	0	0	0	0	0	0	16	0	0	0	82
RAD23B	0	0	0	0	0	0	0	5	0	0	0	0	0	3	5	0	0	0	0	0
KLF4	0	9	0	0	56	0	0	23	0	27	3	0	0	0	0	9	0	70	13	62
IKBKAP	3	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	16	0	0
FAM206A	0	0	0	41	0	50	0	21	0	0	0	0	0	0	0	0	10	80	0	0
CTNNAL1	2	77	0	0	0	37	73	13	7	0	0	38	0	41	0	0	61	29	0	6
TMEM245	0	87	0	0	6	0	0	0	0	128	49	88	0	24	113	0	52	0	0	0
AKAP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	14	23	0
TXN	0	0	0	0	0	0	5	0	0	0	0	0	2	0	23	0	0	0	3	42
SVEP1	0	0	0	0	0	0	0	0	10	0	22	0	23	0	0	0	4	0	0	0
LPAR1	0	0	0	19	0	63	0	0	9	0	0	0	0	29	39	0	0	7	18	0
KIAA0368	0	0	5	3	1	0	0	0	14	2	0	0	0	0	0	6	0	0	0	0
ZNF483	0	46	0	0	15	0	12	0	0	0	0	0	0	0	39	0	11	0	0	0
PTGR1	0	62	0	0	0	0	11	55	24	0	35	0	6	43	0	59	0	0	0	61
GNG10	31	0	16	82	0	71	0	0	59	0	0	0	61	16	0	67	76	0	0	0
UGCG	12	0	9	0	0	28	1	0	0	0	43	0	0	0	0	0	0	0	38	0
SUSD1	0	0	71	143	0	224	143	0	0	95	132	0	207	52	0	0	166	248	0	0
PTBP3	0	57	0	0	22	0	0	24	0	0	74	0	0	0	0	0	0	1	0	16
HSDL2	0	0	14	0	0	0	0	0	33	0	7	0	0	0	0	0	0	0	33	17
INIP	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	8	0	0	8
SNX30	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ZNF883	9	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
SLC31A2	0	0	60	0	0	27	0	0	0	0	0	0	10	0	0	0	0	57	0	0
FKBP15	0	0	0	28	0	0	0	18	0	0	0	25	0	13	0	0	6	0	0	27
SLC31A1	0	0	0	0	0	25	30	0	0	0	0	0	20	0	0	16	6	0	0	0
CDC26	0	0	0	5	0	0	0	0	0	0	0	0	0	5	13	0	1	0	9	0
PRPF4	0	0	0	0	0	0	0	0	7	0	0	0	0	11	0	0	0	0	0	34
BSPRY	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	7	0	0	11	6
HDHD3	0	0	72	0	4	4	0	0	15	0	0	18	58	0	17	0	0	24	0	0
ALAD	61	0	0	0	0	0	0	19	0	103	70	0	35	0	0	55	0	0	0	0
POLE3	0	81	161	140	0	121	0	7	0	0	250	0	0	0	0	0	0	0	106	0
RGS3	0	0	0	0	0	5	0	0	0	32	0	0	0	0	0	0	0	0	5	15
ZNF618	0	0	22	0	27	0	24	0	0	0	0	0	28	0	0	0	0	0	0	12
AKNA	0	0	0	0	0	0	0	0	9	115	0	0	104	39	26	0	0	0	146	56
DFNB31	0	0	0	0	0	0	0	1	0	35	1	0	0	0	0	3	0	4	0	0
ATP6V1G1	34	0	0	11	0	0	29	0	0	0	0	0	0	0	0	0	0	0	54	6
C9orf91	0	27	0	41	2	0	0	0	0	24	0	0	0	0	0	0	0	55	0	0
TNFSF15	0	0	0	0	0	41	60	0	0	0	37	0	0	0	0	19	63	23	0	0
TNFSF8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0
TNC	10	69	0	0	0	4	4	0	0	0	29	0	39	0	0	0	0	46	0	0
PAPPA	0	0	36	0	0	0	13	0	0	0	0	0	0	0	0	0	14	0	4	0
ASTN2	0	0	31	15	49	0	0	0	0	0	0	84	0	42	40	0	0	0	0	0
TRIM32	9	0	0	0	0	0	7	0	0	0	0	12	0	0	0	0	0	0	0	0
TLR4	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	42	26	32	0	0
CDK5RAP2	7	42	47	0	0	30	47	0	0	0	51	6	0	0	0	0	0	0	0	0
MEGF9	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FBXW2	28	0	27	0	0	10	0	0	0	0	0	0	0	0	37	0	0	0	40	0
PSMD5	0	5	0	7	0	0	0	0	0	0	0	2	1	0	0	0	0	4	0	0
PHF19	0	0	0	22	0	0	18	0	14	0	11	0	0	0	34	16	20	0	0	0
TRAF1	12	0	0	45	43	62	26	0	0	0	0	80	0	0	14	25	0	16	0	63
C5	0	24	0	22	22	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0
CNTRL	0	25	0	0	0	0	0	0	0	0	59	0	0	0	6	17	6	0	0	15
RAB14	0	0	0	0	12	0	0	0	89	0	2	0	33	0	0	23	0	0	9	0
GSN	17	0	0	0	0	0	0	41	3	0	0	0	0	0	13	34	0	0	0	0
STOM	0	0	6	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	5
GGTA1P	0	1	15	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	8
DAB2IP	0	0	0	5	0	0	0	6	13	0	0	0	14	0	0	0	23	0	0	0
NDUFA8	0	39	0	0	0	49	0	0	30	4	31	0	0	0	0	0	0	0	0	36
RBM18	0	11	17	0	30	0	0	0	0	0	0	0	7	0	0	0	0	0	14	0
MRRF	0	41	0	0	0	37	0	68	0	0	0	0	0	0	0	0	0	2	28	0
PTGS1	0	0	0	0	1	0	7	0	0	0	0	0	0	4	0	0	0	0	0	0
PDCL	0	22	0	1	0	0	0	6	0	1	0	0	20	0	0	0	0	0	0	0
RC3H2	0	0	0	0	6	0	0	0	3	0	0	11	0	1	0	0	0	0	0	0
ZBTB6	57	0	0	0	140	0	35	160	0	63	0	0	0	0	0	119	250	0	259	0
ZBTB26	2	31	0	0	0	14	10	0	0	17	0	0	0	34	0	0	0	0	3	0
RABGAP1	398	108	0	731	0	18	0	542	0	0	0	414	403	145	0	186	0	4	493	209
MIR600HG	40	0	35	142	0	0	100	0	0	0	156	311	336	38	22	0	191	0	224	230
STRBP	0	0	16	0	0	0	0	0	0	0	14	0	6	0	0	0	0	4	0	0
DENND1A	0	0	0	0	0	0	0	0	0	0	7	11	0	0	29	0	0	22	0	10
NEK6	0	2	0	0	0	0	25	0	6	0	9	20	0	0	0	0	0	0	0	0
PSMB7	0	0	217	0	55	189	0	29	15	0	302	268	176	0	95	305	112	148	0	87
OLFML2A	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0
RPL35	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARPC5L	0	0	16	10	0	0	0	0	0	29	3	0	35	0	0	0	34	0	20	0
GOLGA1	0	0	0	0	0	85	0	0	0	55	0	37	4	0	9	0	28	0	12	0
SCAI	28	0	0	0	0	0	0	25	0	0	30	0	0	0	0	0	28	17	0	0
PPP6C	37	0	0	5	0	0	0	0	0	0	12	31	0	0	0	0	0	28	0	0
RABEPK	271	0	793	275	202	0	0	1107	513	523	592	83	0	0	0	330	0	187	553	402
HSPA5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	8	0	0	20
GAPVD1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
MAPKAP1	27	0	20	0	0	0	0	28	26	0	12	0	0	0	0	0	0	0	1	0
PBX3	0	15	0	0	0	0	0	0	0	0	0	18	0	10	5	0	1	12	0	3
MVB12B	0	0	3	0	0	0	14	0	0	0	0	0	0	8	0	0	0	0	0	0
ZBTB43	295	291	89	86	0	68	0	55	0	0	238	146	404	0	0	69	174	0	265	3
ZBTB34	16	35	31	0	0	0	0	48	0	0	0	0	26	0	0	0	0	0	0	23
RALGPS1	0	0	119	0	0	0	0	40	0	0	10	0	0	32	0	0	0	0	0	0
ANGPTL2	0	0	24	48	0	0	0	31	0	67	42	0	38	18	0	0	0	0	11	0
GARNL3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2
SLC2A8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ZNF79	0	4	0	8	0	0	5	0	0	0	0	0	2	0	0	0	0	1	0	0
RPL12	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6
LRSAM1	0	0	0	0	0	0	0	18	15	0	0	0	0	5	0	0	0	0	5	0
FAM129B	0	177	25	100	0	40	38	0	104	16	0	0	0	0	78	0	0	0	181	0
STXBP1	30	0	0	19	0	27	0	0	0	0	0	0	0	24	0	0	0	22	0	0
PTRH1	0	49	0	0	65	0	0	40	0	0	46	62	0	0	0	0	0	60	0	40
TTC16	3	8	0	0	0	30	0	0	0	38	43	0	0	0	0	0	0	19	0	0
TOR2A	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	0
SH2D3C	0	30	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0
CDK9	87	0	103	0	90	130	136	0	0	67	0	93	0	60	12	0	106	0	113	88
FPGS	27	0	0	0	11	0	0	0	13	0	0	0	0	0	4	0	4	0	0	0
ENG	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
AK1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	4	6	0	12
ST6GALNAC6	0	0	403	0	192	0	542	0	243	0	45	142	145	216	0	273	209	0	276	90
ST6GALNAC4	0	0	4	0	0	97	0	0	14	0	0	20	0	0	34	0	0	0	54	0
DPM2	0	0	0	0	0	0	1	0	25	0	0	0	0	5	0	6	16	0	0	0
FAM102A	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
SLC25A25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
PTGES2	18	26	38	5	0	0	0	0	0	0	0	0	0	8	0	10	0	0	0	0
C9orf16	0	2	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
CIZ1	7	0	0	0	8	0	0	0	0	0	0	0	7	0	0	0	0	22	0	0
GOLGA2	0	0	0	2	0	0	0	0	0	0	22	0	10	0	0	0	34	0	0	13
SWI5	0	0	89	0	0	8	0	0	107	30	0	39	0	0	0	0	94	0	0	0
TRUB2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
COQ4	14	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
SLC27A4	0	0	0	0	116	86	0	0	119	64	134	1	12	0	0	0	0	0	18	0
URM1	21	29	0	50	0	29	0	0	0	0	0	50	1	0	8	0	0	18	0	35
CERCAM	0	0	10	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	5
ODF2	0	63	22	123	0	0	132	0	0	0	0	53	3	0	22	117	0	0	0	0
GLE1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
SPTAN1	7	0	0	58	0	0	0	117	0	0	0	58	0	103	0	0	0	0	81	32
WDR34	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	0	0	0	0	0
SET	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	8	0	0	4	0
ZDHHC12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZER1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	0	0	0
TBC1D13	17	0	68	0	82	0	0	0	8	54	0	34	0	0	131	0	99	0	0	172
C9orf114	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7
CCBL1	0	0	0	0	3	0	0	14	0	0	0	0	25	0	0	0	8	0	0	0
LRRC8A	1115	2440	440	1305	3928	1956	5641	828	3582	2679	0	2382	970	570	2	0	2272	0	0	0
PHYHD1	0	0	0	10	0	0	0	0	7	3	0	0	0	0	0	0	1	0	5	0
DOLK	0	6	0	0	0	0	0	17	17	0	0	0	43	0	0	0	23	0	0	0
NUP188	0	0	5	0	8	0	0	0	10	0	0	12	0	0	0	0	0	23	0	0
FAM73B	0	0	0	0	0	0	0	0	0	0	16	0	5	16	0	0	0	0	0	0
DOLPP1	61	0	142	0	0	0	0	47	0	0	124	7	45	51	0	86	88	0	0	0
CRAT	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP2R4	0	0	16	0	0	0	10	0	0	0	0	0	0	0	0	5	0	0	1	0
NTMT1	0	0	0	0	0	0	0	0	0	0	30	16	26	0	3	20	0	0	0	0
ASB6	27	464	42	0	0	115	167	163	120	393	262	356	3	254	0	183	104	142	281	0
PTGES	53	27	15	0	44	0	0	0	65	0	0	14	5	45	0	0	95	0	0	0
TOR1B	0	0	322	42	0	220	227	0	38	0	399	467	0	0	159	0	232	0	29	0
TOR1A	0	0	73	5	0	0	3	0	27	32	54	0	0	0	0	64	0	0	41	0
C9orf78	0	0	0	0	0	0	0	0	12	13	0	4	0	0	0	0	0	0	0	0
USP20	0	20	0	0	0	25	0	0	14	0	0	0	0	44	0	24	0	0	0	0
FNBP1	0	28	0	0	0	1	0	6	7	12	25	0	0	0	5	0	0	0	0	3
GPR107	0	0	0	9	0	0	0	0	0	0	0	0	10	0	8	0	0	0	0	0
NCS1	0	11	0	0	0	0	0	27	0	18	0	0	0	0	14	14	0	5	1	0
ASS1	55	0	0	47	26	0	6	0	15	0	19	0	0	0	33	10	0	17	0	0
FUBP3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	17	27	0	0	35
EXOSC2	386	52	0	487	0	0	222	308	0	0	0	0	0	280	0	344	81	0	296	246
ABL1	28	18	0	0	0	24	0	0	0	0	20	0	0	53	0	0	0	0	0	0
AIF1L	11	0	20	10	0	0	10	0	0	0	24	28	0	0	0	0	0	0	0	0
NUP214	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
