SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000520978	0	0	0	0	0	0
ENST00000477280	0	0	0	0	0	0
ENST00000430292	0.514789	0.96835	0.763846	1.58038	1.53264	2.03022
ENST00000342785	0.115163	0.112079	0.139644	0.127632	0.128771	0.0977758
ENST00000559696	0	0	0	0	0	0.249971
ENST00000485649	0.16499	0.0807622	0.0699258	0.034307	0.0311807	0.0684722
ENST00000439069	0.485647	1.017	1.44642	0.978469	0.788099	0.667285
ENST00000505093	0.52134	0.450568	0	0.405795	0	0.430722
ENST00000334557	0	0	0	0	0	0
ENST00000516639	0	0	0	0	0	0
ENST00000368453	8.56314	6.7455	16.7814	9.16284	28.2489	26.6127
ENST00000440559	0	0	0	0	0	0
ENST00000595095	0	0	0	0.0138134	0	0
ENST00000527306	2.21829	2.39638	2.48741	1.49179	1.39237	1.06027
ENST00000582945	0	0	0	0	0	0
ENST00000474027	0	0	0	0	0	0
ENST00000497964	0.0719812	0	0.0515399	0	0.0630441	0.0682013
ENST00000219431	2.23222	3.08004	2.09194	2.45843	4.03822	2.91581
ENST00000408166	0	0	0	0	0	0
ENST00000482848	0	0	0	0	0	0
ENST00000270357	1.31394	1.15863	1.23857	1.11801	0.96829	1.1753
ENST00000401071	0	0	0	0	0	0
ENST00000487374	0	0.147541	0.377004	0.757438	0.677464	0
ENST00000474954	0	0	0	0	0	0
ENST00000359003	6.75453	7.84838	7.20693	7.70539	7.92033	6.31996
ENST00000579276	0	0	0	0	0	0
ENST00000538919	0.98292	2.88324	2.97384	2.74283	1.57428	0
ENST00000538377	0	0	0	0	0	0
ENST00000418297	0.0895196	0	0	0	0.0761703	0
ENST00000552774	0	0	0.0880263	0	0	0
ENST00000449338	0	0	0	0	0	0
ENST00000565724	0	0	0.286357	0	0	0
ENST00000599535	0	0	0	0	0	0
ENST00000457762	0	0	0	0	0	0
ENST00000367609	0	0	0	0	2.70542e-06	0
ENST00000452513	4.33	0.68235	3.26564	2.72875	2.84427e-08	2.52704
ENST00000428608	0	0	0	0	0	0
ENST00000588723	0	0	0	0	0	0
ENST00000466355	0	0	0.013047	0	0	0
ENST00000460899	1.30962	0.755738	0.574001	0.588292	0.781709	0.604418
ENST00000577591	0	0	0	0	0	0
ENST00000432192	0	0	0	0	0	0
ENST00000434719	0	0	0	0	0	0
ENST00000579213	0	0	0	0	0	0
ENST00000559338	0	0	0	0	0	0
ENST00000475329	0.58394	0	0	0.17631	0	0.535221
ENST00000341068	10.7226	12.4799	10.1607	10.2775	9.37932	8.61479
ENST00000602139	0	0.0519557	0	0.0228013	0	0
ENST00000539260	0	0	0	0	0	0
ENST00000264266	10.3114	17.9302	14.8907	10.6578	12.4682	6.48024
ENST00000395618	0	0	1.44128	1.21759	0.384276	0.0436946
ENST00000447979	0	0	0	0	0	0
ENST00000293371	0	0.256339	0.117713	0	0	0.112318
ENST00000599723	0	0	0	0	0	0
ENST00000431187	1.27573	1.27814	1.63817	1.12165e-08	1.36691	0
ENST00000533083	0	0	0	0	0	0
ENST00000435803	0.0107673	0	0	0	0.0160861	0
ENST00000373789	0.460987	0.62877	0.585808	0.452978	0.468732	0.250598
ENST00000586582	46.7298	40.3837	39.7245	34.1045	33.1802	30.9283
ENST00000450854	0	0	0	0	0	0
ENST00000265022	0.0971504	0.0987596	0.103029	0.0397408	0.109904	0.0783053
ENST00000339037	1.07255	0.138322	0.659716	0.817517	1.01263	1.51481
ENST00000409853	0	0	0	0	0.174013	0
ENST00000600892	0	0	0	0	0	0
ENST00000383678	22.9999	25.5113	25.9254	19.5248	19.1502	19.0052
ENST00000587376	9.49074	12.6864	15.59	3.78771	5.73043	7.99355
ENST00000543436	0	0	0	0	0	0
ENST00000527360	0	0	0	0	0	0
ENST00000525001	0	0	0	0	0	0
ENST00000474164	0	0	0	0	0	0.0262765
ENST00000314332	3.87988	3.86194	3.99089	2.43252	1.73423	1.65753
ENST00000397041	0	0.0338698	0	0	0	0
ENST00000486875	0	0	0	0	0	0
ENST00000340438	0	0	0	0	0	0
ENST00000426788	0.126227	0.606256	0.858332	0	2.72124e-07	0.740644
ENST00000366280	0	0	0	0.0142818	0	0
ENST00000568531	0	0	0	0.207406	0	0
ENST00000443990	0	0	0	0	0	0
ENST00000514764	0	0	0	0	0	0
ENST00000513110	0	0	0	0	0	0
ENST00000428040	0	0	0	0	0	0
ENST00000272348	261.617	206.318	239.583	304.141	285.831	271.767
ENST00000570590	0	0	0	0	0	0
ENST00000417839	0	0.151707	0	0.134043	0	0
ENST00000496717	0	0	0	0	0	0
ENST00000456758	13.4376	15.5921	15.4721	10.8481	10.158	8.63725
ENST00000572564	0.025089	0	0.0234274	0.0231119	0.0211691	0
ENST00000420432	0	0	0	0	0	0
ENST00000359983	0	0	0	0	0	0
ENST00000240618	0	0	0	0	0	0
ENST00000518749	0	0	0	0	0	0
ENST00000609824	0	0.00618213	0	0	0	0
ENST00000577599	0	0	0	0	0	0
LRG_495t1	3.83655	3.66009	0.93827	0.0229086	3.61884	2.7605
ENST00000416261	0	0	0	0	0	0
ENST00000461689	0	0	0	0	0	0
ENST00000474983	0.890085	0.799202	0.615801	0.430345	0.79226	0.261843
ENST00000572046	2.39471	0	1.59809	1.05705	1.23799	2.34978
ENST00000589562	0	0	0	0	0	0
ENST00000493349	0	0	0	0	0	0
ENST00000482855	0	0	0	0	0	0.480224
ENST00000522213	0	0	0	0	0.100092	0.106248
ENST00000530114	3.28893	2.09235	2.63489	3.62049	3.08402	2.59332
ENST00000541659	0	0	0.392085	0.184696	0	0
ENST00000464707	0	0	0	0	0	0
ENST00000221561	13.1418	13.918	11.3291	13.4278	13.9337	11.1486
ENST00000303088	0	0	0	0	0.394773	1.30056
ENST00000573684	1.88494	0.970931	2.20344	1.86473	2.5051	3.1856
ENST00000427445	0	0	0	0	0	0
ENST00000454928	0	0	0	0	0	0
ENST00000356757	0.744938	0.284908	0	0	0	0
ENST00000419211	0	0.289841	0.13124	0.279118	0.125908	0
ENST00000589860	0	0	0	0.741407	0	0
ENST00000606344	0	0.963816	1.53732	0	1.13664	0
ENST00000459066	0	0	0	0	0	0
ENST00000556237	0.246315	0.996415	0.917471	0.490421	1.08652	0.699054
ENST00000258091	730.769	654.274	673.951	590.859	594.892	612.921
ENST00000598643	0.639319	0.444142	0.454013	0.501945	0.449953	0.25969
ENST00000330579	22.0868	21.5185	22.4182	23.5667	22.8849	24.3852
ENST00000404458	0	0	0	0	0	0
ENST00000498489	0	0	0	0	0	0
ENST00000567404	8.416	11.5224	11.6152	13.3713	18.0275	12.2959
ENST00000364976	0	0	0	0	0	0
ENST00000411819	0	0	0	0	0	0
ENST00000469898	0	0	0	0	0	0
ENST00000564992	3.90741	2.81502	1.37221	4.76278	4.27962	3.65579
ENST00000516768	0	0	4.10029	4.02131	3.69958	3.71684
ENST00000393132	0	0	0	0.229135	0	0.112848
ENST00000238607	0	0	0	0.250039	0	0.435797
ENST00000473356	0	0	0	0	0	0
ENST00000592768	0	0	0	0	0	0
ENST00000321919	21.3622	20.6369	18.5316	14.7591	11.4084	10.329
ENST00000412211	0	0	0	0	0	0
ENST00000411339	0	0	0	0	0	0
ENST00000553941	6.07483	3.28334	0	1.97616	0.00111386	2.95621
ENST00000467511	0	0	0	0	0	0.592755
ENST00000574971	0	0	0	0	0	0
ENST00000497702	0	0	0	0	0	0
ENST00000427396	0	0	0	0	0	5.92414e-06
ENST00000474159	0	0	0	0	0	0
ENST00000274150	0	0	0	0	0	0
ENST00000580773	0	0	0	0	0	0
ENST00000423306	0	0	0	0	0	0.102601
ENST00000594364	0.247176	0.255946	0	0.677879	0.125151	0
ENST00000493398	0.125354	0	0	0	0.163754	0
ENST00000519874	0	0	0	0	0	0
ENST00000415904	0.47516	0	0	0.486245	0.147385	0.582274
ENST00000435030	0	0	0	0	0	0
ENST00000591143	0.0333697	0	0	0	0	0
ENST00000547521	0.0706524	0.0774946	0	0	0.112173	0
ENST00000467413	2.1778	2.76618	2.71933	6.27264	7.98227	4.42622
ENST00000559947	0	0.091356	0	0.0796718	0	0.140458
ENST00000599244	2.20981	0.566747	1.13899	3.41918	1.72028	2.59004
ENST00000552063	1.0696	0.533916	1.4864	1.94181	2.21763	0.929997
ENST00000498569	0	0.273056	0	0.124708	0.51051	0
ENST00000439013	0.15558	0	0	0	0	0
ENST00000378909	0.0519057	0	0.144416	0.0448299	0.126796	0.133424
ENST00000433368	0	0	0	0	0	0
ENST00000442867	0.155384	0	0.431216	0.413085	0	0
ENST00000427147	0	0	0	0	0	0
ENST00000369807	0	0	0	0	0	0
ENST00000384317	0	0	0	0	0	0
ENST00000508969	0.0649569	0	0.0302939	0.0330408	0.0274193	0
ENST00000470977	1.92363	2.02147	2.2558	0.967282	1.53612	1.97499
ENST00000547942	0	0	0	0	0	0
ENST00000550383	0.566352	0.549655	0.539601	0.438318	0.522069	0.484402
ENST00000595692	0	0	0	0	0	0
ENST00000257749	0	0	0.353403	0	0.112137	4.34539e-06
ENST00000471062	0	0	0	0	0	0
ENST00000520824	0	0.258971	0	0	0.0714986	0
ENST00000599326	0	0	0	0.267549	0	0
ENST00000420312	0	0	0	0	0	0
ENST00000607656	0	0	0	0	0	0
ENST00000266395	0	0	0	0.20694	0	0
ENST00000560232	0	0	0	0	0	0
ENST00000464642	0	0	0	0	0	0
ENST00000599909	1.35109	1.18007	0.355705	0.921368	0.975231	1.40754
ENST00000531284	0.364534	0	0	0	0.120652	0
ENST00000422310	0	0	0	0	0	0
ENST00000573090	1.64112	1.9802	1.00502	2.70711	1.6168	1.95513
ENST00000537840	0	0	0	0	0	2.01094e-06
ENST00000378526	8.26622	5.84001	7.86203	7.94276	6.64417	7.80122
ENST00000485247	0	0	0	0	1.13369	0
ENST00000603776	0	0	0	0	0	0
ENST00000528294	0	0	0	0	0	0
ENST00000435947	0.378345	0	1.00476e-06	0.308652	0	0
ENST00000311620	0.021561	0	0	0.0793456	0	0.0391983
ENST00000545114	0.309533	0	0	0	0.877976	0.776336
ENST00000434530	0.0611288	0.117938	0.0866015	0	0.0260107	0.0353965
ENST00000507096	0	0	0.442017	0.456857	0	0.16356
ENST00000572390	0	0.314441	0	0	2.40819e-05	0.13791
LRG_336t1	2.40306e-05	2.70579e-06	0	5.65963e-10	0.000220084	9.26489e-05
ENST00000573159	0	0	0	0.0760905	0	0
ENST00000506479	0	0	0	0	0	0
ENST00000485542	0.161791	0.372864	0.164908	0	0.185944	0.404184
ENST00000442314	0	0	0	0	0	0
ENST00000298767	21.6016	29.3989	27.0421	24.4158	25.1362	20.6365
ENST00000441944	0	0	0	0	0	0
ENST00000472231	0.0231142	0.023187	0.0218758	0.0188713	0.0185833	0.0207156
ENST00000596868	0	0	0	0	0	0
ENST00000350995	17.4748	27.1939	23.0155	19.4297	21.7472	23.6454
ENST00000446021	0	0	0	0	0	0
ENST00000538848	1.91959	1.32258	1.81741	0.4068	1.31369	1.9228
ENST00000580619	0	0	0	0	0	0
ENST00000592926	0	0.283056	0.512228	0	0.250514	0.277129
ENST00000442824	0	0	0	0	0	0
ENST00000469696	0	0	0	0	0	0
ENST00000541401	0	0.0217155	0.0177193	0	0	0
ENST00000434349	0.405881	0	0	0	0	0
ENST00000384657	0	0	0	0	0	0
ENST00000589568	0	0	0	0	0	0
ENST00000492102	0	0	0	0.0368311	0	0.0370109
ENST00000609625	0	0	0	0	0	0
ENST00000422350	0	0	0	0	0	0
ENST00000381714	0.664842	0.194943	0.206338	0.567284	0.566461	0.185459
ENST00000463818	12.6014	17.0511	10.2737	14.8792	8.82016	6.53795
ENST00000477385	0	0.0120898	0.0107291	0.00547377	0	0.0104816
ENST00000256678	0.872728	2.28475	1.95694	1.7844	1.47753	1.60625
ENST00000553533	0.91244	1.29706	0.386112	0.394183	0.378502	0.785905
ENST00000548042	0	0	0	0	0	0
ENST00000268389	0	0	0	0	0	0
ENST00000560943	0.631594	0.790518	0.420578	2.98006e-09	3.50092e-06	0.333603
ENST00000579430	0	0	0	0	0	0
ENST00000276198	0	0	0	0	0	0
ENST00000513104	0	0	0	0	0	0
ENST00000564618	0	0	0	0	0	0
ENST00000323684	0	0	0	0	0	0
ENST00000552561	4.91004	8.29413	11.2856	28.7894	15.2937	2.07436
ENST00000420752	0	0	0	0	0	0
ENST00000563195	0	0	0	0	0.0264644	0
ENST00000489145	0.0858484	0	0	0	6.16381e-06	0.19344
ENST00000554021	0	0	0	1.3185	0.871028	0
ENST00000431277	15.0012	20.4695	16.0039	26.5364	34.4306	24.9211
ENST00000507093	0	0	0	0	0	0
ENST00000512121	0	0.421888	0	0	0.174435	0
ENST00000492961	0	0	0	0	0	0
ENST00000407186	1.2641	1.81081	2.51561	1.03645	1.41502	0.0337881
ENST00000509271	0.0017222	0	0	0	0	0
ENST00000591156	0.1947	0.294824	0.359909	0	0	0.176822
ENST00000474851	0	0	0.0914381	0	0	0.175803
ENST00000471320	0	0	0	0	0	0
ENST00000603595	0	0	0	0	0	0
ENST00000393540	0	0	0	0.0928943	0	0
ENST00000394301	0	0	0	0	0	0
ENST00000585045	0	0	0	0	0	0
ENST00000439579	0	0	0	0	0	0
ENST00000439297	0	0	0	0	0	0
ENST00000581988	0	0	0.535606	0	0.89536	0.194568
ENST00000447200	0	0.367103	0	0.0847722	0.153367	0.165436
ENST00000425577	0	0	0.0160455	0	0	0
ENST00000418162	0.39978	1.12988	1.70579	0.445224	0.509514	1.08286
ENST00000555991	0	0	0	0	0	0
ENST00000601098	2.29417	2.57172	1.35518	1.51045	2.59	1.26703
ENST00000537378	0	0	0	0	0	0
ENST00000362903	0	0	0	0	0	0
ENST00000469458	0	0	0	0	0	0
ENST00000301012	37.5582	30.0589	32.3989	33.9315	34.8623	36.4852
ENST00000367797	0	0	0	0	0	0
ENST00000591666	0	0.232083	0	0	0	0
ENST00000485162	1.9728	2.37167	1.15048	2.48976	1.4271	0.245521
ENST00000445156	0	0	0	0	0	0
ENST00000554333	0.0745334	0	0.176077	0.0369566	0.101464	0.146543
ENST00000460942	0	0	0	0	0	0
ENST00000534878	0.969234	1.97378	0	0	0.837441	1.47479
ENST00000369305	4.82734	6.88861	7.33642	4.89238	5.62747	5.11845
ENST00000413000	0	0	0.305307	0.871449	0	0
ENST00000338964	0	0	0	0	0	0
ENST00000384296	0	0	0	0	0	0
ENST00000534174	0	0.00512002	0	0	0	0
ENST00000487112	0.0557173	0.214283	0	0	0	0
ENST00000513131	0.0614787	0	0.0569237	0.0850718	0	0
ENST00000506446	0	0	0	0	0	0
ENST00000518571	0	0	0	0.311729	0.260388	0
ENST00000357082	1.85285	1.35432	1.84092	3.5456	1.97278	3.0436
ENST00000461555	0	0	0	0	0	0
ENST00000330137	56.6346	62.12	58.3437	45.9073	44.3766	41.0906
ENST00000599104	0	0	0	0	0	0
ENST00000572490	0	1.20535	3.74253	2.53002	0.774399	3.36147
ENST00000466309	0	0	0	0	0	0
ENST00000453661	0	0	0	0	0	0
ENST00000415883	0	0.445565	0.808228	0.214459	0	0
ENST00000464306	0	0.218552	0	0	0	0.2235
ENST00000442522	0	0.235164	0.138132	0.14158	0.554437	0.704508
ENST00000576499	0	0	0	0	0	0
ENST00000465885	0	0	0	0	0	0
ENST00000439687	3.52702	5.70728	5.51572	9.9321	6.13366	8.18243
ENST00000578040	0	0	0	0	0	0
ENST00000525241	4.65653	4.19616	7.17476	1.8225	5.25022	4.62928
ENST00000445569	0.233178	0	0	0	0	0
ENST00000521313	0	0	0	0	0	0
ENST00000572083	0	0.133139	0	0	0	0
ENST00000300408	265.198	247.934	262.736	257.444	251.231	268.2
ENST00000363408	0	0	0	0	0	0
ENST00000380599	9.03257	8.13218	12.2675	7.41519	7.5702	8.33746
ENST00000544804	0	0	0	0	0	0
ENST00000576117	0	0	0	0.705737	0.92019	0
ENST00000598637	0	0	0	0	0	0
ENST00000457572	0	0	0	3.06749e-06	0.0735345	0.169829
ENST00000555254	0.327988	0.424392	0	0	0	0.414875
ENST00000425848	129.175	109.851	122.81	144.72	149.068	160.742
ENST00000551951	0	0	0	0	1.24799	0
ENST00000596976	0.0443162	0	0	1.94548e-07	0	0
ENST00000390492	0	0	0	0	0	0
ENST00000505867	0.792239	0	0	0	0	0.541757
ENST00000534974	0	0	0	0	0	0
ENST00000533706	0.643185	0	1.05215	0.299876	0.479374	0.733125
ENST00000415728	0	0	0	0	0	0
ENST00000556550	0.443943	0.152222	0	0.0158727	1.94387	0
ENST00000442259	0.265679	0.436086	0.283849	0.505467	0.474267	0.441666
ENST00000512129	0	0	0	0	0	0
ENST00000322244	7.47599	9.0104	9.06227	5.3984	5.55451	5.01469
ENST00000524702	0	0	0	0	0	0
ENST00000518006	3.27185	0	0	0.920459	0	3.07969
ENST00000433267	0	0	0	0	0	0
ENST00000469023	0.0154965	0	0	0	0	0
ENST00000298861	0	0	0	0	0	0
ENST00000538775	4.56419	8.86507	9.3474	0.00137543	1.19074	7.22411
ENST00000605380	0	0	0	0	0	0
ENST00000473459	0.79797	0	0.14295	0	0	0
ENST00000445233	0	0	0	0	0	0
ENST00000472215	0.472974	2.39563	1.4649	1.9241	0.880454	1.16288
ENST00000557361	0	0	0	0	0	0
ENST00000580149	0	0	0	0	0	0
ENST00000521888	0	0.875227	0.134073	0.349482	0.24128	0.128118
ENST00000430299	0	0	0	0	0	0
ENST00000425010	0	0	0	0	0	0
ENST00000607427	0	0	0	0	0	0
ENST00000541601	0	0	0.151236	0	0	0.0375755
ENST00000425957	0	0	0	0	0	0
ENST00000506722	1.67762	0.0102045	1.90025	2.00996	0.0394636	2.12623
ENST00000521880	0	0	0	0	0	0
ENST00000562506	0	0	0	0	0	0
ENST00000572721	0	0.213498	0.136095	0.119981	0.000138489	0.116352
ENST00000496035	15.8682	18.7158	19.3595	18.5348	15.6869	13.7523
ENST00000487128	0	0	0	0	0	0
ENST00000388749	2.23839	3.43662	1.77537	4.30607	2.95152	2.41704
ENST00000596043	0	0	0	0	0	0
ENST00000500324	0	0	0	0	0	0
ENST00000506873	0	0	0	0	0	0
ENST00000522627	0	0	0	0	0	0
ENST00000399795	0	0	1.6214e-09	0	1.0889e-08	0
ENST00000604250	0	0	0	0	0	0
ENST00000536099	1617.17	1415.82	1428.9	1771	1602.53	1688.98
ENST00000518483	0	0.605572	0.344149	0	0.375539	0
ENST00000439206	0	0	0	0	0	0
ENST00000554580	0	0	0	0	0	0
ENST00000306270	7.11612	11.8654	11.4894	11.9766	11.0839	9.52664
ENST00000517237	0	0	0	0	0	0
ENST00000594548	0.1183	0.0223716	0	0	0	0
ENST00000458731	0	0	0	0	0	0
ENST00000315150	3.0799	3.80899	3.87526	3.51115	3.64746	3.61351
ENST00000492660	0.754585	0.392589	0.178534	0.636656	0.306397	0.336808
ENST00000496270	0	0	0	0	0	0
ENST00000437876	0	0	0	0	0	0
ENST00000433132	2.6519	0	0	2.33678	3.24379	1.09823
ENST00000514073	0	0	0	0	0	0
ENST00000293756	0	0	0	0	0	0
ENST00000258662	50.9189	54.3237	52.4058	50.8474	54.2399	50.2182
ENST00000258829	0	0.06822	0.257462	0.0567941	0.0553422	0.0571699
ENST00000462044	0	0	0	0	0	0
ENST00000455609	0	0.11102	0.102668	0	0.184308	0
ENST00000608087	0	0	0	0	0.0255289	0
ENST00000377626	0.0962034	0	0.475655	0.092828	0.14347	0
ENST00000591437	0	0	0	0	0	0
ENST00000371870	0	0.534013	0.15826	0	0	0
ENST00000539474	0.213602	0.1762	0.374499	0	0.283822	0
ENST00000383817	0	0	0	0	0	0.0695378
ENST00000602418	0	0	0.621295	0.220257	0.386632	0
ENST00000512407	0	0	0	0	0	0
ENST00000414420	0	0	0	0	0	0
ENST00000422057	0	0	0.000113478	0.00888761	0	0
ENST00000592348	0	0.448001	0.179238	0	0	0.358772
ENST00000486976	0	0	0	0	0	0
ENST00000423630	0	0	0	0	0	0
ENST00000480007	0	0	0	0	0	0
ENST00000427659	0	0	0	0	0	0
ENST00000374765	0.0132001	0	0.00142259	0.261594	1.35096	7.54421e-06
ENST00000265825	0	0	0	0	0.0237492	0
ENST00000474765	0	0	0	0.209944	0	0.239826
ENST00000453972	0	0	0	0	0	0
ENST00000446449	10.4389	3.44026	14.3415	2.85255	1.59669e-05	3.32325
ENST00000498400	0	0	0	0	0	0
ENST00000560360	0	0	0	0	0	0
ENST00000529969	0.196732	0	0.219289	0.408736	0	0.179602
ENST00000462713	0	0	0	0	0	0
ENST00000461198	0	0	0	0	0	0
ENST00000527853	0.458046	0.432606	0.298327	0.302518	0.184835	0.525731
ENST00000558545	0.576762	0.953325	0.592553	0.652072	1.35052	0.763455
ENST00000585871	0	0	0	0	0	0
ENST00000462295	1.72874	0.861254	0	1.20001	1.36001	0.752866
ENST00000481195	63.5702	60.1399	61.1713	56.6365	55.3907	50.98
ENST00000508497	0	0.43719	0	1.10813	0	0
ENST00000430589	0	0	0	0	0	0
ENST00000427300	0	0.800768	0.867714	3.26467	1.25984	0
ENST00000254182	0.704972	0.114196	0.513438	0.74272	1.3798	0.283316
ENST00000521080	0	0.0694192	0.0233992	0.0915302	0.116741	0.108364
ENST00000602837	0.473462	0.512001	0.248721	0	0.435226	0.468938
ENST00000556457	0	0	0	0	0	0
ENST00000490514	0	0.128057	0.151047	0.0987039	0.118749	0.0785051
ENST00000337768	3.15042	2.70692	2.95971	2.59617	2.29601	1.95487
ENST00000554221	0	0.35358	0	0	0	0
ENST00000442967	2.36291	2.04255	2.35949	2.59882	3.32544	2.41327
ENST00000529972	0.411753	0.120468	0.168988	1.3264	2.14424e-05	1.04717
ENST00000563042	0.279612	0.559987	0.258758	1.01146	0	0
ENST00000408694	0	0	0	0	0	0
ENST00000593133	0.120295	0.0792391	0.0766873	0	0	0
ENST00000585611	0	0	0	0	0	0
ENST00000576192	0	0	0	0	0	0
ENST00000519148	0	0	0	0	0	0
ENST00000607168	0	0	0	0	0	0
ENST00000556232	0.412432	0	0	0	1.47528	0.426369
ENST00000534121	0.089356	0	0	0.1178	0	0
ENST00000523887	3.90918	0	0	0	0	3.66837
ENST00000413005	0	0	0	0	0	0
ENST00000466525	1.0101	1.13883	2.00611	0.999798	1.23985	0.721115
ENST00000361711	0	0	0	0	0	0
ENST00000600976	0	0	0	0	0	0
ENST00000565375	0	0	0	0	0	0
ENST00000576215	0	0	0	0	0	0
ENST00000431440	0	0	0	0	0	0
ENST00000373452	0	0	1.9732	0	0.465058	0.000288183
ENST00000535228	0.077322	0	0	0	0	0.0777902
ENST00000528518	0	0	0	0	0	0
ENST00000536397	0	0.400035	0	0	0.274659	0.435539
ENST00000366543	1.21285	3.28041	2.3505	3.68126	3.51171	1.3237
ENST00000443286	0.498448	1.3734	0.738762	0.307546	0	0.586195
ENST00000402406	0	0	0	0	0	0
ENST00000389156	0.0817629	0.55321	0.422866	0.39202	0.293203	0.329947
ENST00000305409	1.08764	1.15963	1.10904	1.40919	1.39239	1.13024
ENST00000377484	0	2.5734	0	0	0.48788	0.634006
ENST00000517439	2.55281	0	0	0	0	3.77461
ENST00000539987	0.141689	0.286156	0	0.39084	0.594204	0.88582
ENST00000504250	0	0	0	0	0	0
ENST00000509698	73.2542	80.5136	51.2098	105.584	95.6286	134.368
ENST00000572081	0	0.107391	0.330105	0	0.519821	0.206804
ENST00000444678	0	0	0	0	0	0
ENST00000538136	3.17918	2.69218	1.36882	1.32651	0.436973	1.26521
ENST00000452561	0	0	0	0	0	0.00135445
ENST00000600303	0.691875	0	0.243086	0.406808	0.728902	0
ENST00000521076	0	0	0	0	0	0
ENST00000415045	0	0.15279	0	0	0.0347331	0
ENST00000589929	0	0	0	0	0	0
ENST00000577910	0	0	0	0	0	0
ENST00000540158	0	0	3.23188e-07	0	0	9.75503e-05
ENST00000335523	0	0	0	0	0	0
ENST00000574470	0	0	0	0	0	0
ENST00000608066	0.804532	0.694873	0.205469	0.436341	0	0.216701
ENST00000463438	6.03764	5.56558	4.05759	5.24537	5.3076	4.68253
ENST00000363686	0	0	0	0	0	0
ENST00000368778	3.04844	2.8056	3.59445	2.33834	1.51732	2.90157
ENST00000475243	5.53447	6.31268	5.88364	5.38043	5.53817	4.73358
ENST00000428637	0	0	0	0.483375	0.318275	0
ENST00000430569	0	0	0	0	0	0
ENST00000484908	0	0	0.322427	0	0	0
ENST00000398261	0.817486	0.633151	0.735182	0.514286	0.40555	0.38901
ENST00000463945	0	0	0.0407913	0.0358535	0.0343896	0.0439692
ENST00000484370	0.131654	0	0	0.165926	0.708342	0
ENST00000572685	0	0	0	0	0	0
ENST00000425854	0	0	0	0	0	0
ENST00000594495	0	0	0	0	0	0
ENST00000573667	0	0	0	0	0	0
ENST00000355845	1.20172	1.47188	0.891912	0.404342	0.649913	0.59886
ENST00000458819	0	0	0	0	0	0
ENST00000579546	0	0.435357	0.692941	0.438438	0	1.40562
ENST00000567015	0	0	0	0	0	0
ENST00000610215	0	0	0	0	0	0
ENST00000463997	0.0958464	0.0475411	0.220563	0.0383082	0.0358056	0.0380076
ENST00000550199	0.228239	0.210598	0.216809	0	0.193086	0
ENST00000423529	0	0	0	0	0	0
ENST00000335304	0	0	0	0	0	0
ENST00000516778	0	0	0	0	0	0
ENST00000426269	0	0	0	0	0	0
ENST00000458791	0	0	0	0	0	0
ENST00000425912	0	0	0	0	0	0
ENST00000540889	3.51188	6.16595	4.22147	2.5477	3.22808	2.2918
ENST00000578449	0	0.0922403	0.149509	0.148006	0.191294	0
ENST00000434454	0	0	0	0	0	0
ENST00000469965	0	0	0	0	0	0
ENST00000424930	0	0	0.320621	0.000158193	0.384955	0
ENST00000441220	0	0.873988	0.895354	0	0.0441985	0.342472
ENST00000479091	0	0.221427	0	0	0.198636	0
ENST00000543106	0	0	0	0	0	0
ENST00000497908	0	0	0	0	0	0.153583
ENST00000527856	0	0.0506008	0	0	0	0.04468
ENST00000592801	0	0	0	0	0	0
ENST00000373841	29.3154	33.2516	32.2781	25.6402	24.2495	21.1475
ENST00000475394	0.860267	0.394908	0.895852	0.936889	1.22813	1.28891
ENST00000562447	0	0	0.305579	0	0	0
ENST00000580663	0	0	0	0	0	0
ENST00000361409	2.54716	3.07286	2.96151	2.12523	1.75182	2.93585
ENST00000506105	0	0	0	0	0	0
ENST00000402102	0	0	0	0	0	0
ENST00000572781	0.335241	0.727695	0.568821	0.90425	0.999069	0.545681
ENST00000565814	2.39502	3.65008	3.31361	0.834692	1.88729	1.74018
ENST00000490298	0	0	0	0	0	0
ENST00000414431	0	0.026309	0	0	0	0
ENST00000435456	7.91955	7.71955	6.75533	9.56677	8.47263	7.56951
ENST00000426482	0	0	0	0	0	0
ENST00000443633	0	0	0	0	0	0
ENST00000414298	0	0	0	0	0	0
ENST00000495712	0	0	7.62707	0	0.0312426	0.00115975
ENST00000495748	5.47546	5.07506	3.65264	5.30865e-09	3.24813	2.13619
ENST00000515846	0	0.130355	0	0	0	0
ENST00000538792	0	0	0	0	0.204256	0
ENST00000359180	1.55965	5.32338	1.26178	0	0	0.240387
ENST00000468353	0	0	0	0	0	0
ENST00000609813	0	0	0	0	0	0
ENST00000531709	1.68205	1.31062	1.53451	1.61601	2.63424	1.94561
ENST00000546716	0	0	0.00588292	0	0	0
ENST00000424679	0	0.000384501	6.67105e-05	0	0	1.52035e-05
ENST00000359822	0	0	0	0	0	0
ENST00000479311	0	0	0	0	0	0
ENST00000328249	0	0.0747807	0	0	0	0
ENST00000597515	0	0	0	0	0.133928	0
ENST00000435454	0.527523	0.228263	0.461366	0.46548	0.577386	0
ENST00000552778	0	0	0	0.191775	0.0851797	0.18557
ENST00000490901	0	0	0	0	0	0
ENST00000595939	0	0	0	0	0	0
ENST00000392842	0	0	0	0	0	0
ENST00000391723	0	0	0	0	0	0
