"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"ARHGEF12"	8.160411487	8.463342349	9.819772561	8.487352553	8.491963167	8.609949797	8.08126749	7.973627062	8.697229238	7.607372745	8.144867609	8.400219327	9.147885667	8.872938894	9.187157035	8.911764923	9.037417082	8.635482275	8.012102077	7.788833002	8.065023662	7.898781057	7.816819738	8.350446522	8.357261612	8.176068723	8.49584593	8.205119015	8.398825397	8.469148147	7.588957734	8.211301587	9.177819964	7.457180152	8.110342826	8.698360421	8.870395929	8.696401352	8.986281379	8.639950849	8.622352572	9.062282096	8.629686531	9.508126734	8.605552639
"TTL"	6.418569163	7.261944939	7.052399483	6.946050986	7.069924084	6.864107972	6.774409649	7.208982567	6.966743207	6.46628872	7.239882207	7.044650244	7.10554123	7.044370081	6.560020954	6.923840284	7.275181866	7.048406678	7.074926373	6.805112468	6.852179771	7.714959192	7.044396421	6.969166543	5.207304761	7.123296222	7.316503283	5.663288579	7.593775702	7.607066727	6.518544593	6.934023608	7.221851567	6.705812637	7.178883815	7.365082362	7.486467189	7.158103115	7.526905128	7.441584864	6.759267616	7.930742883	7.569684459	7.711850013	7.887068262
"CTNNAL1"	5.575980162	5.811859657	6.265144074	5.786644986	5.663642477	6.11824801	5.847325889	5.495900289	5.931069764	6.335703695	5.78613273	6.076201079	6.362921882	6.724577538	6.402593577	6.285854049	5.839376336	6.026009692	5.748891747	5.279706087	6.135457113	5.304602495	5.935938366	6.461361161	7.257064725	6.242842902	6.540640637	7.787776362	6.372788419	6.495931	6.030869529	6.27702745	6.807404048	6.460324349	5.520490431	5.877103548	6.083253129	7.253421576	6.752510668	6.337310818	6.189772987	6.217431208	5.937225478	6.835741189	6.182333708
"ASGR2"	8.121823724	7.830633304	7.615811845	8.810646853	8.385915127	8.744655656	8.573085353	9.307370623	8.707132257	7.87582554	8.818061607	8.325234707	8.688927557	8.150485043	8.303904755	9.027416749	8.431143981	8.751233672	8.599231087	8.032422648	8.846159553	8.189493314	8.733169099	8.752615064	7.713552348	8.445826689	8.11991215	8.235361967	8.872531706	8.878920754	7.571671676	7.529822008	8.431292574	7.958136827	8.986884361	8.259799977	9.626624888	9.29494991	9.269524771	8.853398691	9.371342513	8.867649202	8.017308559	8.789304689	8.714720484
"ABCC4"	7.061855081	7.595960076	8.38507029	7.072715977	6.416175331	7.013117863	6.952662547	6.802529911	7.683391137	6.714677205	6.841756384	7.478949664	7.667972376	7.833759481	7.681987242	6.679937779	6.80022089	6.791864268	6.756389922	7.146956964	7.16681711	6.877668441	6.746236169	7.575420281	7.295656347	7.647695526	7.694219722	6.181855071	7.13274318	7.052231184	7.117057096	7.693920696	8.734501172	6.742759984	6.895541843	7.75228366	7.300335767	7.461540819	7.221972255	7.39194377	7.412921451	7.233508022	7.492928876	8.240106753	7.573065147
"ZNF621"	7.064138233	7.63381907	7.081672182	7.261163609	7.510935331	7.25219146	6.881234393	7.293884288	7.031863476	6.204922063	7.097718775	7.627900252	7.305135184	7.039025241	6.523211906	6.548932061	7.364203552	7.125274692	7.222412198	7.514025051	6.894575409	7.312478011	6.533869003	6.89778647	5.326847685	7.202108318	7.169431475	5.828295278	7.153292066	7.570874788	7.119114264	7.739433987	7.50073872	6.688238579	7.231209347	7.57318884	7.35031025	6.90177027	7.208628626	8.046507509	7.253278834	7.786366748	7.841839619	7.559441767	7.205764785
"GPX4"	10.53119066	9.788759437	10.25022163	9.857498711	9.606783445	10.11241077	10.66788132	10.91410285	10.71482661	10.03102116	10.16953651	10.22400553	10.99587771	10.87054801	10.92392066	10.7592602	10.28097725	10.769505	10.92868831	10.58241994	10.18802749	10.78228009	11.10832943	10.88552036	11.24311224	11.52148753	10.74258393	11.24936175	11.12470838	11.24084165	10.8676151	10.79585051	10.93427627	10.55771842	10.2165954	10.4699835	10.64845103	11.58184871	10.99510383	11.29998246	11.83071675	10.74361241	11.66392181	11.17528187	10.17664939
"MXD4"	9.677303704	8.013154828	8.217520702	8.10323393	8.189066314	8.038680313	8.485462748	8.933633177	7.65202693	7.773125576	8.643722768	7.991670728	8.500577156	7.824634776	8.031602007	8.485261608	8.540284656	8.446690567	8.228181863	8.186091366	9.037105908	7.874325457	7.700600349	8.490400009	8.323147502	8.054018274	7.685995063	8.933238246	7.769769981	7.988690014	8.295657844	8.042942787	8.059204396	7.841101635	8.34578572	7.112190102	7.714754855	8.282114619	8.188236304	8.527741298	9.763723293	8.612948652	8.938863547	7.86693448	8.492448146
"OPN3"	8.632555633	9.322023341	8.510660913	9.067804137	8.970076625	9.125997978	8.956563826	9.774531053	9.582789398	9.540191004	10.15507534	9.687744475	9.56643577	9.304740119	8.982890649	9.570746026	9.002222087	9.291561048	9.217975357	9.503814323	9.27127296	9.897786509	9.9467361	9.326646846	7.687027767	9.616874667	9.412848499	7.877811231	9.763356128	9.511491629	9.015498456	9.616779185	9.844216692	9.309593236	9.880481959	9.851762134	10.16969643	9.882999971	9.776371695	9.754659469	9.255093813	9.320731708	9.545657269	9.461274917	9.408465319
"C1orf86"	6.087709907	5.798956077	5.609927494	5.85163374	5.928984304	6.167803966	6.202867247	6.760192671	6.517739531	5.994458209	6.260401564	6.278997063	7.053583668	6.543309105	6.701572665	6.472586909	6.012357515	6.561946506	6.376956173	6.293310819	5.993328468	6.366871321	7.010282952	6.192759153	6.086609817	7.206812266	5.410849407	5.623573851	6.593947297	6.328013449	6.725752705	6.563879042	6.728870012	5.851412243	6.135156006	5.566471017	6.232000111	7.010865268	6.689015689	7.08492775	7.794140755	6.420197666	7.435200733	6.819412493	6.16766801
"SNRPD2"	10.7503226	10.58620885	10.58957115	10.39106947	10.44970397	10.18730658	10.61019813	10.71446211	11.09048065	11.03899582	10.56702138	10.96727472	10.85227796	10.61784192	10.77477237	10.51179951	10.30158536	10.65186776	10.85206201	10.80746302	10.50954173	10.36633013	11.56892248	11.04854031	10.66087782	11.61202901	10.82324889	10.89695143	11.37127273	11.49517325	11.3960683	11.18439192	10.71349724	11.19286316	10.84177353	11.17549681	9.902101496	12.34325385	10.49861028	11.72635817	11.33575884	10.11397871	11.73711626	11.92099687	11.04844967
"GABPA"	7.211215807	8.338071979	8.206769071	8.486119785	7.799738195	7.884964699	7.738546517	7.929697309	8.121345667	8.281990976	8.317284146	8.621707727	7.998175176	8.318185952	7.477841664	7.942020021	8.260033715	7.871048845	8.197369971	7.953203728	7.144194765	8.382459967	7.911031638	7.691771758	8.64357193	7.854705052	8.157295527	8.878696322	7.648462316	7.985383088	8.004800488	8.39816222	8.311771629	8.18317616	7.917491815	8.631128736	7.177307185	6.779376264	7.496407641	7.864472755	6.91357935	7.235039148	7.298566759	7.4267509	6.842876034
"RAP2A"	8.77736994	10.11204064	10.04969807	8.814871542	8.837786044	9.017653092	8.449252169	8.993467747	9.342525706	8.52196182	9.297903628	9.632010169	9.613597859	9.373208587	9.063911355	9.2881769	9.236813724	8.987046188	9.234990034	8.465396358	9.043006321	9.500229315	8.994030327	9.36952318	8.025129302	9.220676827	9.567752315	7.60428134	9.419744739	9.175112074	8.794332535	8.987944109	9.648379243	8.709855119	9.524625579	9.779963073	9.536727587	9.168312217	9.290458205	10.07782269	8.823667505	9.890907433	9.226308624	8.727772058	9.219547283
"FRMD4B"	6.992780016	7.209679387	7.400434841	7.246191471	5.9681455	6.597133247	7.226627878	7.212668554	7.934173986	6.828840898	6.607802017	6.974991019	6.738640998	6.9893636	6.208335879	6.921269546	7.084856097	6.663101203	6.737653173	5.851082696	5.968074377	6.871080803	7.243646988	7.513451194	5.691087443	7.444254831	6.725547433	6.981369442	7.566563556	7.561363893	6.443632899	6.447470218	7.496444948	6.935455024	6.416757188	7.262834593	7.172063562	7.070322503	7.513725633	7.671476233	7.476880227	6.999394744	6.794876276	7.190650354	6.622137523
"TTC27"	7.608111202	8.150993102	8.134275283	7.214021097	7.81046125	7.584193547	7.331562447	7.552104193	8.03818574	7.21789216	7.328824132	8.08110982	7.809934896	8.002674608	7.458127865	6.878592814	7.951274999	7.926748345	8.017554497	8.235403862	7.741007623	7.956116671	7.695963683	8.166921378	6.460394293	8.277599298	8.480276581	6.390210599	8.445668003	8.017812251	7.68972115	8.448184954	8.326306125	7.42608622	7.534335232	8.247663843	8.060365226	7.970762363	7.804487904	8.342126746	7.234481309	8.071316935	8.585293973	8.484924168	8.289239516
"INPP4B"	7.206861006	7.486381336	7.891565744	7.415975101	7.707500886	7.270395951	7.579987253	6.862589188	7.980705081	7.105437024	6.878237052	7.665034764	7.620383774	7.136568152	7.1853978	6.898328219	7.723162749	7.845342934	8.255016118	8.509079623	7.786380826	7.071241803	7.967840065	8.346305591	7.308145774	7.678235046	8.271259885	6.850482508	7.805336013	7.758500434	8.753283394	8.420525651	7.800738481	7.466099869	7.353171501	8.400434904	6.798140576	7.644770999	7.569563251	7.684321483	6.650518432	7.477839028	8.334636481	7.647747021	7.924985289
"MTIF3"	7.392211094	8.000659629	7.41167752	7.564455374	7.885498742	7.614036195	6.964834261	7.418948934	8.27544886	7.492096165	7.457776715	8.027915463	7.408115324	7.531635605	7.126145154	7.105819123	8.129058833	7.628251913	7.577765652	7.57425967	7.186369964	7.897568068	7.875828408	7.9590703	6.665312841	7.790834435	7.678063511	5.883226543	7.955984859	7.655037141	7.363909175	8.197442828	7.795169111	7.350616969	7.582693328	8.344934035	8.125508654	8.627264504	7.556130008	8.902677641	7.485696475	7.755658022	8.249315033	7.929148588	7.932581206
"ARHGAP29"	3.484926206	4.886595022	4.309026286	4.37386239	4.124145082	4.543444875	3.689489189	4.039975797	4.270075207	4.147295398	4.701397828	4.276340402	4.433143633	4.187454263	4.068679134	3.907136193	3.747126647	4.158565702	4.618952432	3.878583365	3.900115666	4.487930924	4.0312132	4.133013363	3.35307091	4.26444647	4.176760877	3.507468668	3.968469522	4.377020037	3.942980929	4.335247371	4.644658905	4.056620048	4.637021421	4.811523782	6.003520334	4.515000457	4.245657608	4.79345889	4.011451307	4.80769163	4.221476619	4.486293337	5.855972593
"PTPN6"	9.716156058	9.562053557	9.067172447	9.514130931	9.976808034	10.07192098	9.411086934	10.18326152	9.679950842	9.017624427	9.523672689	9.625256021	9.924211897	9.863224103	9.753396022	9.280254114	9.768623617	9.896078135	9.230362887	9.850049359	9.515135664	9.933218463	9.397307207	9.611299827	8.116311167	9.529401788	8.805179053	7.823231818	9.524915704	9.427384655	8.915823476	9.40090092	9.676291827	9.006869886	9.508769771	9.362364295	10.73882491	9.452430202	9.677965581	9.975322147	9.860932296	10.03879419	10.03668893	9.018071505	9.355499994
"C14orf4"	10.88991617	10.7091708	10.82923017	11.52820909	11.1939124	11.09621962	11.33189315	11.47143229	10.87415659	11.17358215	11.67649841	10.98392894	11.09425843	10.42105123	10.2997386	11.56929701	10.79013067	10.55474962	10.87118093	10.53687489	12.12000738	10.86220757	11.08687844	11.58606656	10.74652715	10.60313285	10.85179883	11.35432337	10.74767164	11.34680971	11.46226664	10.43920959	11.23223106	11.2408524	11.86354568	10.15013346	12.01057454	11.391349	11.78095546	11.05054466	11.46653017	11.44917535	11.4758915	12.12864627	12.25038424
"NCRNA00152"	9.848046911	9.466945739	10.01960059	9.553217389	8.864910852	9.892580506	9.450641376	9.234420537	10.18961062	10.37992054	9.798275296	10.08345103	10.06606573	10.2882086	10.3347585	9.721903579	9.733064965	10.13320177	9.319651801	8.955358791	9.391831147	9.385279974	9.945310803	10.74231926	9.880637467	10.45990574	10.45129324	10.62964267	10.53676879	10.63575165	10.43784044	9.945058419	10.97298183	10.73630862	10.39956612	10.40250475	10.12470794	10.94168413	9.857701732	10.54538356	10.32845159	9.909268203	10.31738855	10.45067396	10.3071546
"RELT"	8.700358351	7.628155914	7.933319631	8.867364944	8.044767248	8.189362618	8.347143283	8.828419998	7.785050168	8.073698632	8.811468037	7.693316114	8.106288053	7.547758654	8.026944222	8.573552358	7.781641352	7.869458656	7.862177812	8.01014546	9.055552211	8.300735824	8.16981786	8.399270063	9.041677587	8.16832471	8.257358791	9.187483347	7.963187671	8.363188567	8.345702436	7.624636284	8.200113069	8.218875633	9.228250458	7.450571659	8.520378252	8.549774454	8.669458879	7.24870917	8.693266313	8.842833	7.121500874	8.279642107	8.659333508
"FAM126A"	7.805181823	9.269471121	8.541916988	8.904551515	8.715640197	8.747708719	8.231864247	8.700558567	9.315122056	8.363644596	8.718863282	9.32415765	8.688932827	9.367358224	8.428955993	8.637594324	9.158196151	8.510848777	8.738320478	8.900784282	8.191400274	9.119190497	8.958243746	8.734757829	6.858776458	8.932446866	8.66323932	7.584867482	8.936436582	8.576283572	8.370071074	9.122930359	9.117176625	8.036604753	8.660765716	9.335829896	8.775696563	8.650377016	8.311845252	9.549903731	8.070761488	8.372706485	8.87306361	8.308039862	8.574323754
"SNX27"	7.265353093	8.156727001	7.116445781	8.16044579	8.079493029	8.00505557	7.619540935	8.021372789	8.24423539	7.92457018	8.215447527	7.932193982	8.282093751	8.062517743	7.718308395	7.786437653	8.3103624	8.083601137	7.785562566	7.629201527	7.866243605	8.48623464	8.034375303	7.251781944	6.485933011	7.779515211	7.57250915	6.494811568	7.382077843	7.558477483	6.804599621	7.683547095	8.149869329	7.484360551	7.742984763	7.593934423	8.795936626	8.534501083	8.365275618	8.348503052	8.131824287	8.178917173	7.949885844	8.051848451	8.672271494
"C3orf38"	7.594878113	7.814086968	7.851329214	7.935092056	7.11847846	7.479430354	8.210886877	8.245293057	8.125159978	8.513834478	8.478540742	7.450864156	8.139800349	7.991379144	8.266679813	8.110966631	7.45780859	7.841079064	8.141191814	7.484627678	7.793914087	8.633357283	8.345889053	7.808087181	8.781872741	8.632011134	8.797617546	9.12585045	8.535686666	9.098421414	8.340551	7.907723385	8.581643659	8.7975516	8.289408474	8.344829661	8.937791489	9.021057245	9.176843252	8.321496348	8.403829511	8.93696565	8.038755768	8.495063664	8.751363259
"RAI1"	9.072477529	9.135088302	8.928003931	8.690650164	8.999941248	9.211169721	8.990369217	9.143698367	8.70678176	8.427925651	8.814994839	9.307731775	8.877155669	8.989928077	8.367336817	8.735208015	9.606675574	8.905002516	8.595703827	9.093804743	8.908247296	8.987083971	8.532559117	8.821052463	7.102403341	9.070805798	7.490693244	7.755949624	8.774641543	8.768445921	8.788633826	9.092464792	8.720381945	8.222074088	8.658447267	8.380854078	9.250563369	8.940619096	8.831556537	9.294333366	9.625364881	9.135695275	9.411371735	9.509966941	9.609202915
"RECQL"	9.648896463	10.62498522	10.0050956	9.534217595	9.680146252	9.648832766	9.199501944	9.375995641	10.2988478	9.303910417	9.791285695	10.52094233	9.339951038	10.1451498	9.25008668	9.14398076	9.938124173	9.720189923	9.768236534	9.743491063	8.750728734	9.876883889	9.490582818	9.689636616	8.068484779	9.9201578	9.955870721	8.877867197	9.890662537	9.490880753	9.285791007	9.71231645	9.650081805	9.112931218	9.203310764	10.58194418	9.865616972	8.653535694	9.157910664	10.26331587	9.535166704	9.7911293	10.01903159	9.967090402	9.685992728
"CNDP2"	10.17756557	10.49256377	10.31399175	10.35362889	10.50814894	10.52309001	9.810609977	10.66681884	10.37973921	9.70186563	10.57195836	10.58736145	10.5568175	10.56985244	10.13762763	10.16555376	10.40381094	10.52834566	10.04221912	10.54190771	10.25369104	10.75842163	10.658697	10.48760314	8.528413089	10.32707335	9.923821187	8.488211702	10.74344503	10.5851439	9.903053129	10.47530222	10.51749535	9.81579723	10.5941074	10.45284588	11.18831992	10.02727833	10.50360057	10.49870088	10.55150526	10.59796409	10.39597434	10.94446958	11.02444762
"BCAP29"	7.013933839	7.446242811	7.887274681	7.379040147	7.314647733	7.183098825	6.910383507	7.300210545	7.74680284	7.990456007	7.633749555	7.882468315	7.382449926	7.951621031	7.491731372	7.065474395	7.487836311	7.434042402	7.59207676	7.045102404	7.367322507	7.774231206	7.769393009	7.769432534	6.373929799	8.405545151	7.828871544	6.388260906	7.863652582	7.844967432	7.276894135	7.523667669	8.004656225	7.470246183	7.278597676	8.296655418	8.156030207	8.639569869	7.832339374	8.621661372	7.271083138	7.052399483	7.893256472	7.887326151	8.553048365
"GSTM3"	6.680795703	6.917964019	6.988131007	6.558459714	6.528476785	6.612768012	6.806258637	6.604230121	7.400191054	6.697546605	6.454806918	6.781298942	7.048081154	6.966459207	7.224744358	7.132375151	6.753471449	7.714348825	6.788969006	7.33884863	6.735790537	6.490824801	7.380678195	7.470670845	5.495595718	5.841195869	5.720068919	6.568774362	6.91783992	7.17606119	6.825563146	6.620941698	6.373257547	6.866280001	6.952660215	7.30044885	6.051057674	6.640762264	6.40304207	6.596280251	6.074013292	6.192499534	6.051057674	5.691722362	5.917710828
"PKNOX1"	6.842886293	7.552489946	6.988520979	6.842462509	7.303779509	6.820100047	6.416824963	6.655614488	6.972456827	6.4660646	6.499349468	7.271222501	6.909583726	7.145625069	6.739948007	6.239454898	7.327282005	7.043608144	6.888738657	7.285589454	6.402998171	6.296481962	6.889501075	6.862592219	5.73696143	7.053529362	6.759897373	5.817460477	6.726285685	6.975142577	6.486428428	6.827844746	6.086053792	6.250697037	6.672341773	7.309085676	6.915373676	7.134779018	6.909583726	8.266820229	7.43761032	7.504475411	7.709973347	7.605152665	7.593279059
"TOB2"	6.217756833	7.191560556	6.561791946	6.632372256	7.158086769	7.097719085	6.197570295	6.69899583	7.068055835	6.297180492	6.644630847	7.609472987	6.896873942	7.216162341	6.355396247	6.832457625	7.17746883	6.663101203	6.314116595	6.685646783	6.444045522	6.811964478	6.570714875	6.890701942	5.689550677	6.425241614	5.92862247	6.267392353	6.69899583	6.181855071	6.403347455	6.5731776	6.007368476	6.486287285	6.443502465	6.826559341	7.322978809	6.477072938	6.836010517	7.877782202	7.433038643	6.856614197	8.035459946	7.437925785	7.413612882
"TNFRSF10D"	7.787385077	7.578107165	7.162029682	7.3376855	6.99771952	6.861125222	6.851971524	7.637831427	6.786068022	6.86478445	7.451195165	7.352081527	7.826360363	6.787515156	6.71273417	7.250156891	7.015909583	7.225826407	7.53338566	7.847932373	7.850244126	7.451951453	7.967840065	7.310378723	9.262163067	7.986465709	8.112247422	8.813773444	7.076887192	7.445701205	7.785999875	7.526390804	7.572379669	7.257026717	7.805116351	7.442694849	7.731966817	7.297320063	7.95714316	7.655855446	7.796070085	7.419839658	8.230105023	7.591342577	7.55183154
"LILRB4"	5.750689452	5.559323154	5.339673457	5.786171792	5.735601076	5.633190829	5.292642344	6.034143152	5.762267967	4.996385213	6.447030928	5.171965548	5.875139775	5.992236903	5.682273896	6.423570828	5.992634352	6.208102174	5.719293323	5.745251752	6.889233736	6.282606446	5.722841543	5.88315877	5.469429534	6.078523971	5.952445937	5.479001967	6.469281804	6.566562397	5.483437456	5.788492006	6.609443234	5.576790374	5.962652161	5.750060494	7.011280953	7.059218145	6.843901775	6.071512165	6.885608627	6.539856424	5.669857668	5.554846567	6.279438528
"MCTS1"	8.70526242	9.096032389	9.366469984	8.666081802	8.729003377	9.087784026	8.714527886	9.010048299	9.631673282	9.354665008	9.413711066	9.470840722	9.2476439	9.738319071	9.358263309	8.520963399	8.902468934	9.053717294	9.279483791	8.762366698	9.04304035	9.279741714	9.999932223	9.733234965	8.618924487	9.855616395	10.27021381	8.811307835	10.06398684	10.04617537	9.457144043	9.433255701	9.772472281	9.300917623	9.410712434	10.00951516	9.578873852	10.2413727	9.563376881	9.871589739	8.15273928	9.455100783	9.277642291	10.24459146	9.478435085
"MYO1G"	11.98057581	11.09144674	10.95011777	11.37991373	11.35762998	11.28598525	10.6299685	11.32403102	10.154419	9.376308173	11.19619463	10.64265429	10.52441123	10.04770894	10.52801988	10.90131111	10.62922042	10.03255199	10.38580444	10.75358878	11.48211003	10.96121751	10.52203257	11.0474687	10.28397434	10.21372973	10.32315356	10.40537102	10.31383509	10.1448041	10.31799383	10.76463715	10.50000826	9.684065603	11.10985717	10.26557666	10.53181562	10.51936559	10.61084479	10.18084964	11.10699586	10.91997216	10.52904937	10.17969897	10.96572639
"ATG13"	7.608382938	7.00902661	6.798518998	7.185761138	6.95465481	7.471543382	8.084306552	8.081175725	7.84356044	7.80726313	7.984532957	7.812056358	7.991629026	7.957685084	8.026928171	8.214062738	8.123790091	8.264466763	8.037771599	8.070833189	8.322084172	8.119164204	8.11267189	7.320797754	8.292051645	7.477606893	6.909699598	7.326671053	8.035018042	7.949875552	8.355026274	8.202631542	8.038686873	6.84926094	6.999338647	7.398630858	7.9816293	8.434067535	8.570424832	8.383516356	8.594618397	8.119898355	8.615622839	7.920715245	8.450068663
"CAMKK2"	10.59980175	9.80532814	10.01493972	10.15171718	10.05753037	10.22083624	9.7756025	10.62418534	9.904491	9.618589384	10.16241489	10.01618363	10.50319502	10.04919231	9.914959669	9.925378655	10.10551141	10.11529046	9.287750431	10.37195279	10.38801987	9.752909352	10.3007134	10.43149858	8.500096419	9.371054774	8.706126007	8.591555932	9.590168965	9.61933193	9.696506081	9.729787456	10.08970655	9.434976112	10.20912405	9.248387994	10.4924817	10.04878371	10.43170403	9.990010719	10.60456093	9.82039323	9.798313217	9.71497211	10.52469719
"USP37"	7.086498393	7.621570386	7.23756278	6.094934279	7.107830661	6.834805518	6.766522888	6.657833717	6.615861193	6.00766439	6.376924589	6.993435127	6.642823744	6.777870232	6.243287526	6.215431265	7.086886816	6.517521144	6.960639171	7.670971014	6.474133073	6.832799964	7.461314559	6.967156974	7.141265832	7.128422477	7.12129058	7.245614593	7.051705676	6.640818943	6.277997588	7.567498498	6.893222536	6.288198474	6.021093781	7.344413061	6.536912435	6.332431231	6.651600762	7.790268235	6.537506826	6.802090683	8.131952946	7.430545284	7.614776099
"LGALS9"	7.589985252	7.296058136	7.099158632	7.946997403	7.626318024	8.475873916	7.786955484	8.714155843	8.546126379	7.407864421	8.493814736	7.845217127	8.053018071	8.044847151	8.367953523	7.978560949	7.839349689	8.758374415	8.030960235	7.956316716	8.64257661	8.629022603	8.253300416	8.296188108	7.148163307	8.040795022	7.477039205	6.740923064	8.46941757	8.370764607	8.070155802	8.000817676	8.508414761	6.903693066	7.936478865	7.495491022	8.285857407	8.439721687	8.626206002	7.653314085	8.661985127	7.981253484	7.708031365	7.616188128	8.112290322
"SMARCA5"	6.665884692	7.871870389	7.474778613	6.705259555	7.243918022	7.276427782	6.52369073	6.995634986	7.434375289	6.925815528	7.463350191	7.323047665	7.122149585	7.47145015	6.790111056	6.546114875	7.332043532	6.927205481	7.093531799	6.386740544	6.868098553	7.796305863	6.563573472	7.193230498	6.607513309	6.428543073	7.546071422	6.836411091	7.098470475	7.193337368	6.425503199	7.152106729	7.418902915	7.230428466	7.094528917	7.885768726	8.112883527	7.266093187	8.060000666	8.292962764	6.352840697	7.792842872	7.728829548	6.683428272	7.802383933
"QRSL1"	6.448631533	7.09578917	6.666273752	6.875279759	7.20077188	7.137513965	5.762018634	6.155101533	6.898326399	5.491838735	6.25529624	6.641108676	6.557433078	7.099638778	6.697761198	6.033985094	6.356453067	6.073645539	7.035740639	7.184332685	6.350895067	7.116418759	6.762653168	6.830403227	5.760627235	6.07381678	6.634036259	6.016533973	6.925784366	6.66538152	6.742704167	7.778714033	6.843663816	6.097319496	5.966956869	7.140962439	7.014235882	6.508187356	6.095488858	7.5839739	6.034822807	6.598758812	7.166987416	6.348663958	6.5011979
"CUEDC1"	8.072072711	7.735783515	8.021509611	8.127097604	8.332840138	8.339762096	8.497784259	8.283648158	9.215577505	8.654547108	8.188222693	8.227468037	8.329662264	8.709862511	9.121204419	8.812964923	8.305349286	8.648178218	8.39299899	8.424979196	8.134367763	8.137849835	8.040123172	8.214341826	8.456426641	7.876412509	8.135743298	8.400709631	8.035782579	7.855935639	8.076848078	7.745573564	8.235501618	8.27595776	8.049434294	8.121094011	7.153561635	7.109411853	7.08841684	7.283347326	7.624114948	7.726136641	6.88066013	7.738774172	7.360826298
"MAP3K11"	7.943952861	7.436911712	7.4200227	8.026911135	8.008003848	8.22110826	7.651892153	8.17561678	8.099206612	7.560791566	7.63157301	8.196182077	8.006019811	7.575519898	7.664359091	6.990353239	7.823320681	7.766870241	7.194746284	8.058498283	8.007250604	7.603467009	7.761864916	8.175530955	7.179979711	8.302897022	7.001268432	6.754553535	7.868476543	7.978991538	7.510540327	7.474125094	7.31043658	7.336939836	8.192204682	7.420199561	9.197145207	8.231496271	8.228496645	7.997091112	9.019703268	8.188511066	7.877204666	8.003988703	8.967384052
"LYL1"	8.475709309	8.627624212	9.123583799	8.276373837	8.474906897	9.025053247	8.547415836	8.831134244	9.237944851	8.189923841	8.358402279	8.864194534	8.700688281	9.170467362	8.85645292	8.455520745	8.709818493	8.954286123	8.348417367	8.468431568	8.367523286	8.526002906	8.150648634	8.906203984	8.309915925	9.215064656	8.178606326	8.153615736	8.65885945	8.473393883	8.619859382	8.48067644	8.714257415	8.287338906	8.357270439	8.293188047	9.834283933	9.507402789	8.865501229	9.507346074	10.07067684	9.031616656	9.274670639	9.442783913	10.13487719
"CTNNB1"	7.804640079	8.669605587	7.49572821	8.267640798	8.175440557	7.630964966	8.19534283	8.310409463	8.047403198	7.86037178	8.729966819	8.074616062	7.72206028	7.517207152	7.454435521	8.368894937	7.745971695	7.755190586	8.035018314	7.546501716	8.970067542	8.156152913	8.193917085	8.074295092	9.26229771	8.549455921	8.518738901	9.073840896	7.869274026	8.160772567	8.347085831	7.797495785	7.91156405	8.079976	8.818806345	7.928209072	8.970299225	8.748987108	8.956747489	8.561235634	9.354520957	8.326228585	8.351428004	8.921090546	8.929685612
"FZD1"	6.917313709	7.091141766	6.923448083	7.264871463	7.151785557	7.731099077	6.388805951	7.145687651	7.548443853	5.771108976	7.103620743	6.947199391	7.033650836	7.250254777	6.516925975	6.917313709	7.156295389	6.980244468	7.038042199	6.546492596	6.272437545	7.463312249	7.169905554	7.338119306	5.862790902	6.411135191	6.327774463	6.078333801	6.699762938	6.839852839	6.182162033	5.878709927	6.919151869	6.509415031	7.277804897	6.749388287	7.931234908	6.864404027	6.343805529	7.391146115	6.04714218	7.025089742	6.822002244	7.174664985	7.23891462
"NUP98"	7.583470326	8.42253598	8.399466075	8.368138956	8.352910073	8.132927103	8.97615328	8.765906143	8.566338379	9.277394515	8.949988947	8.425286257	8.404852947	8.642656828	8.475726662	8.504852407	8.154892128	8.168441394	8.370524903	8.175178964	9.259586246	8.435254177	8.51323757	8.721710036	10.28870178	8.60777904	8.887795446	10.4597145	8.379197304	8.479497093	8.863510859	8.06214117	8.267140418	9.154989209	9.101312495	8.727812966	8.727394259	8.832980109	9.045195845	8.566847165	8.789487554	8.893650495	8.729122717	8.880525422	8.848880416
