"gene1symbol"	"gene2symbol"
"ABI3BP"	"USP29"
"ABL1"	"OASL"
"ABL1"	"KCNJ15"
"ABL1"	"DEFA5"
"ABL1"	"NAB1"
"ABL1"	"CIRBP"
"CNOT3"	"MUC4"
"DOK1"	"DPH3"
"DOK1"	"TBC1D9"
"IFT88"	"USP29"
"IFT88"	"SYNE2"
"IFT88"	"PDGFRB"
"S100Z"	"HOXA6"
"S100Z"	"MOAP1"
"ZBTB20"	"PAN2"
"PPP1R32"	"CALCA"
"SRSF5"	"FST"
"SRSF5"	"ALX4"
"POLR2G"	"NCKAP5"
"POLR2G"	"ADAP1"
"POLR2G"	"SERPINB6"
"POLR2G"	"SEZ6"
"POLR2G"	"TBC1D23"
"PIK3C2B"	"KLHL25"
"SCRN1"	"MACROD1"
"SCRN1"	"NFS1"
"SCRN1"	"ACSF2"
"SCRN1"	"CDKN1B"
"SCRN1"	"HOXB7"
"SCRN1"	"IER5L"
"SCRN1"	"RPS3"
"SCRN1"	"CLK4"
"TIPRL"	"RBPJ"
"BCL10"	"CPB2"
"SH2D3C"	"GPC4"
"SH2D3C"	"GAREML"
"SH2D3C"	"C17orf59"
"DYSF"	"EIF6"
"PSG2"	"PPP1R3G"
"PSG2"	"VIPR2"
"GNAO1"	"ABCF3"
"GNAO1"	"RASSF5"
"SELP"	"KBTBD3"
"MOB1A"	"MXD1"
"PSMA6"	"MBNL1"
"TFB2M"	"SPATA20"
"TFB2M"	"GPRC5B"
"TFB2M"	"PRAMEF10"
"TFB2M"	"QTRT1"
"TFB2M"	"USP29"
"TFB2M"	"SNCG"
"TFB2M"	"KCTD18"
"TFB2M"	"INSC"
"TFB2M"	"WISP2"
"TFB2M"	"GNAI1"
"TFB2M"	"SNRPN"
"TFB2M"	"TTC7A"
"TFB2M"	"ADAM8"
"EVA1C"	"STEAP4"
"EVA1C"	"DNAH9"
"EVA1C"	"GLIPR1L2"
"EVA1C"	"RPH3A"
"MTHFD1L"	"TCN1"
"MTHFD1L"	"SEC31A"
"MTHFD1L"	"EME2"
"MLLT10"	"MON1A"
"NDUFA13"	"ZNF480"
"CD46"	"SH3BP5"
"CD46"	"ANP32E"
"CD46"	"KIAA0391"
"CD46"	"CDK8"
"RPS6KA4"	"DCST2"
"RPS6KA4"	"LRRK1"
"RPS6KA4"	"BBS10"
"RPS6KA4"	"ARPC4"
"CCKBR"	"BAAT"
"SIX1"	"RECQL"
"SIX1"	"REEP6"
"SIX1"	"ATF6"
"SIX1"	"MAGEH1"
"SIX1"	"TOR2A"
"SIX1"	"PLIN2"
"SIX1"	"PPARGC1A"
"MYH13"	"TRMT5"
"MYH13"	"UBQLN2"
"MYH13"	"CNGA1"
"MYH13"	"TRIM29"
"MYH13"	"GTF2A1L"
"MYH13"	"UNC119"
"MYH13"	"QTRT1"
"MYH13"	"RUVBL1"
"MYH13"	"ETV7"
"MYH13"	"ISL1"
"MYH13"	"NDUFB9"
"MYH13"	"DLX5"
"MYH13"	"XPO4"
"MYH13"	"HIST1H1A"
"INA"	"PATE3"
"INA"	"MIF"
"INA"	"YIPF3"
"INA"	"MLF2"
"INA"	"NPR2"
"INA"	"CDCA7L"
"INA"	"TMEM135"
"GOLGA5"	"GPR52"
"IL12RB1"	"MRVI1"
"IL12RB1"	"LILRB2"
"IL12RB1"	"TBCCD1"
"AP1B1"	"STIP1"
"AP1B1"	"TSHZ1"
"NOP10"	"PSMG2"
"KCNJ9"	"FAF2"
"KCNJ9"	"DNHD1"
"KCNJ9"	"GTF2H3"
"KLHL14"	"FOPNL"
"KLHL14"	"ING2"
"CDAN1"	"GLTSCR2"
"CDAN1"	"HELQ"
"CDAN1"	"PTK2"
"CDAN1"	"SKIV2L"
"GZMB"	"DCAF4L1"
"GZMB"	"LMNB1"
"GZMB"	"CEP68"
"GZMB"	"RASL10B"
"GZMB"	"STK24"
"PEX10"	"KCNJ12"
"PEX10"	"SLC12A3"
"PEX10"	"TBC1D23"
"PEX10"	"ZFYVE16"
"FAM175A"	"IFT52"
"FAM175A"	"CDCA7L"
"NRG1"	"VPS13A"
"NRG1"	"UNC5CL"
"NRG1"	"DNPEP"
"NRG1"	"RPH3A"
"KCNA4"	"MMP25"
"KCNA4"	"RPL23A"
"KCNA4"	"CPN1"
"KCNA4"	"UQCRB"
"KCNA4"	"CNTNAP4"
"ETV5"	"TRIP6"
"GPC1"	"THOC7"
"GPC1"	"DDX50"
"GPC1"	"ZNF823"
"GPC1"	"TFDP1"
"TLK2"	"PPFIBP2"
"TLK2"	"GLTSCR2"
"TLK2"	"LINS"
"TLK2"	"CPNE2"
"TLK2"	"SH3GL2"
"TLK2"	"SF3B3"
"TLK2"	"RNF187"
"HCN2"	"EZH2"
"SIRT6"	"CTBP1"
"SIRT6"	"TAP2"
"SIRT6"	"ZNF792"
"ARR3"	"EPO"
"ARR3"	"HOXD9"
"ENKD1"	"PPP1R3G"
"ENKD1"	"SNAPC2"
"GLB1L"	"GIMAP4"
"RAB3C"	"KPNA2"
"RAB3C"	"AP5S1"
"CLDN6"	"LRRK1"
"ELL"	"LDHA"
"ELL"	"EBP"
"ELL"	"C19orf57"
"RAP1B"	"PATE3"
"RAP1B"	"CDC23"
"RAP1B"	"YIPF3"
"RAP1B"	"MLF2"
"RAP1B"	"EPO"
"RAP1B"	"HOXD9"
"RAP1B"	"CDCA7L"
"RAP1B"	"TMEM135"
"PPP1R35"	"CHN2"
"PPP1R35"	"SLC25A15"
"PPP1R35"	"QTRT1"
"PPP1R35"	"CMKLR1"
"PPP1R35"	"TTC7A"
"SEC61A1"	"P2RY11"
"CCR7"	"GALR3"
"MTUS2"	"MRPL41"
"MTUS2"	"PCDHGC3"
"MTUS2"	"SLC25A44"
"MTUS2"	"RGCC"
"MTUS2"	"GALNT11"
"MTUS2"	"ZNF219"
"MTUS2"	"FAM210B"
"MTUS2"	"AFAP1L1"
"MTUS2"	"EGFLAM"
"MTUS2"	"MYBPH"
"MTUS2"	"TRDN"
"MTUS2"	"CRYAA"
"MTUS2"	"CD40"
"TRIM31"	"DDX11"
"BAD"	"TINAG"
"SSRP1"	"IFNGR2"
"TRIM63"	"ATP11C"
"TRIM63"	"THEM6"
"OPRM1"	"DYNC1H1"
"OPRM1"	"TRIM68"
"OPRM1"	"RALGDS"
"OPRM1"	"THUMPD3"
"AGR3"	"EYA4"
"PIK3CG"	"RNF165"
"PIK3CG"	"UBR1"
"LBR"	"UNC119"
"LBR"	"TSHZ3"
"ALYREF"	"FZD1"
"EIF3K"	"FOXG1"
"PTBP1"	"EZH2"
"DCP1B"	"C12orf65"
"DCP1B"	"CCRN4L"
"DCP1B"	"BACH1"
"DCP1B"	"TRIM29"
"DCP1B"	"CKAP2L"
"DCP1B"	"DEDD"
"DCP1B"	"CDH4"
"DCP1B"	"ETV7"
"DCP1B"	"GRIN3A"
"DCP1B"	"ISL1"
"DCP1B"	"TNC"
"DCP1B"	"HIST1H1A"
"DCP1B"	"RNF41"
"DCP1B"	"TSGA10"
"WIZ"	"EAF2"
"WIZ"	"SPRR2E"
"STX5"	"SAV1"
"STX5"	"FOPNL"
"STX5"	"MGAT5B"
"STX5"	"RNF32"
"STX5"	"CMKLR1"
"STX5"	"CLIP4"
"STX5"	"IRX4"
"STX5"	"TTC7A"
"MAGI3"	"PATE3"
"MAGI3"	"MLF2"
"MAGI3"	"HNRNPH2"
"MAGI3"	"HOXD9"
"MAGI3"	"HLA-B"
"MAGI3"	"CDCA7L"
"MAGI3"	"TMEM135"
"MAGI3"	"YEATS4"
"RPS3A"	"SYPL1"
"EIF2AK1"	"CTRC"
"LMNB2"	"POLR3H"
"DCAF16"	"PAN2"
"NEURL4"	"SH3GL2"
"NEURL4"	"NFATC1"
"NEURL4"	"HIST1H2BC"
"KRT73"	"IFNGR2"
"KRT73"	"TRIP4"
"KRT73"	"MRGBP"
"KRT73"	"HTR1B"
"KRT73"	"ZFP1"
"ALPP"	"CIAPIN1"
"ALPP"	"HSBP1"
"ALPP"	"MAPK12"
"KCNAB1"	"TTC8"
"KCNAB1"	"EPHA8"
"KCNAB1"	"NEK6"
"ANXA11"	"USP3"
"KNG1"	"BBS10"
"MOB3A"	"MDC1"
"SPARC"	"PROCR"
"NMUR1"	"TMEM126B"
"C4B"	"MOAP1"
"C4B"	"CRHR1"
"C4B"	"RWDD1"
"MID1IP1"	"GNAT1"
"USP5"	"DNPEP"
"ANTXR2"	"TRIM65"
"ANTXR2"	"RNF187"
"ANTXR2"	"OLIG2"
"ANTXR2"	"GINS4"
"ANTXR2"	"ZNF33B"
"HNRNPF"	"TMEM134"
"HNRNPF"	"C1orf64"
"HNRNPF"	"PLP1"
"HNRNPF"	"BACH1"
"HNRNPF"	"AQP2"
"HNRNPF"	"GBP4"
"SEC22A"	"APTX"
"GRIP1"	"SAV1"
"GRIP1"	"NFAM1"
"GRIP1"	"TMEM184A"
"GRIP1"	"SNCG"
"ACTR5"	"TAF7"
"ZNF552"	"DNAI1"
"TNFRSF1A"	"SPATA20"
"TNFRSF1A"	"GPR52"
"TNFRSF1A"	"GALNT11"
"TNFRSF1A"	"GPRC5B"
"TNFRSF1A"	"PPP2R1A"
"TNFRSF1A"	"MGAT5B"
"TNFRSF1A"	"NFAM1"
"TNFRSF1A"	"CMKLR1"
"TNFRSF1A"	"TMEM184A"
"TNFRSF1A"	"SNCG"
"TNFRSF1A"	"KCTD18"
"TNFRSF1A"	"IRX4"
"TNFRSF1A"	"KLF15"
"CD63"	"MAGEC1"
"CD63"	"OR4S2"
"CRTC2"	"HIC2"
"PPP2R3A"	"TUBGCP2"
"PPP2R3A"	"MRPL30"
"PES1"	"MYLK4"
"PES1"	"ZNF420"
"PES1"	"RIMS4"
"LAMTOR4"	"SPATA20"
"LAMTOR4"	"SEPT6"
"LAMTOR4"	"MARCH3"
"LAMTOR4"	"FDXR"
"LAMTOR4"	"BTG1"
"LAMTOR4"	"SH3BP5"
"LAMTOR4"	"UNC119"
"LAMTOR4"	"PPP1R8"
"LAMTOR4"	"PDGFRB"
"LAMTOR4"	"MAP3K5"
"LAMTOR4"	"HMBS"
"LAMTOR4"	"CDC25C"
"LAMTOR4"	"RASA1"
"LAMTOR4"	"NCL"
"LAMTOR4"	"GADD45GIP1"
"LAMTOR4"	"HTRA3"
"LAMTOR4"	"ING2"
"LAMTOR4"	"XXYLT1"
"LAMTOR4"	"NDOR1"
"LAMTOR4"	"P2RY11"
"LAMTOR4"	"ITGA2B"
"LAMTOR4"	"ZNHIT3"
"BABAM1"	"GNG12"
"RPL3"	"IFT52"
"RPL3"	"TMEM214"
"RPL3"	"FICD"
"RPL3"	"KDELC2"
"RPL3"	"CD14"
"ZNF667"	"CASZ1"
"PAQR6"	"CD84"
"GDA"	"SERPINB6"
"GDA"	"SEZ6"
"GDA"	"FAM13A"
"GDA"	"P2RY11"
"CEP152"	"MRPS22"
"CEP152"	"DLGAP1"
"CEP152"	"APOH"
"CEP152"	"LGMN"
"ASB3"	"QRICH1"
"ASB3"	"UBQLN2"
"ASB3"	"WWTR1"
"ASB3"	"GIPR"
"ASB3"	"CNGA1"
"ASB3"	"BACH1"
"ASB3"	"GTF2A1L"
"ASB3"	"UNC119"
"ASB3"	"QTRT1"
"ASB3"	"RUVBL1"
"ASB3"	"DEDD"
"ASB3"	"CDH4"
"ASB3"	"GRIN3A"
"ASB3"	"SLC26A8"
"ASB3"	"NDUFB9"
"ASB3"	"CACNA1A"
"ASB3"	"HIST1H1A"
"ASB3"	"HTRA3"
"ASB3"	"DAO"
"ASB3"	"ZFYVE16"
"ASB3"	"AKR1C4"
"ASB3"	"POLR2F"
"FOXH1"	"SSBP4"
"FBXL7"	"DNAJC5"
"FBXO44"	"VPS13A"
"GDI1"	"DNAJC19"
"KCNIP4"	"FGF9"
"ZNF212"	"IRF9"
"ZNF212"	"ZNF460"
"SOCS7"	"ANXA6"
"SMEK1"	"USP35"
"SMEK1"	"HIST2H2AB"
"SMEK1"	"EGFLAM"
"SMEK1"	"MTCH1"
"SMEK1"	"CTGF"
"NISCH"	"SCAMP3"
"NISCH"	"SS18L2"
"PKP3"	"NFX1"
"CIT"	"CD14"
"PSMD5"	"DNAJC27"
"PSMD5"	"TSSC1"
"PSMD5"	"RPS6KA4"
"PSMD5"	"TRPC4"
"PSMD5"	"PGC"
"UNG"	"MAK16"
"KLF6"	"FAF2"
"RYR1"	"GPN1"
"RYR1"	"KANSL1"
"RYR1"	"CPN1"
"RYR1"	"SIGMAR1"
"RYR1"	"CNTNAP4"
"RYR1"	"NFATC1"
"RYR1"	"BTNL8"
"TDRD7"	"ZNF317"
"TRAPPC4"	"IFT52"
"ST5"	"GALT"
"TRIM72"	"DNAJC19"
"SHMT2"	"LMAN2"
"C19orf43"	"KANSL1"
"C19orf43"	"OR4S2"
"LMO2"	"RFPL4B"
"LMO2"	"HDAC11"
"LMO2"	"CRHR1"
"LMO2"	"BNC1"
"LMO2"	"TPTE2"
"DCAF12"	"FZD9"
"DCAF12"	"ZNF823"
"SRCIN1"	"AZI2"
"SRCIN1"	"OR4S2"
"FBXO8"	"RYR1"
"TNFSF10"	"GRWD1"
"TNFSF10"	"DYNLT3"
"TNFSF10"	"CPSF1"
"CDYL"	"TCF4"
"CDYL"	"EXOC5"
"FBLN2"	"NPC1"
"PHLDB3"	"CHN2"
"PHLDB3"	"UBQLN2"
"PHLDB3"	"ADAP1"
"PHLDB3"	"BTG1"
"PHLDB3"	"UTP14C"
"PHLDB3"	"SEC31A"
"PHLDB3"	"COPG2"
"PHLDB3"	"ENOX2"
"PHLDB3"	"ZNF480"
"PHLDB3"	"APEH"
"PHLDB3"	"DOK6"
"PHLDB3"	"ZFYVE16"
"PHLDB3"	"CD84"
"PHLDB3"	"KIF21B"
"DOK7"	"PTGS1"
"MEST"	"ITGA2B"
"CAPRIN1"	"KLHL25"
"CAPRIN1"	"UBR1"
"CLN8"	"GABRA3"
"CLN8"	"ZNF219"
"CLN8"	"CDKN1B"
"CLN8"	"GSTCD"
"CLN8"	"VANGL1"
"CLN8"	"SEC61B"
"CLN8"	"XRCC1"
"CLN8"	"KCTD18"
"CLN8"	"TBC1D23"
"CLN8"	"EPHX2"
"CLN8"	"ZNF823"
"CLN8"	"TFDP1"
"MYOZ1"	"CD14"
"MYOZ1"	"MAP4K4"
"ZNF10"	"CCRN4L"
"ZNF10"	"CKAP2L"
"ZNF10"	"UNC5CL"
"ZNF10"	"DNAH9"
"ZNF10"	"DEDD"
"ZNF10"	"GRIN3A"
"ZNF10"	"HSPB7"
"ZNF10"	"NDUFB9"
"ZNF10"	"AKR1C4"
"DLL4"	"SPEF1"
"USP9Y"	"C11orf71"
"ZIC2"	"RFFL"
"ZIC2"	"ADAM17"
"ZIC2"	"SPI1"
"PAPOLA"	"KRIT1"
"PAPOLA"	"INO80E"
"PAPOLA"	"ARHGAP19"
"CC2D1A"	"ADAMTS9"
"GMDS"	"CASP10"
"GMDS"	"H2AFV"
"GMDS"	"INIP"
"GMDS"	"RPS3"
"GMDS"	"PTK2"
"GMDS"	"DNAJC19"
"GMDS"	"GDE1"
"GMDS"	"ZFYVE16"
"GMDS"	"P2RY11"
"GMDS"	"RGS7"
"ZEB1"	"LETMD1"
"TRIM22"	"MSRB2"
"CLDN23"	"COLGALT1"
"DCTN4"	"RASGRP1"
"PCDH11X"	"SLC1A5"
"PCDH11X"	"USP15"
"PCDH11X"	"MAFA"
"PCDH11X"	"CD1D"
"PCDH11X"	"LRFN1"
"PCDH11X"	"SLC25A15"
"PCDH11X"	"SEC61B"
"PCDH11X"	"LILRA3"
"PCDH11X"	"IRX4"
"PCDH11X"	"ZNF823"
"PCDH11X"	"EIF2D"
"WNK2"	"TNFRSF9"
"MPL"	"MRPS22"
"MPL"	"TBCCD1"
"MPL"	"ABCG5"
"POU2F2"	"CAST"
"POU2F2"	"RFWD2"
"CASR"	"CCNJ"
"CKAP4"	"LETMD1"
"SLX4"	"RHOXF2"
"BANF1"	"DLK2"
"SLC7A14"	"TMEM214"
"GADD45G"	"ITPRIPL1"
"GADD45G"	"KDELR3"
"GADD45G"	"SERPINE1"
"RAB2A"	"RAB3C"
"RAB2A"	"LRRC8C"
"RAB2A"	"APEH"
"RGS9BP"	"CMTM1"
"RGS9BP"	"IFT52"
"RGS9BP"	"UCP2"
"RGS9BP"	"PROCR"
"UPP1"	"ELF5"
"UPP1"	"ATP6V0B"
"CEP164"	"TOMM7"
"PSMD8"	"CKAP2L"
"PSMD8"	"WWOX"
"AHSG"	"ADAP1"
"AHSG"	"RASGEF1C"
"AHSG"	"H2AFV"
"AHSG"	"KLHL25"
"AHSG"	"GCHFR"
"AHSG"	"FBXL12"
"AHSG"	"PTCD1"
"IPCEF1"	"SGMS2"
"IPCEF1"	"GAREML"
"NAGPA"	"SSBP2"
"CSRP2BP"	"CENPI"
"CSRP2BP"	"MARCH3"
"SUFU"	"CKAP2L"
"RAD51C"	"PPFIA1"
"RAD51C"	"RAF1"
"PPP1CB"	"POLR2M"
"NASP"	"TMEM214"
"NASP"	"CPN1"
"NASP"	"GLTSCR2"
"NASP"	"UQCRB"
"NASP"	"MGLL"
"NPPB"	"NFKBIE"
"NPPB"	"PFKFB1"
"NPPB"	"SPTA1"
"NPPB"	"SQRDL"
"HERC5"	"SHMT2"
"SERPIND1"	"APEH"
"MYH2"	"FBXO43"
"PRKACG"	"VAV2"
"PRKACG"	"COL4A3BP"
"SERPINF1"	"C4orf32"
"SERPINF1"	"MAK16"
"SERPINF1"	"NLRP1"
"SERPINF1"	"TAP2"
"SERPINF1"	"SPI1"
"SERPINF1"	"OR4D6"
"CTRC"	"GUCD1"
"GATA3"	"TNFSF10"
"GATA3"	"CMPK2"
"GATA3"	"YAE1D1"
"TBC1D7"	"ITGA2B"
"TMEM14C"	"RYR1"
"NFATC3"	"TEFM"
"SOS1"	"PNLIPRP1"
"UQCC2"	"TNFSF10"
"CERS2"	"CSRP1"
"C12orf57"	"NCKAP5"
"RORB"	"PITPNC1"
"KCNG4"	"FOXO3"
"KCNG4"	"NT5C1B"
"MS4A1"	"NONO"
"SRRM2"	"DLG1"
"SRRM2"	"NTSR1"
"SRRM2"	"TAL2"
"SRRM2"	"EPO"
"SRRM2"	"DNAJC5"
"SRRM2"	"IL2"
"MED10"	"DDRGK1"
"MED10"	"NOD2"
"HIST1H4A"	"PDE6B"
"SSX2"	"PITHD1"
"SSX2"	"SLC29A1"
"SSX2"	"SNAPC2"
"SSX2"	"KDELR1"
"CEACAM5"	"INPPL1"
"CEACAM5"	"UXT"
"PARN"	"CFHR2"
"PARN"	"DDX11"
"CLDN5"	"KRCC1"
"CLDN5"	"NDUFB9"
"CLDN5"	"ITGA2B"
"SH3GL1"	"CHN2"
"SH3GL1"	"KBTBD3"
"SH3GL1"	"ZNF483"
"SH3GL1"	"TBC1D23"
"CYP2D6"	"NSD1"
"CALML6"	"RABEP2"
"CALML6"	"SLAIN2"
"CALML6"	"ARSB"
"ELL3"	"ZNF101"
"ELL3"	"BMS1"
"ELL3"	"CD84"
"ELL3"	"FABP1"
"ELL3"	"FOXC2"
"ELL3"	"DOCK4"
"CHAF1A"	"EBP"
"MYOCD"	"NFATC1"
"COG1"	"TSHZ1"
"COG1"	"CCNB3"
"COG1"	"ANAPC11"
"SNAP25"	"MKRN1"
"FBXL16"	"SIRPA"
"CSF1R"	"TPP2"
"CSF1R"	"DNAAF2"
"CSF1R"	"CXorf38"
"KDM1B"	"CDH4"
"KDM1B"	"FUBP1"
"TRIM9"	"MRPS22"
"TRIM9"	"CCRN4L"
"TRIM9"	"TRIM29"
"TRIM9"	"CKAP2L"
"TRIM9"	"NDUFB9"
"TRIM9"	"TNC"
"TRIM9"	"ZFYVE16"
"TRIM9"	"AKR1C4"
"TRIM9"	"RPL30"
"RLF"	"TMEM214"
"NDUFB4"	"FMNL1"
"ITGA8"	"PIGM"
"ITGA8"	"TMEM189"
"DYRK2"	"GNG12"
"DYRK2"	"UXT"
"DYRK2"	"LMAN2"
"DYRK2"	"BCL10"
"SERPING1"	"KLHL25"
"SERPING1"	"SNX30"
"SERPING1"	"EVX1"
"IRF5"	"PPFIBP2"
"IRF5"	"GPC4"
"IRF5"	"DCST2"
"IRF5"	"CPNE2"
"IRF5"	"NPY4R"
"IRF5"	"PIAS3"
"IRF5"	"TBCA"
"IRF5"	"FBXL16"
"TNR"	"OR4S2"
"TNR"	"RPL35A"
"CACNA1S"	"DDRGK1"
"CACNA1S"	"UCP2"
"CACNA1S"	"NOD2"
"CACNA1S"	"ZXDA"
"AGO4"	"GLIS2"
"POLR3A"	"PCDHA6"
"POLR3A"	"AKAP2"
"POLR3A"	"TMEM214"
"POLR3A"	"PDGFRB"
"POLR3A"	"APEH"
"POLR3A"	"HTR1B"
"POLR3A"	"TSHZ1"
"POLR3A"	"PCDHB4"
"POLR3A"	"CXorf38"
"SEPT5"	"EPHX2"
"IGFBP6"	"RNF165"
"CCR5"	"TRIM59"
"CCR5"	"TUB"
"SRSF7"	"EVX1"
"SCGB1A1"	"QRICH1"
"SCGB1A1"	"MAGEH1"
"SCGB1A1"	"CTSL"
"SCGB1A1"	"ARG2"
"SCGB1A1"	"C1orf35"
"SCGB1A1"	"ISL1"
"SCGB1A1"	"AZU1"
"SCGB1A1"	"CA2"
"SCGB1A1"	"NOD2"
"SCGB1A1"	"FURIN"
"SCGB1A1"	"HSP90AB1"
"TMPRSS11A"	"TFAP2B"
"TMPRSS11A"	"BACH1"
"TMPRSS11A"	"CLCA1"
"TMPRSS11A"	"XPO4"
"TMPRSS11A"	"ENKUR"
"TMPRSS11A"	"NT5E"
"TMPRSS11A"	"EXOC3"
"TMPRSS11A"	"PRG2"
"DOK6"	"NOTCH1"
"ATP6AP2"	"PIK3R2"
"TUBGCP4"	"CHN2"
"TUBGCP4"	"RPGR"
"TUBGCP4"	"HYAL3"
"TUBGCP4"	"GALR3"
"TUBGCP4"	"TBC1D23"
"NELL2"	"C6orf118"
"SSBP2"	"CLTC"
"SSBP2"	"SYTL1"
"MAP2"	"SHC1"
"MAP2"	"CD1E"
"MAP2"	"CCNB3"
"HMGB2"	"PCDH17"
"SEC23IP"	"FDXR"
"SEC23IP"	"NFX1"
"SEC23IP"	"RWDD1"
"SEC23IP"	"RHPN2"
"AVPR1A"	"SCP2"
"AVPR1A"	"C19orf54"
"AVPR1A"	"UQCRB"
"AVPR1A"	"SIGMAR1"
"AVPR1A"	"OSGEPL1"
"PAWR"	"BAAT"
"ATP11C"	"RSC1A1"
"ATP11C"	"NFATC1"
"KCNN2"	"TUBD1"
"KCNN2"	"FAM13A"
"SH3BP4"	"WDTC1"
"SH3BP4"	"PRAM1"
"SH3BP4"	"TNFRSF4"
"SH3BP4"	"TRIP6"
"SH3BP4"	"ZXDA"
"NMU"	"YY1AP1"
"MATN2"	"ATP1A1"
"MATN2"	"PAXBP1"
"MATN2"	"GMPPB"
"GNG2"	"RASSF3"
"GNG2"	"MYO16"
"GNG2"	"CNGB1"
"GNG2"	"TPP2"
"GNG2"	"MAP3K15"
"GNG2"	"IFT52"
"GNG2"	"WDTC1"
"GNG2"	"PRAM1"
"GNG2"	"PDZD4"
"GNG2"	"ATF1"
"GNG2"	"CHORDC1"
"GNG2"	"PRKD3"
"GNG2"	"APEH"
"GNG2"	"TAP1"
"GNG2"	"KIAA0391"
"GNG2"	"IER3IP1"
"GNG2"	"HAUS8"
"GNG2"	"PITPNM2"
"GNG2"	"CXorf38"
"GNG2"	"CRYZ"
"GNG2"	"HSP90AB1"
"SRA1"	"LACTB2"
"SRA1"	"PGAM4"
"SRA1"	"TOMM7"
"EVC2"	"DUOX2"
"EVC2"	"NFATC1"
"MPHOSPH6"	"POLB"
"MPHOSPH6"	"GNPTAB"
"CNR1"	"KDM5A"
"NR4A2"	"PTK2"
"NR4A2"	"C2orf50"
"GTF2F1"	"KNG1"
"GTF2F1"	"TACO1"
"SCOC"	"IER3IP1"
"DDOST"	"RGS5"
"CFHR3"	"EZH2"
"NFYC"	"SPEF1"
"NFYC"	"SEC61B"
"NFYC"	"EIF2D"
"NFYC"	"HES6"
"NFYC"	"RPP21"
"FGFR3"	"CENPI"
"FGFR3"	"PRIM1"
"FGFR3"	"TBC1D23"
"FGFR3"	"ABHD10"
"FGFR3"	"DAO"
"CRB2"	"SLC6A15"
"FKBP15"	"SV2B"
"FKBP15"	"TMEM214"
"FKBP15"	"RAD51D"
"FKBP15"	"MGLL"
"FKBP15"	"CDH16"
"FKBP15"	"HSP90AB1"
"FKBP15"	"RPP21"
"FKBP15"	"PDE1C"
"PTPRD"	"BACH1"
"PTPRD"	"XPO4"
"PTPRD"	"RWDD1"
"CAMLG"	"RASSF5"
"ZNF747"	"HTR1F"
"ZNF747"	"ADH6"
"ZNF747"	"SIAH1"
"FBXL14"	"MLF1"
"FBXL14"	"NR5A1"
"H2BFM"	"TRMT5"
"H2BFM"	"COL3A1"
"H2BFM"	"RUVBL1"
"H2BFM"	"SSTR2"
"H2BFM"	"TNC"
"H2BFM"	"CACNA1A"
"H2BFM"	"HIST1H1A"
"H2BFM"	"ZFYVE16"
"H2BFM"	"P2RY11"
"H2BFM"	"RPL30"
"H2BFM"	"TLR3"
"H2BFM"	"MC4R"
"CCT3"	"PTTG1"
"CCT3"	"TJAP1"
"ARFGAP1"	"EPO"
"ARFGAP1"	"PDE5A"
"ARFGAP1"	"ICMT"
"ARFGAP1"	"SUCO"
"CECR5"	"C4orf32"
"CECR5"	"RNF165"
"CXADR"	"NCKAP5"
"CXADR"	"KBTBD3"
"CXADR"	"SEZ6"
"CXADR"	"TBC1D23"
"TAAR1"	"PRDM10"
"TAAR1"	"LILRA3"
"TAAR1"	"EPHX2"
"TAAR1"	"FNDC3B"
"PRMT7"	"DDX55"
"PRMT7"	"RPGR"
"PRMT7"	"SERPINB6"
"PRMT7"	"SEC61B"
"PRMT7"	"RABEP1"
"PRMT7"	"STX17"
"PRMT7"	"HES6"
"NUP54"	"BTG1"
"NUP54"	"GSTCD"
"NUP54"	"SEC61B"
"NUP54"	"IGDCC4"
"NUP54"	"TBC1D23"
"NUP54"	"SLAIN2"
"NUP54"	"HES6"
"RAD54L"	"CLNK"
"ZNF91"	"HDAC8"
"SCEL"	"MRPS22"
"SCEL"	"GNPTAB"
"SCEL"	"STXBP6"
"SCEL"	"TGM5"
"SCEL"	"RYR1"
"PBX1"	"TRIM29"
"PBX1"	"GLTSCR2"
"PBX1"	"ARG2"
"PBX1"	"SH3GL2"
"PBX1"	"PELO"
"PBX1"	"RNF187"
"PBX1"	"PTK2"
"PBX1"	"HTRA3"
"PBX1"	"MC3R"
"PBX1"	"EVA1A"
"TSKS"	"SLC27A3"
"TRPS1"	"RELA"
"TRPS1"	"PIK3R3"
"TRPS1"	"LTC4S"
"DCUN1D5"	"IFT52"
"DCUN1D5"	"PDZD4"
"DCUN1D5"	"TAGLN"
"DCUN1D5"	"SF3A2"
"DCUN1D5"	"PHF1"
"DCUN1D5"	"CRYZ"
"DCUN1D5"	"PDE1C"
"SPI1"	"COMMD8"
"POU5F1"	"MTFP1"
"POU5F1"	"RHPN2"
"POU5F1"	"COMMD8"
"CAMKK1"	"ITPR2"
"CAMKK1"	"ANGPT1"
"CAMKK1"	"SHB"
"CAMKK1"	"SPRY1"
"FUT1"	"IRF9"
"FUT1"	"C9orf64"
"FUT1"	"PCDHB4"
"FUT1"	"SHB"
"ZNF8"	"SPATA20"
"ZNF8"	"GPR52"
"ZNF8"	"PRAMEF10"
"ZNF8"	"NFAM1"
"ZNF8"	"USP29"
"ZNF8"	"CMKLR1"
"ZNF8"	"C11orf71"
"ZNF8"	"ANP32E"
"ZNF8"	"HIST2H2AB"
"ZNF8"	"TMEM184A"
