study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579288	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0383SP0982	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013480		SAMN13879669	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	81289	21924773	SRR10911572	81289	40807078
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579287	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0382SP0981	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013479		SAMN13879668	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	146212	38124714	SRR10911573	146212	73398424
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579286	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0381SC0534	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013478		SAMN13879667	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	116961	30709953	SRR10911574	116961	58714422
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579285	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0380SP0979	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013477		SAMN13879666	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	152567	39447736	SRR10911575	152567	76588634
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579284	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0379SP0978	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013476		SAMN13879665	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	159297	41558332	SRR10911576	159297	79967094
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579283	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0150201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013475		SAMN13879035	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10865	1862468	SRR10911577	10865	3270122
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579282	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0073201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013474		SAMN13878972	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15619	2716537	SRR10911578	15619	4701702
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579281	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0378SC0531	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013473		SAMN13879664	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	125329	33517694	SRR10911579	125329	62915158
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579280	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0377SP0977	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013472		SAMN13879663	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	138597	36293407	SRR10911580	138597	69575694
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579279	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0376SP0975	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013471		SAMN13879662	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	156977	40582442	SRR10911581	156977	78802454
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579278	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0375SC0530	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013470		SAMN13879661	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	143659	37233980	SRR10911582	143659	72116818
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579277	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0374SP0972	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013469		SAMN13879660	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	166672	43273268	SRR10911583	166672	83669344
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579276	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0373SP0969	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013468		SAMN13879659	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	189424	49325533	SRR10911584	189424	95090848
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579275	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0372SP0968	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013467		SAMN13879658	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	197424	51459790	SRR10911585	197424	99106848
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579274	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0371SP0966	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013466		SAMN13879657	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	190230	50100211	SRR10911586	190230	95495460
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579273	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0370SC0529	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013465		SAMN13879656	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	192479	50290067	SRR10911587	192479	96624458
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579272	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0369SP0964	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013464		SAMN13879655	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	139796	37991004	SRR10911588	139796	70177592
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579271	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0149201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013463		SAMN13879034	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	6705	1148022	SRR10911589	6705	2017878
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579270	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0368SP0962	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013462		SAMN13879654	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	251842	66086432	SRR10911590	251842	126424684
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579269	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0367SC0527	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013461		SAMN13879653	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	212487	54528430	SRR10911591	212487	106668474
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579268	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0366SP0961	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013460		SAMN13879652	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168502	52718628	SRR10911592	168502	84588004
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579267	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0365SP0960	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013459		SAMN13879651	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	170787	44878404	SRR10911593	170787	85735074
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579266	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0364SC0497	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013458		SAMN13879650	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	192557	49992746	SRR10911594	192557	96663614
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579265	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0063	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013457		SAMN13879358	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	228675	66885024	SRR10911595	228675	114794850
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579264	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0062	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013456		SAMN13879357	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	254067	75183076	SRR10911596	254067	127541634
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579263	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0061	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013455		SAMN13879356	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	249480	74890917	SRR10911597	249480	125238960
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579262	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0060	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013454		SAMN13879355	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	176020	51909302	SRR10911598	176020	88362040
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579261	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0217201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013453		SAMN13879004	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28853	4931558	SRR10911599	28853	8688390
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579260	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0059	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013452		SAMN13879354	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	220098	63911357	SRR10911600	220098	110489196
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579259	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0058	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013451		SAMN13879353	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	113207	34693881	SRR10911601	113207	56829914
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579258	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0057	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013450		SAMN13879352	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	171770	49779948	SRR10911602	171770	86228540
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579257	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0056	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013449		SAMN13879351	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	166535	49920004	SRR10911603	166535	83600570
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579256	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0055	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013448		SAMN13879350	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	160182	47492794	SRR10911604	160182	80411364
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579255	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0054	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013447		SAMN13879349	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	135237	41081294	SRR10911605	135237	67888974
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579254	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0053	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013446		SAMN13879348	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	93753	27799119	SRR10911606	93753	47064006
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579253	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0052	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013445		SAMN13879347	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	247631	73439083	SRR10911607	247631	124310762
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579252	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0051	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013444		SAMN13879346	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	148782	44281715	SRR10911608	148782	74688564
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579251	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0050	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013442		SAMN13879345	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	281734	82605560	SRR10911609	281734	141430468
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579250	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0216201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013443		SAMN13879003	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18216	3132808	SRR10911610	18216	5490123
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579249	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0049	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013440		SAMN13879344	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	187643	54437462	SRR10911611	187643	94196786
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579248	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0048	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013441		SAMN13879343	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	147024	43306205	SRR10911612	147024	73806048
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579247	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0047	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013439		SAMN13879342	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	220544	64374469	SRR10911613	220544	110713088
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579246	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0046	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013438		SAMN13879341	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	127376	38137760	SRR10911614	127376	63942752
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579245	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0045	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013437		SAMN13879340	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	197697	57428806	SRR10911615	197697	99243894
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579244	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0044	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013436		SAMN13879339	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	232126	67631313	SRR10911616	232126	116527252
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579243	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0043	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013435		SAMN13879338	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	111138	32639199	SRR10911617	111138	55791276
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579242	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0042	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013434		SAMN13879337	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	127267	37216672	SRR10911618	127267	63888034
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579241	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0041	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013433		SAMN13879336	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	145195	42349482	SRR10911619	145195	72887890
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579240	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0040	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013432		SAMN13879335	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	104927	31324046	SRR10911620	104927	52673354
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579239	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0206201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013431		SAMN13879002	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14934	2575090	SRR10911621	14934	4496806
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579238	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0038	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013430		SAMN13879334	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	225523	68002265	SRR10911622	225523	113212546
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579237	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0363SP0959	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013429		SAMN13879649	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	212926	55541186	SRR10911623	212926	106888852
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579236	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0362SP0958	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013428		SAMN13879648	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168957	44249374	SRR10911624	168957	84816414
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579235	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0361SC0469	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013427		SAMN13879647	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	230091	60906900	SRR10911625	230091	115505682
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579234	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0360SC0463	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013426		SAMN13879646	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	232315	61247074	SRR10911626	232315	116622130
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579233	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0359SP0955	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013425		SAMN13879645	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	135100	35946322	SRR10911627	135100	67820200
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579232	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0147201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013424		SAMN13879033	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14699	2555131	SRR10911628	14699	4425448
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579231	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0358SP0954	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013423		SAMN13879644	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	123267	32149155	SRR10911629	123267	61880034
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579230	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0357SC0303	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013422		SAMN13879643	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	207003	53606039	SRR10911630	207003	103915506
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579229	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0356SP0952	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013421		SAMN13879642	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	232670	61767566	SRR10911631	232670	116800340
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579228	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0355SP0951	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013420		SAMN13879641	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	212800	55597882	SRR10911632	212800	106825600
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579227	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0354SC0266	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013419		SAMN13879640	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	221765	58176735	SRR10911633	221765	111326030
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579226	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0353SP0948	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013418		SAMN13879639	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	197359	51498663	SRR10911634	197359	99074218
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579225	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0352SP0947	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013417		SAMN13879638	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168984	45242023	SRR10911635	168984	84829968
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579224	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0351SC0259	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013416		SAMN13879637	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	129368	34183146	SRR10911636	129368	64942736
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579223	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0350SP0946	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013415		SAMN13879636	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	219520	57581879	SRR10911637	219520	110199040
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579222	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0349SP0945	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013414		SAMN13879635	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	187469	50729652	SRR10911638	187469	94109438
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579221	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0146201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013413		SAMN13879032	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21053	3509699	SRR10911639	21053	6345617
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579220	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0348SP0944	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013412		SAMN13879634	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	167357	47209184	SRR10911640	167357	84013214
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579219	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0347SP0943	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013411		SAMN13879633	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	206043	53888426	SRR10911641	206043	103433586
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579218	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0346SC0249	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013410		SAMN13879632	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	188789	51712255	SRR10911642	188789	94772078
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579217	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0345SP0942	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013409		SAMN13879631	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	154532	40587381	SRR10911643	154532	77575064
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579216	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0344SP0940	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013408		SAMN13879630	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	201440	53442678	SRR10911644	201440	101122880
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579215	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0343SC0248	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013407		SAMN13879629	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	223103	58783447	SRR10911645	223103	111997706
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579214	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0342SP0938	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013406		SAMN13879628	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	191170	50281393	SRR10911646	191170	95967340
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579213	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0037	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013405		SAMN13879333	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	221538	65574789	SRR10911647	221538	111212076
