# Gene Family	demo_Abundance-RPKs
RXN1G-79|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-818	7.712
RXN1G-818|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-818|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-820	5.27
RXN1G-820|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-820|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-883	7.712
RXN1G-883|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-883|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-89	7.712
RXN1G-89|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-89|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-915	5.27
RXN1G-915|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-915|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN1G-94	7.712
RXN1G-94|g__Bacteroides.s__Bacteroides_dorei	3.428
RXN1G-94|g__Bacteroides.s__Bacteroides_vulgatus	4.284
RXN1G-962	5.27
RXN1G-962|g__Bacteroides.s__Bacteroides_dorei	2.635
RXN1G-962|g__Bacteroides.s__Bacteroides_vulgatus	2.635
RXN66-469	8.477
RXN66-469|unclassified	8.477
RXN66-477	8.477
RXN66-477|unclassified	8.477
RXN66-480	8.477
RXN66-480|unclassified	8.477
RXN66-483	8.477
RXN66-483|unclassified	8.477
RXN66-484	8.477
RXN66-484|unclassified	8.477
RXNQT-4191	1.475
RXNQT-4191|g__Bacteroides.s__Bacteroides_vulgatus	1.475
S-ADENMETSYN-RXN	2.513
S-ADENMETSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.513
SHIKIMATE-KINASE-RXN	9.324
SHIKIMATE-KINASE-RXN|g__Bacteroides.s__Bacteroides_dorei	4.662
SHIKIMATE-KINASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.662
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	9.188
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN|unclassified	9.188
SULFATE-ADENYLYLTRANS-RXN	7.863
SULFATE-ADENYLYLTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	3.69
SULFATE-ADENYLYLTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	4.173
SULFOCYS-RXN	2.347
SULFOCYS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.347
TDCEACT-RXN	7.937
TDCEACT-RXN|g__Bacteroides.s__Bacteroides_dorei	7.937
TETRAACYLDISACC4KIN-RXN	3.992
TETRAACYLDISACC4KIN-RXN|g__Bacteroides.s__Bacteroides_dorei	0.998
TETRAACYLDISACC4KIN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.994
THI-P-SYN-RXN	1.894
THI-P-SYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.894
THIAZOLSYN2-RXN	4.444
THIAZOLSYN2-RXN|g__Bacteroides.s__Bacteroides_dorei	2.963
THIAZOLSYN2-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.481
THIOREDOXIN-REDUCT-NADPH-RXN	9.423
THIOREDOXIN-REDUCT-NADPH-RXN|g__Bacteroides.s__Bacteroides_vulgatus	9.423
TRANS-RXN-214	13.436
TRANS-RXN-214|g__Bacteroides.s__Bacteroides_dorei	6.461
TRANS-RXN-214|g__Bacteroides.s__Bacteroides_vulgatus	6.975
TRANSALDOL-RXN	3.584
TRANSALDOL-RXN|g__Bacteroides.s__Bacteroides_dorei	1.792
TRANSALDOL-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.792
TRIOSEPISOMERIZATION-RXN	9.132
TRIOSEPISOMERIZATION-RXN|g__Bacteroides.s__Bacteroides_dorei	1.522
TRIOSEPISOMERIZATION-RXN|g__Bacteroides.s__Bacteroides_vulgatus	7.61
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	1.515
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.515
TRYPSYN-RXN	18.92
TRYPSYN-RXN|g__Bacteroides.s__Bacteroides_dorei	10.876
TRYPSYN-RXN|g__Bacteroides.s__Bacteroides_vulgatus	8.044
UDP-NACMUR-ALA-LIG-RXN	3.13
UDP-NACMUR-ALA-LIG-RXN|g__Bacteroides.s__Bacteroides_dorei	2.347
UDP-NACMUR-ALA-LIG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.782
UDP-NACMURALGLDAPAALIG-RXN	6.667
UDP-NACMURALGLDAPAALIG-RXN|g__Bacteroides.s__Bacteroides_dorei	4.167
UDP-NACMURALGLDAPAALIG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.5
UDP-NACMURALGLDAPLIG-RXN	3.687
UDP-NACMURALGLDAPLIG-RXN|g__Bacteroides.s__Bacteroides_dorei	0.737
UDP-NACMURALGLDAPLIG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.95
UDPGLUCEPIM-RXN	1.068
UDPGLUCEPIM-RXN|g__Bacteroides.s__Bacteroides_dorei	1.068
UDPNACETYLGLUCOSAMACYLTRANS-RXN	13.453
UDPNACETYLGLUCOSAMACYLTRANS-RXN|g__Bacteroides.s__Bacteroides_dorei	7.474
UDPNACETYLGLUCOSAMACYLTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	5.979
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	0.829
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|g__Bacteroides.s__Bacteroides_vulgatus	0.829
UDPNACETYLMURAMATEDEHYDROG-RXN	7.65
UDPNACETYLMURAMATEDEHYDROG-RXN|g__Bacteroides.s__Bacteroides_dorei	5.464
UDPNACETYLMURAMATEDEHYDROG-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.186
UDPREDUCT-RXN	3.155
UDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_dorei	2.103
UDPREDUCT-RXN|g__Bacteroides.s__Bacteroides_vulgatus	1.052
UNDECAPRENYL-DIPHOSPHATASE-RXN	1.425
UNDECAPRENYL-DIPHOSPHATASE-RXN|g__Bacteroides.s__Bacteroides_dorei	1.425
XANTHOSINEPHOSPHORY-RXN	2.813
XANTHOSINEPHOSPHORY-RXN|g__Bacteroides.s__Bacteroides_vulgatus	2.813
XMPXAN-RXN	2.963
XMPXAN-RXN|g__Bacteroides.s__Bacteroides_dorei	2.963
XYLISOM-RXN	0.821
XYLISOM-RXN|g__Bacteroides.s__Bacteroides_dorei	0.821
