1.8146e+01,2.1598e+01,-5.9415e+00,4.4756e+01,1.9344e+01,4.7721e+00,1.8248e+00,7.9133e+00,2.7696e-01,-4.4085e+00,6.3106e+00,2.0598e+00,-5.5019e+00,-6.8876e+00,-2.4397e+00,1.1083e+00,-2.4732e+00,4.3532e+00,-2.5341e+00,3.7080e+00,-7.0487e-02,1.5254e+00,1.0633e+00,1.5832e+00,-1.4926e+00,2.5989e+00,2.5482e-01,-2.4362e-01,6.9644e-01,1.6045e+00,2.4697e+00,-7.2235e-01,5.6179e-01,1.2045e-01,-7.7788e-01,1.4768e-01,-3.0016e-01,-3.3317e-01,2.9673e-01,-5.8665e-01,-1.0227e+00,-4.7126e-01,1.8336e+00,-6.8140e-01,-6.6776e-01,-4.2635e-01,-1.8838e-01,3.3961e-01,4.6401e-01,1.0399e-01
2.8104e+00,-6.0523e+00,6.1784e+00,3.7635e-01,2.4331e+00,6.9450e-01,-4.0119e-01,3.8096e-02,-1.1668e+00,3.3167e+00,-7.0484e-01,1.6724e+00,-4.0050e-01,-1.7724e+00,-2.1926e+00,-5.8983e-01,-4.7361e-01,-2.8462e-01,-2.3225e-01,-1.9112e+00,-1.7130e-01,4.4105e-02,2.7918e+00,-1.7109e+00,9.2096e-01,-5.3811e+00,3.7074e+00,3.1289e+00,-8.8011e-01,7.9139e-01,5.9483e-01,-6.2546e+00,-4.1330e+00,7.4496e+00,4.8371e-01,3.2070e+00,7.8225e+00,-4.5354e+00,-7.3719e+00,5.9930e+00,-2.9022e+00,2.9885e+00,4.0009e-02,7.9910e+00,7.2595e+00,-6.1800e+00,-4.3508e+00,-1.7595e+00,-1.9638e+00,4.2900e+00
-2.0915e+00,1.5161e+00,-4.4189e+00,-3.8869e-01,-2.8389e+00,-5.2681e-01,-8.4303e-01,1.3199e-02,-2.7456e+00,-2.5112e+00,-7.9697e-01,5.5424e+00,-9.5385e-01,1.2483e+00,-2.1605e+00,-5.3225e-02,2.7950e+00,-2.8445e+00,8.6385e-01,2.0164e+00,-7.4831e+00,-7.6908e+00,1.4701e+00,-3.8609e+00,5.6511e-02,-3.2202e+00,3.2030e+00,-7.2654e-01,5.7121e-01,6.4892e+00,1.5269e+00,3.9820e+00,5.7914e+00,2.0749e+00,1.3968e+01,-3.4015e-01,6.3779e+00,-5.2604e+00,-1.4930e+00,-9.2178e-01,-2.8175e+00,-3.7231e-01,2.6938e+00,5.4808e-01,4.4375e-01,-1.4994e+00,-2.3596e+00,3.9174e+00,1.4249e+00,9.3662e+00
3.2530e+00,-3.5820e+00,7.6018e+00,-8.7616e-01,4.3600e+00,1.7933e+00,2.0921e+00,-1.0337e+00,-2.1122e+00,2.0523e+00,4.3316e-01,-5.3338e-02,-6.1341e-01,-2.4016e+00,2.4436e+00,-1.6386e+00,2.7596e+00,2.9569e+00,-5.8254e+00,-7.9275e-01,6.0628e-01,3.9195e+00,-1.6306e-01,-1.5535e+00,-1.3605e+00,9.2431e-01,3.8562e+00,-4.5919e+00,2.7555e+00,-1.1796e+00,-3.8645e+00,7.7382e+00,-1.6729e+00,-3.7313e-01,7.2329e+00,5.9254e+00,7.3784e+00,3.9328e+00,1.1542e+00,-1.5124e+00,-9.5123e-01,4.7871e+00,1.3186e+00,-2.5398e+00,-1.0828e+00,1.4100e+00,-6.1424e+00,6.1416e+00,-3.3207e+00,-3.4899e+00
-1.8059e+00,-2.0708e-01,-2.2577e+00,-3.0205e-02,-4.3527e+00,7.7899e-01,1.4911e+00,-4.5666e-01,1.5815e+00,6.5526e-01,-1.3529e+00,2.3898e+00,-1.7235e-01,-9.2481e-01,-1.1500e+00,-4.2194e-01,3.7975e+00,-1.1278e+00,-4.0040e-01,3.8337e-01,8.9683e-01,2.3888e+00,-1.4701e+00,2.3531e+00,1.4286e+00,7.0848e-01,7.1643e-01,-3.3108e+00,-2.7889e+00,3.5262e-01,4.8700e+00,-3.3075e+00,2.6030e+00,-4.6359e-01,8.4677e-01,-3.5104e+00,7.2906e-01,8.3783e+00,-1.7865e+00,-7.3472e-01,2.4115e+00,-3.2889e-01,4.4210e+00,-7.6595e+00,9.3460e+00,2.2368e+00,-4.1586e+00,5.2895e+00,-1.2548e+00,7.9361e+00
3.3986e-01,-9.8187e-01,-3.8234e+00,2.6812e-01,-3.5019e+00,3.5900e-01,-1.2786e+00,-1.4722e-01,4.7878e-01,1.1242e+00,3.3996e-02,6.8790e-01,1.7232e+00,-1.3227e+00,-2.2570e+00,-4.1800e-01,2.3300e+00,2.3441e-01,6.4138e-01,-1.1170e+00,-6.3511e-01,-2.5519e+00,2.5672e+00,-3.5279e+00,-1.2828e+00,-1.8209e+00,-1.9692e+00,8.9273e-02,-6.7925e-01,1.6662e+00,-6.8538e-02,-1.7067e+00,4.5552e+00,-1.8616e+00,-1.6056e+00,1.4592e+00,3.6838e+00,-9.6212e-01,-1.2614e+00,5.8498e-01,-1.9657e-01,1.3842e+00,1.1070e+00,-3.6734e+00,-8.0596e-01,-1.1936e+00,2.2936e+00,-2.6495e+00,1.6818e+00,6.8381e+00
-1.0886e+00,6.3640e-02,-2.3792e+00,-4.7052e-01,-2.7683e+00,-1.2222e-01,5.8139e-01,1.9652e-01,-1.4293e+00,1.6478e-01,-3.3638e-01,1.5765e+00,-3.5640e-01,1.3599e+00,-2.6982e+00,1.3625e+00,1.3080e+00,8.5361e-01,1.8756e+00,-3.1013e+00,-4.1739e-02,-1.4287e+00,-1.6019e+00,8.4942e-01,-7.7250e-01,6.2085e-01,2.3281e-01,1.2302e+00,-1.4976e+00,1.7314e+00,4.6705e-02,3.0900e-01,-6.2268e-02,3.1279e-01,3.0319e+00,1.9466e+00,-4.2208e+00,1.9184e+00,8.4890e-01,3.3039e+00,-2.1079e-01,5.5555e-01,-1.1811e+00,-1.9446e-01,-3.2980e+00,1.7701e+00,-3.2315e+00,-1.1330e+00,-2.7528e-01,-6.2766e-01
-2.1917e+00,1.1484e+00,-3.6059e+00,-4.4760e-01,-2.0289e+00,1.5331e+00,-3.1203e-02,-2.4226e+00,8.4308e-01,-7.7892e-01,-2.0410e+00,1.3807e+00,1.5302e+00,-2.6658e+00,-2.6804e+00,1.1311e+00,1.9365e+00,1.5727e+00,-1.4393e+00,6.2901e-01,-7.5215e-01,-1.4138e+00,-3.4818e-01,-3.8350e+00,-2.2508e-01,1.1110e+00,5.4312e-01,4.9417e+00,9.4944e-01,-2.8508e-02,6.7162e-01,6.2665e-01,-6.1568e-01,1.3096e+00,-2.7878e+00,3.2880e+00,-1.9761e+00,7.8536e-01,-1.9771e+00,-2.2328e+00,2.7870e+00,-2.7568e+00,1.8419e+00,-5.5286e-01,-6.6640e+00,-7.6145e-01,-1.4458e-01,-3.2635e+00,-6.6547e+00,-1.9120e+00
-2.5046e+00,1.0842e-01,-2.1339e+00,3.9660e-01,-2.0098e+00,-1.9670e+00,1.4574e+00,6.5142e-01,-3.2568e-01,1.4894e-01,-1.1404e+00,5.4794e-01,-1.1390e+00,-9.5860e-01,-1.0024e+00,1.8346e-01,-6.5409e-01,-8.6662e-02,-8.0506e-01,3.2268e+00,3.0916e-01,-1.5633e+00,-1.7542e+00,-1.7516e+00,2.7082e+00,-1.0774e+00,-5.7056e+00,2.9330e+00,-2.5220e+00,-5.3854e-01,1.8331e+00,2.3202e+00,2.4020e-01,3.3832e+00,-2.7857e+00,-4.2682e+00,1.8192e+00,1.6359e-01,6.2626e+00,9.9976e-01,2.0903e+00,-1.5479e+00,-1.3750e+00,7.0482e+00,1.6371e+00,1.5235e+00,1.9907e+00,1.1886e+00,1.3203e+00,3.3608e-01
7.0143e+00,9.0725e+00,-2.3749e+00,5.1654e+00,1.4976e+00,-1.0933e+00,-2.4582e+00,-5.3596e+00,-7.8007e-01,4.2478e+00,-2.7459e+00,-1.4292e+01,7.2370e+00,1.5089e+01,6.2104e+00,-1.9164e+00,1.7234e+00,-1.8136e+01,-1.2971e+00,-7.5601e+00,9.9220e+00,-2.4927e-01,-4.0559e+00,-1.0267e+01,-1.4593e+01,2.5652e+00,-4.6552e+00,-7.4953e+00,-3.9867e+00,4.0149e+00,6.0497e+00,2.5186e+00,8.3098e-01,2.3285e+00,-3.0778e+00,-4.9269e-01,-4.6278e-01,-4.1198e+00,-4.1793e+00,4.3201e+00,2.4945e+00,6.6858e+00,-1.6666e+00,-4.2259e-01,1.4060e+00,-4.1108e-01,-4.4645e+00,5.5103e-01,5.3705e-01,-1.4888e+00
-4.7803e+00,-2.2574e+00,-9.1212e+00,-3.9038e+00,7.2717e+00,1.2645e+01,4.2369e+01,9.0783e+00,1.8792e+01,6.6543e+00,-9.6047e+00,-2.7115e-01,3.1093e+00,4.1958e-01,3.7153e+00,5.7142e+00,1.7884e+00,1.4727e+00,3.0604e+00,-7.7500e-02,2.3055e-01,-1.5995e+00,7.2490e-01,8.2341e-01,-2.5450e+00,-1.9714e+00,-1.7347e+00,-5.1181e-02,1.4501e+00,-7.3016e-01,4.5854e-01,2.9590e-02,5.2849e-01,-4.5561e-01,1.2919e+00,6.7781e-01,1.2589e+00,-9.2462e-01,-2.5091e-01,2.6671e+00,-7.2599e-01,1.3627e+00,-1.0624e+00,7.1639e-01,2.1321e-01,-4.2885e-01,-1.7219e-01,1.1176e+00,-6.3668e-01,-4.9902e-01
1.4647e+00,-7.9991e-01,-1.0511e+00,4.2559e+00,-2.1027e+00,5.2272e-01,-1.0981e+00,-1.4162e+00,2.3408e-03,-3.9051e-01,1.0746e-01,5.2518e+00,1.5107e+00,-2.6076e-01,-5.3014e+00,-3.6576e+00,3.6071e-01,-1.6666e+00,9.5421e+00,3.1581e+00,-9.0301e-01,-7.5468e-01,1.9715e+00,-1.0904e+01,1.7107e+00,-7.4856e+00,-5.5993e+00,7.3154e-01,5.0027e+00,6.5015e-01,-9.7968e+00,-6.2826e+00,-3.6299e+00,9.6216e+00,-4.2185e+00,1.0233e+01,-5.2344e+00,-2.7594e+00,-1.2708e+00,-1.6841e+00,-1.2744e+00,2.8283e+00,2.9707e+00,1.2147e+00,7.4559e+00,7.7414e+00,2.3475e+00,-1.1323e+00,-5.4346e+00,-9.0214e-01
6.8740e+00,9.8494e+00,2.0053e-01,5.6841e+00,1.4141e+00,-1.0304e-01,-3.2523e-01,-2.9699e+00,3.7496e-01,3.2483e+00,-3.9128e+00,-8.3925e+00,9.0838e+00,1.7336e+01,4.1959e+00,-2.0100e+00,-9.2782e-01,-1.0971e+01,-3.0588e+00,-5.0349e+00,-1.5684e+01,-9.5280e-01,1.3350e+01,4.1252e+00,9.5103e+00,-2.2500e+00,-4.2643e+00,8.3514e+00,-4.7812e+00,-8.9882e+00,-9.6065e+00,7.4970e-01,-1.7558e+00,-2.1265e+00,3.1444e-01,-2.1587e+00,4.7581e+00,1.7281e+00,-5.9291e-01,-1.3728e+00,-2.0872e-01,-5.9604e+00,2.6261e+00,2.0802e-01,-1.4608e+00,8.3707e-01,3.9311e+00,1.1943e+00,2.0440e+00,-2.2608e-01
-6.5796e-01,2.0307e+00,-2.8876e+00,-2.7899e-02,-4.1110e+00,-7.9851e-01,-5.7368e-01,-4.9853e-02,-2.1478e-01,-1.8363e+00,-1.0912e+00,1.3231e-01,8.4047e-01,-1.9566e+00,-2.6541e+00,9.6774e-01,-6.3017e-02,-9.0423e-01,3.5649e-01,-1.6053e-01,-4.0417e-01,-3.1428e+00,4.8266e-01,3.5638e+00,-1.9894e+00,2.5199e+00,-3.0445e+00,8.5930e-01,-1.6741e+00,-6.4169e-01,-1.4769e+00,5.0059e+00,-1.1097e+00,-7.8910e-01,5.8417e-01,1.0358e+00,3.1870e-01,3.3765e+00,1.9196e-01,2.3613e+00,-7.2650e-01,-4.3330e+00,-1.6252e+00,9.9426e-02,-2.6050e+00,9.4321e-01,-9.9106e-01,-2.8794e+00,2.0312e+00,1.6084e+00
-5.4836e+00,6.1332e-01,-1.7538e+00,-2.9353e+00,-1.0895e+00,-8.8439e-01,1.7716e+00,-7.7265e-01,3.7339e+00,-2.0595e+00,8.6722e-01,9.6646e-01,-2.0866e+00,-2.4251e+00,-2.2751e+00,1.9034e+00,-1.9071e+00,-2.0180e+00,-5.6504e-01,3.0541e+00,1.6519e+00,5.9777e+00,1.5413e+00,-2.3289e+00,4.2768e+00,3.5753e+00,-6.1002e-01,2.9549e-01,-3.6237e+00,6.0100e+00,4.5667e+00,1.0524e+00,-4.0610e+00,1.5642e+01,2.9615e+00,-1.1957e+01,-3.4587e+00,-2.3767e+00,-3.4115e-01,-3.3873e+00,-5.2089e+00,-2.0325e+00,2.9608e+00,2.3773e+00,-6.5044e+00,7.5672e+00,-1.4788e+00,6.1287e+00,1.1482e+01,-5.0806e+00
-8.6694e-01,-1.7116e+00,-2.8532e+00,-5.5436e-01,-2.2184e+00,5.9579e-01,-2.1048e-01,-2.8019e+00,2.3165e-01,1.4435e+00,9.6604e-01,2.6718e+00,-8.9757e-01,-3.8783e+00,-4.0937e+00,8.4954e-01,1.4648e+00,-7.4501e-01,2.5293e+00,-8.7309e-01,-2.5762e+00,-3.0354e+00,1.2456e+00,-6.8634e+00,5.4445e+00,1.7158e+00,-1.0590e+00,4.9559e+00,1.4397e+00,2.6347e+00,-5.6800e-01,-3.1768e+00,4.9073e+00,7.6853e+00,-4.8756e+00,-4.5114e+00,-2.6942e+00,-3.6264e+00,-3.1684e+00,5.1692e+00,3.1119e+00,5.2631e+00,4.2665e+00,-8.1921e+00,-7.1909e+00,-2.6138e+00,2.7920e+00,-4.4301e+00,6.4958e-01,6.3433e+00
-6.4113e-01,1.2586e+00,-4.0658e+00,2.3867e+00,1.5035e-01,-1.7028e+00,-1.5676e+00,-2.6404e+00,-1.1804e+00,9.0902e-01,-9.0949e-01,4.3081e+00,1.8725e+00,2.1860e+00,-6.2593e-01,1.2472e+00,3.5162e+00,3.4527e+00,3.9182e+00,-5.1462e-01,3.2577e+00,-1.0989e+01,6.7857e+00,-9.4409e+00,2.4560e+00,-2.7298e+00,7.6011e+00,-7.1823e+00,1.3762e+00,1.4254e+01,-9.2332e+00,3.8008e+00,-2.8897e+00,-1.0030e+01,-4.2711e+00,-4.8766e+00,5.8882e+00,-5.7141e+00,7.6782e+00,9.8174e-01,-3.8528e+00,-7.0912e+00,-3.6704e+00,-3.6115e+00,-4.2771e-01,-1.3246e+00,-1.8625e+00,8.0073e+00,7.5893e-01,-2.6290e+00
-3.6647e-01,9.4462e-01,-4.1617e+00,-6.5472e-01,-7.8195e-01,-2.3307e+00,-1.9565e+00,3.6716e-01,-2.5213e+00,-2.1632e+00,1.3302e+00,1.5278e+00,3.9482e+00,2.1725e+00,-2.3873e+00,-1.0731e+00,9.8478e-02,-1.5787e+00,2.1289e+00,3.6995e+00,7.6992e-01,-1.0823e+00,8.6277e-01,4.6123e+00,6.6950e-01,3.3317e+00,-5.4578e+00,2.0975e+00,-5.3244e+00,-2.0984e+00,1.8326e+00,3.1810e+00,-1.1409e+01,8.3670e-01,1.3880e+01,5.4891e+00,-6.2396e+00,-1.1195e+00,1.1878e+01,3.8328e-01,-2.9474e+00,5.5790e+00,1.5333e-02,-7.5179e+00,3.5501e+00,-7.9488e+00,3.9504e+00,1.8812e+00,-3.7269e+00,-1.1423e+00
2.7755e+00,-5.7497e+00,5.1347e+00,-1.5807e+00,1.7866e+00,1.8634e+00,2.7213e+00,-1.0087e+00,-2.5117e+00,1.7361e+00,-1.0243e+00,7.9210e-01,1.1133e+00,2.6662e+00,-2.2807e-01,-3.3532e+00,-2.0426e+00,2.5234e+00,-2.9689e+00,-3.8355e+00,6.1495e+00,-1.2264e+00,2.1271e-01,4.9368e+00,-1.7672e+00,2.2236e+00,3.6906e+00,-3.0273e+00,1.0521e+01,-2.9471e+00,2.5694e-01,7.0623e+00,2.6894e+00,3.3260e-01,8.1068e-01,2.0864e+00,-5.7739e+00,-4.2763e+00,7.4293e-01,-3.5396e+00,-6.0121e-01,-2.9691e+00,-9.2741e-01,1.8038e+00,4.7945e+00,2.0775e+00,1.4292e+01,4.8984e+00,2.4531e+00,4.1653e+00
9.6534e-01,-4.1449e+00,3.2334e+00,4.0405e-01,1.8797e+00,7.7249e-01,-1.2698e+00,-2.7823e-01,-2.2900e+00,3.6412e-02,9.4530e-01,-2.2603e-01,-1.3186e+00,2.3427e+00,-1.7426e+00,2.8267e-01,-1.1374e-01,3.0951e+00,-1.4893e+00,2.2793e-01,7.8093e-01,-5.5365e-01,-1.4518e+00,2.5884e-01,-3.9757e-01,-1.1414e+00,-2.9597e-01,-1.4983e+00,1.2091e+00,-3.0391e+00,3.1342e+00,-1.1938e+00,-3.6848e-01,6.6134e-01,-2.4391e+00,1.8584e+00,2.6227e+00,-2.3194e+00,8.2318e+00,1.4522e+00,1.3265e+00,1.2249e-01,4.0568e-01,-1.2620e+00,7.1874e-01,-2.4911e+00,6.5634e+00,1.1171e+00,2.5271e+00,8.7468e-01
-4.1588e-01,2.7884e+00,-2.6243e+00,1.5402e+00,-3.8928e+00,1.6960e-01,-3.6880e-01,-3.2113e+00,-4.3661e+00,-4.3760e-01,-1.7736e+00,-1.3790e+00,-2.0781e+00,2.9770e+00,-4.5525e-01,-3.9245e-01,-2.1177e+00,-1.2195e+00,-1.4666e+00,-1.0834e+00,1.3843e+00,-9.2131e-02,-6.3100e+00,2.7456e+00,5.5883e+00,-9.3202e+00,-8.9190e+00,-3.3173e+00,-3.1721e+00,1.0080e+00,1.4604e+01,-6.7093e+00,4.8442e+00,3.1130e+00,-2.7037e+00,5.1105e+00,1.0271e+01,-1.9205e+00,4.7849e+00,-3.5885e+00,-7.1126e+00,-8.3318e+00,-8.8943e+00,-1.8380e+00,-5.7428e+00,1.9293e+00,3.4358e+00,8.2604e-01,-6.5497e+00,8.6328e-01
2.4538e+00,-8.6759e+00,8.1086e+00,-1.0214e+00,3.5707e+00,4.6897e+00,2.3999e+00,-1.9321e+00,-4.3112e+00,3.5300e+00,-7.4898e-01,7.2895e+00,7.5551e-01,6.5236e+00,-1.6613e+00,-1.5543e+01,-5.3110e+00,-3.3186e+00,2.2523e+01,1.7172e+01,-3.8596e+00,1.0427e+01,7.1452e+00,3.5023e+00,-3.2950e+00,1.0356e+01,4.0607e+00,-4.0571e+00,-5.5055e+00,-4.8936e-01,4.7868e+00,1.3001e+00,5.3828e+00,-4.1594e+00,-4.3345e+00,1.8947e+00,1.7542e+00,-4.7209e+00,-2.1000e+00,-4.5810e-01,-1.2592e+00,-9.7793e-01,3.6533e-01,-1.0791e+00,-1.0183e+00,-9.0388e-01,-7.5628e-01,4.1135e-01,-3.3417e-01,-1.2710e+00
1.1793e+00,1.0358e+00,-9.6265e-01,-1.2590e+00,-2.1731e+00,-1.2391e+00,7.4224e-01,-7.1206e-01,4.5330e-01,-1.5976e+00,-1.7275e+00,-1.7879e-01,-3.5861e-01,-1.3836e+00,-2.2015e+00,2.4033e+00,4.4073e+00,-1.0774e+00,-2.0615e-01,4.0131e-01,2.2567e+00,2.4828e+00,-4.9584e+00,-2.3382e+00,-2.2753e+00,-1.5119e+00,3.8851e+00,4.9584e+00,-1.1449e+00,-1.7466e+00,-2.1737e+00,-1.2111e+01,-7.9843e+00,-1.1815e+01,-1.3922e+00,3.7575e+00,3.1514e+00,-2.0164e+00,-5.0082e+00,-7.8111e+00,-1.0251e+00,1.6627e+00,1.1903e+00,9.4802e+00,-3.0620e+00,-5.7400e+00,2.8369e-01,8.7630e-01,1.2025e+01,1.0494e+00
3.1878e+00,-4.8230e+00,4.5947e+00,-2.2156e+00,2.7005e+00,-4.2650e-01,1.2958e+00,-7.6563e-01,-3.3075e+00,1.5113e+00,-1.5332e+00,-3.6518e-01,-1.9513e+00,-1.8031e+00,-8.0349e-02,-2.3674e+00,-8.1638e-02,-1.1928e-01,-5.5833e+00,1.1427e+00,3.9358e+00,-3.2617e+00,2.6672e+00,6.3410e+00,2.8040e+00,-1.2549e+00,-6.2389e+00,-1.4206e+00,1.3276e+00,1.4658e+00,1.2509e+00,-9.0257e+00,4.6265e-02,-3.9095e+00,1.2504e+00,3.6095e+00,4.5257e+00,3.4839e+00,1.6920e+00,4.1325e+00,4.8964e+00,-5.2348e+00,5.9948e+00,6.8182e-01,-2.2421e+00,1.2758e+00,-3.3645e+00,5.2542e+00,-1.4959e+00,-4.2433e+00
-5.7257e+00,6.4286e-01,-1.1044e+00,-4.0326e+00,1.1573e+00,4.4013e+00,4.9000e-01,1.6185e-02,5.0412e-01,-3.8628e+00,5.1411e+00,-1.4224e+00,-5.0390e+00,-1.2349e+00,-3.8882e+00,5.1201e+00,-1.1829e+01,1.8044e+00,-4.6643e+00,3.1775e+00,1.1903e+01,-1.2429e+00,1.2049e+01,-1.5543e+01,1.0283e+01,-2.7516e+00,-1.3496e-01,-8.3333e+00,-6.6651e+00,-1.2615e+01,1.7107e+00,2.1003e+00,3.6263e+00,-2.1493e+00,3.4878e+00,-7.0114e-01,2.7439e+00,1.9948e+00,-1.9661e+00,-6.7866e+00,6.0127e-01,3.7215e+00,-5.0987e-01,1.6644e+00,1.0706e+00,-4.2671e+00,-3.2631e+00,-4.3692e+00,-9.9261e-01,-2.4501e+00
1.2490e-01,2.8802e-01,-2.5933e+00,2.6024e+00,-8.8102e-01,4.6796e-01,-1.1261e+00,-6.5878e-01,-1.4405e+00,-2.6662e+00,2.2538e+00,1.4257e+00,3.5843e+00,-2.2710e+00,-3.8177e+00,2.4144e+00,1.8427e+00,2.2911e+00,4.2669e+00,-8.0889e-01,2.1932e-01,1.2207e+00,-5.0680e+00,4.8682e+00,7.1421e+00,1.3049e+00,-3.7275e+00,2.6204e+00,2.9381e+00,-3.0798e+00,-3.6620e+00,5.8709e+00,-4.8432e+00,4.8235e+00,-6.3941e+00,-2.3611e+00,5.5355e+00,7.3540e-01,-6.9275e+00,-2.1013e-01,9.8386e-01,6.3222e+00,-1.6962e+00,-9.0465e-01,2.1893e+00,-8.4398e+00,3.0162e-01,8.9362e+00,-2.5646e+00,-1.5006e+00
-2.8442e+00,-3.5867e+00,-1.0625e+00,4.5026e-01,-1.1405e+01,-5.7995e+00,-1.7242e+01,4.1839e+01,1.2559e+01,1.4253e+01,-3.0830e+00,-6.5134e-01,3.6317e+00,-2.8853e+00,3.0604e+00,-1.2878e+00,-5.8698e+00,3.9564e-01,-9.6301e-01,-2.8744e+00,3.1432e-03,1.4727e+00,3.1042e+00,8.8345e-01,-1.5078e+00,1.9139e+00,-1.2965e+00,4.2401e-01,4.3548e-01,9.9877e-01,1.0028e+00,9.9943e-01,1.2277e+00,-8.2561e-01,-1.2942e+00,1.8553e-01,2.0009e+00,-2.8353e+00,-8.7243e-01,1.1307e+00,-2.6793e+00,4.3745e-01,6.4017e-01,5.0664e-01,-3.4297e-01,-1.2375e+00,4.0548e-01,6.0792e-01,-2.3149e+00,-2.1672e+00
-6.2907e+00,3.0391e+00,-5.7497e+00,-5.6690e+00,2.5792e+00,-2.8063e+00,2.9491e+00,-1.3535e+00,-9.2055e-01,-2.2526e+00,4.1873e+00,-1.5715e+00,-1.0069e+01,-7.1167e+00,-1.3059e+01,9.0538e-01,-1.3802e+01,-1.1926e+01,-1.8762e+00,-6.9797e+00,-1.4305e+01,1.2243e+01,-3.6385e+00,-7.0529e+00,-5.0881e+00,3.8271e+00,-5.4353e-01,4.0997e+00,1.2019e+01,-4.1549e-01,1.4044e-01,-3.5211e+00,1.0595e+00,-5.7856e+00,2.8834e+00,-1.1536e+00,4.6408e+00,-4.6734e+00,1.7795e+00,5.2534e+00,1.8695e+00,-5.1402e-01,-6.7881e+00,6.0496e-01,1.9497e+00,5.5482e-01,4.4297e-01,4.2323e+00,-2.5693e+00,-1.1706e+00
-3.9082e+01,3.2210e+01,3.6118e+01,3.7976e+00,1.7805e+00,-1.0816e+00,-1.3582e-01,-2.8692e+00,2.5322e+00,2.9003e+00,-1.8125e+00,2.0163e+00,8.5502e-01,-2.6108e+00,1.2836e+00,-1.1394e-01,3.4284e+00,1.5784e+00,1.5630e+00,7.9224e-01,4.9449e-01,-2.5120e+00,-1.5518e-01,1.5958e+00,-2.2252e+00,-2.8117e-01,-1.9437e+00,1.1150e+00,1.1564e+00,-8.9250e-01,3.6285e-01,-3.9566e-01,1.3703e+00,-1.1700e+00,1.6689e-01,-1.2467e+00,-4.5909e-01,-1.4526e+00,-1.4786e+00,1.6554e+00,-1.5448e+00,1.1097e+00,3.9585e-01,1.1415e+00,5.1131e-03,-5.4297e-01,9.6103e-01,5.4430e-01,-1.9946e+00,-1.4807e-01
-1.1269e+00,-3.4088e-01,-3.7393e+00,1.2477e+00,-1.7540e+00,-1.2350e+00,-6.1862e-01,-1.7183e+00,-1.8228e+00,-3.2813e-01,-7.8686e-01,1.2338e+00,1.9404e+00,1.5794e-01,-2.8751e+00,-4.1043e-01,2.1194e+00,2.6481e+00,5.8877e-01,-3.6247e+00,2.7245e+00,8.3919e-02,-2.4608e+00,-8.5605e-01,-3.3873e+00,9.1849e-01,-9.3947e-01,8.6349e-02,-3.1430e+00,1.5636e+00,1.2816e+00,-3.7455e+00,-3.6225e+00,-1.0769e+01,-2.1163e+00,-1.5267e+00,-1.3437e+00,-1.5385e+00,-6.2321e+00,-2.1684e-01,-2.7758e-01,-1.2373e+00,3.9149e+00,3.9275e-01,1.3994e+00,4.5587e+00,7.2793e+00,-1.8727e+00,2.4719e+00,4.2888e-01
2.1056e+00,-5.4700e+00,4.2978e+00,-1.4138e+00,2.1776e+00,2.5885e+00,-1.2386e+00,1.0628e+00,-4.1961e+00,2.4064e+00,1.8448e+00,2.1992e+00,-6.0266e-01,-4.2168e-01,1.4734e+00,-2.5592e+00,1.6966e-01,1.2492e+00,1.2888e-01,4.7230e+00,2.8863e+00,-3.6516e+00,2.6095e+00,1.4697e+00,-5.6467e-01,2.7471e+00,-9.3471e+00,-2.6723e+00,4.0551e+00,-1.4821e+00,6.9170e-01,-4.1884e+00,-2.3532e-01,-3.9062e+00,2.3199e+00,-3.5733e+00,4.5955e+00,2.3538e+00,4.5633e+00,1.3880e+00,2.0966e+00,9.7156e-01,3.7593e-01,2.8096e+00,-1.5211e+00,2.6637e+00,-6.2305e+00,-3.9669e+00,1.2495e+00,-6.0808e+00
-7.8143e+00,-3.0328e-01,-4.0694e+00,-5.9166e+00,-3.5563e+00,2.0120e+00,6.7332e+00,1.0533e+01,-4.2642e+00,-6.8170e+00,3.2050e+01,-1.7954e+01,-1.4351e+01,9.2271e+00,8.7025e+00,-8.2165e+00,1.0097e+01,5.3989e+00,-3.4134e-02,6.3660e+00,-2.5812e+00,-3.7323e+00,-2.3842e-01,-3.5414e-01,3.9074e-01,3.5075e-02,1.2993e+00,3.2383e+00,1.3370e+00,1.5853e+00,-6.2850e-01,-3.2190e+00,-2.0134e+00,5.2026e-02,-1.7034e+00,-3.0775e-01,-1.5645e+00,-1.0084e+00,-2.2895e+00,3.1697e+00,-1.9190e+00,-6.5040e-01,-2.6330e+00,-2.2124e-01,3.6034e-01,2.8414e-01,1.0051e+00,7.4938e-01,-1.4561e+00,5.0542e-01
