Gene	pbmc_1	pbmc_10	pbmc_12
CD5	94.3879	86.8773	75.5594
NUCB1	161.25021	178.61144	176.491798
TESPA1	45.37682678325	28.18364	29.897830164461
TAX1BP1	72.77638	62.31511	81.2044051
GADD45GIP1	97.1959	82.7395	79.4179
KLRC1	9.50640000062153	2.763157734	21.419917
GABARAPL2	109.784	95.726842	91.82378
DUSP23	50.50444	64.52411	46.55894
CHCHD10	71.0096	77.924	59.2495
MRPL20	97.66433	98.983563	82.02234
RAB11A	57.5291	47.20361	66.0374
IGFLR1	71.80839	52.955305	62.78035
MFSD12	47.18623	63.2362400496786	46.65696
OAS3	11.305235	19.898057	30.12108
SUB1	64.628101	49.15567	66.193018
ANP32A	117.883	100.44	103.025
C14orf166	148.4888	134.42037	152.27725
THBS1	3.63477	6.72713	21.24597
CDC37	134.655036	145.12559	126.380850000199
FDFT1	74.038434605402	73.391486	57.460856
NELL2	60.169046	44.76504516	61.767658
TMEM50A	93.384944	74.9591286	87.133687
ELP5	37.1928800004187	31.0395	18.7940057292989
ATP5O	253.118116	234.594861	241.591779
MRPL43	71.02549	57.803656	52.963725
TMEM173	85.1042	80.7781	67.2028
KIF2A	48.272029	33.63837	50.972404
EI24	66.767501	51.9641193021806	49.5425750002127
DDX24	57.09316	39.9667475	54.90870211936
AGAP3	20.5326606	37.6063411	22.59296012
OXLD1	43.1858	38.471	25.2141
FLT3LG	135.947479	128.6692915	117.4549703
CAPN1	100.577768	114.88771	97.426500761885
FAM173A	45.238	58.6187	40.7262
CYBB	259.184330141535	243.993723025871	242.286061274
OXA1L	141.86414	127.9057725	124.233528
SRP72	60.183881	53.27576755	71.67609
C20orf27	77.656957	83.452745	65.262658
ELOF1	63.56024	72.875667	54.311543
FCGR3B	25.5329	13.875	7.19523
SNX10	38.42607	53.778465	55.08788
SEC62	138.6902	132.122	120.4015
C19orf53	129.878	123.235	111.581
ARHGEF18	60.508965	47.05896	42.785176
CAB39	70.363467	56.738519	74.353122
ZNF524	42.6357	57.8422	41.1607
LAPTM5	1255.62	1259.33	1241.82
SYNE2	23.388697822405	24.0131188	39.664470110743
TBC1D10C	113.6216	96.46925	110.8686
VPS29	55.0028974	50.86695	68.4785000042998
GAS2L1	11.9394250003517	29.961989	17.68133908
NDUFAF3	56.34432	63.65686	45.37678
RAB29	31.814470000123	28.4744713508258	45.81117
ATG3	96.46218	92.908992	110.31278
SLC1A5	16.9677914	34.6011	30.306251
FLOT1	93.3661	109.4005	93.60812
C15orf39	68.1426	86.4623	76.051509
CFLAR	50.33791264399	41.2216750000516	59.590885
CIDEB	56.27535	43.91386	38.3281
SERINC1	84.4278	67.3338	81.6939
B4GALT1	71.9523	53.642	61.6867
SLC12A7	28.2474	21.4791	10.1639
SHFM1	90.75645	105.23018	88.37232
STK10	93.3225	81.129	98.9405
SLFN5	32.23549	14.53949	27.01029
MTDH	59.759221	44.41534	60.536002
PDIA4	72.7069	55.3001	68.5515
SH3BP1	86.8413508	91.2555319	104.322122968
RAB11B	106.00732	113.49975	95.42066
TFEB	47.4775926	58.3258190169498	40.285498
BRD7	57.978	43.6121	60.4065
CLTB	121.998018	128.275366	110.390091
CARS2	48.61528	59.336315	41.296566
MBD3	64.48048	79.20466	62.66068
CCDC124	74.33482	90.26859	74.787361
NGFRAP1	31.11239	18.835315	13.430597
ARHGAP25	52.6694182	38.5162902281	55.34739357959
ATP5C1	147.6056165	130.812031	145.009351
LAP3	50.29466	68.0771	61.9679
LINC00657	77.7186	62.3058	78.1546
NAA38	88.7334	86.5675	72.12828
MPST	41.325875405	49.549884	31.51933
ITK	66.5167	48.4845	57.2383
PEA15	60.757446	78.53045	72.218122
PRELID3B	36.3497	27.7502	45.7377
LY9	68.0781513851	51.9917291	53.06926930118
NDUFB11	132.5996	145.1878	127.7802
NDUFA12	123.054	113.223	105.114
GHITM	131.821	114.052271	120.64447
CD300LF	47.834445	62.3135610525701	45.8983289
NSMCE3	62.5782	47.0189	62.5207
CNOT8	75.4169500067668	57.985082223286	63.25927
PIM2	80.7169	89.2579	71.4019
DNAJC8	112.37404	94.56738	102.33987
NANS	41.667362	54.455415	37.282635
GIMAP6	45.6638	27.9171	35.5204
DYNLRB1	158.191964	150.693694	140.458753
PLEKHG3	18.8825860157076	13.10010649	30.568018
ADAR	78.45329	63.681703	79.64186089
PSMB7	111.668	102.74	93.8954
MPP1	48.2485974	64.3751034166712	49.897676
ATP5A1	336.146521	319.9978995	321.75667
CXXC5	54.0799	51.9184	37.77298
ATP6V1G1	147.87	130.811	143.433
HP1BP3	106.2363879	94.396891946	111.704012
TRAPPC6A	74.5023	74.8029	59.3332
UBE2V1	120.253386	105.539731	121.36334
ACADVL	68.486863	83.241307	84.256276
PNRC1	265.95366	262.78421	279.37434
EPB41	58.001091879697	40.5491645346	47.21884434101
SMARCE1	79.2670589803	65.394341	81.6999531806248
DYNLT1	50.2802	60.3555	42.8316
COMMD6	81.737072	79.049769	95.441495
TMOD3	45.964467	32.6457	49.2177731
NECAP2	124.8708725	112.8653986	107.77931
SEMA4D	82.968826	69.079338	85.313202
SATB1	64.00271	47.10495	51.5776
DNAJC4	60.5823	67.57294	50.17475
RRP36	38.5246	27.1204	44.3127
FAM117A	71.8494	54.4136	61.9805
SLC38A1	59.7745562	44.750791	59.98190753057
PLCB2	58.15102	73.86291	59.39649
HEXB	108.942587	105.79484	92.509040196071
SLIRP	55.4494	57.2519	41.3288
SNRPA	89.1064	100.8989	83.8834
NDUFS8	86.248938	91.516087184614	74.516777
LYL1	51.3643	65.4329	49.5302
TACC3	61.238415	73.702075	56.957186
MAGOH	90.1365	84.7893	73.1284
KLF13	102.856	85.4986	94.1557
GPI	155.297903	142.5137391	159.0566307
SIRPG	45.01967	33.41488	28.058
HP	0.7076637	16.75694	3.05258000046369
MYO9B	85.51163	102.19573	97.9254
HLA-DOA	37.412402	30.317526	20.2061
TIMP1	219.719968	235.331341	233.9599122
LTBR	41.803794	56.552400304791	41.370128
OAS2	59.3993	42.75654	55.10356
AP2M1	230.8105	224.335077503761	213.72436405843
TMED9	122.694	139.204	126.616745
PCED1B	50.02453	45.73504	33.411141
INSIG1	29.57797	23.9162	40.85205
HIST1H3H	2.30788	16.9703	17.4841
MX2	54.264682	46.2099416	37.044471
DDX39B	119.245216	126.249094	109.1133396
MTA2	60.83555	44.56867	57.61483
MGST2	36.421375	40.751207	24.153546
ROMO1	88.5919	100.8735	84.2926
RAB6A	54.2728	44.027300263779	61.1219807247675
PLIN3	57.708464	66.613875	49.4408722001913
RTFDC1	121.373456	121.75959	106.700694
ST6GAL1	76.2289	59.10035	66.63361
ARHGDIA	386.362927	396.67987	403.3966819266
SF1	196.38301	196.41754434644	181.56318
DDX6	54.657	37.6223	44.79656
SNORD4A	3.65655	0.0	16.2958
NUCB2	82.201684	65.1495661	72.686903
CLEC4A	43.27165	54.33819	37.540659
YPEL5	99.791623	106.868523010039	116.774930000119
GLT1D1	27.02603	38.573098	21.93477
LBR	45.72924411216	28.6910420535	37.363720614
DDX21	50.209969	34.32291	47.587117
ANAPC15	62.25076	71.333	54.32072
GTF2F1	67.060847	71.4873	55.05936
DUSP16	37.83903	20.8428623962	29.119529
DNTTIP2	40.1699	36.9208	52.9947000076365
DNAJC10	33.698354	18.37237	32.400696
SKP1	133.176891	118.215555	132.658585
FAM120A	74.7800799	66.059716	83.019635
C16orf13	68.13927	78.26553	61.41906
SSB	81.06015	64.9806756	77.6609
UPP1	51.40119	63.52365	47.21653
NDUFB10	144.251	132.3524	148.738
MAPK3	57.655303	64.86884	48.006195
FKBP11	53.29045	36.583828	42.72525
PARP10	59.373700504065	75.709184068	63.78968
CKAP4	51.7016	61.0832	44.2336
ECI1	43.46712	54.941032	38.514288
PDZD4	13.6313650086371	12.0539197	27.373201
ITPKB	77.8106	61.7802	65.3546
STRA13	43.63962	46.87684	30.96093
DNAJA1	80.85036	64.42665	75.79017
ARAP1	93.100069042	108.661380000012	95.3605838
STAC3	20.518601	33.3999456	17.627
RASA4	18.2275124481898	33.4210350829912	19.6352681820507
RPS6KA4	49.058728	58.5952	41.89287
CLDND1	37.503651	20.756291	29.1302332
RELB	38.1166	47.8926	31.2445
HNRNPF	82.789379	69.66198	67.250014
RNF167	117.14049	100.881869	112.40741
DAP3	126.9447	110.27207	117.539018
CHMP1B	56.6148	40.8177	44.0235
RXRA	54.3875252	68.4038664	53.56889327
ALKBH7	86.9658	94.8103	78.1532
POLR2J3	12.386262	28.73060726656	17.78294
PRR5	38.851032	30.342367	46.982609356
TADA3	67.093733	65.438703	80.6033
TUBB6	10.7499907	24.0460290115858	8.755655
MXRA7	8.290765	6.77185	21.867659
BRD2	83.53211	80.67552	96.27859
SLC25A3	224.6394711218	241.008060165816	235.20484
TREML1	3.36541	19.91313	10.582465328
COPS6	71.64478	74.81837	59.14535
SCP2	98.3665224461781	81.838011201422	91.092617430095
INPP5D	76.9136	75.7184	90.6046
EWSR1	133.42166823	121.255620480457	117.638142
ILF2	81.564236	68.769223	84.210393
GNB1	252.791	239.4459934	254.506
RBBP7	64.588126	53.819586	70.010288
RAB8A	86.287357	72.457829	87.120533000841
ZNF683	18.334045242	5.01564	20.0669942
REEP5	60.32453	51.550477	68.0039888585
CFDP1	41.8967	53.607456	37.746615
GNA15	21.566819	33.34957	17.5299
RNF181	83.7618	86.4243	71.0599
MAGT1	29.42288822748	21.492746	37.903465
ECHS1	73.0089	72.1168	58.3735
RPS6KA3	40.12359823659	26.2098808427	40.6765057861
PLCL2	59.097571	47.5984	63.4594
TTC1	61.7473	46.2188	49.4923
PTOV1	51.2121538	59.45904	43.109508
SEC61B	158.971	160.184	145.463
ADH5	57.520849	41.444529	52.014347
PLPPR2	18.8583131	33.115596	19.09137
EIF4G1	75.5220389396835	83.222899199332	66.9079650472
NME3	50.1663	59.73898	43.54737
SNORD34	2.87937	18.8568	8.16054
TAGAP	59.27002	43.01578	50.58641
PSMB6	110.612	114.541	98.9241
POMZP3	16.999058	8.19828	24.417036
ACP1	76.3869269	69.583639	85.725326
PUF60	98.00142	94.04407	82.41223
ASNA1	64.287978	48.2004	54.69251
SERBP1	70.76976	54.69737	61.39475
UBE2J1	61.4215	54.5132	70.6012
CUX1	53.53837147	68.69254192	56.32895999
FN3KRP	26.2688	11.6955	13.0139
TSPAN33	19.728	33.5697	19.540971
ZBTB1	39.914473	31.78995	47.85082
CPT1A	11.7374508	20.895758	27.733012
ZFAS1	291.48789	294.15501171	306.521065
F8A1	126.7146	123.5262	111.5106
ALKBH5	78.7265	66.0181	80.8378
UQCC2	35.5534186	36.579012	22.222008
API5	45.688835	32.392249	46.7552177883
CSNK1D	76.67476	68.503243	60.671325
SRSF11	54.96313	38.97607	47.391529
FBXW5	90.30425	104.07547	104.19425
CBWD3	28.720195	37.38373194	21.4827239085196
NT5C3A	38.82439	43.04942	54.22784
CD55	62.2399	53.09579	46.41714
SERINC3	47.0102900044674	31.51890370916	42.27906872699
UBTF	66.00154	51.4105	64.12696
CNN2	316.8383076	304.415319	319.1735464
ATP2B4	29.59447	21.07705	36.9244797
MGAT4B	64.21085	79.0387	66.811628
SLBP	41.87033	27.29251	39.912600454824
TXN2	77.69302	76.53582	63.44976
CNOT7	63.90581	49.033821	61.094856
GLOD4	56.570741	41.05188	46.252949
PDCD5	68.345107	59.041384	74.744627
OSTC	97.179	81.4301	88.4636
NRG1	9.2587985673	22.9883913	9.38976200082259
ATIC	42.15996	28.68357	42.52459
RAB5C	165.603522	176.2544415441	160.851941
ANKRD12	58.33034218	48.3565437	63.9248712
C4orf3	89.905	74.1964	83.2236
PID1	26.879812	17.451913	11.240215
ST13	137.764	126.577	141.724613
USP7	52.80826	45.6942488007317	61.3761
PREX1	98.2865	85.6548	100.0392
TST	17.760937	28.977438	13.863148
ZAP70	72.13302	57.11394	68.51193
RNF139	47.206	45.5438	59.8666
RASA3	98.170827	87.5493021	82.906296
UPF3A	48.630971	33.063539	42.056457
SBDS	52.3155	47.5238	62.8001
PRPF19	75.7962	61.0477	63.9574
PLIN2	35.9357	30.150673	45.5994
PLSCR1	23.807021	39.391955	31.908396
AP1B1	56.4606480027243	65.186741	49.6505568918839
SRRM2	59.840781	47.308503	61.572578
TC2N	30.84115	16.47091834761	28.819198
SSBP4	87.716676	99.0086	102.6137
CHD4	53.97476	38.69826	43.8525014093
CA2	5.19756	18.7398	5.36751
CHST2	39.9226	33.8726	49.2857
DDIT4	112.772	98.4869	100.353
AP2B1	57.38332416688	46.3893053991115	61.3796865377
TPCN1	25.969621	32.338482	16.898819
PA2G4	92.129	77.1028496	81.278393
LAT2	91.16012	102.549500001286	87.73665
CREG1	86.6138	97.9801	83.1784
ANAPC11	73.802468	83.961657	68.751649
SQRDL	76.3341526	90.841897	78.9266
SPAG7	74.11368	88.05816	75.27675
TRABD	52.293677	60.88467	45.447217000046
LY96	35.8939	46.5051	31.4793
ATP6V1B2	84.211362	87.115639	72.537415
TMEM256-PLSCR3	83.421278	82.079137	69.44156
N4BP2L2	50.83689	35.547743	41.428378
ATP5G3	74.423423	61.685896	60.523016
PPP4R3A	53.034289	40.408742	54.389128
CCDC109B	151.048019	143.9179123	135.6473053
HNRNPUL2	112.5451	99.3044	112.7572
FBP1	63.3859	57.245708	48.07427
AK2	72.6611500678448	64.2851600026901	57.2903100112206
ARCN1	51.961218	37.70712	39.80705509035
PARP4	28.052874	16.5439005	31.1424631
DDRGK1	57.5311668	70.70546582	57.2461938
FAM162A	42.962339	29.97389	43.5964
VOPP1	97.306331	82.407	93.0548
SLC25A39	86.365804	91.527413	76.450357
CD69	93.6361	79.3622	81.67877
DDX18	47.9921	33.6373	45.4117
SRSF2	123.106775622264	107.85724	116.590150141952
PRKACA	84.367793	98.569431	86.549605
KLRC3	7.659141	2.5738306	17.595713
NMRK1	27.82439	13.19673	24.33363
CLNS1A	91.3985	76.480334	86.7811
SF3B5	194.412	197.936	183.304
CBFB	49.709	37.0008	50.662
GP9	8.80363	23.9905	17.6226
BNIP2	70.09226	61.3573	76.55048
NSMCE1	71.500488	76.49053	61.519586
CCS	28.259	43.155647	32.944519
OAF	24.8059	34.9517	20.045
CPNE2	21.056743	33.63861	19.920958
NUP210	75.203705	61.1394881	73.215078
PIK3CD	79.64512	71.26388	64.450754
SPCS1	125.791	111.315	122.624
SIPA1	150.87336	163.79727	150.37472
CARD8	49.8255561886315	37.2036222310187	50.8711883490362
CHURC1	41.09825	32.45129	25.93839
ZFAND5	51.011252	48.76215513313	62.91087910931
TMEM204	32.11408	19.98566	18.11733
FLOT2	184.819	190.615	175.554
NPL	37.94689312	43.80532473414	28.75333927198
PSMA3	53.9728	47.4069	62.5371
PFDN2	67.2776	65.908	53.5074
PPP4R3B	32.565	17.438121	25.7201070188082
CD1D	28.78245	27.112296	14.908763
RGS14	59.931312	53.90624	44.892556
RTN1	15.88247	27.2884	12.98626
VPREB3	32.3492	27.41	17.5154
DEF6	87.80319	85.757225	73.8264500019921
SF3B2	160.92936	146.973052	158.928443
CD244	39.0877171	32.70321	47.72995
ITPA	61.36582	52.43258	46.392391
CLCN7	32.8122175211918	46.551416109457	34.332194998156
TRAPPC10	35.532115	27.08831	42.100326
ZDHHC20	31.848073	22.623333	37.517551
RAB20	22.2679	28.3951	13.4455
SNRPB2	68.575	59.3395	74.2171
ZNF394	36.19649	34.80258	48.45043
GIMAP2	101.384	91.5822	106.33
HIST1H4J	14.1599	11.3716	0.00146036
PTBP3	68.01148823438	53.7477816785236	64.861219415
WDR26	39.69863	29.644463	44.29332
ZFAND6	50.306647	36.007478	47.017797
G3BP1	30.74137503073	16.082575215057	20.758552
DR1	40.3893	29.8524	44.335
COA1	46.02751	34.206719	32.158768
PADI2	19.03692	25.5311862	10.6020779
HDDC2	39.5228	27.2071	40.726
SNRNP70	72.52066	78.59904	63.72197
STK32C	10.353141	24.97597	14.96698
STK11	44.4191	55.6349	41.471
BAX	112.986088	119.497750332	104.5916472133
ATG16L2	36.1889011	49.061062	36.050933
AAK1	42.4059	27.760757592	37.58767
HNRNPM	260.405426	258.736775	246.730029
GOLGA7	69.10353	54.21796	62.48678
PLAC8	110.326847	107.078709	121.307853
FAM127A	13.6083	26.6147	13.8122
AAMP	61.688552	72.62883	58.4124
TMED4	64.11682	49.47169	54.51742
BUB3	62.22557	49.429719	62.38766
NUDC	97.51452	96.5165	84.17056
STAG2	38.84511971	24.486952	34.9459
UBE2M	57.9117	70.5185	57.4234
YBEY	27.991031	16.059259	14.38982
KLHDC3	84.492	75.614618	69.7974300002374
GNPTAB	26.7500891	14.823544	28.374407
EIF2AK1	66.257947	57.889997	72.639818
SH2D1B	15.016743	11.53466	25.72512
SYNCRIP	51.1043172277906	38.0216883732	50.50552823349
LPXN	75.435128	60.715807	69.0067806
SDHC	88.283029	77.459167	74.183547
CNDP2	74.856806	75.339433	62.331262
FOXP1	71.824566	57.1459245	63.374228
NAP1L4	59.748449	45.088026	51.16187
ARHGEF6	56.48314	46.90205	61.37881
GCC2	21.648	9.21029	22.25254
PIN1	72.178297	84.41336	71.227015
LMNA	21.109589455023	31.2617904641	16.991866585
CD47	41.64787	34.27467	48.96017
RBM38	127.5948	125.0463	138.8445
SH2D1A	28.091797	14.5309070002604	26.13987
NUAK2	27.332133	40.450101	28.2533794
NDUFV1	83.673736977	93.90915	79.73124
KRT10	48.3659	51.91862	62.43186
CD163	56.2413	53.5953	42.4723
ARPC5L	59.929013	56.292061	70.365673
POLR2E	68.8483	73.379247	59.0905469
TTC7A	39.441877	47.98571	33.4614480000986
FURIN	61.23	74.5852	62.8217
BCKDHA	56.626526	50.62372	42.1150717
RNF126	81.27382	67.70616	79.07047
TPP1	162.365289	155.710131	147.82899
CD82	64.9433	63.89394	51.8564
MARCH2	53.710581	67.70842	57.42524
HIPK3	29.33118	15.629656	26.581507
RNPEP	57.975217	72.233386	62.934952
DNTTIP1	36.6264	42.7644	28.3494
COL6A2	14.491450011876	12.6031020525834	25.9688149164787
ADGRE1	22.2522945010835	36.703385	29.74660487614
GPBP1	57.910499	44.8962400004418	56.81144
PSMB1	169.22912	154.9582289	163.918386
SARNP	60.159736	46.095973	55.847966
ATP5F1	122.995142	115.8558	130.2623
SEC31A	58.5529480381539	49.54031489	63.77471783
RBM42	74.6085350104251	68.7596900000861	60.29158323
SIDT2	45.15442	45.914376	57.9722
PSD4	45.607995	33.333945	45.9616112
ADRBK1	205.6045113	203.9048235	192.4108445
TAOK3	45.5193919	34.00716	47.181029
TPTEP1	5.1553801	13.326484	19.452058
DPY30	51.14287	39.051313	38.415511
FAM96B	79.8865	68.1487	66.8801
SMN2	55.066540099	41.0713782810738	50.728468202432
RNF4	39.653225	28.5101780117142	41.875382
BLVRA	78.41418	89.66637	76.37296
IER3IP1	36.8445	28.6985	42.9681
C11orf58	60.62135	47.072465	57.84602
YWHAH	67.029976741551	75.4904349	81.254157
DPEP2	41.022482	52.400497	39.214359
CD46	53.4082744467232	39.3283645935127	48.4393606004478
GPBAR1	43.997784	57.77623	47.64093
MFF	52.564186	38.294047	45.8643031
DDB1	60.2119026	45.947976	53.44469
SEC11C	79.188818	65.62476	76.227911
CD33	56.367365	60.5608	46.668845
LILRB1	51.1339800807559	51.5084570000851	63.65273456939
NCOR2	58.111404	71.843323	61.736994
BRK1	198.232	212.263	207.258
GLIPR1	139.3451	126.0594	137.0808
CYB5R1	32.01239	39.739696	25.547071
GORASP2	48.56492	34.74827	38.780995
MRFAP1L1	57.43259	43.71926	53.7888
PAK2	60.9298	48.1046	59.8015
CDA	83.954915	89.051153	97.971009
PPP2R5A	43.6058	34.8112	48.8369
MYL9	5.10061	16.2761	3.16259
CLINT1	38.82868	25.0321719000428	34.568623
TNFAIP8L2	34.7526	27.6885	20.627
PLEKHB1	34.278803	20.87567	23.738227
TRA2A	65.58118	52.5136	63.643225
MCL1	225.85515	213.343971	225.2282
CBX7	32.41894	18.73842	22.63054
PQLC1	43.6345	52.5035	38.58105
ACAA1	67.35144	59.92674	53.268495
TSEN54	29.94695	22.072979	36.10791
BCL11B	47.2004	33.5282	37.5026
ACAA2	38.9164	44.1278	52.8314
RASGRP1	34.26195	23.4879400297731	36.6985571285
COLGALT1	64.3283845	64.85577	52.44302
EXOSC6	47.0831	59.2271	59.2437
SUMO2	271.103881	257.646	267.765628
ANKRD13D	46.149303	58.73238	47.12035
HVCN1	63.204610000475	66.32086	52.942916682
EPC1	42.39274	29.7649	41.310581
PJA2	38.1787	27.1768	40.1594
SUCLG1	57.3029	45.2726	45.130751
LYPLA2	61.996005	71.417727	57.779898
HSD17B10	93.89297	90.1322	80.37602
ARHGEF2	62.327429	58.2843664	48.74221
SLC35E2B	32.043904	26.67905	40.511622
OSBPL8	31.46017	21.91631	35.4942
NARS	45.110405814	31.514223	35.78162
SNORD55	11.255	16.8669	3.05247
POLR2J2	25.4166	17.24844	11.60224
FAM3A	29.2100003698406	38.7666935	25.2607165
NUDT14	21.44513	16.390045	7.733554
BOLA2	65.436594	60.84158	51.81261
PTPN6	220.09132	228.00445	233.88932
HECA	61.2778	50.5651	63.5152
PICALM	85.2944	72.11335685659	75.041431289
CERK	42.110057	28.784200000178	38.64879
FGFR1OP2	46.2657	33.65148	44.865202
NDUFB5	83.71222	80.84752	70.56694
MIDN	53.6143	66.6131	56.0375
ISY1	50.21392	37.825540309288	49.33197
PAPSS1	29.292594	16.7717	28.0944
ARL2BP	68.0813	56.471693	68.758702
RPP21	31.26222	41.59895	28.509902
CHMP1A	54.794494	57.0120105	44.12039
PPP1R7	96.42435	85.846287	98.790138
ARGLU1	76.1391	70.2589	83.9919
BCCIP	46.863844	34.355380005526	45.61217
ICT1	36.5744	26.728	23.327
CD93	43.3532	38.3496	29.757
ELOVL5	66.478728	53.292762	56.509968
RAD23B	58.2123	44.5447065981	50.09734
AKR1B1	74.312929	60.88538	70.086789
NBEAL2	44.57703	57.054396	55.77729
NDUFC1	73.2485	67.0606	59.54332
RASAL3	98.19305	93.33139	106.84716
DRAM2	45.49189	40.6099300209919	54.12698
BHLHE40	43.55499	45.87176	56.39471
PGRMC1	22.38499	35.45302	32.39915
BTK	41.40235101	52.48046018836	53.867183
PPP4R2	36.0764	22.60513	31.3124
MPI	35.437134	22.534392	25.103321
IDH3G	92.962031	96.455855	83.273214
NDUFS2	57.480944	54.154	44.36071
STXBP3	39.3797	27.3208593433	38.86198
BABAM1	70.1802634	76.29358	62.68981
BCR	38.1933805	36.201525	48.8677369985
NEDD8	212.56186	219.53032	205.91112
HMG20B	69.47671	70.93692	58.499748
PACS1	101.841944	88.290462	94.15145
CORO1B	73.7680413484805	81.7845307	68.2735400002459
UROD	40.666859	37.6140271296	27.67274
ECE1	47.280881	59.7944556	48.998392
CRBN	45.79672	33.52536	44.669969
WDR11	27.496175	17.132374	29.887406
H2AFV	87.913	77.140379	75.39543
RAB43	47.52048	43.66146	34.336612
CASP4	130.178669	137.364122	143.722689
IVNS1ABP	31.79105	18.459841	23.028152
MTSS1	16.073034	11.5855801161936	24.896159
CDR2	34.7285	21.261	26.7818
TECR	101.883181	91.280759	89.29807
SUMF2	85.9006900001937	73.496072	84.370459
RABAC1	181.184	194.698	188.406
HIST1H2BK	44.5125	51.3651	58.0286
OPTN	34.45818656	24.60171164347	37.5364400204324
CRTAP	56.76978793013	60.487518865	47.378471469
TBCA	151.5825172	165.072866	158.98561
FAM129C	16.85656	26.520643	13.517536
LRRN3	18.73576	8.78743	5.853675
EIF3B	93.92244	86.23298	80.471204
NCR3	42.77856	30.43022	41.29435
LRPPRC	36.572529	23.18321	28.5246737
ATP8B2	43.61461	30.65374	33.99121
NDUFS3	69.68063	71.58989	59.09849
SHISA5	258.7283683473	252.509792	245.2844952
MCEMP1	17.4307	29.5364	18.4405
ARRDC2	77.4695	68.06163	64.4692
ILK	85.121015	86.27168	74.11122
COPA	49.6164	36.20821848321	42.333663
DPYD	45.18739	34.831276	32.617213
LSM4	123.448	123.542	111.88
PDS5A	41.73202	32.38427	45.38708
NCK2	117.8529	119.928000000405	107.4167
CTNNA1	41.77934018	53.7992878	52.9373500907151
STAT6	118.856911	127.0558915	113.7705818
IDH2	82.284957	87.48879	95.583793
TRMT1	28.027478	37.25256	24.2213612
IL27RA	66.9195	54.2084	56.8938
SCIMP	45.37178	39.28938	52.66816
PIAS1	26.13476	13.50805	23.68951
KARS	156.460290447159	143.072818	149.9593919281
SEPW1	135.15195	122.159214	131.433328
MARCKS	57.9039	49.8846	44.6163
TIMM17B	46.57997	48.06339	35.80906
CCR2	32.8483	30.8716	20.40563
SERTAD3	36.26075	49.62561	42.5558
FABP5	29.5936	17.3847	18.7731
SYTL1	64.319534	58.804636	72.108126
ADK	27.368502	15.45974	26.6654400001418
CAT	109.315691	107.77	120.03735
C19orf60	91.08751	85.25254	77.76821
LMBRD1	49.939994	39.330719	51.65716
QPCT	29.15226	41.7935000053143	31.7703
MAGED2	42.242637	33.4629500011953	46.551053
TMBIM1	82.13857	81.495891	93.3563
DAZAP1	86.458032	99.023087	88.86696
RASGRP4	34.189688659	45.5600839149133	33.847792120979
LUC7L3	65.96519	55.90898	53.36048
GLT8D1	34.331384924	21.329959	30.2304270002045
TTYH3	56.797811	57.01721	45.40265
UBQLN1	40.12939	27.0496	35.587889
RABL6	61.1376305	71.9258723987	59.8282385
TSC2	25.065497	24.907364	13.491123253746
SUPT5H	60.134226658437	46.864643334	53.6760407206
PRR5L	7.8497	4.12259	17.016053
ALDH1A1	31.1909500093901	39.2865000001924	26.13561
SDHAF2	51.2074	38.4046	41.8355
MPG	66.02797	74.953489	62.023975
AIMP1	26.936686	15.75082	27.469614
PPIE	39.57273	45.59586	32.37944
JAZF1	34.85203	26.99812	40.1406
MKRN1	89.093296	91.51374	101.555971
GPR162	15.8731296	25.381695	12.690595
SLC25A11	63.34224	64.089447	52.3015
SAE1	75.225251	63.7786195653761	63.82634
DGKZ	107.769240032291	95.434956	105.639568000056
NDRG1	42.5778843202956	51.8265380700335	39.0659630936262
DYRK1A	50.49406469	45.204096	58.295869000442
RPS6KA1	107.822324	100.505075	113.64579
CCT4	80.0774	70.2466500277811	67.57426
PYCR2	60.817566	58.488874	48.44095
KIR3DL2	1.851800108459	1.60665	13.1166
ZNF296	14.3758	26.4171	24.9339
RASSF2	57.201985	54.124636	44.619644
MRPL18	49.2402	43.12261	36.13192
MTMR14	62.4302117	62.022253109	50.872302
SLC25A29	27.527173	18.914387	14.65855
TIGIT	19.3438	7.24434	17.6404
SP110	78.321190174995	85.94583	91.3438500001207
ATP9B	33.130797	22.833966	34.972563
HHEX	37.5909	50.4081	46.1361
WBP1	54.52175	61.984919	48.98489
FCGR1B	13.104913	25.290487	15.20062857
ITGB1BP1	27.129574	30.33365	39.665703
PSMD8	92.412045	79.43336	84.993513
CELF2	37.41618199035	24.903212831886	34.2828361101819
PIK3R1	43.964892	35.712531	48.560208
COA3	44.5668248	46.8466857	34.6132
ATRX	25.0261700835167	13.7719500137425	25.0461449732407
ELK3	30.2913	17.6025	26.4096
LHPP	24.619186	30.7183	17.7236540031904
POLR2J4	33.060432	23.884956	36.4457201
WBSCR22	80.16741	70.9784754	67.6154379
PLAUR	56.688495	56.815291	45.51249
VPS4B	27.533437	14.6416750093466	22.3537
SND1	119.0034	108.1475	107.4285
ATP6V1E1	75.998727	69.018	63.044144
LASP1	122.9468130452	126.171598	113.69018683149
MAZ	166.21801	171.190137029621	158.344520050393
MRPL28	59.50734	61.76128	49.5885
AKT1	99.301845	103.42013	111.986706
VMP1	80.819444609549	89.35053	93.51202771
CKLF	94.82341	103.31905	90.62056
SMARCA5	33.6627	20.8487	28.7713
TSSC4	34.021374	46.33463051	36.753207
SLC12A9	40.204224	50.4504266	38.496547
CASC4	42.586589	34.2053	46.906513
