Gene	pbmc_1	pbmc_10	pbmc_12
OR5B21	0.0	0.0	0.0
OR5B2	0.0	0.0	0.0
OR5B3	0.0	0.0	0.0
OR5C1	0.0	0.0	0.0
OR5D13	0.0	0.0	0.0
OR5D14	0.0	0.0	0.0
OR5D16	0.0	0.0	0.0
OR5D18	0.0	0.0	0.0
OR5F1	0.0	0.0	0.0
OR5H14	0.0	0.0	0.0
OR5H15	0.0	0.0	0.0
OR5H1	0.0	0.0	0.0
OR5H2	0.0	0.0	0.0
OR5H6	0.0	0.0	0.0
OR5I1	0.0	0.0	0.0
OR5J2	0.0	0.0	0.0
OR5K1	0.0	0.0	0.0
OR5K2	0.0	0.0	0.313317
OR5K3	0.0	0.0	0.0
OR5K4	0.0	0.0	0.0
OR5L1	0.0	0.0	0.0
OR5L2	0.0	0.0	0.0
OR5M10	0.0	0.0	0.0
OR5M11	0.0	0.0	0.0
OR5M1	0.0	0.0	0.0
OR5M3	0.0	0.0	0.0
OR5M8	0.0	0.0	0.0
OR5M9	0.0	0.0	0.0
OR5P2	0.0	0.0	0.0
OR5P3	0.0	0.0	0.0
OR5R1	0.0	0.0	0.0
OR5T1	0.0	0.0	0.0
OR5T2	0.0	0.0	0.0
OR5T3	0.0	0.0	0.0
OR5V1	0.0	0.0	0.0
OR5W2	0.0	0.0	0.0
OR6A2	0.0	0.0	0.0
OR6B1	0.0	0.0	0.0
OR6B2	0.0	0.0	0.0
OR6B3	0.0	0.0	0.0
OR6C1	0.0	0.0	0.0
OR6C2	0.0	0.0	0.0
OR6C3	0.0	0.0	0.0
OR6C4	0.0	0.0	0.0
OR6C65	0.0	0.0	0.0
OR6C68	0.0	0.0	0.0
OR6C6	0.0	0.0	0.0
OR6C70	0.0	0.0	0.0
OR6C74	0.0	0.0	0.0
OR6C75	0.0	0.0	0.0
OR6C76	0.0	0.0	0.0
OR6F1	0.0	0.0888324	0.0
OR6K2	0.0	0.0	0.0
OR6K3	0.0	0.0	0.0
OR6K6	0.0	0.0	0.0
OR6M1	0.0	0.0	0.0
OR6N1	0.0	0.0	0.0
OR6N2	0.0	0.0	0.0
OR6P1	0.0	0.0	0.0
OR6Q1	0.0	0.0	0.0
OR6S1	0.0	0.0	0.0
OR6T1	0.0	0.0	0.0
OR6V1	0.0	0.0	0.0
OR6X1	0.0	0.0	0.0
OR6Y1	0.0	0.0	0.0
OR7A10	0.0	0.0	0.0
OR7A17	0.0	0.0	0.0
OR7A5	0.0	0.0	0.0
OR7C1	0.0	0.0	0.0
OR7C2	0.0	0.0	0.0
OR7D2	0.447632	0.471714	0.587758
OR7D4	0.0	0.0	0.0
OR7E24	0.0696387	0.1429	0.103842
OR7G1	0.072649	0.0	0.0
OR7G2	0.0	0.0	0.0
OR7G3	0.0	0.0	0.0
OR8A1	0.0	0.0	0.0
OR8B12	0.0	0.0	0.0
OR8B2	0.0	0.0	0.0
OR8B3	0.0	0.0	0.0
OR8B4	0.0	0.0	0.0
OR8B8	0.0	0.0	0.0
OR8D1	0.0	0.0	0.0
OR8D2	0.0	0.0	0.0
OR8D4	0.0	0.0	0.0
OR8G5	0.0	0.0	0.0
OR8H1	0.0	0.0	0.0
OR8H2	0.0	0.0	0.0
OR8H3	0.0	0.0	0.0
OR8I2	0.0	0.0	0.0
OR8J1	0.0	0.0	0.0
OR8J3	0.0	0.0	0.0
OR8K1	0.0	0.0	0.0
OR8K3	0.0	0.0	0.0
OR8K5	0.0	0.0	0.0
OR8S1	0.0	0.0	0.0
OR8U1	0.0	0.0	0.0
OR9A2	0.0	0.0	0.0
OR9A4	0.0	0.0	0.0
OR9G4	0.0	0.0	0.0
OR9G9	0.0	0.0	0.0
OR9I1	0.0	0.0	0.0
OR9K2	0.0	0.0	0.0
OR9Q1	0.0	0.0	0.0
OR9Q2	0.0	0.0	0.0
ORAI1	104.03	94.1691	98.1787
ORAI2	18.3432867	23.79648	16.88742661
ORAI3	21.5192	23.5968	15.9481
ORAOV1	10.189781513	9.95637346363	9.37621177034
ORC1	1.011848	0.420564408	0.8540815
ORC2	6.320036	2.91778	3.88852
ORC3	9.9645018265412	7.543464	9.741532333743
ORC4	20.0153601463	12.698111630165	18.3045260497086
ORC5	9.043294	6.1838798	7.55157
ORC6	1.5450538	1.737546	1.04183
ORM1	1.0237	1.24802	0.281223
ORM2	0.127013	0.227029	0.276809
ORMDL1	27.014743	20.28721	24.11225
ORMDL2	18.9611	20.8436	18.6371
ORMDL3	49.8107335	77.2456292	72.333789
OS9	172.685389719513	233.46890132186	189.374021001942
OSBP2	1.0283212	1.63938480613468	0.782382
OSBPL10	4.399768	4.231597	3.355246526
OSBPL11	18.6085	13.5155	16.5069
OSBPL1A	3.3807013	2.7237245	3.129144
OSBPL2	13.537905	12.1270019207	12.823534
OSBPL3	4.626227	2.768455	5.138018
OSBPL5	11.3336000002184	9.89947000005057	15.657531
OSBPL6	0.0470282	0.0634114	0.0612198
OSBPL7	6.037899	5.5132341	7.633911
OSBPL8	31.46017	21.91631	35.4942
OSBPL9	27.22105201	19.3542665572	25.6966141799059
OSBP	15.59291	11.6269	14.47529
OSCAR	67.7036400001442	107.42795	57.81819
OSCP1	0.389866	0.332647	0.389239
OSGEPL1	3.43571	2.535966	3.51371
OSGEP	19.8387	17.3165	17.7943
OSGIN1	1.93704	3.66321	1.264848
OSGIN2	8.37916	6.41109	7.56859
OSMR	0.0	0.0	0.0
OSM	12.0374	9.2116	7.20988
OSR1	0.0	0.0	0.0
OSR2	0.0	0.0	0.0701432
OST4	411.63	451.463	387.286
SLC51B	0.0	0.0	0.0
OSTCP1	0.306967	0.0879092	0.286309
OSTC	97.179	81.4301	88.4636
OSTF1	152.29019	131.80047	160.34846
OSTM1	25.9454	19.00663	27.192634
OSTN	0.0	0.0	0.0
SLC51A	0.2773539	0.268934	0.365125
OTC	0.0	0.0	0.0
OTOA	0.2557608	0.239939	0.137936
OTOF	0.3551927	0.08668814	0.339913
OTOL1	0.0	0.0	0.0
OTOP1	0.0	0.0	0.0
OTOP2	0.0	0.0	0.0
OTOP3	0.0	0.0	0.0
OTOR	0.0	0.0	0.0
OTOS	0.0	0.0	0.0
OTP	0.0	0.0	0.0
OTUB1	66.683382	65.322474	59.241414
OTUB2	0.520529	0.421618	0.295363
OTUD1	31.3968	33.5735	31.7123
OTUD3	1.68237	0.977958	1.85792
OTUD4	14.846089	11.0496239135	14.49147
OTUD5	41.89557	34.38902	41.52863
OTUD6A	0.178445	0.316313	0.202778
OTUD6B	3.71848	1.68046	2.67734
OTUD7A	1.2813131	0.757381	1.3147522
OTUD7B	1.604466	0.977411	1.595812
OTX1	0.0	0.0	0.0166729
OTX2	0.0	0.0	0.0
OVCA2	41.3962	42.0026	43.2363
OVCH1	0.0710806	0.0809569	0.172674
OVCH2	0.0	0.0	0.0
OVGP1	0.304529	0.472022	0.730691
OVOL1	0.0	0.0	0.0743225
OVOL2	0.0	0.0	0.0
OXA1L	141.86414	127.9057725	124.233528
OXCT1	17.14099	10.427128	13.033
OXCT2	0.405015	0.289972000079654	0.211928000231355
OXER1	2.44955	3.5946	1.89595
OXGR1	0.0	0.0	0.0
OXNAD1	41.5481	32.54515	33.379
OXR1	12.848882	11.0692890001977	15.676932
OXSM	3.3493	2.7763	2.9979100442278
OXSR1	21.849065117	17.268544212	22.870114578386
OXTR	0.0913546	0.32571	0.216959
OXT	0.258921	0.810545	0.114361
P2RX1	7.859463	11.059832	9.2607514
P2RX2	0.0909889	0.0	0.0351649
P2RX3	0.0	0.0	0.0
P2RX4	23.4847305	25.72148	22.98131
P2RX5	26.9242340015379	27.7477	24.9235930001298
P2RX6	0.262335	0.31029	0.4231754
P2RX7	5.5846860272	5.685002	6.2655491
P2RY10	23.72664	16.85001	20.69122
P2RY11	2.77334	2.39572	1.50046
P2RY12	1.496082	3.837490446909	5.340946
P2RY13	9.21222	9.46974	11.8871
P2RY14	1.792338	2.40311	2.2854
P2RY1	0.151166	0.21043	0.190412
P2RY2	4.5171442	3.59003	2.258892
P2RY4	0.0	0.110351	0.0
P2RY6	2.27385	0.3724738	0.575571954388
P2RY8	138.826	114.101	133.349
P4HA1	17.5327893	17.53379	19.9479100481123
P4HA2	0.109037071	0.0413694	0.0
P4HA3	0.073248	0.0	0.0
P4HB	329.6158	353.758	342.816
P4HTM	11.087987	9.321403	8.607736
POTEM	0.17205655516	0.13567039664	0.2569704976
PA2G4	92.129	77.1028496	81.278393
PAAF1	6.59963	6.7604400108191	5.54542
PABPC1L2A	0.0251138	0.00919635	0.0582567
PABPC1L2B	0.0	0.0	0.0
PABPC1L	1.037377	0.492356	0.685924
PABPC1	2195.4677	1993.2317	2481.2611
PABPC3	0.9211	0.918588	1.33634
PABPC4L	0.0	0.0	0.0
PABPC4	135.1583	139.4405	157.5446
PABPC5	0.0	0.0	0.0
PABPN1L	0.182413	0.0	0.089799
PABPN1	97.42732	92.06909	84.68279
PACRGL	5.1419292	2.768758	2.208164
PACRG	0.0878189	0.115897	0.254576
PACS1	101.841944	88.290462	94.15145
PACS2	11.118839	10.0078700002196	11.16544
PACSIN1	1.80437	1.50519	1.45899
PACSIN2	31.98702	28.4298044	23.03284
PACSIN3	0.01917488	0.24804671	0.2376898
PADI1	0.0352904	0.0107184	0.101837
PADI2	19.03692	25.5311862	10.6020779
PADI3	0.0	0.0	0.0
PADI4	34.681365	35.9259661	17.985605
PADI6	0.0	0.200854	0.69883
PAEP	0.154688	0.288413	0.347769
PAF1	37.6130000029673	30.28792	28.704604
PAFAH1B1	26.23379	21.83125	28.322379
PAFAH1B2	18.628927	12.540843	17.270279
PAFAH1B3	29.25005	24.91788	22.21576
PAFAH2	6.75784	4.88734000033459	6.58555
PAG1	14.0731	10.3355	12.9071
PAGE1	0.0	0.0	0.0
PAGE2B	0.0	0.0	0.0
PAGE2	0.0	0.0	0.353077
PAGE3	0.0	0.0	0.0
PAGE4	0.0	0.0	0.0
PAGE5	0.594136	0.197833	0.517891
PAH	0.0	0.0	0.0536355
PAICS	13.07251383	7.599037	9.50039765
PAIP1	23.803173	19.214901	22.767285
PAIP2B	1.48776	1.20791	1.20774
PAIP2	137.2400225	143.958	156.823585
PAK1IP1	10.6451	8.46979	9.44366
PAK1	63.57925	61.594438	57.960081
PAK2	60.9298	48.1046	59.8015
PAK3	0.0126548	0.148936	0.058689
PAK4	4.8705340165179	6.4127604	5.049492
PAK6	0.629822	0.144971	0.452295
PAK7	0.00784904	0.00148994	0.0
PALB2	3.83795	3.47817	4.10937
PALLD	4.97162	4.0699658	4.554005
PALM2-AKAP2	6.05425	4.92907	2.98045
PALM2	0.0950970358599	0.04183010566386	0.1392980508205
PALM3	0.023224	0.0146949	0.0
PALMD	0.0	0.0	0.0
PALM	0.514806	0.448032	0.5432965
PAMR1	0.0	0.0	0.0
PAM	12.868511	7.534116	9.713351
PAN2	5.586712	6.55844	4.538901
PAN3	17.9974262912	14.53155	17.2817854
PANK1	0.546779	0.260459	0.318968
PANK2	33.634437	37.50207	33.52021
PANK3	7.04258	5.89707	7.57248
PANK4	13.01660141731	8.0319406	9.57491
PANX1	7.60265	7.48802	8.52793
PANX2	0.863464000521271	0.740655	0.648594
PANX3	0.0	0.0	0.0
PAOX	4.91925	9.0053818717	6.620682274391
PAPD4	25.068315	15.6921	22.804385
PAPD5	11.78852132	6.95734637	13.76611
PAPD7	5.122756	4.39429000031948	3.923479
PAPLN	1.02403347358	0.84133128585	1.23599104007433
ACP7	0.320044	0.427034	0.536926
PAPOLA	96.352548	84.981644	95.6620090816594
PAPOLB	0.00406916	0.00154489	0.00419385
PAPOLG	6.64461000007131	4.30768	4.175147
PAPPA2	0.0	0.0	0.00770331
PAPPA	0.0299957	0.0316559	0.0159078
PAPSS1	29.292594	16.7717	28.0944
PAPSS2	1.810750232589	2.3785053	4.77010144429
PAQR3	4.442203	3.2203134	3.328685
PAQR4	4.93294	6.089685	5.47655868
PAQR5	0.121596	0.0661602	0.0321976
PAQR6	0.5337867	0.391513407	0.2592676
PAQR7	8.80286	11.3966	10.1435
PAQR8	36.64	7.3215	25.7767
PAQR9	0.0	0.0442913	0.0
PWAR1	0.0	0.0	0.0746493
PWAR5	1.24091	0.420283	0.620998
PARD3B	0.0575457622	0.0	0.108093
PARD3	0.479478	0.620105	0.9633263
PARD6A	6.98875	8.284991	7.02484
PARD6B	0.996821	0.802954	1.52404
PARD6G	0.177406	0.0673239	0.436837
PARG	6.20940748904	4.2198851417161	4.400521
PARK2	0.6898067	0.5042228	0.77851638124596
PARK7	243.6725697	238.9544931	221.994385
PARL	84.7715	85.1233	67.4919
PARM1	2.3837	0.36329	1.53054
PARN	27.0274474	21.5624800048022	26.039887174
PARP10	59.373700504065	75.709184068	63.78968
PARP11	5.958480825	4.64260000014619	6.15679161778504
PARP12	21.9307	20.5393875	22.29604
PARP14	10.527847	9.55504	10.864428
PARP15	3.0383837	1.622691	3.0445
PARP16	14.724586	14.3906200004122	15.917356
PARP1	67.7683	46.8823	63.1629
PARP2	4.8669522	5.75656	4.45425
PARP3	6.96274	6.38461	6.632661
PARP4	28.052874	16.5439005	31.1424631
PARP6	17.85306	18.03467	20.786064
PARP8	40.87285	26.462802177	47.0937
PARP9	19.7434478	20.40591	26.3144381
PARS2	0.805108	1.15188	0.691452
PART1	0.309893	0.523318	0.289684
PARVA	0.68003	0.5077659	0.459831
PARVB	27.25528	32.260821	28.59918
PARVG	107.173039	132.128162	105.446655
PASD1	0.0	0.0	0.0
PASK	12.593446002339	11.6285580000291	11.5584330101302
PATE1	0.0	0.0	0.0
PATE2	0.577502	0.315628	0.801045
PATE3	0.0	0.0	0.0
PATE4	0.244658	0.221819	0.184259
PATL1	27.23682	23.526928	31.38182
PATL2	4.571711	3.73965	7.86702
PATZ1	23.02059	16.92184	17.29064
PAWR	1.82876	1.55274	1.04913
PAX1	0.0	0.0	0.0
PAX2	0.0214738382	0.0603289068	0.0
PAX3	0.0	0.0	0.0
PAX4	0.0	0.0	0.0
PAX5	23.0398011146	27.35741251	17.5731766211282
PAX6	0.7578600155043	0.48550800291475	0.8625720169622
PAX7	0.0	0.0	0.0
PAX8	0.850081000924279	0.913579000025613	0.912034000052536
PAX9	0.0	0.0	0.0
PAXIP1	7.2427966	3.48773914	6.6952893
PBK	0.284803	0.0504583	0.362005
PBLD	2.0879855	1.908128	1.1285
PBOV1	0.530506	0.0381733	0.119574
PBRM1	16.577621938776	12.5594488855033	15.5777477768338
PBX1	0.657903	1.2403954267	0.67698373
PBX2	60.7813	53.0195	57.114533
PBX3	9.197874	10.6448270004762	10.1353
PBX4	1.8759	2.162896	3.639064
PBXIP1	166.774988	140.6079984	153.99657995
PCA3	0.0868018	0.0732061	0.0298461
PCBD1	15.0801	17.4131	10.7482
PCBD2	9.278698	6.684718	8.42757
PCBP1	621.679	585.705	555.125
PCBP2	524.8431700467	568.46744702959	523.23696551
PCBP3	1.7425326	0.48642789	0.227221358
PCBP4	10.145015	7.486938	11.32677003989
PCCA	6.198275182	5.13474208	6.74747
PCCB	19.966335	17.63275	18.17731
PCDH10	0.0	0.0	0.0045402
PCDH11X	0.114126	0.0763949	0.396205
PCDH11Y	0.0974759	0.153386	0.18767931
PCDH12	0.510237	0.279804	0.687385
PCDH15	0.0	0.0	0.0
PCDH17	0.0	0.0	0.00396192
PCDH18	0.0	0.0	0.0
PCDH19	0.0	0.0	0.0
PCDH1	1.2654005	0.498922	2.9494284284
PCDH20	0.0	0.0	0.0
PCDH7	0.00435332	0.0	0.00214337
PCDH8	0.0	0.0	0.0
PCDH9	1.82255932	1.8536162274	1.53398900913124
PCDHA10	0.0	0.0	0.0
PCDHA11	0.0	0.0	0.0
PCDHA12	0.0	0.0	0.0
PCDHA13	0.0	0.0	0.0
PCDHA1	0.0	0.0	0.0
PCDHA2	0.0	0.0	0.0
PCDHA3	0.0	0.0	0.0
PCDHA4	0.0	0.0	0.0
PCDHA5	0.0	0.0	0.0
PCDHA6	0.0	0.0	0.0
PCDHA7	0.0	0.0	0.0
PCDHA8	0.0	0.0	0.0
PCDHA9	0.191405	0.119713	0.181579
PCDHAC1	0.0	0.0	0.0
PCDHAC2	0.0	0.0	0.0
PCDHB10	0.0	0.0	0.0
PCDHB11	0.0428187	0.0355495	0.0606975
PCDHB12	0.0	0.0	0.0
PCDHB13	0.0	0.0	0.0
PCDHB14	0.0295357	0.0	0.0304395
PCDHB15	0.0	0.0	0.0
PCDHB16	0.0218319	0.0290149	0.0373626
PCDHB18P	0.0	0.0	0.0
PCDHB1	0.0	0.0	0.0
PCDHB2	0.0753653	0.0384485	0.0
PCDHB3	0.0	0.0	0.0
PCDHB4	0.0	0.0	0.0
PCDHB5	0.0419645	0.0320417	0.0
PCDHB6	0.0	0.0	0.0
PCDHB7	0.0	0.0	0.0
PCDHB8	0.00673583	0.0	0.0
PCDHB9	0.284795	0.303073	0.231185
PCDHGA10	0.129304	0.0	0.241165
PCDHGA11	0.0	0.0	0.114987
PCDHGA12	0.0202183	0.0	0.0342721546
PCDHGA1	0.0	0.0	0.0
PCDHGA2	0.0	0.0	0.0
PCDHGA3	0.07528	0.0	0.0
PCDHGA4	0.0	0.0	0.0
PCDHGA5	0.0	0.0428193	0.0
PCDHGA6	0.0	0.0	0.0146869759
PCDHGA7	0.0	0.0	0.00734352
PCDHGA8	0.0	0.0	0.0267251
PCDHGA9	0.0505395	0.0	0.0
PCDHGB1	0.0	0.0	0.0
PCDHGB2	0.072290827865	0.122749	0.05176743
PCDHGB3	0.0	0.0	0.2284552
PCDHGB4	0.0292124423276	0.0	0.0273617
PCDHGB5	0.314034	0.0	0.344147013251
PCDHGB6	0.144765	0.0	0.515334
PCDHGB7	0.0341408	0.0995418	0.0138999
PCDHGB8P	0.0	0.0	0.0
PCDHGC3	0.151124	0.51968	0.619964
PCDHGC4	0.0	0.0	0.0
PCDHGC5	0.0284477	0.0	0.00723507
CFAP221	0.0	0.0	0.0
PCF11	25.48183	15.61689	23.23408
PCGEM1	0.0	0.0	0.0
PCGF1	10.90791	15.67522	11.0973
PCGF2	0.1871447163608	0.13236086	0.187764527
PCGF3	4.392029661	4.847236000061	4.952472064
PCGF5	54.994715	61.6024000250436	80.722088
PCGF6	6.97040000040874	5.520997098	5.41339
PCID2	26.192399	17.726741	23.721672
PCIF1	35.95063	29.57399	28.35642
PCK1	0.0	0.00390116	0.0306605
PCK2	20.53974321898	18.1966080000266	20.5658288
PCLO	0.00100398	0.0	0.02203496
PCM1	16.1232559036	10.70179257308	16.7685420011034
PCMT1	69.6160285	62.59797	65.132960020604
PCMTD1	26.461861	16.23573	24.9655010003396
PCMTD2	35.50228	30.59989	33.99743
PCNA	34.583091	23.683619	32.208583
PCNP	107.89997	93.26921	119.63829
PCNT	4.051452	4.383519	5.624942
PCNXL2	6.067931	3.86218	5.903015
PCNXL3	16.09696	14.428508	15.84577
PCNX	11.2964470225715	10.547736	12.819443
PCOLCE2	0.147239	0.0	0.0
PCOLCE	1.731385	1.9782046	2.439086
PCP2	1.2809	1.60773	0.94292
PCP4L1	0.0	0.0	0.0513578
PCP4	0.0	0.0	0.0
PCSK1N	16.7487	7.95003	9.93999
PCSK1	0.0	0.0	0.0
PCSK2	0.0271218	0.0179632	0.0731447
PCSK4	0.306722	0.238822	0.1945274
PCSK5	6.869305	6.386294	5.298952
PCSK6	0.934269311827039	1.81300010004707	2.154186
PCSK7	38.40968	30.446353	35.016888
PCSK9	0.0	0.0	0.0
PCTP	14.5405409	14.9742000000413	10.3838
PCYOX1L	12.5188405	9.3476377431	9.332933
PCYOX1	8.65604744	6.613185728	8.05487143
PCYT1A	15.246398	13.4674	11.7889
PCYT1B	0.248056	0.762872	0.3274930263781
PCYT2	14.536019	13.20166	13.68169
PC	5.216956111	2.57085600025161	2.314422
PDAP1	60.6753	69.0808	63.0229
PDCD10	36.20669	27.35975	36.876663
PDCD11	9.81653	7.14547	7.7899
PDCD1LG2	0.057938371	0.030245575	0.279031079746
PDCD1	2.068812	1.128542	2.493933
PDCD2L	8.11046	4.41889	5.45544
PDCD2	69.083384	61.55724	69.40125
PDCD4	70.57215	45.10739	58.6504
PDCD5	68.345107	59.041384	74.744627
PDCD6IP	37.473901	28.164135	33.933038
PDCD6	71.70101	61.81028	60.314185
PDCD7	28.7062	21.3402	20.787
PDCL2	0.0	0.0	0.0
PDCL3	31.5087	32.2419	33.6238
PDCL	6.68694	8.47721	9.72248
PDC	0.0	0.0	0.0
PDDC1	11.61763922	8.9517145	11.10272719517
PDE10A	0.0633405	0.0201685	0.0315864
PDE11A	0.351526	0.337546	0.326386
PDE12	6.423858	5.46646	6.8128
PDE1A	0.0	0.0	0.0
PDE1B	1.64855	0.803116	0.770074
PDE1C	0.0	0.0	0.0
PDE2A	0.508068	0.424741	0.3226304
PDE3A	0.0382832	0.0144418	0.0914094
PDE3B	26.8803921175	19.2080794	28.015313
PDE4A	8.2702661	9.500469	9.252295
PDE4B	28.0283952388477	25.1314	25.621570102321
PDE4C	0.569044	0.6146993	0.8195501
PDE4DIP	17.883236	15.5554232	17.9759477
PDE4D	12.5880888843886	9.512389185	13.6206940012862
PDE5A	0.59977745004	1.28688300997253	1.371059
PDE6A	0.386369	0.282564	0.386967
PDE6B	8.358592	6.185523	5.7243
PDE6C	0.00586548	0.0	0.0
PDE6D	34.66464	30.6935454	32.536264
PDE6G	7.50509	5.69191	6.20258
PDE6H	0.0	0.0	0.104723
PDE7A	38.596876	27.56735	29.854986
PDE7B	0.685907	0.419144	0.373854
PDE8A	3.53036928178156	3.21710880001817	4.690396
PDE8B	0.30843389	0.23567996637	0.4335699384
PDE9A	4.57737540120427	2.827917370264	3.3860456433722
PDF	10.8864	10.0623	11.5592
PDGFA	1.5007867	2.0019	2.11437
PDGFB	1.829916	0.744945	1.857451
PDGFC	2.584066	2.840202	3.56398400648774
PDGFD	3.148704	1.25239852611	5.948679
PDGFRA	0.0311816	0.087593	0.0916944
PDGFRB	0.960879000584436	0.5772130221	2.5321461
PDGFRL	0.106027	0.0	0.0849885
PDHA1	19.319963	15.707054	17.957847
PDHA2	0.0	0.0	0.0
PDHB	51.527073	39.5742817170911	42.331264
PDHX	8.588362	6.85536	8.304633
PDIA2	0.0838648	0.0	0.0
PDIA3	174.191395	187.352	225.909821
PDIA4	72.7069	55.3001	68.5515
PDIA5	9.301893	7.1299	7.82225
PDIA6	116.9636782	93.199894	117.395
PDIK1L	2.423836	1.66003	2.622757
PDILT	0.0	0.0	0.0
PDK1	12.0367149	10.9392190001381	6.834962
PDK2	16.222	20.205	18.7737
PDK3	10.051733	11.1264308	14.07496
PDK4	4.7951	5.74463	23.61408
PDLIM1	30.9828	33.171	32.6869
PDLIM2	75.74345	73.971162	77.2958
PDLIM3	0.14753	0.198312	0.132032
PDLIM4	0.0	0.0458476	0.0912695
PDLIM5	10.2898840229775	8.547899	10.8465763019412
PDLIM7	27.045295	28.198026	20.3357503
PDP1	13.8587426	12.6976100000167	16.818901
PDP2	0.673501	0.700667	0.718194
PDPK1	17.9264840143225	13.6627530025542	15.6928780003164
PDPN	0.171772	0.289535	0.0973661
PDPR	12.26259055091	4.670453769083	7.38453
PDRG1	9.58752	10.4383	13.1078
PDS5A	41.73202	32.38427	45.38708
PDS5B	8.029544	5.8238299	8.170914
PDSS1	3.86615	3.43281440789	3.557713
PDSS2	8.243373	7.6153468955	9.295561
PDX1	0.0	0.0	0.0
PDXDC1	28.09038378	22.09803658555	26.3938711277737
PDXK	15.4357946	19.660098	14.193974
PDXP	10.8002	10.9531	6.51511
PDYN	0.0	0.0	0.0
PDZD11	11.617664	8.723454	11.176917
PDZD2	0.458271	0.3062387943	0.3027291412
PDZD3	0.0296116	0.0422119	0.04957342
PDZD4	13.6313650086371	12.0539197	27.373201
PDZD7	0.458928	0.2084968	0.2615856
PDZD8	11.2413	8.02776	13.7319
PDZD9	0.458627	1.0098	0.549159
PDZK1IP1	2.67757	8.9717	6.73151
PDZK1	0.411792	0.151581	0.4285633
PDZRN3	0.0	0.0	0.0
PDZRN4	0.0	0.0	0.0181597
PEA15	60.757446	78.53045	72.218122
PEAR1	0.620267	1.548087	1.3190267
PEBP1	155.177	111.375156	133.067
PEBP4	0.445734	0.438439	0.334089
PECAM1	193.805	253.473	252.053
ECI2	21.35208	22.32693	21.57266
PECR	8.77382400119935	7.869453911	7.49616400046823
PEF1	47.994471964	41.2261630001229	38.886694
PEG10	1.20459315	0.521228	0.970039
PEG3	0.02057607	0.0	0.02544675
PELI1	22.384318	19.944277	23.40787
PELI2	8.31173	8.22487	7.63822
PELI3	8.39851	9.73624	7.92036300053077
PELO	4.327005	2.68404	4.463473
PELP1	20.4351	16.2425	16.6361
PEMT	17.3013	16.7039	18.131117
PENK	0.210123	0.0225268	0.0822457
PEPD	69.61722	66.186716	61.961013
PER1	25.56652	36.27629	31.91083
PER2	3.046629	2.862573	2.897359
PER3	1.432434	1.3543111	2.065273
PERP	1.90746	1.34597	3.28467
PES1	42.3954567004804	41.2642156	33.84596
GATB	9.0631505	7.598655	8.1634681
PEX10	8.15282	7.955278	6.81076
PEX11A	1.465392	0.464702	0.533022
PEX11B	16.155227	14.6372	15.1208
PEX11G	1.202121	2.24554	1.7165200008413
PEX12	1.4626	1.66582	1.32647
PEX13	6.960377	4.616305	8.641727
PEX14	15.40127323	13.965517	13.8425180015289
PEX16	31.451000580456	27.4515000003495	26.743071
PEX19	24.5853500028131	20.03777	21.91548
PEX1	4.4640021040613	3.270349	4.9979512
PEX26	11.45062	9.52146	9.93796
PEX2	8.827379	7.471454	7.755846
PEX3	6.14121	4.01017	7.14652
PEX5L	0.0510749298568	0.0	0.0
PEX5	11.02919940242	11.7488410364134	14.717742
PEX6	15.496997	22.79112	12.191727
PEX7	4.65074	3.84834	3.62137
PF4V1	3.4558	12.3395	1.76663
PF4	42.77	151.017	127.554
PFAS	4.26429800009409	2.37293	3.586853
PFDN1	53.3254117	51.2513	55.858219
PFDN2	67.2776	65.908	53.5074
PFDN4	11.5572	15.229	14.3066
PFDN5	899.48163	1006.24662	886.65399
PFDN6	54.4926	46.80241	44.608
PFKFB1	0.0	0.0812851	0.0976525
PFKFB2	2.00834520394	1.7669746	1.66362900809964
PFKFB3	14.4746320015916	18.3955259783848	13.1603500131518
PFKFB4	9.6091370760698	12.26325826645	9.07977826446
PFKL	92.5747694	96.420773	91.090995
PFKM	4.241287	4.174576	2.972161
PFKP	35.10126476368	26.944197	31.983964
PFN1	3019.05626	3190.08978	2971.5863
PFN2	4.92303	2.7758	3.46177
PFN3	0.0	0.0	0.0
PFN4	0.0707493	0.0	0.0486094
PGA3	1.35365	1.70518	0.0
PGA4	1.8908	0.868879	2.64422
PGA5	0.88982	0.0	0.437038
PGAM1	272.691052	245.906	260.047
PGAM2	1.70334	2.8354	1.64293
PGAM4	2.48633	0.142145	0.118476
PGAM5	27.9600173	21.217852	25.082306
PGAP1	0.7924920277434	0.505379500037294	0.575412
PGAP2	12.33069053	11.851852	10.415011
PGAP3	11.0135992006505	9.488505736807	9.2487870324
PGBD1	0.794744531	0.2629307723	0.5382403868
PGBD2	3.221197	2.194307	2.536138
PGBD3	1.9678475529	2.648414	3.07973
PGBD4	0.92825	0.552966	0.443327
CPQ	36.84713	20.89114	40.52848
PGC	0.0393514	0.0	0.0
PGD	212.818000006901	252.708130214871	170.0148
PGF	0.1473783	0.0	0.0516881
PGGT1B	10.66512520301	6.94769	9.32888226386
PGK1	255.321837	243.6996881	275.905751
PGK2	0.0107484	0.0203987	0.0221515
PGLS	188.469	223.575	174.493
PGLYRP1	2.40408	2.27162	1.34893
PGLYRP2	0.486374	0.166896	0.568733
PGLYRP3	0.0	0.0	0.0
PGLYRP4	0.0	0.0	0.0692558
PGM1	23.8892	23.60399	20.48761
