	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0022959	1902.93896549451	1906.34625685388	1644.37031748304	1317.34140994127	1519.83342378636	1771.39717627952	1668.10365494885
FBgn0022960	569.561513953758	610.115247210157	572.910775182845	624.086562943535	720.835280995817	676.257789612125	662.260358428963
FBgn0022981	0	1.40741694858168	0	0	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0022984	256.49127780699	185.07532873849	183.641828613914	224.796923176135	246.647252774472	260.326062958648	228.111901236643
FBgn0022985	518.640451447958	548.892609946854	534.11320575737	586.358408004883	644.409371685417	671.095516408979	592.072081125381
FBgn0022986	150.877222239406	172.408576201255	121.565717533155	149.340613298831	144.167056199163	134.219103281796	163.583968876898
FBgn0022987	416.798326436359	323.705898173785	301.974415361613	312.829284699656	368.233926677381	304.574118985613	316.979316854888
FBgn0023000	152.763187517399	187.186454161363	140.964502245892	270.385110393673	255.332015196109	162.242872098874	160.187761910595
FBgn0023001	0	0.703708474290838	0.646626157091247	1.57200645577717	1.73695248432727	2.21240280134828	1.13206898876746
FBgn0023023	107.500020845577	161.149240612602	117.039334433516	160.344658489271	144.167056199163	161.505404498425	127.357761236339
FBgn0023076	0	3.51854237145419	1.29325231418249	0	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0023081	743.070319529075	610.818955684447	645.332904777065	752.991092317263	658.304991560035	719.030910438192	676.411220788556
FBgn0023083	556.35975700781	484.855138786387	478.503356247523	457.453878631156	500.242315486254	491.153421899319	477.733113259867
FBgn0023090	1.88596527799258	3.51854237145419	1.93987847127374	3.14401291155433	5.21085745298181	2.21240280134828	3.9622414606861
FBgn0023091	1.88596527799258	3.51854237145419	0.646626157091247	3.14401291155433	5.21085745298181	13.2744168080897	10.1886208989071
FBgn0023094	94.2982638996288	97.8154779264265	123.505596004428	91.1763744350757	83.3737192477089	115.044945670111	104.150346966606
FBgn0023095	37.7193055598515	27.4446304973427	30.3914293832886	31.4401291155433	52.1085745298181	30.9736392188759	29.9998282023376
FBgn0023096	24.5175486139035	9.85191864007173	7.11288772800372	4.7160193673315	13.8956198746182	11.7994816071908	8.49051741575594
FBgn0023097	665.745743131379	660.078548884806	545.105850427922	606.794491929987	529.770507719817	624.635057580665	489.619837641926
FBgn0023129	169.736875019332	185.07532873849	228.25903345321	166.63268431238	123.323626387236	132.006700480448	130.187933708258
FBgn0023130	182.93863196528	195.630955852853	175.882314728819	165.060677856603	145.904008683491	199.116252121345	168.678279326351
FBgn0023143	3968.07094489638	4028.73101531505	3921.78764275842	4301.00966300633	3996.72766643705	4210.93999856623	3914.69456315787
FBgn0023167	456.403597274203	355.372779516873	331.71921858781	260.95307165901	408.183833816908	381.270749432354	366.224317866273
FBgn0023169	358.333402818589	463.743884557662	425.480011366041	411.865691413618	293.544969851309	351.034577813927	326.035868765028
FBgn0023170	3770.04459070716	2459.46111764648	4887.20049529565	5571.19087927428	6442.35676436984	4622.44691961701	3898.27956282074
FBgn0023171	132.01756945948	170.297450778383	196.574351755739	193.356794060592	194.538678244654	152.655793293031	196.413969551154
FBgn0023172	2121.71093774165	2126.60700930691	1770.46241811584	1908.41583731348	1889.80430294807	1867.26796433795	1751.87676011764
FBgn0023174	750.614180641045	639.671003130372	788.237285494231	770.283163330812	738.20480583909	869.474300929875	877.919500789164
FBgn0023175	514.868520891973	524.262813346674	581.963541382123	470.029930277373	614.881179451854	633.484668786058	635.090702698544
FBgn0023177	724.210666749149	749.449525119742	792.763668593869	784.431221432806	774.680808009962	800.889814088078	853.01398303628
FBgn0023178	0	2.81483389716335	0	0	0	0	0
FBgn0023179	0	0.703708474290838	1.29325231418249	1.57200645577717	0	0.737467600449427	1.13206898876746
FBgn0023180	107.500020845577	75.2968067491197	113.80620364806	105.32443253707	85.1106717320362	58.9974080359542	67.3581048316638
FBgn0023181	181.052666687287	202.668040595761	201.100734855378	204.360839251032	163.273533526763	151.180858092133	167.546210337584
FBgn0023197	0	0	0.646626157091247	0	0	0.737467600449427	0.566034494383729
FBgn0023211	275.350930586916	234.334921938849	335.598975530357	334.837375080537	383.866499036327	301.624248583816	281.885178203097
FBgn0023212	637.45626396149	555.225986215471	552.218738155925	558.062291800894	529.770507719817	540.56375112943	556.977942473589
FBgn0023213	4843.15883388493	4009.73088650919	3185.28044983148	4925.09622594986	5327.23326943174	3085.5644402804	2719.79574551382
FBgn0023214	303.640409756805	231.520088041686	225.025902667754	205.932845706809	366.496974193054	255.163789755502	260.375867416515
FBgn0023215	509.210625057995	552.411152318308	406.081226653303	243.661000645461	392.551261457963	403.394777445837	411.507077416971
FBgn0023216	175.394770853309	177.334535521291	153.897025387717	182.352748870151	171.9582959484	133.481635681346	153.961382472374
FBgn0023388	731.754527861119	674.856426844914	679.604091102901	708.974911555502	684.359278824944	612.098108373025	589.807943147846
FBgn0023395	192.368458355243	202.668040595761	149.370642288078	190.212781149037	156.325723589454	140.118844085391	188.489486629782
FBgn0023407	735.526458417104	778.301572565667	739.093697555296	614.654524208872	762.522140619671	848.825208117291	761.882429440499
FBgn0023415	1.88596527799258	4.22225084574503	0	0	0	1.47493520089885	1.13206898876746
FBgn0023416	186.710562521265	171.001159252674	195.281099441557	213.792877985695	291.808017366981	185.841835313256	165.848106854433
FBgn0023417	0	0	0	1.57200645577717	1.73695248432727	0	0
FBgn0023423	648.772055629446	747.33839969687	730.040931356018	822.159376371459	720.835280995817	768.441239668303	752.82587753036
FBgn0023441	18.8596527799258	11.2593355886534	14.2257754560074	14.1480581019945	22.5803822962545	8.1121436049437	5.66034494383729
FBgn0023444	741.184354251082	762.116277656978	713.228651271646	834.735428017676	765.996045588326	688.057271219316	679.807427754859
FBgn0023458	2455.52679194633	3279.9851986696	2656.34025333084	3062.26857585392	2244.14260975083	3105.47606549254	2669.41867551367
FBgn0023477	648.772055629446	688.226887856439	777.891266980771	697.970866365062	997.010726003853	966.08255658875	1056.78640101442
FBgn0023479	2074.56180579183	2132.23667710124	1831.24527688241	1561.00241058673	679.148421371963	659.296034801788	592.072081125381
FBgn0023489	1.88596527799258	0	0	0	1.73695248432727	0.737467600449427	0
FBgn0023495	5.65789583397773	0	1.29325231418249	4.7160193673315	5.21085745298181	2.94987040179771	3.39620696630237
FBgn0023496	0	0	0	0	0	0	0
FBgn0023506	118.815812513532	99.2228948750082	87.2945312073184	88.0323615235214	71.2150518574181	79.6465008485382	89.4334501126292
FBgn0023507	396.052708378441	484.855138786387	529.586822657732	375.709542930743	277.912397492363	362.834059421118	356.601731461749
FBgn0023508	888.289645934503	963.376901304157	948.60057245286	958.923938024072	774.680808009962	942.483593374368	967.918985396177
FBgn0023509	480.921145888107	603.078162467248	545.105850427922	437.017794706052	517.611840329526	627.584927982463	592.072081125381
FBgn0023510	993.903701502087	1080.89621651073	936.314675468126	955.779925112518	929.269579115089	1023.60502942381	954.334157530967
FBgn0023511	658.201882019409	758.597735285523	632.40038163524	841.023453840784	823.315477571126	794.990073284483	697.920531575138
FBgn0023512	420.570256992344	659.374840410515	719.048286685467	635.090608133976	595.774702124254	879.061379735717	824.712258317093
FBgn0023513	297.982513922827	375.076616797017	333.659097059084	389.857601032737	302.229732272945	384.220619834152	329.998110225714
FBgn0023514	403.596569490411	437.00296253461	461.044450006059	433.873781794498	448.133740956436	436.580819466061	448.865354046297
FBgn0023515	314.95620142476	233.631213464558	252.830827422678	246.805013557015	277.912397492363	304.574118985613	280.187074719946
FBgn0023516	207.456180579183	246.297966001793	250.244322794313	193.356794060592	189.327820791672	237.464567344716	236.036384158015
FBgn0023517	297.982513922827	301.187226996479	326.54620933108	224.796923176135	345.653544381127	362.096591820669	353.205524495447
FBgn0023518	1180.61426402335	1348.30543674125	1181.38598900571	1149.13671917311	1054.33015798665	1212.39673513886	1056.22036652004
FBgn0023519	228.201798637102	231.520088041686	256.063958208134	276.673136216781	201.486488181963	271.388076965389	297.168109551458
FBgn0023520	73.5526458417104	55.5929694689762	58.1963541382123	66.024271142641	83.3737192477089	83.3338388507853	81.508967191257
FBgn0023521	75.438611119703	65.4448881090479	67.2491203374897	59.7362453195324	79.8998142790544	67.8470192413473	76.4146567418034
FBgn0023522	405.482534768404	305.409477842224	329.779340116536	359.989478372971	462.029360831054	424.78133785887	407.544835956285
FBgn0023523	5.65789583397773	5.6296677943267	0.646626157091247	6.28802582310867	1.73695248432727	3.68733800224714	5.09431044945356
FBgn0023524	11.3157916679555	4.92595932003587	3.87975694254748	0	12.1586673902909	7.37467600449427	13.5848278652095
FBgn0023525	11.3157916679555	25.3335050744702	43.3239525251136	34.5841420270977	27.7912397492363	38.3483152233702	33.9620696630237
FBgn0023526	164.078979185354	181.556786367036	161.009913115721	155.62863912194	142.430103714836	137.906441284043	165.848106854433
FBgn0023527	213.114076413161	225.186711773068	259.29708899359	245.233007101238	203.223440666291	203.541057724042	206.036555955677
FBgn0023528	567.675548675765	632.633918387463	536.053084228644	606.794491929987	588.826892186944	590.711547959991	537.166735170159
FBgn0023529	3370.21995177273	2759.94463616867	2795.36487710546	2482.19819367215	2838.18035939076	2502.96503592536	2560.17401809761
FBgn0023530	137.675465293458	171.001159252674	181.701950142641	165.060677856603	166.747438495418	255.901257355951	202.640348989375
FBgn0023531	335.701819482678	334.261525288148	252.830827422678	303.397245964993	272.701540039381	339.235096206737	311.885006405435
FBgn0023534	1.88596527799258	0.703708474290838	0	1.57200645577717	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0023535	75.438611119703	71.0745559033746	76.9485126938584	61.3082517753095	95.5323866379998	75.959162846291	120.565347303734
FBgn0023536	33.9473750038664	34.4817152402511	24.5717939694674	42.4441743059835	20.8434298119272	33.1860420202242	39.0563801124773
FBgn0023537	780.789625088926	772.67190477134	927.90853542594	859.88753131011	654.831086591381	758.116693262011	709.241221462813
FBgn0023540	99.9561597336065	80.9264745434464	70.482251122946	69.1682840541954	83.3737192477089	77.4340980471899	83.2070706744082
FBgn0023541	11.3157916679555	4.22225084574503	18.7521585556462	3.14401291155433	12.1586673902909	5.16227320314599	8.49051741575594
FBgn0023542	347.017611150634	334.261525288148	421.600254423493	304.96925242077	335.231829475163	365.046462222467	383.205352697785
FBgn0023545	418.684291714352	418.002833728758	503.075150216991	443.305820529161	599.248607092908	557.525505939767	567.73259786688
FBgn0023546	0	0	0	0	0	0	0
FBgn0023549	113.157916679555	136.519444012423	131.265109889523	80.1723292446355	50.3716220454908	39.0857828238196	52.6412079776868
FBgn0023550	3.77193055598515	0.703708474290838	1.29325231418249	1.57200645577717	0	0	0.566034494383729
FBgn0024150	878.85981954454	1250.48995881482	1025.54908514672	1400.65775209746	672.200611434653	790.565267681786	759.618291462965
FBgn0024177	158.421083351376	113.297064360825	174.589062414637	215.364884441472	340.442686928145	246.314178550109	198.678107528689
FBgn0024179	7.5438611119703	1.40741694858168	0.646626157091247	1.57200645577717	3.47390496865454	0	3.39620696630237
FBgn0024182	0	0	0	0	0	0	0
FBgn0024183	1655.87751407748	1778.27131453295	1520.86472147861	1342.4935132337	1490.3052315528	1668.88917981705	1630.74537831952
FBgn0024184	0	0	0	0	1.73695248432727	0	0
FBgn0024187	405.482534768404	529.892481141001	424.83338520895	440.161807617607	347.390496865454	428.468675861117	414.903284383273
FBgn0024188	277.236895864909	189.297579584235	234.078668867032	242.088994189684	267.4906825864	220.502812534379	225.847763259108
FBgn0024189	0	3.51854237145419	0.646626157091247	0	5.21085745298181	0	0.566034494383729
FBgn0024191	113.157916679555	112.593355886534	137.084745303344	136.764561652614	138.956198746182	120.944686473706	152.829313483607
FBgn0024194	224.429868081116	209.70512533867	288.395266062696	278.245142672559	272.701540039381	246.314178550109	245.658970562538
FBgn0024196	288.552687532864	344.11344392822	447.465300707143	514.046111039134	498.505363001926	449.855236274151	421.129663821494
FBgn0024222	379.079020876508	275.150013447718	303.267667675795	389.857601032737	328.284019537854	253.688854554603	261.507936405283
FBgn0024227	350.789541706619	357.483904939746	440.999039136231	342.697407359422	310.914494694581	408.557050648983	400.75242202368
FBgn0024230	120.701777791525	83.7413084406097	112.512951333877	116.32847772751	140.693151230509	86.283709252583	100.754140000304
FBgn0024232	0	0	0	0	0	0	0
FBgn0024234	558.245722285802	932.41372843536	902.690115299382	921.19578308542	774.680808009962	1151.18692430156	1034.14502123907
FBgn0024236	1678.50909741339	1731.12284675546	1891.3815094919	2235.39318011513	1601.47019054974	1663.72690661391	1635.83968876898
FBgn0024238	1721.88629880722	1921.12413481399	1662.4758498816	2103.34463782985	1698.73952967207	1504.43390491683	1542.44399719566
FBgn0024244	1.88596527799258	0	0.646626157091247	0	1.73695248432727	0	0
FBgn0024245	101.842125011599	106.259979617917	101.520306663326	141.480581019945	130.271436324545	110.620140067414	109.810691910443
FBgn0024248	426.228152826322	387.039660859961	340.125358629996	462.169897998487	446.396788472108	286.137428974378	253.017418989527
FBgn0024249	0	0	0	0	0	0	0
FBgn0024250	169.736875019332	254.742467693283	173.942436257546	157.200645577717	149.377913652145	134.219103281796	127.923795730723
FBgn0024251	0	0.703708474290838	0	1.57200645577717	1.73695248432727	1.47493520089885	0.566034494383729
FBgn0024252	505.43869450201	597.448494672921	511.481290259177	707.402905099725	653.094134107053	550.150829935273	470.940699327263
FBgn0024273	733.640493139112	786.746074257157	776.598014666588	661.814717882187	484.609743127308	618.73531677707	617.543633372649
FBgn0024277	2644.12331974559	2900.68633102683	2524.42851728423	2950.65611749374	3317.57924506509	3227.15821956669	3211.67972113328
FBgn0024285	893.947541768481	1064.71092160204	1024.90245898963	745.131060038377	812.893762665162	1059.00347424538	1032.44691775592
FBgn0024288	37.7193055598515	54.8892609946854	40.0908217396573	26.7241097482118	3.47390496865454	2.94987040179771	0.566034494383729
FBgn0024289	0	0	0	1.57200645577717	0	0	0
FBgn0024290	0	0.703708474290838	0.646626157091247	0	5.21085745298181	0	1.13206898876746
FBgn0024291	469.605354220151	489.077389632132	449.405179178417	410.293684957841	422.079453691527	365.046462222467	369.620524832575
FBgn0024293	0	0	0	0	0	0	0
FBgn0024294	0	0	0	0	0	0	0
FBgn0024308	11785.3970221756	14010.8357231306	10504.4419219473	7616.37127824038	8163.67667633817	9522.18165700301	9069.00466901611
FBgn0024314	578.991340343721	715.671518353782	715.815155900011	686.966821174622	573.194319827999	770.653642469652	757.920187979813
FBgn0024315	39.6052708378441	51.3707186232312	47.2037094676611	53.4482194964237	8.68476242163635	8.1121436049437	10.7546553932909
FBgn0024319	0	0	0	0	0	0	0
FBgn0024320	920.351055660377	969.710277572775	929.201787740123	1386.50969399546	1061.27796792396	762.541498864708	667.354668878417
FBgn0024321	522.412382003943	456.706799814754	418.367123638037	344.2694138152	380.392594067672	358.409253818422	417.167422360808
FBgn0024326	667.631708409372	587.59657603285	545.752476585013	484.177988379367	588.826892186944	506.640241508757	495.846217080147
FBgn0024329	1231.53532652915	1400.37986383877	1328.81675282251	1373.93364234924	1474.67265919385	1456.49851088762	1339.80364820629
FBgn0024330	133.903534737473	147.778779601076	130.618483732432	144.624593931499	130.271436324545	140.118844085391	123.961554270037
FBgn0024332	414.912361158367	594.633660775758	552.218738155925	578.498375725998	493.294505548945	682.89499801617	687.165876181847
FBgn0024352	2065.13197940187	1481.30633838221	1699.3335408358	1606.59059780426	1936.70202002491	1655.61476300896	1724.14106989284
FBgn0024360	67.8947500077327	111.889647412243	100.873680506235	92.7483808908529	88.5845767006908	134.219103281796	97.9239675283851
FBgn0024361	5.65789583397773	9.85191864007173	10.9926446705512	11.0040451904402	3.47390496865454	3.68733800224714	16.4150003371281
FBgn0024362	233.859694471079	241.372006681757	242.484808909218	300.253233053439	220.592965509563	237.464567344716	271.69655730419
FBgn0024364	307.41234031279	307.520603265096	289.041892219788	193.356794060592	229.2777279312	271.388076965389	267.734315843504
FBgn0024365	441.315875050263	469.373552351989	458.457945377694	514.046111039134	442.922883503454	491.890889499768	485.091561686856
FBgn0024366	16.9736875019332	9.85191864007173	20.0454108698287	12.5760516462173	15.6325723589454	6.63720840404485	9.62258640452339
FBgn0024368	0	0.703708474290838	0	0	0	0	0
FBgn0024371	333.815854204686	324.409606648076	349.824750986365	393.001613944292	284.860207429672	319.323470994602	277.922936742411
FBgn0024432	818.508930648778	713.56039293091	801.169808636056	767.139150419258	654.831086591381	713.868637235046	735.844842698848
FBgn0024491	209.342145857176	175.92711857271	195.281099441557	179.208735958597	357.812211771418	289.824766976625	307.356730450365
FBgn0024509	946.754569552273	1173.78573511712	1290.01918339704	1191.58089347909	1017.85415581578	1325.22927800762	1445.08606416166
FBgn0024510	94.2982638996288	85.1487253891914	99.5804281920521	86.4603550677442	137.219246261854	117.257348471459	85.4712086519431
FBgn0024542	52.8070277837921	73.1856813262471	71.7755034371285	77.0283163330812	60.7933369514544	78.9090332480887	70.1882773035824
FBgn0024555	1527.63187517399	1268.78637914638	1108.96385941149	1411.6617972879	1358.29684274393	1210.18433233751	1044.89967663236
FBgn0024556	771.359798698963	977.451070789974	990.631272663791	814.299344092573	776.41776049429	989.681519803131	1048.86191809305
FBgn0024558	299.868479200819	342.706026979638	461.044450006059	410.293684957841	387.340404004981	409.294518249432	401.884491012448
FBgn0024689	363.991298652567	332.150399865276	360.817395656916	385.141581665406	371.707831646036	430.681078662466	429.62018123725
FBgn0024698	833.596652872718	824.042623394571	766.898622310219	1169.57280309821	927.532626630762	670.358048808529	680.939496743626
FBgn0024728	414.912361158367	319.48364732804	300.68116304743	536.054201420014	468.977170768363	310.473859789209	234.904315169248
FBgn0024732	224.429868081116	189.297579584235	182.995202456823	215.364884441472	253.595062711781	186.579302913705	198.112073034305
FBgn0024733	5305.22032699311	5902.00297387726	7236.39332400815	9400.59860554746	11439.5690617794	6692.51847407855	6461.28375339027
FBgn0024734	1642.67575713153	1123.11872496818	975.758871050693	1535.85030729429	1604.9440955184	855.462416521336	763.014498429267
FBgn0024740	0	0	0	0	0	0	0
FBgn0024753	228.201798637102	290.631599882116	300.034536890339	330.121355713205	314.388399663236	269.91314176449	289.809661124469
FBgn0024754	739.298388973089	938.043396229687	929.201787740123	817.443357004127	703.465756152544	869.474300929875	879.051569777931
FBgn0024804	99.9561597336065	121.741566052315	84.7080265789534	163.488671400825	192.801725760327	85.5462416521336	71.8863807867336
FBgn0024806	709.122944525208	698.782514970802	584.550046010488	922.767789541197	743.415663292071	586.286742357295	496.978286068914
FBgn0024807	588.421166733683	807.153620011591	777.891266980771	911.763744350757	687.833183793599	747.792146855719	749.995705058441
FBgn0024811	143.333361127436	103.445145720753	75.0086342225847	179.208735958597	166.747438495418	67.1095516408979	79.2448292137221
FBgn0024814	837.368583428703	872.598508120639	830.267985705162	704.258892188171	899.741386881526	733.042794846731	783.391740227081
FBgn0024832	565.789583397773	591.818826878595	637.57339089197	598.934459651101	529.770507719817	619.472784377519	601.694667529904
FBgn0024833	595.965027845654	594.633660775758	690.596735773452	669.674750161073	554.087842500399	576.699663551452	655.467944496358
FBgn0024836	3.77193055598515	2.81483389716335	0.646626157091247	3.14401291155433	8.68476242163635	5.89974080359542	10.1886208989071
FBgn0024841	288.552687532864	271.631471076263	319.433321603076	251.521032924347	331.757924506509	407.082115448084	404.714663484366
FBgn0024846	258.377243084983	280.779681242044	293.568275319426	303.397245964993	293.544969851309	282.450090972131	260.941901910899
FBgn0024887	126.359673625503	137.926860961004	120.272465218972	124.188510006396	140.693151230509	102.50799646247	101.320174494688
FBgn0024889	311.184270868775	270.224054127682	291.628396848153	287.677181407222	305.703637241599	316.373600592804	337.922593147086
FBgn0024891	624.254507015542	541.855525203945	671.844577217806	580.070382181775	750.36347322938	799.414878887179	874.523293822862
FBgn0024897	49.035097227807	51.3707186232312	58.8429802953035	72.3122969657497	53.8455270141454	44.9855236274151	47.5468975282332
FBgn0024909	141.447395849443	130.889776218096	137.084745303344	138.336568108391	118.112768934254	117.257348471459	105.282415955374
FBgn0024912	50.9210625057995	52.074427097522	45.9104571534786	61.3082517753095	64.267241920109	48.6728616296622	50.9431044945356
FBgn0024913	1.88596527799258	0.703708474290838	0.646626157091247	7.86003227888584	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0024920	661.973812575394	789.56090815432	849.666770417899	718.406950290165	555.824794984726	662.983372804035	692.826221125684
FBgn0024921	869.429993154577	978.858487738556	885.231209057918	1202.58493866953	1007.43244090982	840.713064512347	828.108465283396
FBgn0024939	20309.960078702	27409.4450736281	33689.222784454	22452.9682078653	13178.258498591	20927.8555655538	20258.9405884881
FBgn0024941	0	0	0	0	1.73695248432727	0	0.566034494383729
FBgn0024943	5.65789583397773	7.03708474290838	3.23313078545624	4.7160193673315	10.4217149059636	10.324546406292	5.66034494383729
FBgn0024944	1.88596527799258	0.703708474290838	1.29325231418249	0	0	2.21240280134828	1.13206898876746
FBgn0024945	209.342145857176	213.927376184415	235.371921181214	196.500806972146	189.327820791672	207.965863326739	202.074314494991
FBgn0024947	1273.02656264499	1571.38102309144	1543.49663697681	1601.87457843693	1382.61417752451	1609.15430418065	1753.57486360079
FBgn0024956	247.061451417027	184.3716202642	226.965781139028	209.076858618363	225.803822962545	186.579302913705	216.791211348968
FBgn0024957	477.149215332122	597.448494672921	619.467858493415	561.206304712449	449.870693440763	581.861936754598	593.770184608532
FBgn0024958	313.070236146767	377.89145069418	454.578188435147	443.305820529161	389.077356489308	446.905365872353	422.827767304646
FBgn0024963	1.88596527799258	0.703708474290838	6.46626157091247	0	3.47390496865454	1.47493520089885	1.13206898876746
FBgn0024973	290.438652810857	365.224698156945	392.502077354387	286.105174951444	314.388399663236	421.093999856623	459.053974945204
FBgn0024975	92.4122986216362	81.6301830177372	81.4748957934972	77.0283163330812	67.7411468887635	89.9710472548301	82.6410361800245
FBgn0024977	13.201756945948	11.9630440629442	9.69939235636871	9.432038734663	10.4217149059636	17.6992224107863	12.452758876442
FBgn0024980	235.745659749072	218.853335504451	245.717939694674	342.697407359422	272.701540039381	214.603071730783	240.564660113085
FBgn0024983	115.043881957547	87.9635592863548	100.873680506235	103.752426081293	72.9520043417453	111.357607667864	119.433278314967
FBgn0024984	30.1754444478812	30.259464394506	34.9178124829274	25.1521032924347	67.7411468887635	95.1333204579761	77.5467257305709
FBgn0024985	345.131645872641	377.89145069418	305.207546147069	325.405336345874	368.233926677381	351.772045414377	298.866213034609
FBgn0024986	120.701777791525	116.111898257988	129.971857575341	143.052587475722	105.954101543963	106.195334464718	95.0937950564665
FBgn0024987	548.815895895839	535.522148935328	481.089860875888	613.082517753095	501.979267970581	556.050570738868	542.261045619613
FBgn0024989	1.88596527799258	0.703708474290838	0.646626157091247	1.57200645577717	1.73695248432727	2.21240280134828	0
FBgn0024991	169.736875019332	182.964203315618	171.355931629181	232.656955455021	161.536581042436	247.789113751008	232.640177191713
FBgn0024992	603.508888957624	789.56090815432	839.96737806153	616.22653066465	739.941758323417	983.781778999536	976.409502811933
FBgn0024993	60.3508888957624	52.7781355718128	60.7828587665773	72.3122969657497	69.4780993730908	70.0594220426956	65.0939668541289
FBgn0024994	201.798284745206	278.668555819172	299.387910733248	370.993523563411	231.014680415527	255.163789755502	272.262591798574
FBgn0024995	1.88596527799258	1.40741694858168	0.646626157091247	4.7160193673315	1.73695248432727	2.94987040179771	2.26413797753492
FBgn0024996	245.175486139035	252.631342270411	284.515509120149	267.241097482118	272.701540039381	295.72450778022	328.300006742563
FBgn0024997	122.587743069517	177.334535521291	178.468819357184	128.904529373728	121.586673902909	213.128136529885	188.489486629782
FBgn0024998	130.131604181488	142.85282028104	105.400063605873	128.904529373728	128.534483840218	126.106959676852	118.301209326199
FBgn0025109	165.964944463347	147.075071126785	153.897025387717	193.356794060592	132.008388808872	165.192742500672	157.92362393306
FBgn0025111	137.675465293458	204.075457544343	188.814837870644	155.62863912194	1130.75606729705	1362.84012563054	1407.72778753233
FBgn0025115	0	0	0	0	0	0	0
FBgn0025117	969.386152888184	1091.45184362509	1152.2878119366	1024.94820916671	866.739289679308	994.843793006277	1022.8243313514
FBgn0025118	0	0	0	0	0	0	0
FBgn0025140	367.763229208552	379.298867642762	388.62232041184	358.417471917194	356.07525928709	364.308994622017	350.375352023528
FBgn0025185	148.991256961413	133.704610115259	100.227054349143	110.040451904402	147.640961167818	145.281117288537	161.319830899363
FBgn0025186	218.771972247139	193.51983042998	183.641828613914	191.784787604814	204.960393150618	183.629432511907	197.546038539921
FBgn0025286	8252.98405649551	8360.76038304945	11343.1160476947	9224.53388250042	7915.29247107937	9009.64167469065	9061.08018609474
FBgn0025334	0	0	0	0	0	0	0
FBgn0025335	433.772013938292	512.29976928373	552.865364313017	647.666659780193	293.544969851309	496.315695102465	476.6010442711
FBgn0025336	260.263208362975	234.334921938849	219.206267253933	242.088994189684	229.2777279312	241.889372947412	266.602246854736
FBgn0025352	1116.4914445716	1284.26796558078	1359.2081822058	968.355976758735	842.421954898726	1014.75541821841	1176.21967932939
FBgn0025355	130.131604181488	129.482359269514	102.813558977508	135.192555196836	109.428006512618	129.794297679099	100.18810550592
FBgn0025360	0	0	0	0	0	0	0
FBgn0025366	3704.03580597742	2702.24054127682	3447.16404345344	2302.98945771355	2718.33063797218	2084.82090647053	2409.04280809715
FBgn0025373	350.789541706619	271.631471076263	326.54620933108	315.973297611211	359.549164255745	319.323470994602	327.167937753795
FBgn0025378	0	0	0	0	0	0	0
FBgn0025381	2761.05316698113	3308.13353764123	3205.9724868584	2933.36404648019	2659.27425350505	3265.50653479006	3159.03851315559
FBgn0025382	75.438611119703	104.852562669335	93.1141666211396	73.8843034215269	67.7411468887635	83.3338388507853	70.1882773035824
FBgn0025383	41.4912361158367	65.4448881090479	53.6699710385735	42.4441743059835	10.4217149059636	21.3865604130334	33.9620696630237
FBgn0025387	7.5438611119703	4.22225084574503	1.93987847127374	3.14401291155433	5.21085745298181	6.63720840404485	4.52827595506983
FBgn0025388	207.456180579183	161.149240612602	149.370642288078	152.484626210385	177.169153401382	160.030469297526	163.583968876898
FBgn0025390	71.6666805637179	43.629925406032	49.7902140960261	40.8721678502063	71.2150518574181	86.283709252583	77.5467257305709
FBgn0025391	0	0	0	3.14401291155433	0	1.47493520089885	0
FBgn0025393	0	0	0	0	0	0	0.566034494383729
FBgn0025394	918.465090382384	774.079321719922	779.184519294953	789.147240800138	819.841572602471	764.753901666056	829.806568766547
FBgn0025454	0	0	1.29325231418249	4.7160193673315	3.47390496865454	3.68733800224714	0.566034494383729
FBgn0025455	1516.31608350603	1503.12130108523	1280.96641719776	1031.23623498982	1182.86464182687	1207.23446193571	1159.23864449788
FBgn0025456	15.0877222239406	14.7778779601076	12.9325231418249	15.7200645577717	27.7912397492363	22.8614956139322	6.79241393260475
FBgn0025457	546.929930617847	521.447979449511	541.872719642465	617.798537120427	505.453172939236	599.561159165384	599.996564046753
FBgn0025458	635.570298683498	531.299898089583	516.007673358816	690.110834086176	682.622326340617	499.265565504262	495.846217080147
FBgn0025463	1059.91248623183	1135.78547750541	1041.06811291691	984.076041316507	1063.01492040829	1098.82672466965	1122.44640236293
FBgn0025469	79.2105416756882	94.2969355549723	116.392708276425	157.200645577717	100.743244090982	150.443390491683	114.905002359897
FBgn0025519	215.000041691154	211.816250761542	221.146145725207	235.800968366575	260.54287264909	232.30229414157	262.64000539405
FBgn0025525	28.2894791698886	22.5186711773068	9.05276619927746	15.7200645577717	36.4760021708727	42.0356532256174	27.169655730419
FBgn0025549	226.315833359109	152.704738921112	132.558362203706	193.356794060592	199.749535697636	135.694038482695	172.640520787037
FBgn0025558	128.245638903495	77.4079321719922	111.866325176786	97.4644002581844	145.904008683491	83.3338388507853	88.8674156182455
