GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0010422	224	499	600	281	552	814	243
FBgn0010423	0	0	1	0	0	0	1
FBgn0010424	0	0	0	1	0	0	0
FBgn0010425	0	0	0	0	0	0	0
FBgn0010426	130	245	288	120	314	364	134
FBgn0010431	0	0	0	0	1	4	1
FBgn0010433	0	0	0	0	0	0	0
FBgn0010434	4296	11923	11577	4715	11597	14870	4843
FBgn0010435	18	29	51	18	30	32	16
FBgn0010438	210	409	533	211	437	640	184
FBgn0010441	193	562	536	187	444	619	238
FBgn0010452	1	0	1	0	1	0	0
FBgn0010453	0	1	0	0	0	1	0
FBgn0010470	930	2603	3083	1508	3614	4697	1123
FBgn0010473	5	19	23	6	9	14	8
FBgn0010482	1	3	0	7	8	4	1
FBgn0010488	3374	9744	8789	3144	7446	9693	3421
FBgn0010497	26	78	85	33	85	121	38
FBgn0010501	53	158	131	43	146	178	62
FBgn0010504	159	390	411	160	357	519	178
FBgn0010516	435	1253	1679	446	1103	1507	574
FBgn0010520	29	68	98	36	68	75	30
FBgn0010531	36	83	102	35	122	159	42
FBgn0010548	512	1343	1602	457	1183	1497	616
FBgn0010549	87	242	315	90	170	258	161
FBgn0010551	704	1995	2211	955	2320	3138	874
FBgn0010575	950	2891	2474	888	2142	2589	684
FBgn0010583	357	1098	1043	395	876	1011	497
FBgn0010590	215	651	819	250	739	1100	310
FBgn0010591	426	1223	1429	261	752	979	564
FBgn0010602	484	1062	1262	442	1037	1465	433
FBgn0010607	61	120	142	42	117	140	68
FBgn0010609	1062	2778	2806	1322	2504	3037	1671
FBgn0010611	459	1368	1728	578	1384	1937	536
FBgn0010612	388	676	991	444	918	1067	342
FBgn0010620	5	9	16	4	16	15	5
FBgn0010621	1860	5715	7183	2036	7086	9358	2903
FBgn0010622	43	111	133	45	165	196	50
FBgn0010638	304	730	854	430	934	1013	373
FBgn0010651	133	453	514	158	438	572	140
FBgn0010660	600	1353	1391	596	1380	1623	648
FBgn0010704	546	1093	1308	661	1067	1540	639
FBgn0010709	47	154	152	48	93	183	58
FBgn0010741	269	574	769	340	655	899	351
FBgn0010747	375	1091	1322	401	1059	1400	531
FBgn0010750	233	584	694	201	580	821	222
FBgn0010762	638	2123	1735	572	1557	2117	439
FBgn0010768	77	246	250	62	172	206	86
FBgn0010770	141	300	391	129	311	405	142
FBgn0010772	281	740	773	261	528	751	278
FBgn0010774	451	1078	1192	429	903	1121	463
FBgn0010786	662	2104	2209	1045	2850	3605	880
FBgn0010803	388	925	1084	404	956	1196	410
FBgn0010808	245	650	740	248	608	737	270
FBgn0010812	209	565	641	302	590	778	232
FBgn0010825	423	1495	1070	492	1333	1572	418
FBgn0010830	130	322	328	110	270	425	154
FBgn0010877	665	2082	2024	600	1649	1951	803
FBgn0010894	35	66	70	92	114	160	48
FBgn0010905	535	1647	1355	538	1511	1887	386
FBgn0010909	3696	10501	9810	3117	7940	9432	3886
FBgn0010926	173	442	412	155	333	504	167
FBgn0011016	362	830	1050	637	1225	1503	428
FBgn0011020	109	232	236	94	239	278	95
FBgn0011202	366	1069	1043	482	907	1202	374
FBgn0011204	367	1024	1136	327	834	1119	410
FBgn0011205	91	195	228	64	188	215	94
FBgn0011206	112	191	167	53	85	127	86
FBgn0011207	175	502	497	181	506	692	231
FBgn0011211	2215	8238	9227	2490	8168	10036	3801
FBgn0011217	1368	3068	3222	1623	2777	3558	1513
FBgn0011219	1978	4228	4688	2377	3527	4871	2470
FBgn0011224	311	722	720	277	578	725	362
FBgn0011225	182	552	538	231	536	681	257
FBgn0011227	173	217	293	184	249	386	154
FBgn0011230	4038	12649	10905	4294	10245	11374	5730
FBgn0011232	145	333	382	180	391	505	164
FBgn0011236	529	1575	1495	480	1039	1545	531
FBgn0011239	0	0	0	0	0	0	0
FBgn0011241	31	62	60	64	66	87	36
FBgn0011244	0	0	0	0	1	0	0
FBgn0011259	43	135	123	84	192	247	50
FBgn0011260	15	40	45	104	183	228	23
FBgn0011270	0	0	0	0	0	0	0
FBgn0011272	8543	21415	26011	6800	18832	24000	6701
FBgn0011273	0	0	0	0	0	0	0
FBgn0011274	257	531	550	153	312	390	308
FBgn0011276	2	15	5	0	9	6	2
FBgn0011277	0	0	1	0	1	0	0
FBgn0011278	0	0	0	0	0	0	0
FBgn0011279	0	0	0	0	0	0	1
FBgn0011280	2	6	1	2	4	13	1
FBgn0011281	0	0	0	0	0	0	0
FBgn0011282	0	0	0	0	0	0	0
FBgn0011283	2	2	3	0	3	0	0
FBgn0011284	10186	28386	38563	8919	28070	39970	12664
FBgn0011285	139	461	388	167	292	453	178
FBgn0011286	4	3	6	2	10	7	10
FBgn0011288	9	7	11	14	14	18	8
FBgn0011289	497	1257	1420	454	1123	1542	559
FBgn0011290	178	358	402	156	409	544	170
FBgn0011291	53	137	120	50	130	178	57
FBgn0011293	0	0	0	0	1	1	0
FBgn0011294	0	0	0	0	0	0	0
FBgn0011296	0	1	1	0	1	0	0
FBgn0011297	139	394	490	136	393	571	164
FBgn0011300	312	774	823	300	616	731	375
FBgn0011305	145	415	383	204	424	515	135
FBgn0011327	127	281	366	131	281	406	136
FBgn0011335	83	190	212	81	159	217	92
FBgn0011336	689	2350	2595	973	2530	3108	1248
FBgn0011361	381	941	1434	443	1139	1462	563
FBgn0011455	293	618	779	245	632	816	258
FBgn0011474	287	718	673	263	594	772	290
FBgn0011476	13	24	39	11	39	37	15
FBgn0011481	347	829	647	258	606	655	213
FBgn0011509	195	418	470	218	394	524	210
FBgn0011554	0	0	0	0	0	0	0
FBgn0011555	0	0	0	0	0	0	0
FBgn0011556	0	0	0	0	0	0	0
FBgn0011559	0	0	0	0	0	2	0
FBgn0011566	58	192	266	86	231	318	96
FBgn0011569	0	0	0	0	0	0	0
FBgn0011570	577	1543	1621	590	1299	1740	637
FBgn0011571	673	2462	2197	787	2412	2833	687
FBgn0011573	507	1170	1500	515	1234	1903	547
FBgn0011576	26	66	60	33	37	53	23
FBgn0011577	614	1696	1631	754	1585	2230	889
FBgn0011581	0	0	0	0	0	1	1
FBgn0011582	0	0	0	1	0	0	0
FBgn0011584	519	1150	1381	507	903	1417	571
FBgn0011586	677	1628	1719	665	1373	2142	993
FBgn0011589	2	5	3	4	9	15	0
FBgn0011591	10	36	40	29	38	67	7
FBgn0011592	101	258	276	175	369	391	147
FBgn0011596	11	44	46	26	35	44	15
FBgn0011603	1	1	4	2	2	2	3
FBgn0011604	822	1873	2123	949	1917	2524	995
FBgn0011606	324	995	1001	538	1348	1661	472
FBgn0011638	1104	2360	2789	905	2069	2920	976
FBgn0011640	409	1199	1285	439	1184	1468	418
FBgn0011642	108	242	177	185	147	224	180
FBgn0011648	188	760	774	195	681	900	301
FBgn0011653	3	9	0	1	5	2	0
FBgn0011655	354	1179	1068	360	981	1305	310
FBgn0011656	192	525	588	213	468	537	242
FBgn0011659	147	416	443	122	338	416	177
FBgn0011660	108	244	224	110	260	259	130
FBgn0011661	5354	17262	18639	6374	17499	22574	6634
FBgn0011666	346	1052	859	370	787	1010	301
FBgn0011668	0	0	0	0	0	0	0
FBgn0011669	1	0	0	2	0	0	0
FBgn0011670	1	0	0	1	0	0	1
FBgn0011672	199	694	790	207	547	716	399
FBgn0011674	17	52	41	33	71	122	19
FBgn0011676	19	75	87	42	110	170	27
FBgn0011692	419	1161	1203	548	1345	1727	602
FBgn0011693	0	0	0	0	2	1	1
FBgn0011694	0	0	0	0	0	0	0
FBgn0011695	4	6	4	4	1	6	1
FBgn0011701	1	0	1	0	0	2	0
FBgn0011703	671	1599	1858	663	1451	1823	814
FBgn0011704	568	1543	2009	702	1739	2200	837
FBgn0011705	319	973	989	639	934	1024	603
FBgn0011706	8	2	15	8	20	31	7
FBgn0011708	429	878	1143	355	819	1211	389
FBgn0011710	589	1386	1483	806	1808	2364	713
FBgn0011715	289	657	770	265	679	961	277
FBgn0011722	3314	10332	10917	2285	6834	8260	4481
FBgn0011723	0	0	0	0	0	0	0
FBgn0011725	166	496	474	162	415	595	209
FBgn0011726	2585	4197	5372	3561	4866	5999	2936
FBgn0011737	155	382	396	144	392	589	177
FBgn0011739	587	1532	1424	598	1156	1530	581
FBgn0011740	172	465	480	168	432	579	209
FBgn0011741	203	532	656	221	618	723	215
FBgn0011742	464	1275	1411	647	1268	1776	734
FBgn0011743	0	1	0	0	0	0	0
FBgn0011744	702	1845	2198	895	2164	2832	822
FBgn0011745	360	997	1247	431	960	1417	430
FBgn0011746	5	3	4	2	3	6	0
FBgn0011747	1154	2829	2240	1716	2329	2597	1911
FBgn0011754	159	341	397	223	417	659	139
FBgn0011758	0	0	0	0	0	0	0
FBgn0011760	1347	3092	3277	1370	2942	3996	1685
FBgn0011761	1	0	0	1	1	2	0
FBgn0011762	52	117	151	55	100	126	65
FBgn0011763	487	1153	1464	540	1161	1471	656
FBgn0011764	347	1055	1071	461	932	1118	419
FBgn0011766	1542	4092	3926	1188	3098	3992	1452
FBgn0011768	400	1242	1489	450	1426	1790	492
FBgn0011769	33	72	88	35	106	99	26
FBgn0011770	47	135	201	75	195	256	70
FBgn0011771	379	971	1080	480	938	1189	575
FBgn0011774	149	349	484	156	372	558	145
FBgn0011785	618	1717	1591	588	1662	2044	653
FBgn0011787	245	444	534	198	520	622	235
FBgn0011802	80	147	170	106	146	212	74
FBgn0011812	0	0	0	0	1	0	0
FBgn0011817	144	273	262	154	277	437	76
FBgn0011818	139	416	403	150	307	497	161
FBgn0011822	0	0	0	0	0	0	0
FBgn0011823	1152	3195	3332	1723	4073	5439	1368
FBgn0011824	157	623	651	228	651	732	236
FBgn0011826	361	974	862	307	727	945	291
FBgn0011828	10377	32467	34058	10228	34592	38160	12616
FBgn0011829	24	75	53	35	78	106	17
FBgn0011832	0	0	0	0	0	0	0
FBgn0011834	0	0	0	0	0	0	0
FBgn0011836	151	453	390	165	388	466	194
FBgn0011837	740	2037	1796	636	1555	2122	504
FBgn0011840	0	0	0	0	0	0	0
FBgn0011844	0	0	0	0	0	0	0
FBgn0011845	0	0	0	0	1	0	0
FBgn0011848	0	0	0	0	0	0	0
FBgn0011849	0	0	0	0	0	0	0
FBgn0011850	0	0	0	0	0	0	0
FBgn0011851	0	0	0	0	0	0	0
FBgn0011852	0	0	0	0	0	0	0
FBgn0011853	0	0	0	0	0	0	0
FBgn0011854	0	0	0	0	0	0	0
FBgn0011855	0	0	0	0	0	0	0
FBgn0011858	0	0	0	0	0	1	0
FBgn0011859	1	0	1	0	0	0	0
FBgn0011860	0	0	0	0	0	0	0
FBgn0011861	0	0	0	0	0	0	0
FBgn0011862	0	0	0	0	0	0	0
FBgn0011863	0	0	0	0	0	0	0
FBgn0011864	0	0	0	0	0	0	0
FBgn0011865	0	0	0	0	0	0	0
FBgn0011866	0	0	0	0	0	0	0
FBgn0011867	0	0	0	0	0	0	0
FBgn0011868	0	0	0	0	0	0	0
FBgn0011869	0	0	0	0	0	0	0
FBgn0011870	0	0	0	0	0	0	0
FBgn0011871	0	0	0	0	0	0	0
FBgn0011872	0	0	0	0	0	0	0
FBgn0011877	0	0	0	0	0	0	0
FBgn0011878	0	0	0	0	0	0	0
FBgn0011879	0	0	0	0	0	0	0
FBgn0011880	0	0	0	0	0	0	0
FBgn0011881	0	0	0	0	0	0	0
FBgn0011882	0	2	0	0	0	0	0
FBgn0011883	0	1	0	0	0	0	0
FBgn0011884	0	0	0	0	0	0	0
FBgn0011885	0	0	0	0	0	0	0
FBgn0011887	0	0	0	0	0	0	0
FBgn0011888	0	0	0	0	0	0	0
FBgn0011889	0	0	0	0	0	0	0
FBgn0011890	0	0	0	0	0	0	0
FBgn0011891	0	0	0	0	0	0	0
FBgn0011892	0	0	0	0	0	0	0
FBgn0011893	0	0	0	0	0	0	0
FBgn0011894	0	0	0	0	0	0	0
FBgn0011895	0	0	0	0	0	0	0
FBgn0011896	0	0	0	0	0	0	0
FBgn0011897	0	0	0	0	0	0	1
FBgn0011902	0	0	0	0	0	0	0
FBgn0011904	0	0	0	0	0	0	0
FBgn0011905	0	0	0	0	0	0	0
FBgn0011906	0	0	0	0	0	0	0
FBgn0011909	0	0	0	0	0	0	0
FBgn0011910	0	0	0	0	0	0	0
FBgn0011915	0	0	0	0	0	0	0
FBgn0011916	0	0	0	0	0	0	0
FBgn0011919	0	0	0	0	0	0	0
FBgn0011921	0	0	0	0	0	0	0
FBgn0011927	0	0	0	0	0	0	0
FBgn0011928	0	0	0	0	0	0	0
FBgn0011931	0	0	0	0	0	0	0
FBgn0011932	0	0	0	0	0	0	0
FBgn0011933	0	0	0	0	0	0	0
FBgn0011934	0	0	0	0	0	0	0
FBgn0011935	0	0	0	0	0	0	0
FBgn0011936	0	0	0	0	0	0	0
FBgn0011937	0	0	0	0	0	0	0
FBgn0011938	0	0	0	0	0	0	0
FBgn0011944	0	0	0	0	0	0	0
FBgn0011945	0	0	0	0	0	0	0
FBgn0011948	0	0	0	0	0	0	0
FBgn0011949	0	0	0	0	0	0	0
FBgn0011950	0	0	0	0	0	0	0
FBgn0011951	0	0	0	0	0	0	0
FBgn0011952	0	0	0	0	0	0	0
FBgn0011953	0	0	0	0	0	0	0
FBgn0011954	0	0	0	0	0	0	0
FBgn0011955	0	0	0	0	0	0	0
FBgn0011956	0	0	0	0	0	0	0
FBgn0011957	0	0	0	0	0	0	0
FBgn0011958	0	0	0	0	0	0	0
FBgn0011959	0	0	0	0	0	0	0
FBgn0011960	0	0	0	0	0	0	0
FBgn0011961	0	0	0	0	0	0	0
FBgn0011962	0	0	0	0	0	0	0
FBgn0011963	0	0	0	0	0	0	0
FBgn0011965	0	0	0	0	0	0	0
FBgn0011966	0	0	0	0	0	0	0
FBgn0011970	0	0	0	0	0	0	0
FBgn0011971	0	0	0	0	0	0	0
FBgn0011974	0	0	0	0	0	0	0
FBgn0011975	0	0	0	0	0	0	0
FBgn0011976	0	0	0	0	0	0	0
FBgn0011977	0	0	0	0	0	0	0
FBgn0011980	0	0	0	0	0	0	0
FBgn0011981	0	0	0	0	0	0	0
FBgn0011982	0	0	0	1	0	0	0
FBgn0011983	0	0	0	0	0	0	0
FBgn0011984	0	0	0	0	0	0	0
FBgn0011985	0	0	0	0	0	0	0
FBgn0011986	0	0	0	0	0	0	0
FBgn0011987	0	0	0	0	0	0	0
FBgn0011993	0	0	0	0	0	0	0
FBgn0011994	0	0	0	0	0	0	0
FBgn0011998	0	0	0	0	0	0	0
FBgn0011999	0	0	0	0	0	0	0
FBgn0012000	0	0	0	0	0	0	0
FBgn0012001	0	0	0	0	0	0	0
FBgn0012002	0	0	0	0	0	0	0
FBgn0012003	0	0	0	0	0	0	0
FBgn0012004	0	0	0	0	0	0	0
FBgn0012009	0	0	0	0	0	0	0
FBgn0012010	0	0	0	0	0	0	0
FBgn0012011	0	0	0	0	0	0	1
FBgn0012016	0	0	0	0	0	0	0
FBgn0012017	0	1	0	0	0	0	0
FBgn0012018	0	0	0	0	0	0	0
FBgn0012024	0	0	0	0	0	0	0
FBgn0012025	0	0	0	0	0	0	0
FBgn0012026	0	0	0	0	0	0	0
FBgn0012027	0	0	0	0	0	0	0
FBgn0012028	0	0	0	0	0	0	0
FBgn0012034	405	1181	1363	375	967	1269	643
FBgn0012036	1341	3491	4448	1382	3147	4128	1413
FBgn0012037	144	428	599	186	559	825	286
FBgn0012042	2	3	12	4	7	20	10
FBgn0012049	672	2226	1901	660	1773	2377	634
FBgn0012051	372	965	1050	458	1029	1254	533
FBgn0012058	271	788	841	265	687	890	278
FBgn0012066	141	418	460	154	342	400	217
FBgn0012344	0	6	6	2	2	1	0
FBgn0013263	28	42	31	45	50	47	46
FBgn0013269	635	1601	2007	650	1669	2210	787
FBgn0013272	3970	9911	10720	3238	7005	8724	5413
FBgn0013275	0	0	0	0	0	0	0
FBgn0013276	2	2	2	1	2	0	0
FBgn0013277	0	2	0	0	0	0	0
FBgn0013278	2	3	6	1	6	4	2
FBgn0013279	1	0	0	0	0	2	1
FBgn0013300	0	0	0	0	0	0	0
FBgn0013301	0	0	0	0	0	0	0
FBgn0013303	34	49	63	54	51	68	34
FBgn0013305	767	2014	2411	915	1720	2205	1162
FBgn0013307	0	0	0	0	0	0	0
FBgn0013308	1	0	0	0	0	0	0
FBgn0013323	1	6	2	2	0	1	1
FBgn0013325	5282	15453	21663	5803	15619	20958	6507
FBgn0013334	372	927	822	305	565	805	279
FBgn0013342	0	5	0	0	0	5	0
FBgn0013343	769	1681	1620	780	1551	2218	459
FBgn0013347	156	277	379	205	370	530	177
FBgn0013348	0	1	1	1	2	0	1
FBgn0013432	129	194	265	117	247	381	110
FBgn0013433	0	0	0	0	1	0	0
FBgn0013435	24	62	70	28	79	71	28
FBgn0013442	3	7	10	4	7	5	3
FBgn0013467	0	0	0	0	1	0	0
FBgn0013469	3	6	3	0	4	7	0
FBgn0013531	55	134	204	79	159	262	76
FBgn0013548	180	667	605	148	377	567	202
FBgn0013563	47	180	169	67	139	197	64
FBgn0013576	698	1951	1767	565	1131	1561	827
FBgn0013591	1171	3874	3722	1462	3763	4526	1519
FBgn0013672	0	2	1	34	9	4	99
FBgn0013673	0	0	0	0	0	0	0
FBgn0013674	675	1511	1334	2385	1502	1489	1991
FBgn0013675	54	395	420	396	448	444	529
FBgn0013676	94	591	507	795	704	803	669
FBgn0013678	25	57	8	104	17	10	80
FBgn0013679	29	21	4	62	8	15	67
FBgn0013680	1	1	0	30	1	2	7
FBgn0013681	0	0	0	0	0	0	0
FBgn0013682	3	6	1	114	3	5	83
FBgn0013683	0	0	1	3	0	0	1
FBgn0013684	21	7	2	29	7	9	20
FBgn0013685	0	0	0	0	0	0	0
FBgn0013686	18	93	172	177	224	116	39
FBgn0013688	0	0	0	0	0	0	0
FBgn0013689	0	0	0	0	0	0	0
FBgn0013690	0	0	0	0	0	0	0
FBgn0013691	0	0	0	0	0	0	0
FBgn0013692	0	0	0	0	0	0	0
FBgn0013693	0	0	0	0	0	0	0
FBgn0013694	0	0	0	0	0	0	0
FBgn0013695	0	0	0	0	0	0	0
FBgn0013696	0	0	0	0	0	0	0
FBgn0013697	0	0	0	0	0	0	0
FBgn0013698	0	0	0	0	0	0	0
FBgn0013699	0	0	0	0	0	0	0
FBgn0013700	0	0	0	0	0	0	0
FBgn0013701	0	0	0	0	0	0	0
FBgn0013702	0	0	0	0	0	0	0
FBgn0013703	0	0	0	0	0	0	0
FBgn0013704	0	0	0	0	0	0	0
FBgn0013705	0	0	0	0	0	0	0
FBgn0013706	0	0	0	0	0	0	0
FBgn0013707	0	0	0	0	0	0	0
FBgn0013708	0	0	0	0	0	0	0
FBgn0013709	0	0	0	0	0	0	0
FBgn0013710	0	0	0	0	0	0	0
FBgn0013717	68	246	266	93	217	298	106
FBgn0013718	74	216	187	73	129	214	87
FBgn0013720	64	160	244	96	282	361	106
FBgn0013725	0	0	0	0	0	0	0
FBgn0013726	564	1581	1465	574	1508	1895	564
FBgn0013732	36	62	55	37	88	121	30
FBgn0013733	7767	23635	19535	7073	17375	19475	10294
FBgn0013745	1	0	0	0	0	0	1
FBgn0013746	289	757	857	388	727	887	414
FBgn0013749	94	252	230	163	169	268	185
FBgn0013750	605	1230	1465	606	1002	1283	708
FBgn0013751	0	0	0	0	0	0	0
FBgn0013753	118	351	461	119	376	505	167
FBgn0013755	0	1	0	0	0	0	0
FBgn0013756	1287	3623	3258	1500	3238	3709	1492
FBgn0013759	729	2314	2082	712	1986	2613	982
FBgn0013762	69	152	222	84	171	270	93
FBgn0013763	6783	21802	28944	4944	13290	18542	7543
FBgn0013764	257	773	818	214	627	895	262
FBgn0013765	574	1520	1541	997	1852	2420	665
FBgn0013767	0	0	0	1	1	1	0
FBgn0013770	7358	22045	26624	6481	17373	22969	8682
FBgn0013771	15	41	40	28	50	59	22
FBgn0013772	3	4	3	6	4	3	1
FBgn0013773	33	85	72	46	105	113	40
FBgn0013799	202	521	543	191	476	633	224
FBgn0013809	6	6	5	8	2	2	5
FBgn0013810	80	236	268	163	292	342	145
FBgn0013811	108	347	340	58	144	183	111
FBgn0013812	4	2	1	2	2	1	1
FBgn0013813	9	7	3	10	11	12	3
FBgn0013948	108	277	219	132	252	355	54
FBgn0013949	1	1	1	0	1	1	0
FBgn0013953	10	29	37	9	13	43	23
FBgn0013954	1093	2645	3404	1273	3276	4310	1278
FBgn0013955	539	1333	1365	562	1217	1516	572
FBgn0013972	3	5	6	1	1	5	1
FBgn0013973	0	0	0	0	0	0	0
FBgn0013981	1162	1974	2907	1052	2071	2921	1285
FBgn0013983	97	332	438	136	418	469	160
FBgn0013984	1343	3491	2875	1394	2531	3182	1052
FBgn0013987	675	1734	1882	594	1577	2134	727
FBgn0013988	586	1922	2043	446	1407	1932	715
FBgn0013995	0	1	1	4	3	7	9
FBgn0013997	360	1086	1018	612	1326	1471	543
FBgn0013998	296	774	908	305	680	1045	331
FBgn0014000	0	1	0	0	0	0	0
FBgn0014001	523	1336	1458	491	1229	1643	563
FBgn0014002	3895	10535	11770	4421	11179	15442	4331
FBgn0014006	359	955	891	376	886	1174	473
FBgn0014007	446	910	789	531	776	958	492
FBgn0014009	515	1204	1439	453	868	1442	598
FBgn0014010	876	1672	1851	729	1241	1814	761
FBgn0014011	268	665	627	315	639	875	319
FBgn0014018	641	1776	2029	642	1614	2044	822
FBgn0014019	0	0	1	1	1	1	0
FBgn0014020	2963	5869	6251	3425	5442	6837	3889
FBgn0014022	80	140	155	68	158	197	69
FBgn0014023	92	307	386	131	384	452	148
FBgn0014024	303	934	1017	302	897	1110	413
FBgn0014026	10847	27490	34199	9541	24541	34561	9910
FBgn0014028	622	1708	1668	450	1591	1883	617
FBgn0014029	580	1980	2316	914	2714	3685	861
FBgn0014031	6	17	6	4	26	19	1
FBgn0014032	35	97	150	55	115	151	56
FBgn0014033	1560	3965	4439	1374	2989	3937	2756
FBgn0014037	1312	3312	3465	1152	3126	4448	1064
FBgn0014073	0	3	2	1	0	1	2
FBgn0014075	612	1512	1654	727	1554	1783	914
FBgn0014076	0	0	0	0	0	0	0
FBgn0014092	79	121	177	86	155	195	77
FBgn0014127	238	552	653	341	643	867	257
FBgn0014133	837	2394	2468	710	2048	2719	858
FBgn0014135	51	72	84	43	90	80	17
FBgn0014141	5101	18160	16314	4371	14256	16496	8724
FBgn0014143	0	0	0	0	0	0	0
FBgn0014163	875	2271	2232	1402	2490	3634	525
FBgn0014179	0	1	0	0	0	2	0
FBgn0014184	1405	3580	4161	1624	3425	4336	2220
FBgn0014189	940	2724	2959	955	2499	3335	1417
FBgn0014269	204	449	505	172	440	648	179
FBgn0014340	176	365	387	152	395	508	171
FBgn0014342	47	94	128	57	112	161	55
FBgn0014343	3	12	10	1	1	2	5
FBgn0014362	271	613	521	310	520	616	315
FBgn0014366	137	333	442	167	383	461	184
FBgn0014368	0	0	0	0	0	0	0
FBgn0014380	317	655	873	318	689	929	442
FBgn0014388	7306	17969	16138	6421	12100	16159	5068
FBgn0014391	159	392	556	273	488	693	246
FBgn0014395	9	24	21	11	8	31	10
FBgn0014396	3	0	0	0	0	3	1
FBgn0014411	538	1275	1346	540	1250	1571	505
FBgn0014417	359	904	963	327	760	990	508
FBgn0014427	30	89	129	26	77	114	39
FBgn0014454	0	0	0	0	0	0	0
FBgn0014455	364	1141	1461	396	1191	1592	608
FBgn0014462	0	0	0	0	0	0	0
FBgn0014464	1	1	1	1	1	2	1
FBgn0014465	1	6	1	2	1	1	1
FBgn0014466	0	0	0	3	3	2	1
FBgn0014467	188	474	457	165	475	551	168
FBgn0014469	233	579	624	214	455	545	281
FBgn0014848	0	0	0	0	0	0	0
FBgn0014849	0	0	0	0	0	0	0
FBgn0014850	0	0	0	0	0	0	0
FBgn0014851	0	0	0	0	0	0	0
FBgn0014857	410	1129	1313	377	943	1308	483
FBgn0014859	1	2	12	3	5	7	1
FBgn0014861	396	1026	1101	451	1156	1324	487
FBgn0014863	6	2	7	2	7	8	2
FBgn0014865	3	1	0	3	6	3	2
FBgn0014868	789	2444	2912	832	2558	3278	1024
FBgn0014869	309	833	940	438	1266	1667	353
FBgn0014870	210	760	564	264	574	645	232
FBgn0014877	86	248	236	107	222	333	115
FBgn0014879	272	523	670	310	693	912	265
FBgn0014903	0	0	0	0	0	0	0
FBgn0014906	933	2517	2992	769	1963	2512	1242
FBgn0014930	53	140	223	73	195	243	87
FBgn0014931	71	139	205	73	120	145	127
FBgn0014949	1	4	4	3	0	1	2
FBgn0014963	856	2501	2036	809	1838	2165	889
FBgn0015000	219	569	742	210	555	787	289
FBgn0015001	1	1	2	0	1	1	0
FBgn0015008	0	0	0	0	0	0	0
FBgn0015010	0	4	1	1	0	4	2
FBgn0015011	0	0	0	0	1	1	0
FBgn0015014	259	548	595	235	633	787	255
FBgn0015019	1562	4995	5682	1567	4845	6792	2065
FBgn0015024	741	1497	1609	686	1318	1862	656
FBgn0015025	24	38	60	25	50	62	14
FBgn0015031	237	518	828	411	737	943	432
FBgn0015032	0	2	1	2	1	0	1
FBgn0015033	0	1	0	1	3	1	1
FBgn0015034	1	2	8	4	9	4	1
FBgn0015035	2	0	3	3	1	1	1
FBgn0015036	16	32	39	18	60	63	18
FBgn0015037	27	89	97	50	99	115	48
FBgn0015038	0	0	1	0	0	0	0
FBgn0015039	0	0	0	0	0	0	0
FBgn0015040	70	104	133	71	158	213	15
FBgn0015075	98	352	373	132	425	488	154
FBgn0015129	0	0	0	0	0	0	0
FBgn0015218	756	1535	1757	656	1492	2023	825
FBgn0015221	6	48	23	12	28	50	6
FBgn0015222	2225	6550	7691	2430	6236	8655	2315
FBgn0015229	167	344	335	201	305	423	128
FBgn0015230	0	0	0	0	0	0	0
FBgn0015239	132	330	382	109	349	386	110
FBgn0015240	145	348	371	99	275	354	158
FBgn0015245	1669	6033	6842	2096	6927	9730	2434
FBgn0015247	394	1228	1366	450	1105	1529	513
FBgn0015268	1878	4945	6132	1694	4291	5568	1944
FBgn0015269	312	764	661	350	692	839	410
FBgn0015270	80	231	282	82	220	278	112
FBgn0015271	53	150	156	51	102	189	48
FBgn0015277	143	550	614	137	492	610	214
FBgn0015278	424	1216	1163	506	1055	1365	577
FBgn0015279	574	1597	1660	656	1529	1999	837
FBgn0015282	424	1308	1464	447	1408	1900	471
FBgn0015283	265	690	784	258	697	1019	292
FBgn0015286	174	405	423	136	294	400	179
FBgn0015288	1684	6271	6724	1279	4756	5084	1475
FBgn0015295	188	547	607	239	584	794	228
FBgn0015296	309	825	921	327	874	1256	369
FBgn0015298	113	221	266	133	268	349	131
FBgn0015299	275	344	491	256	412	514	254
FBgn0015300	0	0	0	0	0	0	0
FBgn0015316	5	14	10	4	3	18	6
FBgn0015320	293	849	789	306	677	842	277
FBgn0015321	138	410	382	156	420	590	165
FBgn0015323	0	0	0	0	0	0	0
FBgn0015324	1080	2556	2761	1192	2101	2911	1486
FBgn0015331	233	572	572	214	494	701	253
FBgn0015336	0	4	0	3	3	5	0
FBgn0015338	174	364	551	186	441	492	258
FBgn0015350	0	0	0	0	0	0	0
FBgn0015351	0	0	0	0	0	0	0
FBgn0015359	145	410	508	157	406	517	212
FBgn0015360	208	599	650	200	483	596	259
FBgn0015371	113	335	296	72	153	170	122
FBgn0015372	79	253	249	73	266	294	79
FBgn0015374	202	362	482	216	339	421	195
FBgn0015376	101	195	193	78	173	201	133
FBgn0015379	157	455	507	185	463	608	151
FBgn0015380	0	3	0	2	0	7	0
FBgn0015381	0	1	0	0	1	1	0
FBgn0015391	697	1787	1920	822	1724	2184	812
FBgn0015393	259	556	823	275	574	839	326
FBgn0015396	291	799	801	446	879	936	400
