crpP	AMR	crpP	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	FLUOROQUINOLONE	FLUOROQUINOLONE	ciprofloxacin resistance protein CrpP
cueA	P-type_ATPase	cueA	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER	COPPER	copper resistance metal-translocating P1-type ATPase CueA
cusB_gen	METAL	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	METAL			CusB family metal efflux RND transporter periplasmic adaptor subunit
dfr1_rpt	dfrA	dfrA	NF000008.1	420.00	420.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant repeat-containing dihydrofolate reductase DfrA1
dfr7	dfrA	dfr7	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase Dfr7
dfrA-221360488	dfr_gen	dfrA	NF000055.3	330.00	330.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	DfrA13/DfrA21 family trimethoprim-resistant dihydrofolate reductase
dfrA10	dfr_gen	dfrA10	NF000018.2	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA10
dfrA12	dfrA-221360488	dfrA12	NF000053.2	360.00	360.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA12
dfrA14	dfrA	dfrA14	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA14
dfrA15	dfrA	dfrA15	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA15
dfrA16	dfrA	dfrA16	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA16
dfrA17	dfrA	dfrA17	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA17
dfrA18	dfr_gen	dfrA18	NF000039.1	375.00	375.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase Dfr18
dfrA19	dfr_gen	dfrA19	NF000041.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA19
dfrA1	dfrA	dfrA1	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA1
dfrA20	dfr_gen	dfrA20	NF000127.2	325.00	325.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA20
dfrA22	dfrA-221360488	dfrA22	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA22
dfrA23	dfr_gen	dfrA23	NF000134.2	375.00	375.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA23
dfrA24	dfr_gen	dfrA24	NF000146.2	375.00	375.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA24
dfrA25	dfrA	dfrA25	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA25
dfrA26	dfr_gen	dfrA26	NF000006.2	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA26
dfrA29	dfrA	dfrA29	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA29
dfrA30	dfrA	dfrA30	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA30
dfrA31	dfrA	dfrA31	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA31
dfrA34	dfr_gen	dfrA34	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA34
dfrA35	dfr_gen	dfrA35	NF033851.1	360.00	360.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA35
dfrA36	dfr_gen	dfrA36	NF033868.0	360.00	360.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA36
dfrA3b	dfr_gen	dfrA3b	NF000065.1	320.00	320.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA3b
dfrA3	dfr_gen	dfrA3	NF000019.2	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA3
dfrA5	dfrA	dfrA5	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA5
dfrA6	dfrA	dfrA6	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA6
dfrA7	dfrA	dfrA7	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA7
dfrA8	dfr_gen	dfrA8	NF000126.2	325.00	325.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA8
dfrA9	dfr_gen	dfrA9	NF000109.2	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA9
dfrA	dfr_gen	dfrA	NF000330.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrA
dfrB1	dfrB	dfrB1	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrB1
dfrB2	dfrB	dfrB2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrB2
dfrB4	dfrB	dfrB4	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrB4
dfrB5	dfrB	dfrB5	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrB5
dfrB	dfr_gen	dfrB	NF000331.1	160.00	160.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrB
dfrC	dfr_gen	dfrC	NF000155.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrC
dfrD	dfr_DGK	dfrD	NF000159.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrD
dfrE	dfr_gen	dfrE	NF033473.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrE
dfrF	dfr_gen	dfrF	NF000333.1	320.00	320.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrF
dfrG	dfr_DGK	dfrG	NF000143.1	365.00	365.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrG
dfrI	dfr_gen	dfrI	NF000012.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrI
dfrK	dfr_DGK	dfrK	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase DfrK
dfr_DGK	dfr_gen	dfr_DGK	NF000332.1	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	DfrD/DfrG/DfrK family trimethoprim-resistant dihydrofolate reductase
dfr_gen	AMR	dfrA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TRIMETHOPRIM	TRIMETHOPRIM	trimethoprim-resistant dihydrofolate reductase
dpsA	METAL	dpsA	-	0.00	0.00	90.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL			non-specific DNA-binding protein DpsA
eae_typing_E._coli	ANTIGEN	eae	NF033627.3	1400.00	1400.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN			intimin
eat(A)	lsa	eat(A)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	PLEUROMUTILIN	PLEUROMUTILIN	ABC-F type ribosomal protection protein Eat(A)
eatA	auto_tox	eatA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter toxin EatA
efa1	VIRULENCE_E._coli	efa1	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	VIRULENCE	VIRULENCE			lymphostatin Efa1/LifA
efflux_TF	EFFLUX	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			antibiotic efflux transcriptional regulator
ehxA	VIRULENCE_E._coli	ehxA	-	0.00	0.00	92.00	90.00	90.00	94.00	90.00	25.00	1	VIRULENCE	VIRULENCE			enterohemolysin
eilA	VIRULENCE_E._coli	eilA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			HilA family transcriptional regulator EilA
emhA	RND-peri	emhA	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	efflux RND transporter periplasmic adaptor subunit EmhA
emhB	RND-IM	emhB	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	efflux RND transporter permease subunit EmhB
emhC	adeC-K-oprM	emhC	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	efflux RND transporter outer membrane subunit EmhC
emrA-sm	MFS_efflux	emrA	-	0.00	0.00	88.00	90.00	90.00	88.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux MFS transporter periplasmic adaptor subunit EmrA
emrB-sm	MFS_efflux	emrB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux MFS transporter permease subunit EmrB
emrC	RND-OM	emrC	-	0.00	0.00	90.00	90.00	90.00	90.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux transporter outer membrane subunit EmrC
emrD3	MFS_efflux	emrD3	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux MFS transporter EmrD-3
emtA_fam	AMR	emt	NF033398.1	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AVILAMYCIN	AVILAMYCIN	EmtA family 23S rRNA (guanine(2470)) methyltransferase
emtA	emtA_fam	emtA	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AVILAMYCIN	AVILAMYCIN	23S rRNA (guanine(2470)) methyltransferase EmtA
epeA	auto_tox	epeA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter EpeA
epsilon-1	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-2	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-3	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-4	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-6	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-7	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon-8	epsilon	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
epsilon	eae_typing_E._coli	eae	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	1	VIRULENCE	ANTIGEN	INTIMIN	EPSILON	intimin type epsilon
ere(A)	ere	ere(A)	NF000208.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	EreA family erythromycin esterase
ere(B)	ere	ere(B)	NF000209.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	ERYTHROMYCIN	EreB family erythromycin esterase
ere(D)	ere	ere(D)	NF000516.1	800.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	ERYTHROMYCIN	EreD family erythromycin esterase
ere	AMR	ere	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			erythromycin esterase
erm(30)	erm-23S_rRNA	erm(30)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	ERYTHROMYCIN	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(30)
erm(31)	erm-23S_rRNA	erm(31)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	ERYTHROMYCIN	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(31)
erm(32)	rlmA(II)_gen	erm(32)	NF000133.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	LINCOSAMIDE/STREPTOGRAMIN	LINCOSAMIDE/STREPTOGRAMIN	23S rRNA (guanine(748)-N(1))-methyltransferase Erm(32)
erm(33)	erm-23S_rRNA	erm(33)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(33)
erm(34)	erm-23S_rRNA	erm(34)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(34)
erm(35)	erm-23S_rRNA	erm(35)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(35)
erm(36)	erm-23S_rRNA	erm(36)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(36)
erm(37)	erm_gen	erm(37)	NF000468.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(37)
erm(38)	erm-23S_rRNA	erm(38)	NF012218.0	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(38)
erm(39)	erm-23S_rRNA	erm(39)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(39)
erm(40)	erm-23S_rRNA	erm(40)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(40)
erm(42)	erm-23S_rRNA	erm(42)	NF000077.1	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(42)
erm(43)	erm-23S_rRNA	erm(43)	NF000412.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(43)
erm(44)v	erm-23S_rRNA	erm(44)v	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(44)v
erm(44)	erm-23S_rRNA	erm(44)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(44)
erm(45)	erm-23S_rRNA	erm(45)	NF000411.1	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(45)
erm(46)	erm-23S_rRNA	erm(46)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(46)
erm(47)	erm-23S_rRNA	erm(47)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(47)
erm(48)	erm-23S_rRNA	erm(48)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(48)
erm(49)	erm-23S_rRNA	erm(49)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(49)
erm(A)	erm-23S_rRNA	erm(A)	NF012222.1	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(A)
erm(B)	erm-23S_rRNA	erm(B)	NF012220.1	525.00	525.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(B)
erm(C)	erm-23S_rRNA	erm(C)	NF012219.1	530.00	530.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(C)
erm(D)	erm-23S_rRNA	erm(D)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(D)
erm(E)	erm_SHROVE	erm(E)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(E)
erm(F)	erm-23S_rRNA	erm(F)	NF012223.0	575.00	575.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(F)
erm(G)	erm-23S_rRNA	erm(G)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(G)
erm(H)	erm_SHROVE	erm(H)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(H)
erm(K)	erm-23S_rRNA	erm(K)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(K)
erm(N)	erm-23S_rRNA	erm(N)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(N)
erm(O)	erm_SHROVE	erm(O)	NF000087.1	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(O)
erm(Q)	erm-23S_rRNA	erm(Q)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(Q)
erm(R)	erm_SHROVE	erm(R)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(R)
erm(S)	erm_SHROVE	erm(S)	NF000024.1	675.00	675.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(S)
erm(T)	erm-23S_rRNA	erm(T)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(T)
erm(U)	erm-23S_rRNA	erm(U)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(U)
erm(V)	erm_SHROVE	erm(V)	NF000047.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(V)
erm(W)	erm-23S_rRNA	erm(W)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(W)
erm(X)	erm-23S_rRNA	erm(X)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(X)
erm(Y)	erm-23S_rRNA	erm(Y)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(Y)
erm(Z)	erm-23S_rRNA	erm(Z)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S rRNA (adenine(2058)-N(6))-methyltransferase Erm(Z)
erm-23S_rRNA	erm_gen	erm	NF000499.1	215.00	215.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	23S ribosomal RNA methyltransferase Erm
erm_SHROVE	erm-23S_rRNA	erm	NF000337.1	320.00	320.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	ErmE/ErmH/ErmO/ErmR family 23S rRNA (adenine(2058)-N(6))-methyltransferase
erm_gen	AMR	erm	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	Erm family 23S rRNA (adenine(2058)-N(6))-methyltransferase
espA	VIRULENCE_E._coli	espA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system LEE translocon filament protein EspA
espB	VIRULENCE_E._coli	espB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system LEE translocon pore-forming subunit EspB
espC	auto_tox	espC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter toxin EspC
espF	VIRULENCE_E._coli	espF	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type III secretion system LEE effector EspF
espI	auto_tox	espI	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			serine protease autotransporter EspI
