# Gene Family	demo_Abundance-RPKs
GO:0033739|g__Bacteroides.s__Bacteroides_dorei	2.801
GO:0033739|g__Bacteroides.s__Bacteroides_vulgatus	2.801
GO:0033817	7.712
GO:0033817|g__Bacteroides.s__Bacteroides_dorei	3.428
GO:0033817|g__Bacteroides.s__Bacteroides_vulgatus	4.284
GO:0033818	2.2
GO:0033818|g__Bacteroides.s__Bacteroides_dorei	1.1
GO:0033818|g__Bacteroides.s__Bacteroides_vulgatus	1.1
GO:0033819	5.051
GO:0033819|g__Bacteroides.s__Bacteroides_dorei	3.03
GO:0033819|g__Bacteroides.s__Bacteroides_vulgatus	2.02
GO:0033856	3.236
GO:0033856|g__Bacteroides.s__Bacteroides_dorei	1.618
GO:0033856|g__Bacteroides.s__Bacteroides_vulgatus	1.618
GO:0033862	3.268
GO:0033862|g__Bacteroides.s__Bacteroides_dorei	3.268
GO:0034023	7.299
GO:0034023|g__Bacteroides.s__Bacteroides_vulgatus	7.299
GO:0034605	23.68
GO:0034605|g__Bacteroides.s__Bacteroides_dorei	6.061
GO:0034605|g__Bacteroides.s__Bacteroides_vulgatus	6.061
GO:0034605|unclassified	11.559
GO:0034618	5.291
GO:0034618|g__Bacteroides.s__Bacteroides_dorei	2.646
GO:0034618|g__Bacteroides.s__Bacteroides_vulgatus	2.646
GO:0035998	4.04
GO:0035998|g__Bacteroides.s__Bacteroides_dorei	4.04
GO:0035999	9.987
GO:0035999|g__Bacteroides.s__Bacteroides_dorei	5.746
GO:0035999|g__Bacteroides.s__Bacteroides_vulgatus	4.241
GO:0036355	4.444
GO:0036355|g__Bacteroides.s__Bacteroides_dorei	2.963
GO:0036355|g__Bacteroides.s__Bacteroides_vulgatus	1.481
GO:0042026	1.3
GO:0042026|g__Bacteroides.s__Bacteroides_vulgatus	1.3
GO:0042132	2.103
GO:0042132|g__Bacteroides.s__Bacteroides_dorei	2.103
GO:0042242	2.439
GO:0042242|g__Bacteroides.s__Bacteroides_dorei	1.626
GO:0042242|g__Bacteroides.s__Bacteroides_vulgatus	0.813
GO:0042256	3.831
GO:0042256|g__Bacteroides.s__Bacteroides_dorei	3.831
GO:0042351	2.045
GO:0042351|g__Bacteroides.s__Bacteroides_vulgatus	2.045
GO:0042450	4.831
GO:0042450|g__Bacteroides.s__Bacteroides_dorei	2.415
GO:0042450|g__Bacteroides.s__Bacteroides_vulgatus	2.415
GO:0042545	10.24
GO:0042545|g__Bacteroides.s__Bacteroides_dorei	5.869
GO:0042545|g__Bacteroides.s__Bacteroides_vulgatus	4.372
GO:0042586	8.772
GO:0042586|g__Bacteroides.s__Bacteroides_dorei	4.386
GO:0042586|g__Bacteroides.s__Bacteroides_vulgatus	4.386
GO:0042777	38.616
GO:0042777|g__Bacteroides.s__Bacteroides_dorei	17.277
GO:0042777|g__Bacteroides.s__Bacteroides_vulgatus	21.339
GO:0042781	2.575
GO:0042781|g__Bacteroides.s__Bacteroides_dorei	1.203
GO:0042781|g__Bacteroides.s__Bacteroides_vulgatus	1.372
GO:0042954	5.348
GO:0042954|g__Bacteroides.s__Bacteroides_dorei	3.565
GO:0042954|g__Bacteroides.s__Bacteroides_vulgatus	1.783
GO:0043022	4.371
GO:0043022|g__Bacteroides.s__Bacteroides_dorei	1.99
GO:0043022|g__Bacteroides.s__Bacteroides_vulgatus	2.381
GO:0043023	14.111
GO:0043023|g__Bacteroides.s__Bacteroides_dorei	8.051
GO:0043023|g__Bacteroides.s__Bacteroides_vulgatus	6.061
GO:0043093	1.658
GO:0043093|g__Bacteroides.s__Bacteroides_vulgatus	1.658
GO:0043140	2.909
GO:0043140|g__Bacteroides.s__Bacteroides_dorei	1.745
GO:0043140|g__Bacteroides.s__Bacteroides_vulgatus	1.163
GO:0043165	6.993
GO:0043165|g__Bacteroides.s__Bacteroides_dorei	2.331
GO:0043165|g__Bacteroides.s__Bacteroides_vulgatus	4.662
GO:0043171	3.565
GO:0043171|g__Bacteroides.s__Bacteroides_dorei	1.783
GO:0043171|g__Bacteroides.s__Bacteroides_vulgatus	1.783
GO:0043365	7.937
GO:0043365|g__Bacteroides.s__Bacteroides_dorei	7.937
GO:0043571	2.165
GO:0043571|g__Bacteroides.s__Bacteroides_vulgatus	2.165
GO:0043752	4.866
GO:0043752|g__Bacteroides.s__Bacteroides_dorei	4.866
GO:0043805	3.953
GO:0043805|g__Bacteroides.s__Bacteroides_dorei	1.318
GO:0043805|g__Bacteroides.s__Bacteroides_vulgatus	2.635
GO:0043953	2.732
GO:0043953|g__Bacteroides.s__Bacteroides_dorei	2.732
GO:0044205	26.878
GO:0044205|g__Bacteroides.s__Bacteroides_dorei	11.767
GO:0044205|g__Bacteroides.s__Bacteroides_vulgatus	15.11
GO:0044208	4.109
GO:0044208|g__Bacteroides.s__Bacteroides_dorei	2.506
GO:0044208|g__Bacteroides.s__Bacteroides_vulgatus	1.603
GO:0044209	4.695
GO:0044209|g__Bacteroides.s__Bacteroides_dorei	4.695
GO:0044210	7.935
GO:0044210|g__Bacteroides.s__Bacteroides_dorei	6.601
GO:0044210|g__Bacteroides.s__Bacteroides_vulgatus	1.333
GO:0044318	2.024
GO:0044318|g__Bacteroides.s__Bacteroides_dorei	1.35
GO:0044318|g__Bacteroides.s__Bacteroides_vulgatus	0.675
GO:0045148	3.565
GO:0045148|g__Bacteroides.s__Bacteroides_dorei	1.783
GO:0045148|g__Bacteroides.s__Bacteroides_vulgatus	1.783
GO:0045226	11.542
GO:0045226|g__Bacteroides.s__Bacteroides_dorei	5.205
GO:0045226|g__Bacteroides.s__Bacteroides_vulgatus	6.337
GO:0045261	27.898
GO:0045261|g__Bacteroides.s__Bacteroides_dorei	18.451
GO:0045261|g__Bacteroides.s__Bacteroides_vulgatus	9.447
GO:0045330	10.24
GO:0045330|g__Bacteroides.s__Bacteroides_dorei	5.869
GO:0045330|g__Bacteroides.s__Bacteroides_vulgatus	4.372
GO:0045454	42.238
GO:0045454|g__Bacteroides.s__Bacteroides_dorei	28.068
GO:0045454|g__Bacteroides.s__Bacteroides_vulgatus	14.17
GO:0045490	18.545
GO:0045490|g__Bacteroides.s__Bacteroides_dorei	8.378
GO:0045490|g__Bacteroides.s__Bacteroides_vulgatus	10.167
GO:0045493	19.668
GO:0045493|g__Bacteroides.s__Bacteroides_dorei	11.252
GO:0045493|g__Bacteroides.s__Bacteroides_vulgatus	8.416
GO:0045735	2.525
GO:0045735|g__Bacteroides.s__Bacteroides_dorei	2.525
GO:0046373	10.405
GO:0046373|g__Bacteroides.s__Bacteroides_dorei	6.684
GO:0046373|g__Bacteroides.s__Bacteroides_vulgatus	3.721
GO:0046429	2.291
GO:0046429|g__Bacteroides.s__Bacteroides_dorei	1.145
GO:0046429|g__Bacteroides.s__Bacteroides_vulgatus	1.145
GO:0046537	4.944
GO:0046537|g__Bacteroides.s__Bacteroides_dorei	2.825
GO:0046537|g__Bacteroides.s__Bacteroides_vulgatus	2.119
GO:0046556	6.911
GO:0046556|g__Bacteroides.s__Bacteroides_dorei	3.19
GO:0046556|g__Bacteroides.s__Bacteroides_vulgatus	3.721
GO:0046654	4.04
GO:0046654|g__Bacteroides.s__Bacteroides_dorei	4.04
GO:0046677	4.767
GO:0046677|g__Bacteroides.s__Bacteroides_dorei	4.767
GO:0046854	8.696
GO:0046854|g__Bacteroides.s__Bacteroides_dorei	4.348
GO:0046854|g__Bacteroides.s__Bacteroides_vulgatus	4.348
GO:0046855	8.696
GO:0046855|g__Bacteroides.s__Bacteroides_dorei	4.348
GO:0046855|g__Bacteroides.s__Bacteroides_vulgatus	4.348
GO:0046933	45.026
GO:0046933|g__Bacteroides.s__Bacteroides_dorei	23.687
GO:0046933|g__Bacteroides.s__Bacteroides_vulgatus	21.339
GO:0046961	19.547
GO:0046961|g__Bacteroides.s__Bacteroides_dorei	14.276
GO:0046961|g__Bacteroides.s__Bacteroides_vulgatus	5.271
GO:0047134	3.101
GO:0047134|g__Bacteroides.s__Bacteroides_dorei	2.584
GO:0047134|g__Bacteroides.s__Bacteroides_vulgatus	0.517
GO:0047334	7.371
GO:0047334|g__Bacteroides.s__Bacteroides_dorei	4.135
GO:0047334|g__Bacteroides.s__Bacteroides_vulgatus	3.236
GO:0047480	6.667
GO:0047480|g__Bacteroides.s__Bacteroides_dorei	4.167
GO:0047480|g__Bacteroides.s__Bacteroides_vulgatus	2.5
GO:0048038	24.976
GO:0048038|g__Bacteroides.s__Bacteroides_dorei	11.804
GO:0048038|g__Bacteroides.s__Bacteroides_vulgatus	13.172
GO:0048472	4.796
GO:0048472|g__Bacteroides.s__Bacteroides_dorei	2.398
GO:0048472|g__Bacteroides.s__Bacteroides_vulgatus	2.398
GO:0048500	7.353
GO:0048500|g__Bacteroides.s__Bacteroides_dorei	3.268
GO:0048500|g__Bacteroides.s__Bacteroides_vulgatus	4.085
GO:0050380	1.425
GO:0050380|g__Bacteroides.s__Bacteroides_dorei	1.425
GO:0050480	3.49
GO:0050480|g__Bacteroides.s__Bacteroides_vulgatus	3.49
GO:0050511	8.721
GO:0050511|g__Bacteroides.s__Bacteroides_dorei	5.814
GO:0050511|g__Bacteroides.s__Bacteroides_vulgatus	2.907
GO:0050570	5.988
GO:0050570|g__Bacteroides.s__Bacteroides_dorei	5.988
GO:0050577	2.045
GO:0050577|g__Bacteroides.s__Bacteroides_vulgatus	2.045
GO:0051073	6.144
GO:0051073|g__Bacteroides.s__Bacteroides_dorei	3.072
GO:0051073|g__Bacteroides.s__Bacteroides_vulgatus	3.072
GO:0051205	4.522
GO:0051205|g__Bacteroides.s__Bacteroides_dorei	3.39
GO:0051205|g__Bacteroides.s__Bacteroides_vulgatus	1.132
GO:0051537	26.424
GO:0051537|g__Bacteroides.s__Bacteroides_dorei	15.914
GO:0051537|g__Bacteroides.s__Bacteroides_vulgatus	10.51
GO:0051539	133.729
GO:0051539|g__Bacteroides.s__Bacteroides_dorei	41.322
GO:0051539|g__Bacteroides.s__Bacteroides_vulgatus	54.67
GO:0051539|unclassified	37.738
GO:0051607	2.165
GO:0051607|g__Bacteroides.s__Bacteroides_vulgatus	2.165
GO:0051775	3.623
GO:0051775|g__Bacteroides.s__Bacteroides_dorei	3.623
GO:0051920	25.421
GO:0051920|g__Bacteroides.s__Bacteroides_dorei	12.187
GO:0051920|g__Bacteroides.s__Bacteroides_vulgatus	13.234
GO:0051989	7.465
GO:0051989|unclassified	7.465
GO:0051991	8.721
GO:0051991|g__Bacteroides.s__Bacteroides_dorei	5.814
GO:0051991|g__Bacteroides.s__Bacteroides_vulgatus	2.907
GO:0052381	4.848
GO:0052381|g__Bacteroides.s__Bacteroides_dorei	4.848
GO:0052692	3.49
GO:0052692|g__Bacteroides.s__Bacteroides_dorei	2.327
GO:0052692|g__Bacteroides.s__Bacteroides_vulgatus	1.163
GO:0052717	5.952
GO:0052717|g__Bacteroides.s__Bacteroides_vulgatus	5.952
GO:0052865	5.301
GO:0052865|g__Bacteroides.s__Bacteroides_dorei	4.699
GO:0052865|g__Bacteroides.s__Bacteroides_vulgatus	0.602
GO:0052908	5.376
GO:0052908|g__Bacteroides.s__Bacteroides_dorei	2.688
GO:0052908|g__Bacteroides.s__Bacteroides_vulgatus	2.688
GO:0061711	1.086
GO:0061711|g__Bacteroides.s__Bacteroides_dorei	1.086
GO:0070006	5.507
GO:0070006|g__Bacteroides.s__Bacteroides_vulgatus	5.507
GO:0070040	7.361
GO:0070040|g__Bacteroides.s__Bacteroides_dorei	2.103
GO:0070040|g__Bacteroides.s__Bacteroides_vulgatus	5.258
GO:0070084	5.507
GO:0070084|g__Bacteroides.s__Bacteroides_vulgatus	5.507
GO:0070181	3.831
GO:0070181|g__Bacteroides.s__Bacteroides_dorei	2.554
GO:0070181|g__Bacteroides.s__Bacteroides_vulgatus	1.277
GO:0070204	2.54
GO:0070204|g__Bacteroides.s__Bacteroides_vulgatus	2.54
GO:0070401	11.207
GO:0070401|g__Bacteroides.s__Bacteroides_dorei	2.039
GO:0070401|g__Bacteroides.s__Bacteroides_vulgatus	9.168
GO:0070402	3.81
GO:0070402|g__Bacteroides.s__Bacteroides_dorei	1.905
GO:0070402|g__Bacteroides.s__Bacteroides_vulgatus	1.905
GO:0070403	5.0
GO:0070403|g__Bacteroides.s__Bacteroides_vulgatus	5.0
GO:0070475	7.361
GO:0070475|g__Bacteroides.s__Bacteroides_dorei	2.103
GO:0070475|g__Bacteroides.s__Bacteroides_vulgatus	5.258
GO:0070626	2.404
GO:0070626|g__Bacteroides.s__Bacteroides_dorei	0.801
GO:0070626|g__Bacteroides.s__Bacteroides_vulgatus	1.603
GO:0070677	4.823
GO:0070677|g__Bacteroides.s__Bacteroides_dorei	3.086
GO:0070677|g__Bacteroides.s__Bacteroides_vulgatus	1.736
GO:0070814	15.615
GO:0070814|g__Bacteroides.s__Bacteroides_dorei	9.504
GO:0070814|g__Bacteroides.s__Bacteroides_vulgatus	6.111
GO:0071436	2.407
GO:0071436|g__Bacteroides.s__Bacteroides_vulgatus	2.407
GO:0090071	3.831
GO:0090071|g__Bacteroides.s__Bacteroides_dorei	3.831
GO:0097264	3.745
GO:0097264|g__Bacteroides.s__Bacteroides_dorei	3.745
GO:1990077	8.016
GO:1990077|g__Bacteroides.s__Bacteroides_dorei	1.517
GO:1990077|g__Bacteroides.s__Bacteroides_vulgatus	6.499
